@relation libras

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f62 numeric
@attribute f63 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f67 numeric
@attribute f68 numeric
@attribute f69 numeric
@attribute f70 numeric
@attribute f71 numeric
@attribute f72 numeric
@attribute f73 numeric
@attribute f74 numeric
@attribute f75 numeric
@attribute f76 numeric
@attribute f77 numeric
@attribute f78 numeric
@attribute f79 numeric
@attribute f80 numeric
@attribute f81 numeric
@attribute f82 numeric
@attribute f83 numeric
@attribute f84 numeric
@attribute f85 numeric
@attribute f86 numeric
@attribute f87 numeric
@attribute f88 numeric
@attribute f89 numeric
@attribute f90 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}

@data
-0.913469,0.627481,-0.983365,0.643027,-1.05027,0.599348,-1.14527,0.522576,-1.23604,0.43599,-1.32553,0.357222,-1.36348,0.277415,-1.31778,0.197902,-1.17427,0.121485,-0.995115,0.034575,-0.802563,-0.017506,-0.565626,0.00495,-0.342598,0.033695,-0.160139,0.045999,-0.00945,0.047902,0.060684,0.178761,0.15561,0.171116,0.195157,0.118861,0.197308,-0.022623,0.149919,-0.13031,0.048294,-0.235131,-0.100726,-0.322442,-0.259301,-0.384608,-0.419332,-0.473076,-0.560409,-0.563914,-0.664626,-0.750207,-0.776267,-0.744796,-0.873574,-0.758934,-0.917981,-0.775645,-0.901691,-0.850786,-0.825644,-0.954163,-0.685853,-1.00757,-0.511925,-0.981099,-0.324377,-0.892682,-0.116505,-0.830951,0.055647,-0.812193,0.215061,-0.835725,0.330966,-0.879474,0.380039,-0.978914,0.393049,-1.09951,0.336232,-1.19462,0.259011,-1.26802,0.159092,-1.31969,0.040095,-1.2974,-0.081976,-1.25361,12
0.107567,1.05962,0.118822,1.07549,0.12281,1.09431,0.108198,1.06788,-0.051404,1.1582,-0.26009,1.22345,-0.485928,1.30296,-0.714589,1.35461,-0.930947,1.35072,-1.13102,1.27724,-1.26586,1.1468,-1.36824,0.983219,-1.4148,0.791688,-1.42047,0.629122,-1.43624,0.488251,-1.44908,0.350095,-1.44168,0.245481,-1.39082,0.165288,-1.2832,0.168481,-1.04499,0.143692,-0.729125,0.071416,-0.439958,-0.046795,-0.191254,-0.138052,0.011399,-0.242729,0.198521,-0.400854,0.385573,-0.572477,0.541435,-0.793422,0.653028,-1.0343,0.759477,-1.27513,0.811729,-1.45523,0.778826,-1.56734,0.624313,-1.61493,0.417037,-1.64012,0.195114,-1.59138,-0.017934,-1.518,-0.202793,-1.43113,-0.347614,-1.40012,-0.474781,-1.42616,-0.572211,-1.48556,-0.654,-1.57004,-0.739537,-1.63699,-0.810074,-1.69212,-0.837834,-1.7344,-0.817586,-1.77451,-0.768162,-1.86011,12
-0.291145,1.54115,-0.290848,1.54512,-0.287776,1.52742,-0.286611,1.51408,-0.302355,1.55664,-0.362524,1.61264,-0.485928,1.68758,-0.57699,1.77528,-0.655842,1.82353,-0.712772,1.77427,-0.720219,1.65965,-0.66726,1.49295,-0.555019,1.34666,-0.404113,1.29356,-0.226579,1.36901,-0.035013,1.4494,0.188929,1.43578,0.403556,1.35766,0.51972,1.14024,0.548223,0.836808,0.514795,0.539321,0.413867,0.4072,0.216851,0.387788,0.000323,0.365938,-0.213484,0.316541,-0.396703,0.138513,-0.551287,-0.080825,-0.602879,-0.321671,-0.578113,-0.4856,-0.501162,-0.628072,-0.346544,-0.749794,-0.12907,-0.820682,0.058102,-0.766524,0.256259,-0.74408,0.455002,-0.873865,0.620433,-1.1148,0.712043,-1.37325,0.692183,-1.57281,0.574189,-1.65893,0.365216,-1.73137,0.150776,-1.7308,-0.035919,-1.66562,-0.221526,-1.63073,-0.357797,-1.67407,-0.433672,-1.73885,12
0.496526,0.825043,0.47973,0.815993,0.504084,0.834452,0.483258,0.857199,0.430463,0.909146,0.344341,0.972347,0.255785,1.02096,0.174364,1.03917,0.137743,1.01301,0.134147,0.959683,0.134305,0.84185,0.064242,0.762757,0.062006,0.588668,0.104118,0.479914,0.197309,0.391942,0.337111,0.364404,0.51059,0.34967,0.739257,0.382102,0.97343,0.359653,1.17585,0.337129,1.30421,0.216673,1.39637,0.115371,1.37318,-0.006645,1.33665,-0.226311,1.27192,-0.449807,1.18929,-0.669439,1.08777,-0.761028,0.934525,-0.791326,0.770417,-0.775645,0.578073,-0.707647,0.366548,-0.624008,0.154796,-0.602645,-0.057977,-0.628616,-0.212358,-0.714347,-0.313545,-0.816606,-0.355967,-0.935956,-0.366327,-1.0642,-0.345118,-1.15947,-0.276351,-1.2456,-0.172176,-1.3012,-0.016173,-1.31525,0.148425,-1.2548,0.313205,-1.17716,0.455678,-1.1468,0.604211,-1.13229,12
0.467318,0.936146,0.469947,0.939578,0.47472,0.945803,0.463561,0.981144,0.390342,1.04615,0.231633,1.14812,0.0573,1.21325,-0.111395,1.18375,-0.169089,1.16164,-0.169062,1.05631,-0.123053,0.897296,-0.067856,0.721391,-0.018894,0.588668,0.063447,0.507037,0.155989,0.502044,0.326448,0.478565,0.543851,0.483554,0.785581,0.521449,1.00923,0.471135,1.17585,0.369369,1.29221,0.15213,1.32617,-0.111661,1.30519,-0.401007,1.24827,-0.637609,1.131,-0.841081,0.964246,-1.00877,0.78785,-1.10113,0.5989,-1.08286,0.375738,-1.00124,0.12192,-0.914418,-0.157139,-0.907027,-0.369248,-0.976423,-0.459152,-1.14966,-0.436449,-1.35351,-0.333259,-1.53235,-0.202793,-1.63742,-0.056871,-1.70917,0.108701,-1.73282,0.296826,-1.75225,0.494942,-1.73137,0.697938,-1.69061,0.876459,-1.69212,1.01104,-1.74734,1.09233,-1.79962,1.12743,-1.84801,12
-1.30243,-1.05164,-1.29546,-1.04996,-1.29463,-1.05884,-1.3032,-1.05138,-1.30631,-1.04577,-1.32553,-1.03633,-1.32167,-1.0174,-1.27544,-1.01139,-1.22717,-0.986252,-1.19378,-0.91809,-1.16292,-0.793692,-1.14476,-0.656376,-1.12142,-0.480639,-1.09521,-0.293014,-1.05372,-0.130984,-1.01314,0.021735,-0.96467,0.111598,-0.893043,0.273728,-0.805606,0.455239,-0.694926,0.578891,-0.573666,0.71685,-0.47503,0.828832,-0.32729,0.946497,-0.176389,1.04049,0.079292,1.06655,0.321251,1.15652,0.56287,1.21486,0.793749,1.24919,1.01166,1.23838,1.22342,1.18525,1.42504,1.10542,1.57418,0.939019,1.69429,0.750726,1.75369,0.564116,1.80489,0.385715,1.81702,0.219322,1.82799,0.077949,1.8591,-0.066157,1.90547,-0.205583,1.94041,-0.346669,1.94991,-0.457385,1.95474,-0.486166,1.93548,-0.593995,1.88812,-0.632053,1.82218,-0.6471,13
-1.18575,-1.385,-1.17842,-1.40833,-1.17733,-1.40529,-1.17492,-1.39837,-1.19586,-1.39445,-1.21287,-1.3376,-1.23812,-1.26096,-1.2437,-1.12973,-1.21661,-0.999733,-1.13102,-0.862858,-1.0085,-0.710523,-0.890749,-0.532336,-0.797771,-0.345331,-0.729324,-0.116741,-0.660837,0.075428,-0.619802,0.264428,-0.587554,0.424036,-0.545731,0.629889,-0.459367,0.821618,-0.393218,1.01409,-0.310486,1.10404,-0.182601,1.10448,-0.021225,1.12731,0.154938,1.1063,0.306987,1.06655,0.449839,1.07575,0.648553,1.11768,0.869539,1.08729,1.09934,0.996715,1.2902,0.851212,1.46962,0.712369,1.55234,0.611998,1.60987,0.459484,1.64162,0.370818,1.69648,0.228283,1.74045,0.095559,1.75294,-0.002622,1.77574,-0.106131,1.81303,0.007765,1.83852,-0.037474,1.89424,-0.189267,1.91786,-0.247607,1.9083,-0.334854,1.87043,-0.393529,1.81357,-0.440897,13
-0.816192,-1.69367,-0.807778,-1.69255,-0.815616,-1.67755,-0.809705,-1.68342,-0.824395,-1.66836,-0.813305,-1.65145,-0.799346,-1.65838,-0.756936,-1.66862,-0.719298,-1.64814,-0.702339,-1.5532,-0.689293,-1.44509,-0.677397,-1.24878,-0.656157,-1.07625,-0.627699,-0.889669,-0.588461,-0.750278,-0.545377,-0.620738,-0.509906,-0.438912,-0.487856,-0.25282,-0.423564,-0.07045,-0.332876,0.095298,-0.226758,0.248945,-0.100726,0.326152,0.001457,0.437057,0.099727,0.54696,0.231089,0.626321,0.407013,0.671772,0.616429,0.664236,0.837073,0.585247,1.05547,0.513376,1.24568,0.421727,1.36933,0.256428,1.44312,0.113695,1.48314,-0.046266,1.49906,-0.179149,1.52899,-0.28705,1.55858,-0.385827,1.59353,-0.472926,1.64608,-0.532835,1.67432,-0.632281,1.71804,-0.709643,1.75515,-0.752257,1.7704,-0.777737,1.73611,-0.879111,1.70243,-0.933327,1.64205,-0.950353,13
-1.25381,-1.07634,-1.25648,-1.07468,-1.24576,-1.07119,-1.25386,-1.06375,-1.26614,-1.04577,-1.28458,-1.02375,-1.26945,-1.00455,-1.2437,-0.998273,-1.18488,-0.972713,-1.15194,-0.931868,-1.10112,-0.849078,-1.08377,-0.739049,-1.06076,-0.602498,-1.03425,-0.482877,-1.01235,-0.36498,-1.01314,-0.235266,-1.03125,-0.126474,-1.05512,0.010421,-1.04444,0.136619,-0.996696,0.240411,-0.920511,0.361861,-0.837604,0.439634,-0.758136,0.535665,-0.662274,0.64568,-0.571284,0.756769,-0.482409,0.865697,-0.39061,1.00434,-0.299776,1.10346,-0.194374,1.17393,-0.03385,1.16937,0.099146,1.13686,0.296757,1.1882,0.490931,1.21046,0.663731,1.21818,0.809704,1.21591,0.965036,1.18209,1.09655,1.17981,1.25709,1.1605,1.39701,1.1544,1.53275,1.14553,1.63457,1.09758,1.70588,1.03781,1.73611,0.948085,1.73781,0.824257,1.71925,0.675065,13
-1.53579,-0.384921,-1.52954,-0.382651,-1.52924,-0.378221,-1.54008,-0.369716,-1.55726,-0.36094,-1.58166,-0.308179,-1.57238,-0.27385,-1.5612,-0.222704,-1.51288,-0.175729,-1.45514,-0.103446,-1.39973,-0.017506,-1.34792,0.060065,-1.31366,0.128422,-1.27817,0.181616,-1.27085,0.295632,-1.27896,0.435763,-1.28639,0.572831,-1.29823,0.738263,-1.33098,0.869377,-1.27432,1.01409,-1.15976,1.13631,-1.01302,1.1856,-0.814813,1.19305,-0.596043,1.18853,-0.408612,1.14804,-0.246674,1.14039,-0.079947,1.18247,0.079174,1.20063,0.266114,1.23838,0.433462,1.21706,0.589364,1.15255,0.711635,1.01692,0.797037,0.85798,0.785967,0.712782,0.809704,0.571776,0.850168,0.425613,0.880855,0.333301,0.88663,0.267177,0.897772,0.261088,0.902657,0.231359,0.892647,0.212852,0.876459,0.202945,0.847935,0.183539,0.818233,0.158906,0.784338,0.129241,13
-2.05114,-1.00225,-2.01727,-0.963475,-2.02782,-0.996933,-2.04348,-0.952228,-2.0793,-0.908812,-2.09388,-0.860555,-2.12609,-0.837907,-2.09031,-0.735359,-2.03136,-0.648539,-1.90474,-0.517687,-1.78063,-0.364014,-1.68318,-0.187895,-1.57665,-0.020452,-1.46114,0.113778,-1.36386,0.240581,-1.2683,0.392898,-1.17542,0.543072,-1.06667,0.72281,-0.936965,0.933101,-0.767373,1.09465,-0.5856,1.21703,-0.381485,1.31526,-0.15726,1.3738,0.088707,1.43537,0.317806,1.49051,0.546294,1.4636,0.79854,1.42539,1.06444,1.36259,1.32959,1.23838,1.57948,1.05805,1.79273,0.853844,1.90168,0.643146,1.94763,0.26027,1.99817,0.088385,2.00193,-0.043668,2.0085,-0.069498,2.00616,-0.056374,2.01653,-0.172832,2.0164,-0.218947,2.01457,-0.266002,2.00553,-0.28308,1.96394,-0.30062,1.9083,-0.295947,1.83504,-0.293086,1.7793,-0.258955,13
1.26469,-1.31092,1.26977,-1.30946,1.27633,-1.30629,1.29262,-1.29922,1.32397,-1.25749,1.34828,-1.17441,1.39447,-1.03019,1.40193,-0.866816,1.39691,-0.716058,1.36796,-0.559081,1.31831,-0.405569,1.27319,-0.201703,1.23534,0.020129,1.21196,0.208739,1.18989,0.364416,1.14512,0.578541,1.10958,0.751385,1.04024,0.98605,0.997319,1.09241,0.946528,1.17529,0.837709,1.2493,0.636091,1.31526,0.47761,1.3902,0.353746,1.41888,0.231089,1.42528,0.106956,1.39896,0.005792,1.37683,-0.115674,1.34636,-0.249186,1.31899,-0.401016,1.29664,-0.569418,1.30979,-0.729542,1.29719,-0.870806,1.21046,-0.935611,1.11415,-0.954026,0.986875,-0.978212,0.82447,-1.02276,0.669224,-1.0675,0.520503,-1.11767,0.381067,-1.15436,0.258248,-1.19397,0.132475,-1.20635,-0.022331,-1.20946,-0.140485,-1.19779,-0.255393,-1.17986,-0.356005,13
-1.28297,-0.520772,-1.28573,-0.518622,-1.28488,-0.514377,-1.29335,-0.49366,-1.29624,-0.485468,-1.30503,-0.458842,-1.30077,-0.427698,-1.27544,-0.406744,-1.22717,-0.364864,-1.16237,-0.324374,-1.11145,-0.280845,-1.07364,-0.24301,-1.03043,-0.223472,-1.00377,-0.211644,-0.991662,-0.21356,-1.00253,-0.220958,-1.06451,-0.230599,-1.11299,-0.2373,-1.16382,-0.245657,-1.17772,-0.259268,-1.18363,-0.267403,-1.1651,-0.257576,-1.14356,-0.220261,-1.1151,-0.193404,-1.0917,-0.123686,-1.06108,-0.023092,-1.02268,0.081145,-0.992688,0.196538,-0.928921,0.352239,-0.868328,0.485359,-0.781116,0.649476,-0.685853,0.752198,-0.554111,0.888634,-0.395686,1.02495,-0.224857,1.15865,-0.068773,1.25084,0.083773,1.31419,0.256894,1.37385,0.407761,1.39442,0.569098,1.40095,0.707192,1.40589,0.811946,1.36912,0.893245,1.3109,0.933157,1.21345,0.92154,1.12389,13
-2.09005,-0.928219,-2.08555,-0.889324,-2.06693,-0.860832,-2.05332,-0.828283,-2.02911,-0.759378,-2.01195,-0.634561,-1.94851,-0.491774,-1.85751,-0.314752,-1.76682,-0.067651,-1.54926,0.145039,-1.35853,0.384449,-1.15489,0.597411,-0.949478,0.778122,-0.749659,0.954543,-0.557404,1.09381,-0.407136,1.20671,-0.232574,1.31674,-0.036344,1.43513,0.161506,1.49065,0.42754,1.56209,0.706181,1.53967,0.940191,1.50986,1.11242,1.45594,1.23725,1.35307,1.35869,1.22961,1.4679,1.10807,1.61272,0.971943,1.7465,0.828155,1.83395,0.674512,1.94665,0.485359,1.98214,0.350699,2.0218,0.191531,1.94763,0.076348,1.90653,-0.060217,1.90341,-0.158186,1.88403,-0.234554,1.86546,-0.311727,1.84981,-0.359458,1.87774,-0.525606,1.89409,-0.575256,1.86643,-0.524386,1.84411,-0.592191,1.79051,-0.581063,1.70243,-0.544139,1.63349,-0.550051,13
-1.00099,-1.1381,-0.993098,-1.14883,-0.991596,-1.14544,-0.997236,-1.13812,-1.00512,-1.09558,-1.01823,-1.06144,-1.02916,-0.978907,-1.03208,-0.840525,-1.01557,-0.689039,-0.953274,-0.490071,-0.874634,-0.280845,-0.758704,-0.063915,-0.615681,0.128422,-0.454925,0.290109,-0.329959,0.474518,-0.215742,0.621344,-0.077335,0.766232,0.044693,0.939557,0.209284,1.07651,0.391348,1.15913,0.55066,1.21703,0.706296,1.13691,0.897027,1.09444,1.06053,0.991165,1.25023,0.887217,1.41433,0.75254,1.5806,0.680398,1.78982,0.552854,2.00932,0.384467,2.15804,0.199082,2.2496,0.020544,2.22924,-0.151031,2.19043,-0.322081,2.1204,-0.431914,2.1005,-0.559001,2.10421,-0.71594,2.09056,-0.835725,2.09061,-0.946175,2.09962,-1.04556,2.10722,-0.642449,2.09825,-0.698634,2.07452,-0.737948,2.01706,-0.775433,1.95001,-0.757607,1.86506,-0.732044,13
0.904941,-1.59494,0.908916,-1.60607,0.91467,-1.59095,0.927462,-1.59669,0.952555,-1.55631,0.979493,-1.50085,1.0184,-1.44045,1.0527,-1.32689,1.06891,-1.20241,1.07518,-0.9871,1.06095,-0.807523,1.05983,-0.573703,1.0634,-0.385912,1.05947,-0.170988,1.05551,0.03411,1.04942,0.235873,1.02081,0.468642,0.99392,0.707289,0.925651,0.885342,0.825845,0.997936,0.670254,1.07177,0.519144,1.12073,0.364198,1.14371,0.21015,1.0734,0.046724,1.06655,-0.128779,1.04343,-0.294182,1.05289,-0.440496,1.0549,-0.610989,1.0934,-0.801544,1.10574,-0.959345,1.10542,-1.0571,1.03246,-1.11361,0.903927,-1.14954,0.787083,-1.19049,0.586122,-1.20795,0.398103,-1.23846,0.19892,-1.27124,0.027214,-1.31177,-0.205583,-1.34895,-0.44081,-1.37017,-0.64501,-1.35381,-0.804243,-1.30008,-0.943883,-1.24199,-1.05888,-1.17986,-1.16871,13
-1.67193,-0.286193,-1.68561,-0.259119,-1.69547,-0.24212,-1.69801,-0.196247,-1.72797,-0.136788,-1.77631,-0.107295,-1.79177,-0.055925,-1.77282,0.013862,-1.73509,0.067446,-1.67473,0.131261,-1.60562,0.190447,-1.54094,0.252969,-1.4957,0.304427,-1.46114,0.37142,-1.44661,0.4332,-1.4703,0.507121,-1.5304,0.60259,-1.58761,0.691836,-1.62944,0.773859,-1.63637,0.852893,-1.60227,0.89431,-1.55108,0.942314,-1.48368,0.979366,-1.42427,1.00758,-1.36278,1.01767,-1.30757,1.05962,-1.25835,1.13384,-1.22006,1.21679,-1.1701,1.28676,-1.13535,1.36027,-1.05964,1.40412,-0.969719,1.45293,-0.849685,1.45569,-0.742066,1.45605,-0.62887,1.41632,-0.537845,1.37466,-0.450733,1.35448,-0.372889,1.37385,-0.294848,1.39442,-0.227794,1.42784,-0.164566,1.45951,-0.109627,1.46192,-0.058417,1.4405,-0.012933,1.38922,0.046668,1.33009,13
-2.34287,-0.483703,-2.34888,-0.493905,-2.36019,-0.489626,-2.38893,-0.468872,-2.41062,-0.448083,-2.43196,-0.446259,-2.42903,-0.491774,-2.38663,-0.525027,-2.2853,-0.621519,-2.16616,-0.697161,-2.01744,-0.7798,-1.88639,-0.863029,-1.78902,-0.900246,-1.69487,-0.998162,-1.61205,-1.1631,-1.54472,-1.33457,-1.48601,-1.55478,-1.41398,-1.77038,-1.29512,-1.95017,-1.14153,-2.0807,-0.956377,-2.1713,-0.767459,-2.2683,-0.565366,-2.37303,-0.36412,-2.46375,-0.137586,-2.48789,0.074823,-2.46307,0.305765,-2.42914,0.52311,-2.32986,0.748538,-2.19351,0.978659,-1.9961,1.19105,-1.78746,1.36675,-1.56817,1.50426,-1.31822,1.62129,-1.01161,1.69648,-0.702149,1.76916,-0.399552,1.78111,-0.271384,1.8591,-0.146163,1.95169,0.154413,2.06089,0.406167,2.16317,0.588217,2.17591,0.680004,2.10768,0.714808,2.0296,0.686176,1.94226,0.66296,14
-2.01228,0.973215,-2.01727,0.964295,-2.01806,0.982956,-2.03363,0.993565,-2.0492,1.02125,-2.08366,1.06026,-2.09477,1.13632,-2.09031,1.15745,-2.04192,1.09407,-1.94658,0.987299,-1.8527,0.855741,-1.74416,0.680084,-1.67779,0.480374,-1.63391,0.249395,-1.57067,-0.007149,-1.50223,-0.278069,-1.50821,-0.513278,-1.44869,-0.732874,-1.41456,-0.723588,-1.28636,-0.87182,-1.0999,-1.07413,-0.872676,-1.26294,-0.644725,-1.45276,-0.419332,-1.59183,-0.20261,-1.6237,0.02125,-1.55816,0.220027,-1.45746,0.425658,-1.32577,0.616978,-1.19453,0.800627,-1.08937,0.945938,-0.907027,1.03919,-0.758386,1.11373,-0.551949,1.17306,-0.283248,1.21372,-0.072297,1.24268,0.150578,1.23719,0.373586,1.25709,0.60051,1.2768,0.82107,1.31962,0.984195,1.33783,1.13783,1.36488,1.23664,1.31922,1.27205,1.28684,1.22597,1.24747,1.17242,14
-1.76916,-0.162717,-1.76368,-0.135534,-1.79321,-0.143117,-1.82635,-0.10946,-1.83837,-0.037165,-1.88902,-0.019436,-1.93803,0.008207,-1.89981,0.027036,-1.78799,0.053907,-1.69565,-0.020657,-1.56442,0.051832,-1.48002,-0.036357,-1.43503,-0.169326,-1.36966,-0.26589,-1.35354,-0.36498,-1.33211,-0.420848,-1.33072,-0.483519,-1.29823,-0.562487,-1.21154,-0.771346,-1.06914,-0.952384,-0.89658,-1.18704,-0.732327,-1.4251,-0.576736,-1.66637,-0.441428,-1.8715,-0.311076,-2.03132,-0.203793,-2.15606,-0.058512,-2.26724,0.100836,-2.32986,0.28805,-2.32241,0.489086,-2.28238,0.700829,-2.18051,0.875384,-2.09769,1.03984,-1.97724,1.19344,-1.81435,1.32207,-1.63252,1.44371,-1.45864,1.55601,-1.27915,1.66461,-1.10613,1.75754,-0.912272,1.83852,-0.736532,1.90355,-0.497574,1.95474,-0.221101,1.98084,0.015033,1.9677,0.234184,1.93366,0.359707,14
1.18692,-0.014545,1.19176,-0.011949,1.19815,-0.019364,1.21368,-0.010304,1.24368,0.025073,1.28685,0.018257,1.33176,0.046641,1.38075,0.040154,1.40747,-0.013612,1.42023,-0.048273,1.41098,-0.128338,1.40528,-0.229261,1.41743,-0.304692,1.41521,-0.387916,1.41734,-0.516341,1.41088,-0.634985,1.40905,-0.781109,1.38756,-0.949621,1.33164,-1.12183,1.23619,-1.29086,1.10089,-1.44522,0.940191,-1.63588,0.783674,-1.81432,0.629804,-1.95373,0.502115,-2.06393,0.385573,-2.12374,0.29502,-2.18622,0.198288,-2.20029,0.090682,-2.20965,-0.03385,-2.15518,-0.157139,-2.13337,-0.29282,-2.08208,-0.416912,-2.00789,-0.497541,-1.87381,-0.569727,-1.71841,-0.643161,-1.5411,-0.713308,-1.38666,-0.771119,-1.23948,-0.840302,-1.09889,-0.913451,-0.951645,-0.98996,-0.779069,-1.04044,-0.592191,-1.08257,-0.399626,-1.1182,-0.230283,-1.13698,-0.064857,14
0.982712,0.713888,0.996659,0.704792,0.992855,0.723047,1.0064,0.733255,1.04287,0.734859,1.08193,0.746407,1.13328,0.764547,1.20086,0.802549,1.24877,0.837411,1.29476,0.821603,1.31831,0.744849,1.3443,0.624969,1.36686,0.466809,1.38473,0.290109,1.3967,0.089161,1.379,-0.13529,1.34253,-0.409153,1.28336,-0.701901,1.16448,-1.01028,0.994826,-1.30702,0.789909,-1.55813,0.554216,-1.79805,0.307522,-2.01147,0.066611,-2.20057,-0.170098,-2.29221,-0.418143,-2.33386,-0.647715,-2.3158,-0.873574,-2.23268,-1.08242,-2.08074,-1.26886,-1.90065,-1.3828,-1.69312,-1.45013,-1.44358,-1.45137,-1.21097,-1.43472,-0.967047,-1.3777,-0.716433,-1.33237,-0.50959,-1.28534,-0.325136,-1.25271,-0.146163,-1.21933,0.034434,-1.20069,0.20447,-1.16616,0.387158,-1.1142,0.58726,-1.05534,0.766647,-0.976715,0.937228,-0.879689,1.08752,14
-1.89554,1.17072,-1.89045,1.16203,-1.90071,1.18091,-1.91514,1.19182,-1.93875,1.23292,-1.96068,1.27367,-1.96936,1.3286,-1.95271,1.4072,-1.90434,1.48582,-1.83155,1.51194,-1.76003,1.46559,-1.68318,1.36897,-1.6474,1.2248,-1.62372,1.09016,-1.63268,0.92866,-1.66169,0.735567,-1.6857,0.498401,-1.70336,0.273728,-1.70111,0.025136,-1.64847,-0.210943,-1.5664,-0.39649,-1.48088,-0.565656,-1.33627,-0.778969,-1.17031,-0.983093,-1.00498,-1.1672,-0.814655,-1.31579,-0.594156,-1.39267,-0.353903,-1.40678,-0.106629,-1.37181,0.144181,-1.28027,0.399958,-1.1586,0.613362,-1.02311,0.78645,-0.889138,0.898039,-0.729181,0.996912,-0.587631,1.0895,-0.454571,1.17155,-0.311727,1.23861,-0.22617,1.28607,-0.058935,1.3474,0.123802,1.37489,0.306722,1.40176,0.481235,1.38266,0.637049,1.36643,0.711286,1.37616,0.820639,14
0.22425,1.08432,0.226132,1.07549,0.240113,1.0819,0.236535,1.09267,0.249789,1.1333,0.28285,1.17323,0.318436,1.23889,0.354255,1.30203,0.412848,1.39128,0.458276,1.44287,0.494659,1.49331,0.531547,1.50676,0.567748,1.49553,0.602103,1.51054,0.631567,1.53416,0.656027,1.59218,0.676954,1.65894,0.692933,1.72935,0.710772,1.77741,0.693056,1.78777,0.670254,1.76558,0.647822,1.70446,0.602275,1.66955,0.574592,1.58341,0.55632,1.52312,0.535601,1.4474,0.541435,1.40923,0.544717,1.34636,0.54023,1.27061,0.533608,1.20119,0.511366,1.08966,0.471457,0.985775,0.417037,0.888634,0.378495,0.75735,0.336768,0.657665,0.294983,0.549435,0.261942,0.4945,0.210545,0.467165,0.158168,0.434405,0.115059,0.406167,0.048746,0.387158,-0.008284,0.375209,-0.076551,0.339001,-0.145594,0.309516,-0.210663,0.274763,14
-1.83723,-0.125647,-1.85142,-0.098432,-1.85184,-0.118367,-1.8362,-0.084671,-1.87854,-0.074551,-1.91974,-0.082185,-1.9067,-0.055925,-1.92098,-0.117595,-1.86206,-0.175729,-1.80019,-0.269142,-1.72916,-0.350123,-1.66285,-0.422106,-1.58674,-0.534786,-1.50176,-0.577779,-1.43624,-0.695227,-1.35339,-0.877678,-1.29746,-1.0787,-1.18242,-1.30578,-1.02055,-1.5041,-0.827715,-1.72606,-0.5856,-1.89695,-0.369754,-2.0737,-0.134578,-2.24155,0.099727,-2.3651,0.328625,-2.42266,0.578482,-2.43075,0.80923,-2.36442,1.04278,-2.21652,1.29671,-1.98406,1.53496,-1.67794,1.74814,-1.34728,1.89079,-1.02311,1.92651,-0.689923,1.95746,-0.417015,1.9921,-0.129557,2.01805,0.150578,2.04368,0.400463,2.03506,0.547172,2.02567,0.607722,1.98674,0.674999,1.96846,0.68203,1.92706,0.626991,1.86299,0.58521,1.79084,0.54804,1.72781,0.468861,14
1.07994,-0.397296,1.08445,-0.395036,1.0906,-0.390623,1.10509,-0.382137,1.13323,-0.36094,1.17414,-0.333289,1.23779,-0.299491,1.2855,-0.26217,1.34401,-0.229767,1.36796,-0.200132,1.39038,-0.169953,1.41542,-0.146588,1.44776,-0.128745,1.48636,-0.116741,1.53109,-0.103458,1.581,-0.121043,1.64199,-0.111563,1.70009,-0.097953,1.73758,-0.086347,1.73109,-0.09807,1.71085,-0.089873,1.642,-0.127843,1.57726,-0.220261,1.5133,-0.325031,1.47792,-0.449807,1.4679,-0.572477,1.48417,-0.69624,1.48666,-0.83995,1.45021,-1.04954,1.39029,-1.24845,1.29134,-1.42586,1.15925,-1.64607,1.01872,-1.85462,0.857276,-1.99275,0.711184,-2.09053,0.563024,-2.18755,0.383873,-2.24664,0.201304,-2.26616,-0.017484,-2.25891,-0.255578,-2.17501,-0.498416,-1.97211,-0.69944,-1.71863,-0.901278,-1.3586,-1.06517,-0.94591,-1.14558,-0.550051,14
