@relation twonorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
-1.30387,0.512215,-0.086512,-0.861645,0.438014,1.69453,-0.811656,0.920821,1.94483,-0.458672,1.73436,0.781118,0.915488,0.349957,0.994707,0.989394,0.797264,0.74714,1.64261,-0.536665,0
-1.11008,0.052878,1.13851,-0.144545,1.06108,1.46763,2.0824,0.281862,2.30556,0.766038,1.19142,1.35903,0.123185,1.23769,-0.21868,-0.171531,1.69653,0.523796,1.22672,0.714126,0
1.85282,1.59962,0.903979,0.326066,0.305119,0.1194,1.14664,0.131653,-0.012785,0.933578,0.496943,0.112229,0.755582,-1.27913,1.68196,-0.573333,-0.637504,1.79945,0.156075,1.45812,0
0.162955,-1.5002,0.127123,1.03488,-0.592764,-0.690908,0.641009,1.33314,1.02657,-0.151669,-0.072637,0.223679,-0.557574,0.905406,-0.512717,0.934442,2.005,-0.544982,0.524178,-0.077379,0
1.34463,0.129871,0.41872,0.57955,-1.48061,0.739621,0.344216,-0.612735,1.21187,-0.65071,-0.241046,0.001334,1.70918,0.304526,-1.76574,-0.388371,-0.345396,0.335097,-1.15416,0.186914,0
0.425866,-0.178374,2.84207,0.409364,0.638222,-0.100921,-0.57792,0.872484,1.07324,-0.015967,-0.217208,-0.26687,-0.20969,-0.968927,-0.017924,0.16179,1.14741,1.61555,-0.68837,1.04552,0
-0.172767,0.471411,0.01667,-0.953502,-0.262306,0.683445,0.586071,1.23373,0.840726,-0.499686,0.411016,0.504761,1.64711,0.688969,-0.068804,0.196354,0.140385,0.325599,1.17333,-0.234563,0
1.0867,0.592646,1.29278,-0.891926,-1.06807,-0.264882,-0.644044,1.02826,0.407121,2.62925,0.77294,0.408597,-0.343934,0.943841,0.632092,0.438306,2.21183,0.426914,1.23222,0.360668,0
0.049263,0.332171,1.06855,0.562982,0.233154,0.890977,1.82936,-1.10978,0.041735,0.911282,-1.51453,-1.5927,-1.1115,0.89632,0.615961,-0.823347,-1.13955,0.227632,0.109844,1.23859,0
-1.33275,0.567494,0.157958,0.171435,0.49046,-1.06514,0.167944,1.0454,1.13241,-0.530606,0.13384,-0.291328,0.074083,0.668343,1.31234,0.680536,-1.23799,0.7864,0.181575,1.27008,0
0.199591,0.286934,1.47456,0.36049,0.412201,0.83407,1.45579,0.081127,0.748215,2.25931,1.58988,-0.457809,0.946987,-0.096546,0.635594,-0.135484,-0.248971,-0.314311,0.389705,0.146908,0
0.185379,0.259249,-1.16564,0.628976,0.441389,1.78441,1.63982,1.10824,-0.09863,0.390954,1.33536,0.839391,0.400102,-1.80451,0.658546,-1.8626,0.031347,0.216143,-1.50218,-0.215797,0
2.25923,0.698953,-0.308984,1.33475,-0.633991,1.13687,-0.124069,0.08058,0.559814,0.178364,0.327174,-1.33607,0.420113,0.989091,-1.00336,-0.505038,0.558714,-0.610385,-0.231475,0.251087,0
-0.121274,0.427531,-1.11557,0.974134,0.489366,0.675498,2.25452,1.14873,3.87505,1.00716,-0.074541,0.531072,2.33778,1.18054,0.242101,-0.117136,0.086004,-1.072,0.87577,0.985285,0
1.2086,-0.65273,0.332751,0.743292,0.895347,0.297519,0.591123,0.540875,0.318628,1.28829,1.0939,0.444728,-0.482438,1.14401,0.210485,0.400128,-0.279041,0.023103,-0.646451,1.01128,0
1.16338,-0.175932,0.196893,-0.309668,2.06914,2.42683,0.885481,1.58824,-0.001918,0.305441,1.24961,0.4539,-0.367929,-0.441646,0.118402,0.444422,-0.33196,0.655324,-0.246335,0.34126,0
1.44881,0.547047,0.098314,1.67227,0.176238,1.34843,1.37668,1.79317,0.274884,-0.441056,0.228105,0.498925,0.366564,0.117619,1.93507,0.716306,0.637682,-0.57411,-1.16572,0.769328,0
2.45293,0.210303,0.2107,-0.095026,-0.159967,0.114741,0.461309,-0.115139,0.166392,0.766772,-1.12424,-0.712117,-0.433336,1.59397,0.42433,-0.468805,1.44729,-0.220504,0.467123,0.90683,0
-1.05591,0.17538,-0.846063,0.103232,1.40303,-0.17363,-0.80877,1.45162,1.29479,0.52583,-0.038104,0.593885,0.787267,-0.474538,0.347272,0.252603,0.510548,0.969309,-0.618657,-0.182199,0
0.199314,-1.03281,-0.285972,1.27502,2.80649,1.3529,0.259959,3.51879,1.29689,-0.141209,0.699975,-0.864516,1.39326,0.080093,1.29686,1.40371,0.273278,1.25489,0.112412,1.52833,0
-0.393598,-0.679058,0.51371,-1.17256,-0.380515,-0.207884,-0.809581,-0.404157,-1.18456,0.787691,2.15483,-1.08019,0.45291,0.037023,1.04596,0.395587,-0.190659,-0.2196,-0.123144,-1.37184,0
1.52236,1.01643,1.34322,0.814165,0.084662,1.63707,2.1211,1.23601,0.021735,-0.029547,0.042385,-0.422883,0.644037,0.269543,-1.02963,0.367324,0.752296,1.35512,-1.34606,0.349774,0
1.03816,-0.493224,-0.073073,2.04329,-0.01412,-0.54147,1.54005,0.154545,0.221095,0.220203,-0.485592,1.26917,2.48129,0.690877,1.28589,-1.16065,-0.502509,0.107321,1.51172,-0.742551,0
-0.95818,1.19683,0.223126,0.222519,0.201868,2.19043,0.826483,0.325365,1.40109,0.622721,0.870015,0.879784,-0.568599,0.392845,-0.09913,0.085989,-0.142126,0.741803,0.703964,0.909485,0
-0.518825,2.10456,0.998325,-0.455095,1.8153,0.611832,0.711103,-0.62067,0.949675,0.167354,0.550511,0.531165,-0.017822,-0.213487,1.70058,-0.05125,-0.181519,0.830182,-0.403923,0.717056,0
1.36585,-0.300876,0.142403,-0.481603,0.777502,-0.067763,0.035514,-1.17846,-0.585841,0.246903,0.909716,1.61074,-0.705621,-0.572398,-0.137382,0.815644,-0.775606,-0.71179,0.253398,0.857121,0
1.56555,-0.059129,0.176367,-0.645714,0.997686,0.355979,0.34169,0.271739,1.50063,-0.249202,0.414732,-0.741022,-0.370245,-1.17882,0.902348,1.23227,-0.226395,0.011343,0.819358,-0.386255,0
0.730582,0.835298,-0.828391,1.12867,0.09205,1.16903,1.46382,0.967973,0.552234,0.806868,0.37195,-0.748434,-0.315399,1.58779,0.651541,1.38749,1.81471,-0.573206,1.60134,-0.059528,0
-0.774908,2.06312,1.82783,0.189015,-1.18783,1.41501,1.14466,0.194126,-0.067579,1.19984,0.668795,1.33031,-1.18849,0.220931,-0.425797,1.10208,1.35909,-1.58156,-0.724511,0.644277,0
0.460565,0.182165,0.2026,1.43609,-0.537946,0.77351,1.06076,0.236261,1.35223,-0.593915,-0.900268,0.780006,2.70447,1.39207,-1.43787,0.234718,1.11825,1.4852,-0.54023,0.544034,0
1.28068,-0.453235,0.590844,-0.525231,0.119322,0.223897,2.00229,-0.615106,2.98574,-0.619422,1.38376,1.7876,1.35815,1.11048,0.158775,-1.69413,0.427832,0.462826,1.55355,0.751843,0
0.404826,-0.64115,0.36469,0.577709,0.176055,-0.828379,1.19842,1.2776,0.870223,0.056701,0.033049,-0.457161,0.252147,-1.48367,0.725649,0.689432,0.872667,0.664913,0.381266,1.20655,0
0.947445,1.44347,-1.34522,0.29017,1.19926,0.191013,0.450845,-0.062789,-1.73278,-0.020647,0.168011,-0.222031,-0.115192,0.763931,0.125592,-1.82433,0.086643,1.91796,2.27141,-0.857075,0
0.634609,1.67553,1.13225,1.41345,0.437649,1.64374,0.511286,0.838649,-1.16739,-0.087167,0.334698,1.75249,-0.44186,2.20239,0.757173,0.926751,-0.748004,2.62001,0.22377,1.57273,0
1.61289,0.932105,2.34558,-0.038697,0.468387,-0.46465,2.99777,-0.609634,-0.501002,1.44693,2.31626,0.119733,1.23308,0.502517,0.911657,-1.69228,0.38323,-1.34103,0.561052,0.018286,0
-0.135485,0.182256,1.97344,1.88645,-0.401311,0.625168,0.094151,1.68418,0.92794,0.696214,1.41213,-0.713136,-0.304281,-1.33656,0.567846,-1.04501,1.58731,-0.218786,0.124612,1.45903,0
1.97731,-0.750171,0.265374,-0.217903,-0.823528,0.570088,3.00796,-0.075101,-0.401367,-0.474637,1.57646,0.804001,0.113549,0.017488,0.924746,1.36395,1.29758,0.529133,-0.40961,1.2158,0
0.180581,0.291096,1.32637,0.859173,-0.285747,1.16994,-0.853965,0.368504,0.272967,0.090007,0.218497,0.84356,0.038043,-0.067197,0.461476,1.7929,0.720946,0.740175,0.048753,1.01,0
2.03121,0.236631,1.06496,-0.494949,0.601738,0.669561,-0.51802,-0.610546,0.916068,-0.017068,-0.783887,-0.076302,-0.287883,0.146968,0.721962,0.258904,0.236719,1.79936,0.357417,-1.27901,0
-0.086115,1.00349,-1.38388,0.958211,0.193933,0.449149,1.65345,-0.102097,-0.425203,0.473256,1.34189,-1.29577,0.728622,1.83648,-0.106227,1.06529,0.449677,-0.793113,-0.219917,1.46407,0
0.689055,0.200169,0.04189,0.079117,1.04274,-1.39498,1.51804,0.386015,0.813055,1.08671,0.663901,-0.685714,0.718617,0.612371,0.512818,0.869113,1.44975,-0.037867,-0.629573,-0.075548,0
1.58548,-0.915739,-0.484328,0.192697,-0.178938,1.9195,0.566586,0.121165,0.461367,0.025138,-0.782346,-0.97115,1.60644,2.02902,0.053604,0.870781,2.37324,-0.856615,0.446301,1.2212,0
1.50926,0.800013,0.355118,0.787381,0.395418,1.01082,-0.830601,1.13487,-1.87296,0.863754,-0.570974,0.378951,0.454948,1.50401,1.72528,-0.858004,1.988,-0.294048,-1.19819,-0.127821,0
-0.316727,0.393422,-0.105841,2.4527,1.59548,0.458192,-0.237284,1.97292,1.58949,-0.916241,0.379383,1.66318,0.892512,0.409927,-0.503131,-0.125384,0.12366,1.02675,0.141123,0.321028,0
0.573979,-0.341228,-0.260568,-0.227935,-1.3396,0.955557,1.03289,-0.60325,1.75214,1.21296,0.42144,-0.289383,-0.492907,1.73717,0.950463,-0.034571,1.36677,0.984325,0.444283,0.282213,0
0.810683,0.151494,1.21509,-0.735271,0.813257,1.93869,1.19472,0.380907,2.45807,1.7254,2.14287,1.20385,-0.515605,1.09277,-0.636324,0.494184,-0.067271,0.802682,0.054349,3.15712,0
0.941816,-0.443102,0.683532,0.205031,-0.002901,1.20584,-0.217798,-0.360471,-0.932689,-0.241219,-0.161917,-1.56398,-1.50849,-0.141251,1.31511,1.26925,1.35845,1.57756,1.21663,2.48362,0
0.256252,1.0528,0.708845,1.69261,0.275111,-0.135631,-0.075536,-0.942156,1.76328,0.226901,2.71354,2.52125,0.817562,0.450361,1.28579,1.15276,-0.095239,0.181045,0.73451,0.45203,0
0.771647,-0.078762,1.40102,-0.34759,1.87404,1.50873,0.490538,-0.471828,1.03479,1.25921,1.53622,1.82494,0.727047,0.142698,0.283303,1.58681,-0.370987,0.095109,0.556925,-2.31522,0
-0.212541,1.54498,-0.210404,0.390956,1.22152,-1.02248,0.265462,-0.798148,-0.791046,-1.26765,1.14302,-0.022383,-0.499115,-0.364048,-1.59282,-1.71406,0.2688,-0.827578,-0.507758,1.36465,0
-0.342382,0.832765,0.490147,0.818859,0.783613,0.105333,0.65815,1.25343,0.587303,0.270392,1.63701,2.44713,1.85278,-1.09977,1.1491,0.886163,0.092127,-0.638156,-0.094342,0.681719,0
0.784844,-0.457668,-0.402869,-1.0426,1.00444,0.584794,-0.339041,-0.524543,0.136986,1.75348,0.269165,-0.199889,-0.390905,-1.16637,0.229657,-0.009458,2.28769,-1.88161,-0.502897,2.31398,0
1.44798,-0.036059,-0.911047,0.215155,-0.444181,1.21744,0.409077,1.84223,1.30976,1.45235,-1.5507,1.18866,2.01074,1.43987,0.507379,0.212849,-0.35353,0.675134,1.86377,1.93516,0
0.026562,1.09234,0.86937,0.666806,0.080649,-0.193908,1.8354,-0.639275,2.003,2.15196,0.548426,1.02357,-0.150119,0.54704,-0.393996,0.697309,0.107391,0.263363,-0.072052,0.540921,0
-0.847995,1.19674,1.15232,0.570253,0.939311,-0.800154,1.60816,-0.524908,0.906022,0.243417,-0.71772,-1.2425,0.954862,-0.979467,0.961432,-0.486875,1.57497,1.24729,1.03373,0.586969,0
-0.365268,-0.429531,-0.378385,1.11689,1.62905,1.77874,1.60004,-0.349709,0.544198,0.336912,-0.101098,-0.149768,0.851377,0.203031,0.549135,1.91281,1.2761,0.22935,-0.252389,1.92592,0
0.153357,1.57746,2.69471,1.41511,0.282316,-0.039903,-0.526951,-1.00964,0.52502,-0.370957,-0.745365,0.089438,0.910392,2.53059,0.084298,0.802022,2.13542,0.339078,0.23918,-0.151348,0
-0.532575,1.94288,2.6577,-0.40981,-0.84022,-1.11164,0.045257,-0.401877,-0.025297,0.805767,1.03851,-0.517843,-0.097867,1.27913,0.513924,0.048644,0.573064,0.779706,0.117916,2.04291,0
1.01887,1.4469,0.259575,1.57673,-0.080887,0.427775,-0.686895,-0.087413,0.829402,-0.435642,-1.1585,0.573503,0.443367,1.68156,1.20883,1.08048,0.291192,-0.309245,0.13406,-0.581888,0
0.820741,0.226407,-0.723184,0.912466,-0.749829,0.09154,1.22377,-0.252397,-1.09205,-0.554003,0.177528,0.386362,0.023869,-0.640728,0.948343,1.12867,1.20801,-0.481299,-0.353748,1.14146,0
1.41089,1.21004,-0.489575,-0.418094,0.29235,2.14896,0.740151,-0.279666,0.501458,1.41702,1.46071,1.04423,-0.659021,1.07514,0.508854,0.797018,1.04824,0.162501,-0.636361,-0.123518,0
-1.83717,1.15847,0.841021,0.901053,1.51987,0.670566,0.50858,-1.07121,1.03853,-0.288013,1.7213,-0.367574,0.182663,1.16328,0.133335,0.97642,1.10409,0.032239,0.831741,1.99714,0
0.89023,-1.29274,0.526597,1.64797,0.112572,-0.032504,1.60464,-0.610181,-0.509586,1.07992,0.706048,0.73702,1.37093,-1.07051,1.74068,0.893021,2.47698,-0.0148,-1.22342,0.04218,0
1.42362,-0.051349,1.37018,-0.510872,0.108103,0.204897,1.14222,0.361664,-1.2378,-0.604008,0.576434,-0.946506,-0.149934,1.45231,-0.066777,0.128893,-0.411294,2.17893,1.43347,-0.088639,0
0.321495,2.71146,0.049898,0.418844,0.695959,1.96563,1.38507,0.227688,-0.75616,-0.609146,1.30128,0.21145,0.526377,-1.56045,0.17721,2.41553,1.04248,1.40071,1.13004,0.547787,0
1.70259,0.308377,0.055145,1.78438,0.699972,0.592102,-1.0398,-0.154264,0.688033,0.617399,-0.425226,1.68958,0.531288,0.614824,1.50176,1.51009,0.781726,2.22145,1.13729,0.250355,0
-0.275293,-0.537647,0.654262,0.562338,0.499125,-0.223595,1.28575,0.706953,1.30794,0.648411,-0.949576,-0.048138,0.584559,-1.45405,2.03508,1.30483,0.405166,1.9697,-2.39661,0.732618,0
-0.984942,-0.080753,-0.237097,2.26907,1.26895,0.489614,-0.557983,0.363488,0.768854,0.624647,-0.008827,1.67921,0.657378,0.356863,0.781322,1.16092,0.449768,-1.24288,0.238263,0.70845,0
0.022594,-0.106447,0.490975,1.35418,-1.0303,-1.22298,0.108495,0.92,0.736891,0.430958,-0.017438,-0.621233,-0.314009,-0.358142,1.56112,0.037246,1.47471,-0.110687,0.242391,0.188561,0
0.614583,0.710715,1.33917,1.25486,-0.195539,-0.173721,0.321302,1.37218,0.141643,0.203596,2.89898,1.99939,-0.609177,-0.21267,2.28985,0.228417,0.236079,0.556814,1.06565,-0.764522,0
0.872696,0.856107,0.544361,0.872704,1.00973,-0.127593,2.41916,-0.130096,0.490408,0.176896,-0.130193,0.403501,-0.625576,1.90127,1.93351,-0.852166,1.13864,0.49313,2.89818,1.00552,0
0.758912,-0.083105,1.90736,1.38354,2.10846,1.06855,-0.843952,0.684244,0.517075,0.638502,0.034771,0.966591,1.60394,-0.777841,0.160711,-0.121121,0.291375,0.396067,-0.838528,0.399758,0
0.460841,0.174565,0.064441,2.38808,0.349357,-0.641582,0.456979,1.53552,-0.486755,-0.802101,-0.092215,0.153919,0.234174,-0.266642,0.328653,-0.546645,-0.2901,1.61374,1.67298,1.62528,0
1.19633,0.610017,0.892566,-0.915397,-0.860012,-0.248349,1.36567,1.71628,-0.131597,-0.785494,1.6158,1.59898,0.81191,-0.902233,-0.081617,1.90355,-1.0264,-0.361893,-0.574628,0.133176,0
-0.020041,0.980509,0.479194,-0.907942,0.971873,0.652297,0.308492,-0.086684,0.040091,0.392422,-1.21452,-0.029424,1.8563,-0.014315,0.380271,0.604087,1.33542,1.79466,1.66041,0.098755,0
1.69714,0.881621,-1.09127,0.504075,-0.211136,-1.87892,-0.9928,0.06991,0.644928,0.999639,1.68015,0.422123,-0.455664,-0.474175,2.50554,0.568132,0.224015,-0.382155,2.35763,0.38566,0
0.836245,1.51684,-0.34258,-0.516947,-0.320772,1.10545,-0.497993,-0.023299,-1.3367,-0.840545,-0.316095,0.835222,0.536476,0.031299,0.36755,0.588519,0.896979,1.72872,0.968323,-0.726439,0
-0.02041,-0.584513,-0.437202,0.503339,0.449233,-0.326904,-0.320999,0.71352,0.267396,1.10782,0.847718,-1.43261,0.468011,-0.021038,0.033417,-0.133353,0.118998,0.647092,1.02685,0.367534,0
1.1572,0.99218,2.04202,1.99792,-0.654696,0.934731,1.16974,0.253407,0.970771,-0.033125,2.11994,2.48271,1.29459,-0.140706,2.14099,1.00107,1.19622,-0.507623,-0.348336,1.57493,0
-0.586376,0.296163,0.960402,0.767131,-0.125306,-0.952698,0.738437,0.539051,-0.234702,0.238187,0.770765,2.21006,-0.41944,0.118346,1.07278,-0.461392,0.560634,-0.05813,0.040498,0.915802,0
-1.46259,-0.878825,-0.958266,0.303884,0.985646,1.89585,3.63926,0.216835,-0.237898,-0.028354,0.061872,0.010135,0.58391,0.143152,-0.47935,0.410043,-0.545466,-1.28069,1.17902,-1.90033,0
-0.671829,0.975081,-1.35525,-0.004917,0.451787,1.31536,0.358108,2.33217,-0.248309,0.78503,-0.93317,-0.452621,0.495063,-0.617739,-1.79643,0.912944,1.04331,0.693769,0.607283,-0.334806,0
-0.389353,0.65815,0.032686,0.314929,1.7406,1.56354,1.10316,0.566503,0.907666,0.32214,-0.452055,0.694867,0.250109,1.48248,-1.13139,-0.114449,-0.087927,0.337902,-0.395209,0.27141,0
-0.275662,-0.773966,-0.778871,-0.789115,-0.826629,1.72275,0.25608,0.956846,0.846571,0.147902,-0.241227,-0.01562,-0.485403,0.76275,0.338055,2.49003,0.264778,-0.723549,1.33881,-0.103104,0
2.45072,0.051701,1.62708,1.11321,-0.519521,0.955831,-0.857032,-0.251668,0.587394,0.266538,-0.835914,0.311228,0.297914,0.039658,0.433179,0.499559,1.04696,-0.052069,2.56585,0.291001,0
0.929819,0.1353,0.575196,0.072306,0.519922,-1.26674,-1.30782,0.386015,1.8052,-0.813111,0.480265,1.11149,-0.004018,0.804366,-0.204117,0.614558,-0.0149,-0.076131,0.622327,1.24015,0
0.235027,0.474849,0.916497,-0.608161,-0.08718,0.683262,-0.528845,0.223767,0.940817,0.713739,-0.814251,0.429349,1.12876,0.554218,-1.34183,1.35672,0.799548,0.53438,-0.893015,-0.528426,0
0.97476,1.2807,-0.261396,0.177418,-0.588294,0.588265,1.08891,0.545891,1.29278,-0.415732,0.957845,0.752306,-0.427685,-0.438375,0.334644,1.17491,0.124939,-0.06202,0.161762,-0.092942,0
0.985926,-0.364389,-1.67778,0.660179,0.444672,-0.416147,0.061585,1.51682,0.440911,1.10919,0.910169,0.112692,1.34212,0.620276,0.50019,0.170037,1.07676,0.623392,1.08922,1.51195,0
0.494155,0.727,0.887595,-1.76154,2.04351,0.815254,0.102902,0.195585,-0.091415,1.53933,1.83107,0.181897,-0.303818,1.67793,1.58573,-0.58575,1.46282,1.2007,0.242941,0.830298,0
-0.557768,0.005198,1.17275,0.003459,1.19844,0.699065,-0.638722,0.073649,0.206209,0.706399,0.299257,0.775096,1.52046,0.548858,0.060978,-1.15426,0.585129,0.183397,1.67967,0.875247,0
1.4358,0.843622,0.868358,1.91729,1.8652,-0.586228,0.995538,1.47925,-0.3084,1.98671,0.559303,-0.683212,1.2529,0.874058,1.4365,0.965578,-1.61199,-0.079026,0.084894,-0.412254,0
0.72726,-0.130875,1.87008,-1.15139,0.581945,1.47192,0.101368,0.361664,-0.705567,0.354437,0.453798,0.385528,0.550836,0.849343,-0.915705,-0.76923,0.243939,-1.108,2.15482,0.136289,0
2.13696,1.49639,0.949909,0.189752,2.07507,0.415078,0.723011,2.13253,0.161643,1.22425,-1.50103,1.15846,0.624581,1.22833,0.869902,1.58848,0.135176,-1.07363,-0.887419,0.13043,0
0.249423,0.538995,-0.193468,0.170791,0.068882,0.636129,-0.284915,1.6021,2.08145,1.66457,1.23375,1.47335,0.847116,0.353047,-0.061062,0.580735,-1.51611,0.477119,0.436578,1.14375,0
0.582469,-0.841369,2.12928,0.205399,-0.171915,0.046416,-1.34246,1.38376,2.56446,1.63328,1.02447,0.280933,-0.359035,0.378943,1.8994,-0.021227,-0.53788,-0.455066,-1.37504,0.067538,0
0.242133,3.07254,0.506439,0.760228,1.45757,0.67833,0.96207,-1.13249,1.12155,0.576844,0.29826,-0.641152,-0.507916,0.221658,-1.586,0.880047,-0.965897,-0.811838,0.703964,-0.356869,0
1.94834,0.610017,-0.286617,-0.389745,-0.063009,-0.48301,0.65842,-1.08233,0.399541,0.802372,0.437936,0.559977,0.722322,1.26831,-0.734121,1.41918,1.17163,1.27778,1.5186,-0.843801,0
0.359792,0.107253,0.825925,0.339872,0.95436,0.476735,1.05805,0.082769,0.444472,0.163317,1.66275,1.42685,-0.094162,-0.162331,-0.926766,2.05042,0.467773,0.627462,-1.78103,-0.58793,0
0.228291,2.08818,0.522547,0.735009,-0.396386,-0.222225,0.685123,0.685612,0.108219,0.848798,1.49208,-0.479118,-0.036907,-0.704514,1.41576,0.973548,-0.22146,1.45254,-0.89384,1.80782,0
-0.321618,0.842445,0.24494,0.342726,1.52397,2.12402,2.19958,2.22145,-0.251779,-0.047622,-2.09046,1.09601,0.099931,0.370947,0.793121,-0.541734,0.866178,0.722716,-0.100671,-0.516067,0
1.06427,1.275,2.41259,1.15997,1.71488,0.82722,0.343494,-0.624044,-0.595796,-2.08636,0.475552,0.506892,0.586226,0.827718,-0.365054,1.49433,0.541897,-0.169847,1.85414,1.07372,0
1.48157,0.41785,-1.20264,0.736389,0.929277,-1.49217,1.5516,1.19123,1.45625,0.794756,0.028517,0.86422,0.749931,0.619549,2.29842,1.23792,0.564107,1.41582,1.11903,-0.348904,0
1.0424,-0.916462,-0.744906,-0.016515,0.709914,1.19533,0.699917,1.20683,0.392327,0.528399,-0.814795,0.681433,0.917341,-0.920587,-0.822793,2.73393,0.020654,-0.21761,-0.295317,0.876528,0
-0.582408,-0.358056,-0.284592,-0.898369,0.32026,1.43054,-0.939485,0.648037,-1.26885,-1.6465,-0.548858,1.70663,0.117533,0.763386,0.739199,-0.654972,0.775694,0.022198,-0.090489,0.793405,0
0.023517,1.22081,0.315262,-0.32596,1.50053,0.12625,0.826032,-0.74288,0.200912,-1.68329,-1.52124,0.324105,0.589284,-1.94271,1.17417,-0.332308,-0.373912,0.216234,2.77848,-1.53717,0
1.47364,-0.300967,0.708753,0.139773,2.24901,0.568261,-0.770971,0.474298,0.685202,1.06093,-0.661976,0.421011,-0.048487,0.560034,1.00485,0.88153,0.239735,0.681105,-0.374203,1.79739,0
0.439524,1.45125,1.89659,0.125506,1.23037,-1.15585,-0.961136,0.558568,-0.182008,-0.366278,-0.304494,0.456586,-0.174578,0.802548,1.64233,-0.070154,1.09833,1.84043,-0.658926,0.674761,0
-0.694069,0.730167,-1.03816,0.977908,1.04393,1.21077,-0.15438,0.901578,0.539449,0.706307,-0.855311,-0.829404,1.15831,2.40129,1.21288,0.055409,0.101541,0.945608,0.923927,-0.340848,0
-1.11755,1.39533,0.18999,-0.090516,1.42218,0.822378,-0.057674,1.75258,-0.072237,0.332141,1.48691,0.528293,-0.434726,-0.109903,-0.36745,0.19098,-0.011975,0.902369,0.328431,0.687212,0
0.297225,-0.434778,-0.160516,-0.346485,-0.783486,0.365205,0.069794,1.46256,0.076438,-1.12351,-0.011546,-0.131703,0.660713,1.01326,-0.628581,0.559792,1.68154,0.028983,0.21478,-0.881701,0
1.09953,0.979152,-0.460213,1.00055,0.719948,-1.02751,-0.538588,0.098,1.2852,1.40289,1.18182,0.769445,1.65434,-1.49366,1.05656,2.60753,0.123385,-0.211549,1.52933,-0.494828,0
0.781429,1.59121,1.09948,0.981497,1.36773,-0.584401,0.496401,1.90972,-0.209405,1.01102,1.09163,-0.799944,0.076862,0.338872,1.74492,0.498632,-0.085459,0.439216,0.523719,1.10127,0
1.00669,0.715691,1.65902,-0.051122,0.712651,1.77043,1.07934,0.806637,0.123196,0.61327,1.77324,1.09676,1.37214,0.420286,0.481294,-0.579727,0.803844,-0.110415,-0.037287,0.276079,0
-1.21592,-0.086905,0.522547,-0.096131,0.387301,0.032989,-0.021319,0.994786,-1.1462,1.74659,0.801129,-1.0108,1.51935,0.201941,1.21583,1.02655,-0.484138,-0.984163,-0.353014,-1.53561,0
1.10866,-1.17685,0.265006,0.683741,-0.843503,0.461298,-0.039451,1.83293,1.56346,1.32123,0.812912,-0.496164,0.61717,0.367585,-0.0983,-0.430997,-0.224293,2.22498,-0.511886,0.877169,0
0.532083,0.698772,0.317103,-1.31817,-0.471909,0.095924,-0.918737,-1.20828,0.485477,0.420499,-1.01284,0.620196,-0.31123,0.020123,0.765284,-0.678695,-0.574713,1.30157,-0.246518,-0.332792,0
1.59536,0.10101,1.51608,0.919093,-0.858462,-0.320875,0.065464,0.790768,-0.515157,-0.350405,0.445822,-0.590939,1.08558,0.392481,0.411333,1.50768,1.19475,0.8613,-0.404198,1.19813,0
1.40406,-0.233292,0.265282,0.95232,0.401165,0.903674,1.17398,2.33992,2.54884,0.834026,1.13532,1.23489,1.26949,-0.393851,1.59734,0.626512,-0.430579,-0.950874,1.1893,-0.859455,0
0.817973,-0.993999,-0.511942,-0.315007,-0.89522,0.340177,0.83352,-0.550991,1.48903,-0.160569,1.85101,0.136501,0.49284,1.01499,-2.56065,1.00913,0.308558,-1.58463,0.462996,0.54678,0
0.311806,0.458202,-0.037176,-0.288315,1.04502,2.0578,0.407905,1.37501,1.01543,0.504544,0.173178,0.09509,0.901499,0.352956,0.033233,-0.209803,0.069917,0.623663,-0.132409,0.958462,0
1.5351,1.55755,1.58345,0.835887,0.695321,0.25952,1.27402,-0.233792,-0.207305,0.336453,1.90059,0.834296,-0.978555,-0.02649,0.129279,-0.092672,1.95436,-0.812833,-0.515005,-1.13373,0
2.433,1.54489,-0.093139,1.13061,0.583952,0.940485,-0.033948,-0.65104,0.731503,-1.55851,1.54555,1.58184,-0.399243,-0.876882,0.077569,-0.542197,0.710984,1.08736,1.39522,1.06136,0
0.678719,0.450873,-0.258175,-0.131199,0.34507,0.030979,2.19697,-0.171228,0.696252,2.05828,0.218316,0.226273,-0.361907,-0.354962,0.44765,-0.998394,0.292015,1.28754,0.503539,0.865726,0
