@relation twonorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
-0.159017,-0.613465,0.008202,-1.09414,-1.90219,-1.24198,-1.72008,-1.09775,-0.29187,0.679974,-1.04339,0.464554,0.091778,-1.19263,-0.942712,0.069772,-0.666751,0.587932,-0.777071,-0.12123,1
-1.1923,-0.668473,-0.01711,-0.507099,0.236528,0.690022,-0.493843,0.161202,0.259816,-0.378572,-0.184033,-1.46781,-0.947611,-2.30471,-1.34865,-0.847811,-2.12665,-0.473248,-1.2768,-0.721313,1
0.132225,1.25121,0.292619,0.300754,-0.338558,-0.952972,-1.44945,-0.939967,1.09168,-0.123501,-0.227994,0.279636,0.402325,1.01499,-0.969627,-1.38555,1.17858,0.259745,0.76001,-0.076372,1
-0.208942,-0.560718,-0.397991,0.795572,-1.00549,-0.947582,-1.28797,-0.346791,1.86437,-0.423256,-2.53495,-0.131425,0.237324,-0.601565,0.598724,-0.131036,-0.828526,-0.860414,-1.05409,-0.342038,1
-2.32451,0.875378,-1.36759,-2.31499,-0.33117,-1.20682,0.432893,1.04248,-0.074794,-0.408575,1.52099,-1.779,-2.0953,0.398024,2.50748,-0.571016,-0.086099,-0.500205,-1.76158,-1.33732,1
-0.126903,0.25744,0.003876,0.021867,1.19078,-0.237388,0.291533,0.5572,0.847575,0.714473,1.00407,1.11936,-0.839679,-0.866614,0.317315,0.574155,2.22911,0.437045,-0.852196,-0.955029,1
-0.33057,-2.06377,-0.335676,-1.03422,0.180981,-1.27697,0.275114,1.51345,0.069224,-1.90074,-1.25585,-1.05221,0.405568,-0.686068,1.76123,-0.198497,0.358918,0.315468,-0.911911,-2.24674,1
-0.555369,-1.90924,0.249543,0.644255,0.586871,-0.532153,-1.12144,-2.03886,-0.338445,0.389027,-0.537347,-0.944098,-1.02136,-1.92345,-0.370953,-0.524591,-0.820209,1.178,-0.393374,-2.03985,1
-1.11238,-1.9751,0.665216,0.077092,-1.13328,-0.163217,0.347012,-0.102553,0.755612,-1.3038,0.373219,-0.760755,0.724824,-0.022947,-1.4352,-0.171717,0.622602,1.44693,0.149746,-2.26093,1
-0.037482,-0.802646,-0.377004,-0.890914,-0.535757,0.488062,0.988863,-0.277569,-0.583376,0.288559,-0.721255,-1.18923,0.026833,1.14828,1.12781,-0.767377,-0.463208,-1.19611,-0.141398,1.32025,1
-1.93517,0.280782,-0.148826,0.056199,0.105367,-1.97191,-0.241524,1.36935,-0.771868,-1.41895,-1.45181,-0.145229,-1.29531,-0.431651,-0.848878,0.073108,-1.40854,-0.5268,-0.606457,-0.471026,1
-0.151358,-2.45461,-0.648168,-0.522562,-1.19357,-0.124122,-0.806063,0.791315,-0.951958,-0.158367,1.36491,0.310024,-0.880999,0.381214,-0.570142,0.485103,-0.672327,-0.822331,-0.097277,-1.07834,1
0.362376,2.03309,1.53706,-0.401158,-0.224453,-0.410575,0.805464,-1.32958,-0.754973,-1.80073,-0.434108,-0.776412,-1.97709,-0.911319,-1.04622,0.243707,-1.33469,-1.01501,0.966947,-0.966747,1
-1.88718,-0.098033,-0.064513,-1.06276,-0.905436,-1.84211,-0.826,-0.635535,0.590956,-0.97221,-0.59726,-0.957902,-0.085638,-0.305532,-1.7285,-0.522737,0.017912,0.356265,-0.778355,-0.324553,1
-0.622458,-0.685572,-0.281554,0.140509,-0.926414,-0.921184,-0.481484,0.343879,-1.39223,-0.62401,-0.6908,0.223587,-0.078968,1.92135,0.778742,-1.39853,-2.29894,0.338535,-0.978321,-1.21227,1
-0.083623,-0.321052,0.46327,0.132962,1.19561,0.768395,-0.643233,-1.10814,0.026849,-1.31078,-0.127746,-0.076765,1.91921,0.212026,0.160434,-0.572128,-0.182067,0.047527,-1.16856,-0.515243,1
-1.87556,-0.394969,0.094079,-1.44427,-0.806836,-2.54975,-1.33741,-1.16688,-0.154611,-1.17884,-1.62412,1.1819,-0.754353,-0.759668,-0.069081,-1.22533,0.019466,-1.17558,0.401079,0.00016,1
-0.387046,0.390889,-0.866129,-0.139483,-0.381427,0.180508,-0.344635,0.372426,-0.083835,1.69008,0.021719,-0.848952,-0.172818,0.443456,1.47116,-1.27435,0.363397,-0.586051,-2.37322,-0.47304,1
-0.343582,-1.64225,-0.960751,0.323121,-0.686985,-1.58178,-0.613463,-0.240815,-1.06301,0.109366,1.02655,0.397665,1.42652,0.291896,-0.663331,-0.906747,-0.002104,-0.158178,-0.616181,0.139127,1
0.612092,-0.799751,-2.01061,-0.758742,-0.139353,-0.870215,-1.05505,0.191117,0.96794,-0.455094,-1.4151,-0.902871,0.174047,-1.07187,-0.167708,0.864572,-0.077599,0.76867,0.12131,0.708725,1
-0.689178,-1.15106,0.471094,-1.91184,0.126345,-0.44291,-0.98856,0.59441,-0.633238,-2.19518,0.187771,-0.443728,0.094928,-1.57371,0.103931,-0.478165,1.00657,-0.611289,0.487028,1.79418,1
0.028869,-0.902258,-0.956056,-0.101285,-2.45219,-0.473784,-0.39831,-0.917896,-2.38729,-1.06516,-0.8099,0.606021,-0.872661,0.157963,0.578446,-0.271148,-1.15573,-0.877059,-0.183776,-1.74782,1
-0.979313,-2.01817,-1.04764,-1.54294,0.347076,-1.29469,-0.208687,0.712061,-0.728306,-0.38105,-0.48958,-0.757605,-0.303818,-0.01386,-0.125768,1.11709,-0.664375,-0.453257,-0.235235,-0.427451,1
0.439616,0.463721,-1.69296,-2.00085,-0.75667,0.582145,0.649128,-1.49575,-0.860726,-0.597218,-0.895736,-0.032203,0.343125,0.071006,-0.471884,-0.545904,-1.69699,2.46515,0.534451,-1.48535,1
-1.07252,-1.74132,-0.97152,-1.00541,-0.061459,0.777803,1.06861,0.470194,0.19799,-0.784485,1.70091,-1.27243,0.156537,0.572391,-2.33741,-1.04519,0.23352,0.357441,-0.622968,-0.140088,1
-1.67327,-0.050534,-0.175979,-1.25338,-1.45343,-1.56616,-0.535521,-0.191292,-0.72785,0.087254,-0.190378,0.343005,-1.25306,0.935845,-0.443218,-0.480574,-0.673241,-0.939928,-0.574995,-1.05417,1
-0.917761,0.661045,-1.19261,0.810483,0.101718,-0.56732,-0.876518,1.01795,-1.61908,-1.17682,1.52353,-0.497461,0.038599,-0.065198,0.588032,-1.67801,-1.71984,-0.282017,-1.36605,0.062411,1
0.046587,-1.15613,-0.670995,-0.046796,0.572459,-3.25117,0.67953,-1.29146,-0.646298,0.139094,-1.04919,0.25314,-1.80013,-0.670622,1.31188,-0.33796,-0.224019,0.326413,-0.25138,-1.17474,1
-1.09614,0.129509,0.003416,0.832573,-0.239138,-0.474424,-0.638181,-0.171592,0.940725,-2.05351,0.839198,-0.917046,-1.45874,-0.975378,-0.674576,-0.363722,-0.237272,1.13711,-0.853297,-1.52829,1
0.280707,-1.37906,-0.887391,-2.21678,-0.906713,1.28905,-0.498625,1.70598,0.19662,0.430041,-1.92006,-1.5725,-0.719518,0.770201,-2.22947,-0.949651,-0.963795,-1.14455,-0.878246,0.199089,1
-1.41239,-0.225511,-0.92964,-1.31928,-1.99778,0.242348,-2.23735,0.157098,-0.344108,-1.27059,-0.474352,0.857364,0.269657,0.31443,-0.201444,-0.247147,-0.145234,-0.894789,-1.17856,-0.924544,1
-2.08891,-0.305129,-0.305762,-0.954055,-0.463244,-0.094801,-0.153568,0.598332,1.22748,-1.17902,-0.665149,1.71275,0.24909,-0.707603,-0.408837,-1.67217,-1.44674,-0.771221,-0.938053,-0.055134,1
-1.22783,-0.920715,-2.37547,-1.15618,-0.730219,-1.49628,-0.157357,-1.46775,-0.832872,-0.261772,-1.11808,0.116954,-0.53608,0.325788,-0.544425,-0.996541,0.048896,-1.18534,-0.351546,-0.82714,1
-0.159848,-0.363937,-0.122962,-0.045048,-1.84363,1.09294,-0.07725,0.116514,-2.31542,-1.65778,1.0909,0.303631,-1.03785,-0.686068,0.314181,-0.468249,-1.91022,-0.499481,-1.13921,-0.596261,1
-1.26428,0.7403,-0.932953,-0.452702,0.474954,-0.457434,-0.277247,-0.706126,0.148127,-0.496107,-1.17246,-0.108727,0.067968,0.537772,0.341004,0.689988,-0.979241,1.78634,-1.13041,-1.71907,1
-0.152558,0.134485,-1.66103,-0.466416,-0.296236,0.724732,-0.19741,-0.353266,-0.18146,-0.267185,-0.513599,0.290012,-0.943071,-0.455911,0.537613,-0.157909,-0.634762,-0.055868,0.652872,0.593102,1
-1.90029,-0.697334,1.05963,0.472413,-1.08485,0.339811,-1.02906,1.60839,-0.666389,-1.27068,0.04601,-0.862849,-0.717017,0.565849,0.390963,-1.18345,0.160584,-0.719841,-2.07181,-0.256718,1
-0.286643,-0.022397,-0.601777,-0.548425,-0.400399,-1.33954,-1.07661,-0.977086,-1.04091,0.561247,-0.090221,-1.4906,-0.367558,-0.029852,-1.09093,-1.64187,0.594086,-1.01736,0.485469,0.728499,1
-1.09596,-2.24345,0.194592,-0.068334,0.34361,-1.20791,-0.441611,-0.428508,-0.059269,0.170657,-0.950392,0.890531,0.227318,1.10458,-2.14799,0.240093,-0.093228,-0.431546,-0.402363,-0.401818,1
0.427343,0.238621,0.610633,-0.194616,-1.844,0.135019,-1.7549,-1.19524,0.382281,0.172675,-1.68693,-0.768074,-2.08798,-1.06679,1.09426,0.104059,-1.24804,-0.664027,0.261378,-0.789423,1
0.523593,-1.90589,-2.31058,-0.863669,-1.33422,-0.208797,-1.42807,-0.211356,1.57305,-0.463719,-0.011727,-0.83135,-0.399336,0.04193,0.393728,0.132507,-1.99358,0.366487,-0.775236,-1.87351,1
-1.17421,-0.510595,-1.49755,-0.470742,-0.292223,-0.444098,0.444801,-0.687064,-0.394336,0.5829,-0.040007,-1.00849,-1.65394,0.524779,-0.759561,0.38076,-2.17144,1.45625,-1.73113,-0.347073,1
-0.624027,-0.989113,-0.25302,0.659074,1.20975,0.181239,-0.424471,-1.95614,0.842004,0.765212,-0.689893,-0.404817,-1.93614,1.63658,-1.80998,-0.0721,-0.496659,-0.429375,0.187446,0.502472,1
-1.50015,-1.41407,-1.07673,-0.576959,0.465469,1.18191,-0.752207,-1.20354,0.007854,-0.294986,0.164295,-0.124106,0.072415,-0.359323,0.243668,-0.715669,-2.19109,-2.41541,1.15967,-0.697053,1
0.066243,-1.51278,-0.598279,-0.233826,-0.754663,-0.605867,-1.93875,-1.87697,-0.561915,0.364163,1.36618,0.445191,-0.449179,-0.972016,-0.786384,0.391324,-0.376928,-1.51055,-1.00795,-0.910996,1
-0.225922,0.929753,-0.560081,-0.193511,-0.714348,-1.09437,-0.182796,1.19388,0.28977,0.891004,0.675865,-0.504317,0.337751,-1.50148,-1.55521,-1.19207,-1.10181,-1.1697,1.06519,-1.07349,1
-2.43922,-0.853854,-0.183987,0.11713,-1.28287,0.638047,-0.426366,-2.10224,-1.02054,-1.909,-0.556291,-1.64198,0.092612,-0.676891,-1.11941,-1.80339,0.562645,0.939638,-1.2569,0.733259,1
0.518333,-0.813955,0.214198,0.091543,-2.00763,1.62483,-0.798125,-1.4818,-1.9115,0.845312,0.670518,0.341152,0.386575,-0.314437,-0.026312,0.734376,0.972657,-0.83002,-0.787528,-2.37426,1
-0.528238,0.225774,-2.1218,1.65939,-0.582639,-2.07522,0.476735,-1.93078,-0.257441,-0.837426,-0.994624,-0.98764,-2.10975,-0.362867,-0.827217,-0.786188,-0.906397,-1.23944,-0.796884,-0.856251,1
-1.5881,-0.129337,0.828226,0.290722,-1.32984,0.393065,-0.895372,-1.0495,-0.327121,-0.573179,-1.479,-0.723327,-0.847647,0.785557,-1.03581,-0.721785,-1.13325,1.10726,-1.21305,1.05294,1
-0.314605,-1.04267,0.339194,1.66224,-0.667192,-0.318775,0.041919,0.585381,-1.03269,0.446006,-1.16448,-1.43187,0.735663,-1.64268,0.097387,0.4169,0.763263,-0.559275,-0.20625,-1.37303,1
2.05871,-0.156842,0.177932,0.808826,-1.20525,-1.43846,-0.246124,-1.02041,1.56154,-0.245715,-0.717901,0.963071,-0.520886,-0.058202,-0.566547,-1.53743,-1.98764,0.007996,-0.085628,-1.14984,1
0.469793,0.791418,-0.531271,-1.15811,0.07244,0.921212,-0.320909,0.50102,-0.9852,-1.24554,0.178072,-1.00626,-0.464928,0.761751,-0.982255,-0.115654,-0.906946,-0.181878,1.03363,-1.47803,1
-1.57315,-1.73498,-2.042,-0.105335,-2.41963,-2.07001,0.716787,-0.649581,-1.38264,-0.38261,-2.23512,0.190883,-0.844126,0.197852,-0.281543,1.20985,-0.864902,0.100717,-2.71124,0.768504,1
-1.30931,-0.554837,0.588543,-1.30335,-0.154494,1.62227,0.726078,-0.864178,-1.05296,-0.244889,-0.623092,-0.228238,-2.22287,0.142879,-1.18329,-0.85995,-1.46484,-1.49291,0.723502,-1.38227,1
-2.02754,-0.178374,0.961783,-1.0958,1.65796,-0.598651,-0.36403,-1.63492,0.085388,-0.057072,0.389716,0.609819,-0.57916,-0.44737,-0.492716,-1.56801,-1.63585,-0.6055,0.205333,-1.47922,1
0.360346,-1.02883,-1.08308,-1.32701,-0.179668,-1.48788,-0.693931,-0.803164,-2.1399,0.354345,0.844908,0.482063,-0.559797,-1.38154,-0.753109,-0.382811,-2.27271,-0.75521,-0.653881,-1.24779,1
0.075656,-0.953738,-0.397806,0.240467,-1.56553,0.750034,0.34187,0.670108,-0.216802,-0.749344,0.247502,-0.408708,0.89418,1.47194,-1.46129,-0.599836,-0.524627,-1.57405,-0.194784,0.03037,1
-0.219647,-1.31382,0.754131,-1.64455,0.50697,-1.2935,0.361536,-0.695455,-1.3294,0.260207,0.129399,1.11806,-1.07935,0.069007,-0.577516,-1.06085,-0.853386,-1.04758,0.716439,-0.513229,1
-0.456166,1.02312,-0.132534,1.5019,-0.925684,-0.939179,-1.59045,-0.968786,-0.606115,-0.095058,1.19179,1.08675,-0.672269,-1.83322,-0.166509,-0.565549,0.713451,-0.733319,0.142958,-0.073717,1
-0.649958,1.51458,0.790304,-1.73448,0.029479,-1.30446,-1.09799,-0.225675,-0.624837,-0.925692,-1.91797,-0.697665,-1.52479,-0.864797,-0.621668,-0.640794,-0.403799,-0.770769,-0.46749,0.141232,1
-1.32879,-0.272648,-2.48777,-0.663754,0.902826,-1.57977,-0.08591,1.58659,-0.372874,-0.104967,-0.204699,-0.198128,-0.888781,-0.656538,0.545355,-1.17993,0.663457,0.097732,0.24872,-1.58962,1
-1.06892,-0.463187,-0.017387,-1.35508,-0.096484,-1.06167,-0.489062,0.190022,0.615796,0.392239,-1.79153,0.259069,-2.3221,0.08191,-0.240894,0.261777,-1.43376,-0.002497,-0.327147,0.604271,1
1.18636,-1.10655,0.449647,-0.396004,-1.2306,0.153562,0.145842,-0.381448,-0.289313,-0.380866,-0.308119,-2.7853,1.30562,0.139699,1.43521,0.602882,1.23314,-0.111591,0.099846,-1.8779,1
0.872789,-0.310105,0.539759,1.07382,-0.209221,0.955192,-0.525507,-0.080391,-0.634426,-0.542717,-1.08427,-1.27697,0.475515,2.39929,-0.766382,-0.798883,0.208934,-0.005754,0.150388,-0.64002,1
-1.62769,-1.09144,-0.904696,0.579182,0.603927,0.193205,-1.41454,0.006433,-0.945839,-0.840087,0.395426,0.227478,-0.209505,-1.42397,0.53918,-1.22811,-0.197422,0.175617,-1.70591,-0.498582,1
-0.790965,-2.38097,-0.333559,-1.52011,-0.53603,-1.68993,-1.1126,0.6733,0.853877,0.205248,-0.009371,-0.277895,-0.415271,-1.33065,-0.975987,-0.466396,-1.14367,-1.31253,-0.719374,-0.54289,1
-0.304639,0.232197,-0.948601,-1.14145,0.190102,-0.447934,-1.00877,-0.486877,-0.526938,0.105513,-1.37567,-0.906855,-0.989394,-0.726139,0.202927,-3.14325,-0.356455,-0.17835,-1.25075,-0.919052,1
1.95655,-0.025564,0.614867,-1.44924,0.474681,0.485687,0.484494,-0.09699,0.540454,-0.591254,-1.01484,0.199685,-0.960025,-2.22212,-0.426442,0.228602,-2.02155,-1.73959,-0.030316,-1.54083,1
-1.08977,0.10861,-0.842381,-0.06861,-0.211318,-0.053513,-0.058666,0.460618,-1.9241,-0.398758,0.101119,-0.082231,0.771517,-0.14325,0.460739,0.554973,-0.313498,0.412169,0.201572,-0.253513,1
-1.50283,-0.33019,-0.553086,0.425379,0.100168,1.08526,-0.877691,0.607726,0.875338,0.811363,-0.059766,-0.811153,-0.489479,1.7707,-0.599822,-0.591588,-0.583031,-1.50231,-1.78809,0.196343,1
-0.788473,0.138647,-1.96983,-0.902327,-2.66709,-0.333024,-0.644676,-1.05005,0.876251,0.753101,1.41394,-1.38212,0.835628,-0.250014,-0.154803,0.038173,-0.748461,-2.52315,-1.01804,0.095093,1
-0.452013,1.46762,-1.14953,-1.27593,0.365866,-1.94286,-2.41046,-0.179527,-1.27534,0.727135,-0.313376,-1.33394,-0.649293,0.531503,-1.22431,-0.513749,-0.582391,0.01071,-0.255232,1.76992,1
-1.36284,-1.49722,-0.022449,0.303332,0.176055,-0.300506,0.76117,0.816487,1.43917,1.03781,0.444915,0.047285,0.524617,1.31693,-1.04798,-1.18011,-0.7098,0.745331,0.371268,0.549069,1
-0.215309,-1.27492,1.29664,-0.443037,-0.98406,0.103689,-1.51232,-0.809457,-0.431048,-2.60953,1.51555,0.230072,-0.471784,-0.69461,1.20035,-0.229819,0.493091,0.880749,-1.58886,-0.513595,1
-0.829908,-1.26506,-0.863091,-0.627213,-0.114726,-1.73359,1.28421,-1.02469,-1.88949,0.111018,-0.964894,-1.3848,-0.215712,-1.15865,-1.55973,-1.27602,-0.526821,0.367211,0.37668,-1.18875,1
-0.139638,-1.2884,-0.323711,-0.772088,-1.87091,-1.34566,-0.157176,-0.523996,-0.622005,-1.34023,0.909897,-1.30485,-0.89156,0.114621,0.443595,-1.50824,-1.43331,-0.203769,0.579123,0.252827,1
-1.4541,0.346466,0.267583,-0.572909,0.716847,0.113828,-0.669033,-1.11544,-0.433331,-0.044227,-1.83159,1.3368,-1.61716,0.129068,-0.767212,-0.037628,1.6373,0.708333,-0.609851,-0.870807,1
-0.692039,-0.048092,0.226808,-1.62366,-0.890933,-0.743339,-1.33335,-0.161743,-1.20748,0.029267,-1.387,-0.784287,-0.257125,-1.78624,-0.244489,0.278735,-0.902193,-0.846303,0.093975,-1.6765,1
0.26225,-0.378413,-0.176808,-1.07564,-1.21738,-0.827649,-0.020597,0.707592,-0.517531,-1.10498,-2.13315,-1.03211,0.822935,-0.56522,-0.694025,-2.20343,-0.168449,0.254136,0.388054,-1.77052,1
-1.29409,0.154932,-0.088905,-2.21089,1.42309,0.498383,0.139617,-0.962767,-1.49771,-0.256083,-0.002391,-0.382768,-1.79967,1.40597,-0.194254,-0.931396,0.499214,-0.973941,0.581966,-0.256168,1
-1.10906,-0.655716,-0.082554,0.151922,-1.26964,0.372056,-0.493663,-0.114135,0.336071,-0.93817,-2.21246,0.665962,-0.299278,-0.537779,-1.02991,0.729001,0.167988,-1.13984,-1.67481,-0.491166,1
0.13647,-0.987394,-1.47537,-0.770983,1.16478,0.37306,-0.427358,-0.644656,-1.45707,-2.55971,0.662088,-0.247322,-0.905365,1.04116,-0.664806,-0.285974,0.018095,-1.77903,0.120576,-0.229528,1
-0.39932,-0.897463,0.884005,0.071938,-0.224727,-0.833951,-0.01744,0.793869,-0.555522,-0.3282,-0.561548,-1.15875,-1.99274,-0.398667,-0.265874,-0.795547,-0.503697,-1.63619,-1.21507,-1.64226,1
-0.630394,0.593099,-0.383355,0.454741,-0.745178,-0.208523,-2.30411,-0.538223,-1.64355,-0.006792,-1.79688,-1.45911,-1.39286,-0.234022,-0.513824,-0.976895,-0.928515,-0.078302,-0.867331,1.1237,1
0.748208,-0.576823,0.52632,0.192237,0.089131,0.407771,0.441283,-0.621034,-1.57917,-0.309208,-0.232344,0.325125,-0.914629,0.006584,1.33465,-1.66689,0.150165,-0.432632,-0.706532,-1.36021,1
-1.97458,-1.91991,0.568937,0.584428,-0.408608,1.59578,-1.16131,0.686433,-0.165935,1.46381,-1.12904,-1.2564,-1.04267,2.66007,0.043188,-2.94346,-1.33661,-0.281565,-1.46274,-1.76329,1
-0.936586,0.233916,-1.20209,0.67739,0.129082,-1.53456,0.156126,-0.900659,0.448399,-0.685851,-0.225456,0.448897,-1.27104,-0.151882,-1.01922,0.039285,-1.55176,-0.604233,-1.77369,-0.186868,1
0.27194,-1.80637,0.333303,0.25096,-1.05739,-0.016519,-0.772054,-1.34955,-1.15196,-0.533817,-1.31132,1.56155,-1.6506,1.45386,-0.311685,0.14372,0.441451,-1.87311,-1.46723,-0.418387,1
-0.289781,0.784904,-1.84208,0.092187,-1.55294,-1.07117,0.007549,0.355918,1.15451,-1.49254,-0.750531,-0.177376,-1.71295,-0.015859,1.38737,-2.05349,-0.241842,-0.206845,-0.642506,0.435094,1
-0.319865,1.05099,1.35619,1.22025,-2.04512,0.136664,-0.378644,-1.79225,-0.103926,-1.4963,0.674324,0.76157,-0.93112,0.020577,-1.41114,0.057725,-0.909596,-0.847841,-1.2325,-2.01495,1
-2.39464,-0.124361,1.04757,-1.99404,-0.969739,0.702262,-0.354107,-0.927654,0.271779,-0.224429,-1.96701,0.768796,0.356095,0.20294,-0.318966,-0.488636,-1.4408,-1.22397,-1.11729,-0.724791,1
-1.4015,-0.390084,-1.34163,-1.78676,-0.614654,1.239,-1.11855,-0.787113,-0.894789,-1.5319,-1.54417,-1.80263,-0.903234,0.584113,-0.894044,-0.930933,-0.007314,0.535465,-0.906774,-0.899919,1
-0.136593,-1.07941,0.653802,-1.38242,1.03271,-1.05546,-1.19767,-2.46267,0.22009,2.08259,-1.07203,-0.781878,-0.207189,-0.999093,-1.86206,-1.24896,-0.718208,-0.229822,-0.621959,-0.059802,1
0.419776,-1.08664,-0.864288,-0.086559,-1.01808,-0.163125,-0.502143,-0.558379,0.137716,-1.78449,-0.988733,-0.592236,-2.2742,-0.801465,-0.412708,1.06204,-1.11058,1.05235,0.01353,-0.957409,1
0.572872,0.206412,-0.946484,-0.58874,-0.237587,-1.35634,-1.93848,-2.95124,0.620362,-1.05405,-0.241227,-0.865165,-1.14161,-0.098,0.489774,-2.38839,1.25581,-1.21076,-0.000596,0.454685,1
-1.52839,0.196641,-2.03528,0.517974,-0.502465,-0.18313,-0.953648,0.133751,-0.748032,0.230755,-1.67623,-1.37999,-0.522647,-1.92717,-1.43741,-2.45094,-1.03783,-0.620154,-0.881182,-1.23113,1
0.188978,0.705287,-1.30886,-1.71524,-0.504198,-0.750829,-0.084196,-0.368588,0.13936,-0.551709,0.243967,1.83893,1.31266,0.027028,1.0596,-0.599558,-0.877058,0.497382,-0.33476,0.483888,1
-0.793734,0.321314,-1.78869,0.351285,-0.4419,0.993191,-0.887253,0.945172,-0.405751,-1.23297,-1.15243,1.4211,0.509331,-0.752399,-0.861322,0.001569,-0.217621,0.137172,-0.360535,-0.225867,1
0.570103,-1.12247,-2.03942,-0.304146,-1.22933,-0.45579,-0.048292,-1.94355,-0.818351,-0.518311,-1.19593,0.098147,-0.776124,0.224293,0.825843,0.474817,-1.68328,0.028621,0.175062,-1.55996,1
-0.111769,-0.494039,0.016762,-0.745027,0.451148,0.347393,-2.15246,0.331841,-0.506755,0.023578,-0.860024,-1.83895,0.434195,-0.883333,-1.00189,-0.452959,0.451413,-1.0739,-1.20516,-0.475512,1
-2.33466,-1.00142,-1.16564,-1.0253,-3.07991,-0.335034,0.312552,-2.01378,-2.17086,-0.154238,-1.77313,-0.438169,-1.46652,-0.809552,-1.21997,-0.89609,-0.408917,-0.872084,-0.851003,-1.50055,1
-1.32131,-1.37553,-1.00687,-0.954055,-0.100771,-0.832033,-0.39849,-1.50104,-1.13196,0.31012,-1.09786,1.05599,-0.668748,-0.208672,1.96033,-0.781462,-1.56172,-1.77161,-0.576646,-0.317596,1
-1.7615,-1.27601,-0.9058,-0.641388,0.61168,0.013715,0.266454,-1.00983,-1.72218,-0.599512,0.449085,-1.23074,-0.80994,-0.54205,1.40553,-0.62013,-0.491815,-0.008468,-0.091407,-1.04337,1
0.253391,1.22379,0.36736,-0.361856,-1.85148,-2.0511,0.232354,0.051122,1.15488,-0.616762,-1.30978,0.640485,-1.20544,0.236378,0.036183,-2.04951,0.010509,0.573277,0.104891,-1.84028,1
0.04871,-1.36096,0.320417,-2.31665,-0.6121,-0.90867,-0.229255,-0.905036,-1.36958,-1.12479,1.21753,-0.566203,-1.7275,0.274359,-0.664068,-0.093321,0.112509,-1.60399,0.17864,0.517577,1
-0.017918,0.967752,0.152436,-2.68721,-0.590757,0.63686,1.39066,-0.630428,-0.223286,0.012476,0.080363,0.142894,-0.961508,-1.26905,-2.05388,0.090622,-0.15154,0.706433,-0.550504,-0.116469,1
1.35219,-1.14446,-0.558516,0.64085,0.703165,-0.483832,-0.870744,-0.325997,0.716982,-0.040006,-0.533812,-0.949378,0.080753,-1.24815,-1.44036,0.525135,-0.496842,-0.251351,-1.95586,-0.413719,1
0.169415,-0.500824,1.50254,-1.29074,0.326919,1.41209,-0.233946,0.494909,-1.37652,-0.62612,-0.474715,0.395349,1.23771,0.584567,-0.300624,-0.836506,-0.856494,-0.272157,-0.372368,-1.92322,1
-0.048925,-0.775142,0.629686,0.763818,-0.111169,0.521219,-0.376569,-0.887161,0.775886,-0.497025,0.825602,-0.091866,0.458839,-0.392579,-0.544518,0.499003,0.631285,-0.783795,-1.65857,0.747083,1
-0.490033,0.485706,1.40857,0.439646,0.934568,-0.542749,-0.23593,-0.045643,-2.33971,-1.11021,-0.406554,-1.00987,0.256964,-0.517698,-0.502578,-0.955026,-1.66473,-0.710161,-0.283117,-1.60034,1
-1.16609,1.34991,0.110371,-0.800068,0.18016,-0.453415,-0.609133,-1.24385,0.549495,1.03184,-0.068558,-0.134853,-1.14865,-1.17437,0.290585,-1.7666,0.344203,-0.170209,-1.21397,-0.864307,1
-0.21494,-1.32803,-1.20909,-0.728092,1.76514,-0.200668,0.395997,-0.734033,-0.639448,-0.301776,0.22874,-1.95114,-0.256754,-1.13521,-1.20615,-1.79255,0.422897,-1.11406,-0.410802,-0.29416,1
1.052,-0.158199,-2.38827,-1.19493,0.492285,0.918106,-0.127046,0.059877,0.689311,-1.58328,0.089155,-0.905836,-0.188382,0.826446,-0.719189,-0.768211,-1.23205,0.687075,0.753038,-0.479082,1
-0.902996,0.485163,0.274303,-0.259413,0.596083,-1.37279,-1.17737,0.465907,-0.466573,1.06387,-1.20355,-0.163294,0.344144,-1.26487,0.395664,-0.696672,-0.541079,-1.00262,0.751938,-1.28954,1
-1.17947,-1.18264,-0.784117,-1.56107,-1.17779,-1.16745,-0.101967,-0.280396,-0.867484,-1.97359,0.952679,-0.882767,-0.90907,-0.807916,0.161264,-0.737723,-1.97621,0.789204,-1.14169,-0.654484,1
-0.675243,0.41975,-0.988548,0.398595,0.013608,0.667277,-0.409316,0.842388,0.671412,-1.01341,0.147617,-1.43307,0.194985,-1.88265,1.01093,-0.890716,-1.84551,-0.962995,-0.170109,-0.815513,1
-1.51132,-2.18129,-1.94296,0.410929,-0.42831,-1.19759,-2.58944,0.429974,0.640088,0.100099,-0.392686,0.259903,-0.264259,0.8995,-0.611344,-0.852259,-0.402337,-0.730967,-0.529314,0.028265,1
-0.835445,-0.982328,1.38206,-1.58325,-1.47505,-0.325625,-0.523974,0.971438,0.867666,0.456741,-1.78663,1.05507,-0.824393,-0.456547,-0.740665,-0.211934,-1.32299,-0.273966,-0.453364,-1.63604,1
