@relation image-segmentation

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
103,174,0.111111,0,1.44444,1.16746,1.66667,1.26491,23.1852,20.6667,19.8889,29,-7.55556,-9.88889,17.4444,29,0.32797,2.0337,6
75,226,0,0,2.22222,0.655461,1.61111,1.02017,16.7037,15.3333,13,21.7778,-4.11111,-11.1111,15.2222,21.7778,0.404749,1.82234,6
103,226,0,0,1.72222,1.70741,1.61111,1.75185,13.4815,10.2222,11.8889,18.3333,-9.77778,-4.77778,14.5556,18.3333,0.442456,2.30385,6
234,164,0,0,0.5,0.211111,3,8.04445,13.6667,11.6667,15,14.3333,-6,4,2,16.8889,0.29915,2.87512,6
51,237,0.111111,0,2.55556,2.53567,2.33333,1.22927,14.1481,11.1111,13,18.3333,-9.11111,-3.44444,12.5556,18.3333,0.397985,2.37843,6
207,217,0,0,0.777778,0.474074,2.05556,0.907408,6.2963,5,4.22222,9.66667,-3.88889,-6.22222,10.1111,9.66667,0.582612,1.97614,6
39,246,0.111111,0,2.27778,3.26296,1.83333,2.43333,15.3704,12.5556,13.1111,20.4444,-8.44445,-6.77778,15.2222,20.4444,0.393839,2.17054,6
1.46217,1.51777,3.4738,-0.211099,0.234796,0.008492,-0.195397,-0.101705,-0.559673,-0.577461,-0.657214,-0.421715,0.291519,-1.14205,1.641,-0.60649,-0.386256,2.49798,6
72,191,0.111111,0,1.27778,0.507408,3.11111,4.60741,15.1852,12.1111,14.8889,18.5556,-9.22222,-0.888889,10.1111,18.5556,0.35037,2.54533,6
103,195,0.111111,0,2.05556,1.57407,2.05556,3.7963,8.51852,6.33333,6.88889,12.3333,-6.55556,-4.88889,11.4444,12.3333,0.501684,2.18702,6
29,184,0,0,1.61111,1.06284,2.66667,1.89737,13.6296,11.4444,11.3333,18.1111,-6.55556,-6.88889,13.4444,18.1111,0.387663,2.08044,6
57,177,0,0,0.944445,0.551852,1.44444,1.71852,19.5926,15.7778,18.4444,24.5556,-11.4444,-3.44444,14.8889,24.5556,0.35899,2.41326,6
138,203,0,0,1.66667,1.64655,2.27778,1.87873,11.2593,8.77778,8.11111,16.8889,-7.44444,-9.44444,16.8889,16.8889,0.538945,2.01975,6
146,238,0,0,2.05556,0.596297,2.66667,1.86667,17.7778,15,16.5556,21.7778,-8.33333,-3.66667,12,21.7778,0.315256,2.33747,6
206,233,0,0,1.38889,1.5408,1.72222,0.827759,26.8148,21.8889,25.1111,33.4444,-14.7778,-5.11111,19.8889,33.4444,0.345755,2.38935,6
118,167,0.111111,0,0.888889,0.518518,2.05556,0.996296,14.5926,12.8889,13.7778,17.1111,-5.11111,-2.44444,7.55556,17.1111,0.248449,2.30573,6
100,155,0,0,0.5,0.459468,0.833333,0.349603,23.3333,20,20.6667,29.3333,-10,-8,18,29.3333,0.31809,2.1694,6
159,210,0,0,1.5,1.36667,1.55556,2.16296,12.963,9.44445,12,17.4444,-10.5556,-2.88889,13.4444,17.4444,0.460437,2.42875,6
245,238,0.111111,0,1.66667,2.53859,2.33333,2.4404,8.92593,6.33333,6.55556,13.8889,-7.77778,-7.11111,14.8889,13.8889,0.597015,2.12606,6
116,203,0,0,3.05556,1.94841,2.94444,1.75647,19.5185,15.4444,17.6667,25.4444,-12.2222,-5.55556,17.7778,25.4444,0.393868,2.32038,6
19,184,0,0,0.555555,0.344265,0.833333,0.62361,14.2222,12.3333,11,19.3333,-5.66667,-9.66667,15.3333,19.3333,0.431152,1.93789,6
146,201,0,0,0.611111,0.327731,1.05556,0.800462,10.6667,8.66667,7,16.3333,-6,-11,17,16.3333,0.570852,1.90926,6
94,215,0,0,3.11111,5.0963,1.61111,1.12963,17.1852,14.3333,14.3333,22.8889,-8.55556,-8.55555,17.1111,22.8889,0.404392,2.1052,6
-0.103201,1.74137,-0.286499,-0.211099,0.357931,-0.072648,0.09406,-0.088478,-0.435186,-0.49305,-0.598874,-0.181845,-0.17947,-1.5033,2.75173,-0.400896,0.080437,2.33714,6
156,181,0,0,0.5,0.349603,1.5,0.505525,11.6667,9,9.77778,16.2222,-8,-5.66667,13.6667,16.2222,0.445979,2.20664,6
247,197,0,0,0.333333,0.044444,0.611111,0.062963,6,4.11111,4,9.88889,-5.66667,-6,11.6667,9.88889,0.617059,2.07496,6
63,179,0,0,0.666667,0.222222,1.55556,0.562963,11.8148,9.77778,9.44444,16.2222,-6.11111,-7.11111,13.2222,16.2222,0.419762,2.04457,6
47,209,0,0,1.72222,1.28956,1.38889,0.928958,11.6296,9.55556,9.22222,16.1111,-6.22222,-7.22222,13.4444,16.1111,0.464325,2.06095,6
1.07082,0.571776,-0.286499,-0.211099,-0.451247,-0.125084,-0.125927,-0.113776,-0.346129,-0.439903,-0.423853,-0.160856,-0.583175,-0.828175,2.02471,-0.382906,-0.150423,2.69675,6
231,198,0.111111,0,1,0.133333,1.11111,1.22963,15.8148,12.4444,14.2222,20.7778,-10.1111,-4.77778,14.8889,20.7778,0.400903,2.32489,6
227,222,0,0,2.11111,2.60741,2.61111,7.26296,9.33333,8.55556,7.66667,11.7778,-2.33333,-5,7.33333,11.7778,0.373693,1.90504,6
130,189,0,0,0.888889,0.340741,1.16667,0.922222,12,9.44445,10.1111,16.4444,-7.66667,-5.66667,13.3333,16.4444,0.439443,2.19414,6
235,249,0,0.111111,1.61111,2.42594,2.66667,1.50554,22.8519,19.7778,21.2222,27.5556,-9.22222,-4.88889,14.1111,27.5556,0.28661,2.28263,6
71,187,0,0,2,1.63299,3.55556,1.86984,18.6667,14.6667,16.2222,25.1111,-12,-7.33333,19.3333,25.1111,0.431215,2.2543,6
116,238,0,0,1.16667,0.877777,1.05556,2.28518,8.51852,7.44444,5.66667,12.4444,-3.22222,-8.55555,11.7778,12.4444,0.54054,1.84473,6
175,212,0.111111,0,1,0.666667,1.83333,1.34577,12.2963,10,9,17.8889,-6.88889,-9.88889,16.7778,17.8889,0.498757,1.97449,6
140,181,0.111111,0,0.833333,0.477778,1.27778,1.70741,19.2963,15.4444,18.4444,24,-11.5556,-2.55556,14.1111,24,0.357668,2.45847,6
4,208,0.111111,0,2.33333,1.76383,2.44444,1.69531,14.7778,12.1111,12.2222,20,-8,-7.66667,15.6667,20,0.429398,2.11262,6
9,180,0,0,1.16667,0.722649,1.16667,0.983192,22.5556,17.4444,22,28.2222,-15.3333,-1.66667,17,28.2222,0.381429,2.54166,6
-0.845401,1.72417,-0.286499,-0.211099,0.182023,0.000062,-0.195397,-0.094403,-0.786623,-0.79005,-0.898184,-0.643596,0.608716,-1.42632,1.79246,-0.796664,0.747447,2.17197,6
160,210,0,0,1.61111,1.12963,1.22222,1.00741,17.4815,13.7778,16,22.6667,-11.1111,-4.44444,15.5556,22.6667,0.403938,2.38645,6
116,245,0,0,2.27778,1.16269,2.27778,1.49691,16.3704,13.5556,14.3333,21.2222,-8.44445,-6.11111,14.5556,21.2222,0.384903,2.19805,6
215,190,0.111111,0,1.38889,1.04172,2.61111,1.8429,19.8889,16,17.1111,26.5556,-11.6667,-8.33333,20,26.5556,0.403522,2.20441,6
1.58362,1.03617,-0.286499,-0.211099,-0.134612,-0.109956,-0.091193,-0.101039,-0.561588,-0.571208,-0.720627,-0.358749,0.368415,-1.57437,2.29734,-0.552521,-0.013136,2.19075,6
202,208,0,0,1.72222,1.3963,1.83333,3.05555,19.2593,15.5556,17.6667,24.5556,-11.1111,-4.77778,15.8889,24.5556,0.368866,2.39677,6
24,215,0.222222,0,0.833333,0.809664,2.55556,1.25904,18.0741,14.2222,15.4444,24.5556,-11.5556,-7.88889,19.4444,24.5556,0.425213,2.22401,6
162,227,0,0,1.38889,0.996296,3.16667,8.61111,13.963,10.1111,14.4444,17.3333,-11.5556,1.44444,10.1111,17.4444,0.425501,2.70705,6
34,169,0,0,0.833333,0.505525,1.61111,0.879815,12.8148,10.6667,9.77778,18,-6.44444,-9.11111,15.5556,18,0.463569,1.99318,6
114,242,0,0,2.72222,2.45327,4.66667,1.92065,24.0741,19.2222,22.4444,30.5556,-14.5556,-4.88889,19.4444,30.5556,0.371695,2.39578,6
233,184,0,0,0.5,0.077778,0.777778,0.785185,11.8519,9.77778,9.88889,15.8889,-6.22222,-5.88889,12.1111,15.8889,0.405556,2.12865,6
157,184,0,0,1.27778,0.774074,1.33333,0.844445,19.4444,15.2222,18.2222,24.8889,-12.6667,-3.66667,16.3333,24.8889,0.38821,2.41945,6
225,244,0,0,3.38889,2.19511,3,1.52023,12.2593,10.3333,9.33333,17.1111,-5.77778,-8.77778,14.5556,17.1111,0.480149,1.9879,6
8,226,0,0,2.88889,1.98513,1.11111,0.45542,18,14,15.7778,24.2222,-12,-6.66667,18.6667,24.2222,0.424404,2.27303,6
121,237,0,0,1.33333,1.15556,1.55556,0.785185,7.48148,6.11111,5.11111,11.2222,-4.11111,-7.11111,11.2222,11.2222,0.557235,1.93847,6
252,181,0,0,1,0.632456,2.05556,2.03761,16.2963,13.5556,13.8889,21.4444,-8.22222,-7.22222,15.4444,21.4444,0.385555,2.14143,6
205,156,0,0,2.16667,1.27778,2,2.35556,18.2593,13.4444,17.3333,24,-14.4444,-2.77778,17.2222,24,0.440577,2.47582,6
72,235,0.111111,0,2.83333,1.74801,5.27778,3.137,15.0741,12,15,18.2222,-9.22222,-0.222222,9.44445,18.2222,0.347481,2.58602,6
208,240,0.111111,0,1.05556,0.862963,2.44444,5.00741,14.1481,10.8889,13,18.5556,-9.77778,-3.44444,13.2222,18.5556,0.421621,2.39249,6
36,243,0.111111,0,1.88889,1.85185,2,0.71111,13.3333,9.88889,12.1111,18,-10.3333,-3.66667,14,18,0.452229,2.36831,6
21,232,0,0,2.38889,2.68519,2.27778,2.37407,13.5556,11.3333,12.3333,17,-6.66667,-3.66667,10.3333,17,0.327918,2.28315,6
101,197,0,0,3.55556,7.54074,4.94444,6.41852,21.2593,17.4444,18.7778,27.5556,-11.4444,-7.44444,18.8889,27.5556,0.394886,2.24309,6
80,203,0,0,1.38889,0.742867,1.94444,1.52631,12.4074,10,9,18.2222,-7.22222,-10.2222,17.4444,18.2222,0.514445,1.98675,6
197,229,0,0,1.38889,1.57407,1.16667,0.566666,17.7407,14.1111,17.8889,21.2222,-10.8889,0.444444,10.4444,21.2222,0.335717,2.6516,6
47,232,0,0,1.27778,1.25462,1,0.894427,12.7037,11,9,18.1111,-5.11111,-11.1111,16.2222,18.1111,0.500966,1.87536,6
99,160,0,0,2,0.843274,3.05556,2.36095,28.037,21.1111,29.6667,33.3333,-20.7778,4.88889,15.8889,33.3333,0.367514,2.82711,6
-1.57411,1.31137,-0.286499,-0.211099,-0.081839,-0.11336,-0.253288,-0.112189,-0.571164,-0.55245,-0.735846,-0.388733,0.637552,-1.62175,2.09539,-0.578221,-0.063104,2.08137,6
119,181,0.111111,0,0.777777,0.750308,3.27778,1.6113,21.4074,16.5556,19.6667,28,-14.5556,-5.22222,19.7778,28,0.409551,2.37885,6
234,161,0,0,0.888889,0.501849,1.61111,1.40502,19.037,15.1111,17,25,-11.7778,-6.11111,17.8889,25,0.395599,2.29274,6
94,246,0,0,2.33333,1.61933,2.72222,0.772202,22.8148,18.8889,19.6667,29.8889,-11.7778,-9.44444,21.2222,29.8889,0.3748,2.15891,6
55,209,0.111111,0,1.83333,1.29529,1.38889,0.998146,12.5185,10.3333,10.3333,16.8889,-6.55556,-6.55556,13.1111,16.8889,0.407904,2.09922,6
238,211,0.111111,0,1.05556,0.490654,1.61111,1.25462,20.5185,16.1111,19.2222,26.2222,-13.2222,-3.88889,17.1111,26.2222,0.385282,2.41635,6
128,175,0,0,2.16667,4.21111,2.72222,4.32963,23.7778,20.8889,21.7778,28.6667,-8.66667,-6,14.6667,28.6667,0.284954,2.26354,6
35,167,0,0,1.61111,0.928959,1.5,1.13039,19.037,16.7778,15.6667,24.6667,-6.77778,-10.1111,16.8889,24.6667,0.365503,1.97157,6
57,229,0,0,2.72222,2.05931,3.44444,1.40896,14.6296,12,13.5556,18.3333,-7.88889,-3.22222,11.1111,18.3333,0.347692,2.35044,6
4,188,0,0,1.55556,0.688531,2.33333,0.760116,15.7407,13.3333,14,19.8889,-7.22222,-5.22222,12.4444,19.8889,0.342408,2.20467,6
188,186,0,0,0.888888,0.162962,0.777778,0.207407,18.5185,15.3333,18.2222,22,-9.55556,-0.888889,10.4444,22,0.301883,2.5874,6
42,244,0.111111,0,1.11111,1.4707,1.11111,1.25904,12.8148,9.55556,11.6667,17.2222,-9.77778,-3.44444,13.2222,17.2222,0.446035,2.39174,6
158,195,0,0,2.44444,2.34442,2.83333,1.7224,11.7037,9.44445,8.55555,17.1111,-6.77778,-9.44444,16.2222,17.1111,0.517717,2.01123,6
158,219,0.111111,0,2.27778,3.52963,2.11111,4.07407,14.8889,11.4444,13.5556,19.6667,-10.3333,-4,14.3333,19.6667,0.426012,2.3587,6
166,222,0,0,1.55556,0.834443,1.16667,0.623609,10.4815,8.66667,6.66667,16.1111,-5.44444,-11.4444,16.8889,16.1111,0.58766,1.87049,6
88,211,0.222222,0,1.38889,0.879815,2.44444,1.45551,10.8148,8.88889,7.66667,15.8889,-5.77778,-9.44444,15.2222,15.8889,0.524328,1.94083,6
86,187,0,0,1.11111,0.720082,1.44444,0.750309,13.7407,11.6667,10.3333,19.2222,-6.22222,-10.2222,16.4444,19.2222,0.463329,1.94146,6
196,244,0,0,1.27778,0.551852,3.61111,6.95185,7.74074,6.66667,7,9.55555,-3.22222,-2.22222,5.44444,9.55556,0.383372,2.34059,6
1.01685,1.58657,-0.286499,-0.211099,-0.117021,-0.109462,0.441407,-0.092343,-0.363366,-0.446155,-0.489803,-0.130872,-0.467831,-1.18351,2.50939,-0.357207,-0.010836,2.50188,6
-0.980346,0.812575,-0.286499,-0.211099,-0.433656,-0.121025,-0.345914,-0.115502,-0.301122,-0.361745,-0.42639,-0.091893,-0.314038,-1.12428,2.24685,-0.323798,-0.326035,2.52943,6
6,174,0,0,1.88889,1.00741,2.88889,4.02963,19.0741,15.1111,17.7778,24.3333,-11.8889,-3.88889,15.7778,24.3333,0.381867,2.39502,6
26,211,0,0,1.66667,1.46667,1.66667,1.82222,16.3704,13.7778,14.6667,20.6667,-7.77778,-5.11111,12.8889,20.6667,0.333856,2.23903,6
44,157,0,0,0.833334,0.3,2.94444,7.61852,24.2963,19.2222,24.2222,29.4444,-15.2222,-0.222222,15.4444,29.4444,0.350043,2.6043,6
1.51614,1.17377,-0.286499,-0.211099,-0.292929,-0.124343,-0.230132,-0.109121,-0.769386,-0.777545,-0.880428,-0.622607,0.551043,-1.40855,1.82276,-0.778675,0.495262,2.2206,6
0.976362,1.94777,-0.286499,-0.211099,0.164432,0.025522,0.151951,-0.041466,-0.543394,-0.558703,-0.624239,-0.427712,0.301131,-1.01176,1.40876,-0.60906,-0.574053,2.64857,6
231,233,0,0,1.44444,0.740741,1.16667,0.344444,12.5926,8.88889,11.8889,17,-11.1111,-2.11111,13.2222,17,0.478222,2.49158,6
249,207,0.222222,0,2.72222,0.928957,0.888889,0.272165,12.1481,9.55556,10.3333,16.5556,-7.77778,-5.44444,13.2222,16.5556,0.432389,2.21726,6
210,232,0,0,1.83333,1.20646,1.5,1.7224,8.81482,6.55556,7.22222,12.6667,-6.77778,-4.77778,11.5556,12.6667,0.491388,2.20132,6
116,211,0,0,1.72222,1.12963,1.61111,1.70741,13.7407,11.1111,12.3333,17.7778,-7.88889,-4.22222,12.1111,17.7778,0.375346,2.29204,6
154,249,0,0,3.5,2.30699,4.55556,3.53815,18,14.6667,15.6667,23.6667,-10,-7,17,23.6667,0.398397,2.215,6
-0.710456,1.17377,3.4738,-0.211099,-0.204975,-0.11983,0.105638,-0.072194,-0.566376,-0.58684,-0.664823,-0.424714,0.272295,-1.1539,1.68139,-0.60906,-0.3205,2.4918,6
45,185,0.111111,0,2.16667,3.72222,1.94444,2.68519,18.6667,14.6667,17.1111,24.2222,-12,-4.66667,16.6667,24.2222,0.400872,2.36183,6
186,218,0,0,1.16667,0.744444,1.16667,0.655555,13.7037,10.6667,12.6667,17.7778,-9.11111,-3.11111,12.2222,17.7778,0.401347,2.38268,6
-1.29072,1.24257,-0.286499,-0.211099,-0.468838,-0.122215,-0.415384,-0.112516,-0.544351,-0.521187,-0.700335,-0.37674,0.656776,-1.53884,1.93383,-0.567941,-0.355968,2.10557,6
250,172,0,0,0.944444,0.507407,1.33333,0.71111,16.0741,12.3333,15,20.8889,-11.2222,-3.22222,14.4444,20.8889,0.409835,2.4177,6
172,218,0,0,2.55556,2.42963,1.61111,2.41852,14.9259,11.8889,13.7778,19.1111,-9.11111,-3.44444,12.5556,19.1111,0.386456,2.36215,6
132,223,0,0,2.11111,0.720082,1.77778,0.93492,16.5185,13.2222,13.4444,22.8889,-9.88889,-9.22222,19.1111,22.8889,0.433125,2.11955,6
58,232,0,0,2.5,1.45555,2.55556,0.829629,14.7037,11.2222,13.5556,19.3333,-10.4444,-3.44444,13.8889,19.3333,0.423483,2.40285,6
9,236,0,0,1.83333,3.45556,3.05556,5.52963,11.0741,9.44445,9.44444,14.3333,-4.88889,-4.88889,9.77778,14.3333,0.376554,2.08323,6
23,219,0,0,1.5,1.00554,1.72222,0.928957,13.3704,10.8889,12,17.2222,-7.44444,-4.11111,11.5556,17.2222,0.371914,2.25533,6
76,249,0.111111,0,2.05556,2.06296,2.33333,5.51111,13.3704,12.2222,13.1111,14.7778,-3.44444,-0.777778,4.22222,15,0.203249,2.56344,6
37,196,0,0,1.27778,0.998146,1.33333,0.816497,13.3704,11.5556,10.4444,18.1111,-5.44444,-8.77778,14.2222,18.1111,0.430243,1.95677,6
216,169,0,0,0.833333,0.388889,1.94444,0.418518,16.5926,12.7778,15.6667,21.3333,-11.4444,-2.77778,14.2222,21.3333,0.400756,2.44578,6
163,177,0.111111,0,1.16667,0.7,2.5,0.78889,24.5185,21.2222,21.4444,30.8889,-9.88889,-9.22222,19.1111,30.8889,0.321139,2.12542,6
115,202,0.111111,0,1.61111,0.24074,2.38889,2.59629,15.1481,11.6667,14,19.7778,-10.4444,-3.44444,13.8889,19.7778,0.409932,2.40114,6
225,222,0.111111,0,1.5,0.477778,1.77778,1.71852,14,10.7778,13.6667,17.5556,-9.66667,-1,10.6667,17.5556,0.385727,2.55731,6
2,198,0.111111,0,0.888889,0.620633,1.94444,1.35674,12.1852,9.66667,10.5556,16.3333,-7.55556,-4.88889,12.4444,16.3333,0.415772,2.22128,6
47,215,0,0,3.11111,1.78471,3.38889,2.40755,17.1852,14.4444,15.6667,21.4444,-8.22222,-4.55556,12.7778,21.4444,0.341766,2.26609,6
228,182,0.111111,0,0.888889,0.688531,0.777778,0.655461,16.7778,14.5556,12.7778,23,-6.66667,-12,18.6667,23,0.444358,1.91642,6
20,170,0,0,0.777778,0.785184,1.11111,0.562962,19.5556,15.1111,18.8889,24.6667,-13.3333,-2,15.3333,24.6667,0.387467,2.50439,6
62,224,0,0,0.944444,1.08355,2.33333,1.63299,14.6296,13.2222,11.4444,19.2222,-4.22222,-9.55555,13.7778,19.2222,0.408965,1.86019,6
74,215,0,0,0.444445,0.074074,0.5,0.122222,6.92593,5.11111,4.44444,11.2222,-5.44444,-7.44444,12.8889,11.2222,0.603704,1.99116,6
29,195,0,0,0.444444,0.403687,0.611111,0.680414,16.037,14.4444,13.3333,20.3333,-4.77778,-8.11111,12.8889,20.3333,0.342307,1.94304,6
0.827922,0.864175,-0.286499,-0.211099,-0.152203,-0.112422,-0.102771,-0.099119,-0.515624,-0.546198,-0.649604,-0.322769,0.137727,-1.36117,2.17617,-0.521682,-0.117875,2.35547,6
37,167,0,0,0.888889,0.562963,7.55556,4.60741,14.0741,11.6667,16.7778,13.7778,-7.22222,8.11111,-0.888889,17.6667,0.314507,-3.01508,6
212,234,0,0,0.444444,0.118518,1.05556,0.285185,7.11111,6,4.22222,11.1111,-3.33333,-8.66667,12,11.1111,0.621324,1.83826,6
236,240,0,0,2.55556,1.66889,3.38889,2.45327,22.4815,19.5556,19.7778,28.1111,-8.77778,-8.11111,16.8889,28.1111,0.329382,2.14181,6
207,172,0,0,1,0.298143,1.66667,0.918936,19,16.4444,16.3333,24.2222,-7.66667,-8,15.6667,24.2222,0.34375,2.08385,6
112,201,0,0,2.83333,1.29529,3.11111,1.78471,21.2963,16.6667,20.3333,26.8889,-13.8889,-2.88889,16.7778,26.8889,0.381912,2.46794,6
48,192,0,0,1.22222,1.00741,2.88889,4.82963,9.96296,8.66667,7.44444,13.7778,-3.88889,-7.55556,11.4444,13.7778,0.476236,1.90846,6
73,164,0,0,0.944444,0.574133,1.88889,1.04704,23.1481,21.7778,19.1111,28.5556,-4.11111,-12.1111,16.2222,28.5556,0.330345,1.7983,6
152,220,0,0,0.944445,0.685185,1.44444,2.16296,14.6296,11.5556,13.1111,19.2222,-9.22222,-4.55556,13.7778,19.2222,0.416705,2.30688,6
114,181,0,0,1.11111,0.385186,0.888889,1.0963,19.9259,15.8889,18.7778,25.1111,-12.1111,-3.44444,15.5556,25.1111,0.366581,2.42082,6
212,235,0,0,1.44444,1.45551,1.94445,2.26487,25.8889,21.1111,24,32.5556,-14.3333,-5.66667,20,32.5556,0.351881,2.35602,6
248,149,0,0,1.16667,0.788889,1.05556,0.640741,19,14.4444,19.7778,22.7778,-13.6667,2.33333,11.3333,22.7778,0.363717,2.74165,6
115,183,0,0,1.05555,0.772202,4.72222,1.02017,19.8519,14.5556,19,26,-15.8889,-2.55556,18.4444,26,0.449942,2.50681,6
221,195,0,0,1.22222,1.40897,2.94444,1.52631,14.7407,11.6667,12.4444,20.1111,-9.22222,-6.88889,16.1111,20.1111,0.434488,2.19376,6
89,221,0,0,1.38889,1.48518,1.44444,1.58519,14.0741,10.6667,12.4444,19.1111,-10.2222,-4.88889,15.1111,19.1111,0.446012,2.31721,6
243,166,0,0,0.611111,0.329629,0.722222,0.32963,13.3704,11.2222,12.1111,16.7778,-6.44444,-3.77778,10.2222,16.7778,0.330513,2.26428,6
186,173,0,0,1.44444,0.829631,2.11111,1.98519,17.1481,13.5556,15.5556,22.3333,-10.7778,-4.77778,15.5556,22.3333,0.396433,2.33274,6
211,206,0,0,0.944445,1.12963,2.16667,1.1,16.0741,13.5556,14.5556,20.1111,-7.55556,-4.55556,12.1111,20.1111,0.32736,2.25237,6
200,250,0,0,2.27778,1.42075,1.44444,1.0256,9.22222,6.55556,7.33333,13.7778,-8,-5.66667,13.6667,13.7778,0.56339,2.19294,6
160,168,0,0,1.5,1.14988,0.666666,0.471404,25.1111,20.8889,23,31.4444,-12.6667,-6.33333,19,31.4444,0.335386,2.30212,6
