@relation image-segmentation

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
117,224,0,0,3.05556,2.55966,3.05556,3.02153,20.2593,15.4444,17.7778,27.5556,-14.4444,-7.44444,21.8889,27.5556,0.441516,2.30415,6
93,231,0,0,2.44444,2.42963,2.66667,3.15556,12.2963,8.77778,11.1111,17,-10.5556,-3.55556,14.1111,17,0.485216,2.39131,6
-0.292125,1.60377,-0.286499,-0.211099,-0.328111,-0.116509,-0.091193,-0.107752,-0.582655,-0.621229,-0.692725,-0.409722,0.118502,-1.24865,2.00451,-0.59621,0.037239,2.4291,6
241,218,0,0,1.77778,3.4963,1.66667,1.02222,8.44445,5.44444,7.33333,12.5556,-9,-3.33333,12.3333,12.5556,0.569266,2.36144,6
8,199,0,0,1.66667,0.788811,1.38889,0.712325,15,13.3333,11.7778,19.8889,-5,-9.66667,14.6667,19.8889,0.408885,1.9053,6
60,181,0.111111,0,1.66667,1.2,2.66667,2.08889,19.6296,17.1111,17.8889,23.8889,-7.55556,-5.22222,12.7778,23.8889,0.285691,2.18914,6
184,197,0,0,3.05556,3.2552,4.55556,2.74604,11.963,8.88889,9.55555,17.4444,-9.22222,-7.22222,16.4444,17.4444,0.515187,2.16426,6
162,237,0.111111,0,2.27778,1.14342,2.66667,2.56472,13.2222,10.8889,10,18.7778,-7,-9.66667,16.6667,18.7778,0.472826,1.99038,6
103,216,0,0,1.5,0.566667,0.833333,1.18889,7.07407,5.11111,5,11.1111,-5.88889,-6.22222,12.1111,11.1111,0.593124,2.0793,6
-0.42707,1.94777,3.4738,-0.211099,-0.046658,-0.069506,-0.125927,-0.109919,-0.635323,-0.658745,-0.758675,-0.460694,0.301131,-1.38486,2.0449,-0.639899,0.105644,2.31344,6
233,211,0.111111,0,2.66667,6.08889,1.66667,1.73333,15.4444,12.4444,15.2222,18.6667,-9,-0.666667,9.66667,18.6667,0.335421,2.55496,6
183,157,0,0,0.666667,0.421638,2.11111,0.620633,19.6667,16.4444,18.6667,23.8889,-9.66667,-3,12.6667,23.8889,0.314187,2.4052,6
46,235,0,0,1.94444,1.84074,1.72222,3.57407,10.8889,7.55556,9.33333,15.7778,-10,-4.66667,14.6667,15.7778,0.520399,2.31624,6
163,210,0,0,1.55556,0.544331,1.5,0.960324,11.8519,9.33333,8.88889,17.3333,-7.55556,-8.88889,16.4444,17.3333,0.48874,2.04373,6
126,237,0,0,0.944444,0.240741,1,0.488889,5.77778,4.22222,4.22222,8.88889,-4.66667,-4.66667,9.33333,8.88889,0.553812,2.09723,6
164,178,0.222222,0,1.38889,0.862965,2.5,1.45556,23.8148,20.2222,21.1111,30.1111,-10.7778,-8.11111,18.8889,30.1111,0.329212,2.19031,6
144,169,0,0,1.11111,0.779364,1.38889,0.742867,17.1111,13.4444,18,19.8889,-11,2.66667,8.33333,19.8889,0.324965,2.83482,6
47,175,0,0,1.33333,0.788811,1.16667,0.888194,23.7407,18.6667,23.7778,28.7778,-15.2222,0.111111,15.1111,28.7778,0.351487,2.63016,6
173,219,0,0,2.77778,3.4963,2.83333,6.61111,5.59259,4.11111,4.33333,8.33333,-4.44444,-3.77778,8.22222,8.33333,0.561254,2.14836,6
222,189,0,0,0.833333,1.00554,1,1.19257,17.2963,14.5556,14.1111,23.2222,-8.22222,-9.55555,17.7778,23.2222,0.41042,2.06044,6
111,246,0,0,3.16667,2.09497,5.83333,4.11366,25.8889,21.1111,22.4444,34.1111,-14.3333,-10.3333,24.6667,34.1111,0.388973,2.21401,6
217,245,0.111111,0.111111,3.16667,3.01662,2.16667,1.24276,9.74074,7.44444,7.11111,14.6667,-6.88889,-7.88889,14.7778,14.6667,0.572767,2.06945,6
115,183,0,0,0.777778,0.385185,2,1.46667,18.1111,14,17.3333,23,-12.3333,-2.33333,14.6667,23,0.392364,2.4832,6
222,194,0,0,2.27778,1.14342,2.27778,1.42075,20.1852,16.5556,17.8889,26.1111,-10.8889,-6.88889,17.7778,26.1111,0.37213,2.22438,6
94,224,0,0,1.38889,1.84074,0.944444,0.551852,13.4444,10,11.8889,18.4444,-10.3333,-4.66667,15,18.4444,0.457643,2.32811,6
85,223,0.111111,0,1.77778,1.04704,1.94444,1.51168,14.7407,12.6667,11.5556,20,-6.22222,-9.55555,15.7778,20,0.423123,1.96654,6
21,216,0.111111,0,3.83333,0.699998,0.833333,0.477778,16.5556,13.1111,14,22.5556,-10.3333,-7.66667,18,22.5556,0.426777,2.20931,6
107,226,0,0,1.55556,3.0963,3.55556,2.56296,7.85185,5.77778,6.55556,11.2222,-6.22222,-3.88889,10.1111,11.2222,0.526881,2.2594,6
159,180,0.111111,0,1.55556,0.874074,3.27778,3.3963,21.2593,18.1111,18.1111,27.5556,-9.44445,-9.44444,18.8889,27.5556,0.358862,2.11392,6
136,216,0.111111,0,2.77778,1.32777,2.72222,2.98453,15.0741,11.4444,13.2222,20.5556,-10.8889,-5.55556,16.4444,20.5556,0.441675,2.28457,6
214,236,0,0,0.5,0.255556,3.77778,1.36296,16.5926,12.8889,14.6667,22.2222,-11.1111,-5.77778,16.8889,22.2222,0.419597,2.30668,6
34,196,0,0,1.38889,2.01852,2.38889,1.21852,15.7037,12.4444,15.1111,19.5556,-9.77778,-1.77778,11.5556,19.5556,0.365232,2.51177,6
158,151,0,0,0.388889,0.389682,4.44444,4.04237,19,15.2222,18.3333,23.4444,-11.3333,-2,13.3333,23.4444,0.352606,2.50525,6
107,210,0,0,0.944444,0.596296,1.83333,0.655555,15.1111,11.2222,14.2222,19.8889,-11.6667,-2.66667,14.3333,19.8889,0.435769,2.4616,6
238,180,0.111111,0,0.555556,0.340741,1.72222,1.66296,13.5926,11.1111,11.8889,17.7778,-7.44444,-5.11111,12.5556,17.7778,0.376253,2.2129,6
46,238,0,0,1.05556,0.827759,2.16667,1.8227,13.2593,9.66667,12.6667,17.4444,-10.7778,-1.77778,12.5556,17.4444,0.445509,2.50823,6
124,183,0,0,1.77778,0.429629,2.27778,4.1963,18.1852,14.2222,17.1111,23.2222,-11.8889,-3.22222,15.1111,23.2222,0.389882,2.42802,6
10,223,0.111111,0,1.5,1.06979,3.55556,2.94895,15.037,13.7778,12.8889,18.4444,-3.77778,-6.44444,10.2222,18.4444,0.330665,1.91095,6
164,202,0.111111,0,1.5,1.8227,1.61111,0.827759,15.1111,12,14.7778,18.5556,-9.33333,-1,10.3333,18.5556,0.35402,2.52275,6
115,156,0,0,0.388889,0.389682,1.05556,0.64693,24.2593,17.2222,26,29.5556,-21.1111,5.22222,15.8889,29.5556,0.417328,2.84342,6
212,239,0,0,1.94444,1.45169,2.33333,2.82056,10.3704,7.66667,9.66667,13.7778,-8.11111,-2.11111,10.2222,13.7778,0.445969,2.42638,6
135,211,0,0,1.88889,1.32777,2.16667,1.14988,17.963,14.4444,16.3333,23.1111,-10.5556,-4.88889,15.4444,23.1111,0.375552,2.32755,6
11,163,0,0,1.05556,0.928958,2.5,1.31234,19.8148,17.4444,16.6667,25.3333,-7.11111,-9.44444,16.5556,25.3333,0.344267,2.00168,6
63,201,0,0,1.44444,0.918519,0.944444,0.551852,7.77778,6.22222,5.55556,11.5556,-4.66667,-6.66667,11.3333,11.5556,0.543201,1.98299,6
111,235,0,0,1.61111,1.30741,2.72222,2.55185,15.6296,11.7778,15.8889,19.2222,-11.5556,0.777778,10.7778,19.2222,0.388096,2.67077,6
153,208,0,0,2.44444,2.42963,1.94444,3.08519,16.8519,13,16,21.5556,-11.5556,-2.55556,14.1111,21.5556,0.396909,2.48329,6
10,196,0,0,1.22222,1.04704,1,0.843273,15.3333,14.1111,11.4444,20.4444,-3.66667,-11.6667,15.3333,20.4444,0.44058,1.78917,6
209,249,0,0,2.44444,3.62963,2.77778,4.20741,10.5185,7.55556,8.11111,15.8889,-8.88889,-7.22222,16.1111,15.8889,0.533307,2.15678,6
220,220,0.111111,0,2.27778,1.12963,2.27778,4.15185,6.44444,5.66667,5.33333,8.33333,-2.33333,-3.33333,5.66667,8.33333,0.427354,1.98437,6
161,176,0,0,0.388889,0.151852,1.16667,0.388889,13,10.1111,11.7778,17.1111,-8.66667,-3.66667,12.3333,17.1111,0.407734,2.34062,6
234,177,0,0,1.11111,0.474073,0.888889,0.562963,16.2593,12.5556,15.4444,20.7778,-11.1111,-2.44444,13.5556,20.7778,0.396399,2.46212,6
-0.831907,1.67257,-0.286499,-0.211099,0.357932,0.21941,0.22142,-0.056982,-0.747361,-0.743156,-0.857599,-0.613612,0.647164,-1.38486,1.68139,-0.770965,0.279269,2.20183,6
0.827922,1.63817,-0.286499,-0.211099,-0.240157,-0.11438,-0.299601,-0.112772,-0.60468,-0.627482,-0.715554,-0.445703,0.281907,-1.27234,1.87324,-0.627049,-0.096261,2.3875,6
163,166,0,0,1.77778,1.0963,2.44445,1.05185,16.963,12.3333,16.3333,22.2222,-13.8889,-1.88889,15.7778,22.2222,0.446214,2.51583,6
242,183,0,0,1.5,0.936898,2.16667,1.79815,15.3704,12.6667,12.4444,21,-8.11111,-8.77778,16.8889,21,0.420244,2.07587,6
115,182,0,0,0.555556,1.04704,0.722223,1.14342,17.5926,15.4444,14,23.3333,-6.44444,-10.7778,17.2222,23.3333,0.399447,1.93759,6
251,215,0.111111,0,1.5,2.03333,2.77778,2.51852,12.4074,9.22222,11.5556,16.4444,-9.55556,-2.55556,12.1111,16.4444,0.441049,2.43782,6
97,176,0,0,0.777778,0.655461,2.38889,1.30668,22.1852,19,19.7778,27.7778,-9.55556,-7.22222,16.7778,27.7778,0.316041,2.17984,6
80,184,0,0,3.44444,11.8519,4.16667,5.85555,17.6296,13.5556,17.1111,22.2222,-12.2222,-1.55556,13.7778,22.2222,0.398353,2.52427,6
140,161,0,0,0.277778,0.327731,0.777778,0.620633,15.7407,12.4444,14.3333,20.4444,-9.88889,-4.22222,14.1111,20.4444,0.390957,2.34513,6
1.46217,1.05337,-0.286499,-0.211099,-0.451247,-0.129708,-0.380649,-0.11144,-0.65256,-0.652492,-0.778967,-0.496675,0.531819,-1.42039,1.86315,-0.670738,-0.077748,2.22459,6
52,170,0,0,0.555556,0.45542,0.944444,0.389683,25.4444,20.1111,25.3333,30.8889,-16,-0.333333,16.3333,30.8889,0.349112,2.60401,6
-0.481048,1.68977,-0.286499,-0.211099,-0.169793,-0.09735,-0.24171,-0.103226,-0.595104,-0.627482,-0.720627,-0.409722,0.185787,-1.36709,2.13578,-0.59621,0.100211,2.34552,6
215,219,0,0,2.55556,2.23772,3.22222,2.49147,13.2222,10.3333,10.2222,19.1111,-8.66667,-9,17.6667,19.1111,0.494595,2.0861,6
103,237,0,0,1,0.444444,0.555556,0.474074,8,6.55556,5.66667,11.7778,-4.33333,-7,11.3333,11.7778,0.522999,1.9465,6
217,208,0,0,2.5,2.16667,2.66667,2.44445,16.0741,12.6667,14.4444,21.1111,-10.2222,-4.88889,15.1111,21.1111,0.40213,2.31093,6
129,176,0,0,1.44444,0.655462,2.72222,1.5408,22.7407,19.4444,19.7778,29,-9.88889,-8.88889,18.7778,29,0.335021,2.1269,6
174,178,0,0,1.38889,2.68518,5,10.4,19.5556,17,18.1111,23.5556,-7.66667,-4.33333,12,23.5556,0.298962,2.27413,6
230,162,0,0,1.66667,1.07497,0.944444,0.574134,17.3333,13.7778,15.8889,22.3333,-10.6667,-4.33333,15,22.3333,0.382522,2.35037,6
204,156,0,0,0.5,0.278886,2,0.557773,23.7037,17.3333,25.4444,28.3333,-19.1111,5.22222,13.8889,28.3333,0.389034,2.86493,6
212,160,0,0,1.44444,1.29386,1.44444,1.77221,23.2593,17.7778,23.4444,28.5556,-16.4444,0.555556,15.8889,28.5556,0.378216,2.6426,6
124,201,0,0,1.94444,1.95978,2.05556,1.30668,17.8889,14,14.8889,24.7778,-11.6667,-9,20.6667,24.7778,0.439718,2.17699,6
97,186,0,0,1.16667,0.691215,1.16667,1.00554,15.5926,13.8889,11.7778,21.1111,-5.11111,-11.4444,16.5556,21.1111,0.442661,1.86365,6
76,198,0,0,1.77778,1.20493,1.5,0.691214,14.5556,12.1111,11.7778,19.7778,-7.33333,-8.33333,15.6667,19.7778,0.411573,2.05567,6
245,176,0,0,1,0.516398,1,0.557774,18.4815,15.1111,17,23.3333,-10.1111,-4.44444,14.5556,23.3333,0.35207,2.33224,6
215,235,0,0,1.38889,1.06284,1.05556,0.490653,9.18519,6.77778,8,12.7778,-7.22222,-3.55556,10.7778,12.7778,0.482192,2.31076,6
72,222,0.111111,0,2.38889,2.64074,1.61111,2.28518,14.963,11.6667,13.1111,20.1111,-9.88889,-5.55556,15.4444,20.1111,0.425441,2.28092,6
131,234,0,0,0.833333,0.3,0.888889,0.607407,5.74074,4,4.44444,8.77778,-5.22222,-3.88889,9.11111,8.77778,0.556614,2.19357,6
152,199,0,0,1.11111,0.518519,0.833334,0.255555,17.963,15.2222,15.4444,23.2222,-8.22222,-7.55556,15.7778,23.2222,0.348063,2.12951,6
205,204,0,0,1.55555,0.958394,1.88889,1.77221,19,14.3333,17.1111,25.5556,-14,-5.66667,19.6667,25.5556,0.439342,2.34873,6
140,247,0,0,2.5,3.18889,2.66667,3.55555,8.11111,6,5.88889,12.4444,-6.33333,-6.66667,13,12.4444,0.563467,2.11789,6
207,215,0,0,3.22222,2.04033,2.5,1.61589,23.8148,18.1111,22.6667,30.6667,-17.1111,-3.44444,20.5556,30.6667,0.409837,2.47176,6
63,158,0.111111,0,0.999999,1.05409,1.88889,1.29386,22.1852,16.4444,22.2222,27.8889,-17.2222,0.111111,17.1111,27.8889,0.411811,2.62471,6
199,220,0,0,1.16667,0.833333,0.888889,0.474074,6.62963,5.33333,5,9.55555,-3.88889,-4.88889,8.77778,9.55556,0.5039,2.03087,6
197,236,0,0,2.44444,6.82963,3.33333,7.6,16.0741,13.1111,16.6667,18.4444,-8.88889,1.77778,7.11111,18.5556,0.292729,2.7898,6
6,217,0,0,2.11111,5.0963,3.94444,12.5074,14.5556,11.4444,13.3333,18.8889,-9.33333,-3.66667,13,18.8889,0.39534,2.36387,6
170,185,0,0,0.611111,0.443053,1.44444,1.04704,10.7407,8.11111,9.77778,14.3333,-7.88889,-2.88889,10.7778,14.3333,0.435185,2.36281,6
23,237,0,0,1.66667,2.44444,1.77778,2.07407,5.85185,4.22222,4.55556,8.77778,-4.88889,-3.88889,8.77778,8.77778,0.541266,2.18053,6
197,156,0,0,0.944444,0.490653,2.05556,1.70511,16.9259,13.4444,15.5556,21.7778,-10.4444,-4.11111,14.5556,21.7778,0.384638,2.36358,6
91,247,0,0,2.66667,1.24722,2.22222,1.42465,12.6296,9.55556,12.4444,15.8889,-9.22222,-0.555556,9.77778,15.8889,0.401833,2.55309,6
131,208,0,0,1.38889,0.418519,0.611111,0.240741,16.1852,12.7778,15,20.7778,-10.2222,-3.55556,13.7778,20.7778,0.383168,2.392,6
145,152,0,0,0.722222,1.14342,2.77778,1.10889,25.037,19.6667,25.7778,29.6667,-16.1111,2.22222,13.8889,29.6667,0.337989,2.73113,6
224,242,0,0,1.88889,0.829629,2.22222,3.27407,11.7407,8.66667,10.7778,15.7778,-9.22222,-2.88889,12.1111,15.7778,0.454547,2.3866,6
16,246,0.111111,0,2.38889,1.08518,1.72222,1.75185,9.40741,9.55556,10.1111,8.55555,0.444444,2.11111,-2.55556,10.3333,0.163351,-1.19056,6
242,164,0.111111,0,0.388889,0.534027,3.22222,1.04704,19.8148,15.1111,18.7778,25.5556,-14.1111,-3.11111,17.2222,25.5556,0.409529,2.45981,6
44,233,0,0,2.22222,2.14649,2.11111,1.32777,14.4815,12.5556,11.3333,19.5556,-5.77778,-9.44444,15.2222,19.5556,0.422174,1.9504,6
-0.72395,0.984575,3.4738,-0.211099,-0.222566,-0.118553,0.082481,-0.100336,-0.38156,-0.411766,-0.515168,-0.19084,0.031994,-1.24865,2.09539,-0.408606,-0.421617,2.43312,6
148,169,0.111111,0,1.05556,0.774073,1.83333,2.61111,19.5926,15.1111,18.6667,25,-13.4444,-2.77778,16.2222,25,0.396121,2.46775,6
237,191,0,0,1,0.311111,1.5,1.01111,7.33333,5.33333,5.44444,11.2222,-6,-5.66667,11.6667,11.2222,0.53582,2.12242,6
81,229,0.111111,0,2.44444,0.785185,2.05556,3.21852,10.9259,7.44444,10.6667,14.6667,-10.4444,-0.777778,11.2222,14.6667,0.496142,2.55746,6
200,215,0,0,1.55556,0.958394,4.72222,2.64505,23.037,17.1111,22.5556,29.4444,-17.7778,-1.44444,19.2222,29.4444,0.420767,2.56105,6
244,211,0,0,1.66667,1.33333,2,2.31111,13.6296,10.7778,12.8889,17.2222,-8.55556,-2.22222,10.7778,17.2222,0.374807,2.44102,6
110,174,0,0,0.388889,0.062963,1.72222,0.151852,13.4815,10.8889,12.5556,17,-7.77778,-2.77778,10.5556,17,0.359296,2.37785,6
192,239,0.111111,0,2.5,2.43333,2.27778,1.30741,15.1481,12.2222,14.5556,18.6667,-8.77778,-1.77778,10.5556,18.6667,0.344304,2.48244,6
114,238,0,0,1.66667,1.13529,1.44444,1.06805,13.6296,11.1111,10.6667,19.1111,-7.55556,-8.88889,16.4444,19.1111,0.461459,2.04668,6
75,240,0,0,2.44444,1.95126,2.11111,1.36083,21.1481,17,17.8889,28.5556,-12.4444,-9.77778,22.2222,28.5556,0.417218,2.17552,6
90,237,0,0,2.44444,1.32777,2.72222,2.67845,22.2222,17.5556,19.6667,29.4444,-14,-7.66667,21.6667,29.4444,0.413746,2.28029,6
44,187,0,0,1.44444,0.344265,0.833334,1.0274,15.2222,13.2222,12.7778,19.6667,-6,-7.33333,13.3333,19.6667,0.355526,2.03848,6
214,246,0,0,2.83333,1.91775,3,1.98886,17.5185,14.2222,15.4444,22.8889,-9.88889,-6.22222,16.1111,22.8889,0.391548,2.23285,6
49,240,0,0.111111,3.05556,1.63865,2.05556,1.74377,20.4444,15.2222,18.7778,27.3333,-15.6667,-5,20.6667,27.3333,0.445808,2.42079,6
56,243,0,0,2.22222,5.27407,2.55556,0.829629,6.48148,5.11111,4.88889,9.44444,-4.11111,-4.77778,8.88889,9.44445,0.525437,2.03363,6
230,180,0.111111,0,1.11111,0.518518,1.94444,1.26296,13.8519,9.66667,13.1111,18.7778,-12.5556,-2.22222,14.7778,18.7778,0.486883,2.48792,6
90,189,0,0,0.888889,0.779363,1.05556,0.827759,12.8889,10.4444,9.44444,18.7778,-7.33333,-10.3333,17.6667,18.7778,0.497095,1.98555,6
-0.87239,1.00177,3.4738,-0.211099,-0.081839,-0.103907,0.013012,-0.098054,-0.451465,-0.446155,-0.596337,-0.280791,0.416475,-1.38486,1.92373,-0.485703,-0.605012,2.26338,6
63,220,0,0,3.05556,15.263,3.66667,6.08889,8.18519,6.55556,6.44444,11.5556,-4.88889,-5.22222,10.1111,11.5556,0.486717,2.09315,6
116,245,0.111111,0,1.38889,0.551851,2.22222,3.94074,14.2222,11.1111,13.1111,18.4444,-9.33333,-3.33333,12.6667,18.4444,0.389695,2.39543,6
240,190,0,0,1.55556,0.750309,1.33333,1.09545,20.1111,15.8889,17.5556,26.8889,-12.6667,-7.66667,20.3333,26.8889,0.409309,2.25223,6
34,242,0,0,1.61111,1.63865,2.44444,1.10889,14.8148,11.3333,15.6667,17.4444,-10.4444,2.55556,7.88889,17.4444,0.353161,2.83561,6
96,236,0,0,1.72222,3.84074,1.72222,1.12963,13.963,10.7778,12.4444,18.6667,-9.55556,-4.55556,14.1111,18.6667,0.424235,2.32063,6
244,193,0,0,2.05556,2.22527,3.88889,3.63114,16.1852,13.3333,14.2222,21,-8.55556,-5.88889,14.4444,21,0.378871,2.2221,6
1.01685,2.18857,-0.286499,-0.211099,0.11166,-0.098832,-0.24171,-0.108972,-0.720549,-0.743156,-0.837307,-0.553644,0.378027,-1.40855,2.00451,-0.719566,0.61654,2.26582,6
86,194,0,0,1.77778,1.27407,1.88889,0.385185,16.7778,13.2222,16.6667,20.4444,-10.6667,-0.333333,11,20.4444,0.352132,2.59311,6
-0.912874,0.932975,-0.286499,-0.211099,-0.31052,-0.118808,-0.24171,-0.101857,-0.452422,-0.483671,-0.583655,-0.262801,0.080054,-1.29011,2.11559,-0.470284,-0.28258,2.40711,6
48,173,0,0,1.16667,1.06979,1.44444,1.64204,19.2222,16.4444,16.4444,24.7778,-8.33333,-8.33333,16.6667,24.7778,0.349656,2.09956,6
151,187,0,0,1.22222,0.740741,2.05556,1.04074,11.6296,9.33333,9.66667,15.8889,-6.88889,-5.88889,12.7778,15.8889,0.428363,2.15664,6
196,241,0,0,1.55556,1.12875,1.16667,1.20646,8.25926,5.88889,7,11.8889,-7.11111,-3.77778,10.8889,11.8889,0.50946,2.27735,6
170,226,0,0,1.55556,1.42465,2.38889,1.28956,11.8889,10.1111,8,17.5556,-5.33333,-11.6667,17,17.5556,0.54833,1.87251,6
27,248,0.111111,0,1.61111,0.64693,3.16667,1.7224,15.2963,14.7778,12.8889,18.2222,-1.55556,-7.22222,8.77778,18.2222,0.312227,1.78351,6
117,246,0,0,2.27778,5.61852,2.66667,5.86667,15.4444,12,14.3333,20,-10.3333,-3.33333,13.6667,20,0.395955,2.39569,6
93,236,0.111111,0,1.77778,2.6963,2,0.933333,12.5185,9.55556,10.7778,17.2222,-8.88889,-5.22222,14.1111,17.2222,0.447247,2.2672,6
209,249,0,0,2.44444,2.38519,2.88889,3.80741,8.55556,8,7.55556,10.1111,-1.66667,-3,4.66667,10.1111,0.309022,1.91742,6
1.1248,2.01657,3.4738,-0.211099,-0.275338,-0.111656,-0.033301,-0.068087,-0.593189,-0.621229,-0.707944,-0.424714,0.224235,-1.29011,1.96412,-0.60906,-0.007079,2.39379,6
68,172,0,0,1.05556,1.06284,2.33333,1.69967,30.1111,24.5556,30.1111,35.6667,-16.6667,0,16.6667,35.6667,0.312295,2.6178,6
119,169,0,0,1.16667,0.983192,1,0.918936,25.963,20.8889,25,32,-15.2222,-2.88889,18.1111,32,0.347783,2.47906,6
245,249,0,0,2,1.28889,1.5,0.611111,14.7407,10.7778,15.3333,18.1111,-11.8889,1.77778,10.1111,18.1111,0.406212,2.74356,6
4,248,0,0,3.33333,1.81353,3.22222,1.25904,19.5556,15.5556,16.6667,26.4444,-12,-8.66667,20.6667,26.4444,0.422151,2.2051,6
17,229,0,0,2.11111,1.98513,2.44444,1.61475,13.7037,11.2222,11.1111,18.7778,-7.44444,-7.77778,15.2222,18.7778,0.439852,2.0999,6
120,227,0,0,1.44444,1.18634,1.88889,0.807373,12.6296,9.44445,11,17.4444,-9.55556,-4.88889,14.4444,17.4444,0.458364,2.29185,6
157,221,0,0,1.05556,0.64693,1.22222,0.620633,12.1111,10.2222,8.11111,18,-5.66667,-12,17.6667,18,0.54918,1.87715,6
28,162,0.111111,0,1.16667,0.62361,1.44444,1.32777,25.1111,19.6667,26.1111,29.5556,-16.3333,3,13.3333,29.5556,0.335127,2.76904,6
222,244,0.111111,0,2.94444,0.640741,2.27778,2.15185,10.3704,9.66667,9.77778,11.6667,-2.11111,-1.77778,3.88889,11.8889,0.226482,2.32339,6
85,225,0,0,1.5,1.00554,1.61111,1.28956,16.1852,14.4444,12.7778,21.3333,-5.22222,-10.2222,15.4444,21.3333,0.401151,1.89102,6
