@relation steel-plates

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.87026,-0.984601,-0.047373,-0.047392,-0.342051,-0.298315,-0.145295,-0.376653,0.169642,-0.598883,1.59665,1.22364,-1.22364,-0.340155,-0.641,-0.103477,-0.348881,-0.465749,-0.641362,0.796196,0.879577,-0.496861,-0.697006,-0.178435,0.879498,-0.272876,-0.69088,5
1.11556,1.10331,2.77287,2.77283,-0.340697,-0.308275,-0.161709,-0.37242,0.698672,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,-0.15153,-0.346079,1.33747,-0.379251,0.735669,0.796196,-1.1936,-0.467074,-0.331359,-0.566026,-0.299455,0.290421,-0.69088,5
0.383844,0.321597,-0.217684,-0.217704,-0.350178,-0.341474,-0.159364,-0.383265,0.698672,0.150141,-0.699694,-0.816812,0.816812,-0.521689,1.74329,-1.56055,-0.383929,-0.477621,0.687576,0.796196,0.879577,-0.720075,-1.01863,-0.499997,0.898465,0.392595,-1.10125,5
-0.161585,-0.243082,1.42924,1.4292,-0.356369,-0.304955,-0.175777,-0.38906,1.41442,0.578155,-0.741194,-0.816812,0.816812,-0.703223,1.29686,-0.467745,0.845696,-0.440308,-0.454333,0.796196,-1.1936,-0.984103,-0.697006,-1.10086,-0.565593,1.2288,-1.17902,5
0.896624,0.8702,0.482065,0.482038,-0.346888,-0.318235,-0.166398,-0.382582,-0.328269,-0.331374,-0.658194,1.22364,-1.22364,0.022914,0.424357,-0.448803,1.29984,-0.404692,0.830212,0.796196,-1.1936,-0.618671,-0.460508,-0.713271,-0.31982,-0.474534,-0.917716,5
-1.05079,-1.17551,0.24755,0.247526,-0.348243,-0.328195,-0.161709,-0.385266,-0.203791,-1.1339,1.59665,1.22364,-1.22364,-0.340155,-1.01202,-1.16714,0.266116,-0.475925,0.336125,0.796196,0.879577,-0.658219,-0.792103,-0.566026,0.546676,-0.842896,-1.02966,5
1.24808,1.23393,-0.880642,-0.880661,-0.349017,-0.314915,-0.168743,-0.384733,0.014045,-0.331374,-0.672027,-0.816812,0.816812,1.74749,-0.469835,-1.15111,1.58354,-0.428436,0.150328,0.796196,-0.15701,-0.682175,-0.611045,-0.796468,-0.166287,-0.461763,-1.04704,5
0.938876,0.928477,0.987369,0.987341,-0.342245,-0.275075,-0.14764,-0.379681,-0.110433,-1.1874,-0.658194,1.22364,-1.22364,0.022914,0.282554,1.42208,0.845696,-0.316498,0.325437,-0.057506,-1.1936,-0.501297,-0.072021,-0.43837,-0.565593,-0.880539,-0.164443,5
0.792916,0.755657,0.085364,0.085338,-0.355208,-0.338154,-0.175777,-0.38974,0.449716,0.203643,1.16781,1.22364,-1.22364,-0.15862,1.49205,-1.01415,0.845696,-0.462357,1.60094,0.796196,-1.1936,-0.924022,-0.697006,-1.10086,-0.565593,0.18287,-1.17902,5
0.815962,0.7858,-0.013182,-0.013205,-0.344373,-0.318235,-0.161709,-0.378744,-0.172672,-0.224371,1.15398,1.22364,-1.22364,-0.15862,1.42532,-0.646965,1.58354,-0.430132,0.830212,0.491424,-0.15701,-0.551999,-0.460508,-0.636898,-0.166287,-0.180786,-0.866163,5
1.37099,1.35651,0.036402,0.036385,-0.345147,-0.304955,-0.138261,-0.378492,0.480836,-0.170869,1.31998,1.22364,-1.22364,-0.176774,0.33694,0.093957,-0.876074,-0.482709,-0.865387,0.796196,0.879577,-0.571646,-0.898205,-0.050779,1.1648,0.086747,-0.769831,5
-1.06999,-1.19359,-0.171172,-0.171186,-0.338956,-0.294995,-0.128882,-0.367122,0.480836,1.11317,-0.699694,1.22364,-1.22364,-0.15862,-1.03805,0.573334,-0.78827,-0.440308,-0.72234,0.796196,0.879577,-0.431076,-0.697006,0.096686,1.11729,0.905478,-0.360642,5
-0.973968,-1.05694,-0.421563,-0.421572,-0.238926,-0.205356,-0.114814,-0.281913,-1.10625,0.096639,1.58281,1.22364,-1.22364,-0.340155,-0.853871,-0.92818,1.02462,-0.284274,-0.2077,0.670702,0.879577,0.413867,0.231543,0.253615,0.136188,-0.907426,1.17536,5
0.018944,0.068396,-0.846579,-0.846548,0.250195,0.319196,0.269727,0.254258,0.076284,-0.170869,-1.05936,-0.816812,0.816812,-0.703223,1.86174,0.964558,0.540226,0.356826,-1.10668,-1.33806,0.879577,1.2815,1.0706,1.3037,0.398333,-0.293714,1.22132,5
1.57841,1.57555,-0.877846,-0.877861,-0.342051,-0.321555,-0.15233,-0.378131,-0.017075,-0.331374,1.58281,1.22364,-1.22364,-0.340155,0.023972,-1.39881,-0.261077,-0.475925,-0.043278,0.796196,0.879577,-0.496861,-0.792103,-0.32568,0.83198,-0.588807,-0.894149,5
-0.620591,-0.72939,1.08083,1.0808,-0.354241,-0.331515,-0.161709,-0.388664,0.605314,-0.170869,1.30615,1.22364,-1.22364,0.022914,-0.102482,-0.416019,-0.261077,-0.492885,-0.111924,0.796196,0.879577,-0.878517,-1.01863,-0.566026,0.83198,0.164049,-1.12364,5
-0.735823,-0.843934,1.29133,1.2913,-0.352112,-0.334835,-0.171088,-0.386374,0.325239,0.203643,1.58281,1.22364,-1.22364,-0.15862,-0.363733,-1.12343,1.58354,-0.465749,1.22729,0.796196,-0.15701,-0.789916,-0.697006,-0.887588,-0.166287,0.104224,-1.11745,5
1.94139,1.95736,-0.021326,-0.021339,-0.329088,-0.288355,-0.124193,-0.367161,-0.203791,-1.0269,1.34765,1.22364,-1.22364,-0.176774,-0.85654,-0.418933,-0.876074,-0.464053,-0.865387,0.796196,0.879577,-0.262112,-0.697006,0.162495,1.1648,-0.881883,-0.262542,5
1.50927,1.51124,0.973628,0.973597,-0.350758,-0.321555,-0.171088,-0.385162,0.200761,0.150141,1.61048,1.22364,-1.22364,-0.340155,0.163106,-0.271768,0.732067,-0.43522,1.053,0.796196,-1.1936,-0.740102,-0.460508,-0.887588,-0.627087,-0.006688,-1.01523,5
0.3704,0.323607,0.236351,0.236326,-0.340503,-0.304955,-0.164053,-0.375988,-0.546105,-0.170869,1.61048,1.22364,-1.22364,-0.340155,1.90645,-0.73876,1.09177,-0.414868,0.573303,0.796196,-1.1936,-0.463018,-0.331359,-0.636898,-0.432425,-0.471845,-0.756869,5
0.694969,0.649151,-0.777008,-0.777029,-0.359078,-0.341474,-0.178122,-0.394987,0.014045,-0.598883,1.63815,1.22364,-1.22364,0.385982,1.86374,-0.676106,1.12239,-0.486101,1.14426,0.796196,-1.1936,-1.15674,-0.898205,-1.22852,-0.415853,-0.362278,-1.24678,5
-0.856816,-0.942401,-0.729229,-0.729247,-0.333538,-0.241876,-0.14764,-0.358867,1.19658,0.578155,-0.672027,-0.816812,0.816812,0.385982,-0.494192,0.581348,0.046237,-0.267313,0.020024,-0.484358,-1.1936,-0.332081,0.092427,-0.566026,-0.998242,1.10109,-0.086671,5
0.944638,0.910391,-0.031956,-0.031977,-0.349017,-0.331515,-0.159364,-0.383132,0.263,0.257144,1.61048,1.22364,-1.22364,-0.340155,1.34224,-1.19628,-0.138225,-0.486101,0.230895,0.796196,0.879577,-0.682175,-0.898205,-0.499997,0.765496,0.016839,-1.05058,5
0.168745,0.13672,1.43357,1.43354,-0.333732,-0.215316,-0.131227,-0.363171,0.698672,0.257144,-0.713527,1.22364,-1.22364,0.385982,2.13634,1.01046,-0.192826,-0.228305,-0.148097,-1.25909,-1.1936,-0.33525,0.198737,-0.566026,-1.12762,0.457125,0.112474,5
0.933114,0.936515,0.971031,0.971005,-0.333925,-0.225276,-0.133572,-0.36986,0.045164,-0.277873,-0.658194,1.22364,-1.22364,0.022914,0.263202,1.74919,0.35392,-0.230001,0.012625,-0.517225,-1.1936,-0.338545,0.198737,-0.32568,-0.831731,-0.576707,0.552301,5
2.1296,2.15228,-0.371959,-0.371982,-0.353273,-0.338154,-0.171088,-0.395877,-1.9776,-2.57845,1.61048,1.22364,-1.22364,-0.15862,-1.09477,-1.23708,1.21462,-0.475925,1.18988,0.796196,0.879577,-0.836435,-0.792103,-0.887588,0.033367,-3.13104,-1.14897,5
0.397288,0.365807,-0.62923,-0.629249,-0.346308,-0.268435,-0.154674,-0.381885,0.138522,-0.331374,-0.630527,1.22364,-1.22364,0.022914,1.66388,1.39804,-0.093586,-0.292754,0.407648,-0.459173,-1.1936,-0.602574,0.01394,-0.713271,-1.07371,-0.448991,-0.438414,5
0.668082,0.623027,0.592518,0.592489,-0.352499,-0.324875,-0.171088,-0.387983,-0.079314,0.096639,-0.713527,1.22364,-1.22364,0.022914,0.999576,-1.56055,1.21462,-0.453877,0.133064,0.796196,0.879577,-0.805,-0.792103,-0.887588,0.033367,-0.332029,-1.14897,5
1.15974,1.1435,0.472137,0.47211,-0.344954,-0.324875,-0.166398,-0.379556,0.263,-0.331374,-0.741194,1.22364,-1.22364,0.385982,-0.292332,-1.34782,1.58354,-0.414868,1.01354,0.796196,-0.15701,-0.566702,-0.532558,-0.713271,-0.166287,-0.224478,-0.963673,5
1.70132,1.70416,0.156689,0.156675,-0.329282,-0.291675,-0.119503,-0.36563,-0.079314,-0.277873,1.58281,1.22364,-1.22364,-0.15862,-0.229271,-0.58941,-1.06791,-0.475925,-0.96815,0.796196,0.879577,-0.265028,-0.792103,0.224122,1.26882,-0.64191,-0.321461,5
0.428016,0.377864,0.362683,0.36266,-0.333151,-0.324875,-0.15233,-0.364742,0.200761,0.203643,-0.685861,-0.816812,0.816812,-0.703223,1.6115,-1.87455,0.498538,-0.416564,1.01354,0.558867,0.879577,-0.325616,-0.532558,-0.380264,0.420894,0.101535,-0.717393,5
1.97212,1.99353,-0.045736,-0.045759,-0.342245,-0.324875,-0.161709,-0.379207,-0.359388,-0.277873,1.58281,1.22364,-1.22364,-0.15862,-0.798485,-1.15257,1.05635,-0.445397,1.01354,0.796196,0.879577,-0.501297,-0.532558,-0.566026,0.119018,-0.778365,-0.869992,5
-0.87218,-0.992639,-0.479302,-0.479322,-0.355595,-0.338154,-0.166398,-0.390114,0.605314,0.096639,1.59665,1.22364,-1.22364,-0.340155,-0.64467,-0.58941,0.046237,-0.496278,0.367776,0.796196,0.879577,-0.943288,-1.01863,-0.713271,0.665669,0.217824,-1.16724,5
0.360798,0.301502,1.26568,1.26565,-0.355982,-0.338154,-0.175777,-0.390956,0.169642,-0.170869,1.59665,1.22364,-1.22364,-0.15862,1.8901,-1.19628,1.17367,-0.475925,1.18988,0.796196,-1.1936,-0.963316,-0.792103,-1.10086,-0.388101,0.022889,-1.20229,5
-0.445823,-0.528436,1.30262,1.30259,-0.31806,-0.304955,-0.14764,-0.352296,-0.234911,-0.331374,1.61048,1.22364,-1.22364,-0.15862,0.23017,-1.42358,0.845696,-0.404692,0.77883,0.796196,0.879577,-0.119768,-0.27322,-0.225096,0.23302,-0.412692,-0.164443,5
-0.733902,-0.841924,-0.203199,-0.203222,-0.354047,-0.334835,-0.171088,-0.387622,0.574194,0.792162,1.59665,1.22364,-1.22364,-0.340155,-0.360397,-0.394891,1.58354,-0.465749,1.22729,0.796196,-0.15701,-0.869771,-0.697006,-0.887588,-0.166287,0.508212,-1.11745,5
-0.801121,-0.908239,1.18608,1.18605,-0.342825,-0.328195,-0.159364,-0.381459,-0.608344,-1.0269,-0.658194,1.22364,-1.22364,2.20132,-0.35339,-0.670278,0.845696,-0.416564,1.28484,0.796196,0.879577,-0.514606,-0.532558,-0.499997,0.23302,-1.15076,-0.820795,5
0.063116,0.0061,-0.450795,-0.450805,-0.311868,-0.248516,-0.117158,-0.33718,-0.732821,1.54119,1.58281,1.22364,-1.22364,-0.15862,1.28085,0.491009,-0.145604,-0.394516,-0.62081,0.66686,0.879577,-0.053475,-0.218404,0.224122,0.769688,0.413433,0.731119,5
0.756426,0.717476,-0.243226,-0.243246,-0.351145,-0.314915,-0.159364,-0.382835,0.947627,1.00617,1.54131,1.22364,-1.22364,1.16658,1.69825,0.430541,0.35392,-0.464053,-0.091783,0.796196,0.879577,-0.753918,-0.697006,-0.499997,0.499158,0.933038,-0.940989,5
-0.881783,-0.986611,-0.911183,-0.911197,-0.33199,-0.318235,-0.154674,-0.369004,-0.483866,-0.277873,1.61048,1.22364,-1.22364,0.022914,-0.665023,-0.817442,1.14969,-0.414868,1.34403,0.796196,0.879577,-0.30673,-0.331359,-0.380264,0.068706,-0.742739,-0.481719,5
-0.011784,-0.092367,-0.324818,-0.324843,-0.358884,-0.341474,-0.178122,-0.394052,0.511955,0.203643,1.59665,1.22364,-1.22364,-0.340155,1.12403,-1.53068,1.58354,-0.496278,0.687576,0.796196,-0.15701,-1.14242,-1.01863,-1.22852,-0.166287,0.141867,-1.26504,5
0.001659,-0.068253,-0.801538,-0.801539,-0.300453,-0.241876,-0.093711,-0.315889,1.13434,0.524653,-0.672027,-0.816812,0.816812,-0.703223,1.69558,-0.546427,-1.07603,-0.416564,-1.24479,0.796196,0.879577,0.051097,-0.532558,0.506726,1.27301,1.01168,0.650106,5
0.063116,0.056338,1.57281,1.5728,-0.166177,-0.148917,-0.065574,-0.211492,-1.19961,-0.277873,-0.713527,1.22364,-1.22364,2.20132,1.86574,0.942702,0.763794,-0.040045,0.067295,0.718509,0.879577,0.662304,0.59719,0.724402,0.277343,-0.868439,1.22132,5
-1.06039,-1.19359,0.033222,0.033203,-0.351725,-0.328195,-0.145295,-0.384182,1.04099,0.257144,-0.699694,-0.816812,0.816812,-0.703223,-1.01336,-1.0054,-1.22729,-0.503062,-0.928689,0.796196,0.879577,-0.775213,-1.32199,-0.178435,1.35487,0.723986,-1.10125,5
1.10212,1.07718,-0.59478,-0.594782,-0.322703,-0.294995,-0.091366,-0.354246,0.263,-0.224371,-0.699694,1.22364,-1.22364,0.385982,-0.104484,0.109985,-1.35125,-0.453877,-0.901149,0.796196,0.879577,-0.175286,-0.792103,0.528736,1.42176,-0.06853,0.194371,5
0.935035,0.936515,1.05479,1.05476,-0.328508,-0.245196,-0.131227,-0.36558,-0.017075,-0.705886,-0.658194,1.22364,-1.22364,0.022914,0.263202,1.8796,1.15781,-0.241873,0.302829,0.163603,-1.1936,-0.25362,0.164684,-0.091497,-0.396687,-0.740723,0.861329,5
-0.491916,-0.55657,-0.631256,-0.631276,-0.343986,-0.265116,-0.149985,-0.373614,1.13434,0.631656,-0.685861,-0.816812,0.816812,0.385982,0.438704,1.55904,-0.403113,-0.241873,0.830212,-0.776324,-1.1936,-0.542366,0.164684,-0.713271,-1.24142,0.911527,-0.203918,5
0.414572,1.40273,1.06717,1.06715,1.25707,1.6505,0.609717,1.53291,0.574194,0.524653,-0.658194,-0.816812,0.816812,-0.703223,-0.871888,1.05781,-1.85483,6.0114,1.06081,-3.02412,-1.1936,1.81437,2.8816,0.336812,-2.02686,0.366379,1.22132,5
-0.384366,-0.46815,0.644773,0.644753,-0.333151,-0.291675,-0.135916,-0.364563,0.636433,-0.277873,-0.672027,-0.816812,0.816812,-0.703223,0.710966,0.687714,-0.039723,-0.391124,-0.111924,0.796196,0.879577,-0.325616,-0.393649,-0.011822,0.712188,0.129767,-0.019209,5
-0.902908,-1.01273,-0.103455,-0.103477,-0.339343,-0.311595,-0.161709,-0.3733,0.169642,-0.170869,1.14015,1.22364,-1.22364,-0.15862,-0.691715,-1.33616,1.32013,-0.430132,0.45903,0.796196,0.879577,-0.438934,-0.460508,-0.566026,-0.023734,-0.185491,-0.812252,5
0.007421,-0.062224,-0.208897,-0.20892,-0.344954,-0.321555,-0.168743,-0.37957,-0.017075,-0.331374,-0.672027,-0.816812,0.816812,-0.703223,1.71026,-1.85852,1.27623,-0.416564,0.77883,0.796196,-1.1936,-0.566702,-0.532558,-0.796468,-0.332598,-0.227839,-1.00816,5
0.693049,0.653171,0.771822,0.771796,-0.341664,-0.331515,-0.157019,-0.375402,0.107403,-0.224371,1.5759,-0.816812,0.816812,-0.521689,1.83605,-1.0309,0.430656,-0.455573,1.25853,0.796196,0.879577,-0.488242,-0.611045,-0.43837,0.45763,-0.097434,-0.837293,5
0.210997,0.148777,-0.611966,-0.611982,-0.337988,-0.314915,-0.154674,-0.373815,-0.203791,-0.652385,-0.699694,-0.816812,0.816812,-0.521689,2.1657,-1.45928,0.28161,-0.428436,0.150328,0.796196,0.879577,-0.412062,-0.611045,-0.380264,0.53829,-0.549148,-0.791336,5
0.529804,0.48236,1.1312,1.13116,-0.350178,-0.321555,-0.168743,-0.386068,-0.048194,-0.652385,1.29231,1.22364,-1.22364,0.022914,2.08796,-0.789758,1.58354,-0.452181,0.504657,0.796196,-0.15701,-0.720075,-0.611045,-0.796468,-0.166287,-0.505455,-1.04704,5
1.16358,1.15957,0.828138,0.828108,-0.345727,-0.281715,-0.168743,-0.382937,-0.110433,-0.224371,-0.658194,1.22364,-1.22364,0.022914,-0.279986,-0.062679,-0.055955,-0.341939,0.230895,0.408188,-1.1936,-0.586856,-0.166911,-0.887588,-1.05355,-0.864406,-0.820795,5
-0.551452,-0.568627,-0.456225,-0.456212,-0.154568,0.266077,0.119662,-0.123994,1.00987,1.05967,1.62431,1.22364,-1.22364,0.022914,0.011961,2.09525,0.507392,-0.055309,-1.41784,-1.17884,0.879577,0.693359,0.772228,0.999303,0.416102,1.009,1.22132,5
1.03682,1.01087,1.34207,1.34205,-0.345147,-0.304955,-0.142951,-0.378613,0.480836,-0.170869,-0.727361,1.22364,-1.22364,2.20132,0.041656,0.62506,-0.428938,-0.440308,-0.454333,0.796196,0.879577,-0.571646,-0.697006,-0.133976,0.922623,0.05717,-0.645513,5
-0.672445,-0.755514,1.29469,1.29467,-0.266013,-0.261796,-0.0984,-0.308423,-0.608344,-0.331374,-0.685861,1.22364,-1.22364,2.20132,-0.022406,-0.123876,-0.216068,-0.304626,0.106345,0.796196,0.879577,0.282423,-0.028002,0.461166,0.807623,-0.951119,1.15209,5
0.07656,0.014138,-0.665901,-0.665909,-0.323284,-0.268435,-0.119503,-0.352361,0.667552,-0.010364,1.15398,1.22364,-1.22364,-0.15862,1.40063,0.641088,-0.491655,-0.419956,-0.653283,0.796196,0.879577,-0.182638,-0.393649,0.224122,0.956764,0.236646,0.412369,5
-0.511121,-0.602789,-0.619173,-0.619194,-0.346308,-0.311595,-0.166398,-0.380335,0.387478,-0.224371,-0.685861,-0.816812,0.816812,0.385982,0.389657,-1.0309,1.01577,-0.402996,0.45903,0.440629,-1.1936,-0.602574,-0.460508,-0.796468,-0.473553,-0.047692,-0.967502,5
0.466427,0.412026,-0.862605,-0.862626,-0.356369,-0.338154,-0.175777,-0.393558,-0.328269,-1.45491,1.40298,1.22364,-1.22364,0.385982,2.16136,-0.993748,1.17367,-0.474229,1.18988,0.796196,-1.1936,-0.984103,-0.792103,-1.10086,-0.388101,-1.09766,-1.20229,5
1.39404,1.38665,-0.118915,-0.118937,-0.346308,-0.318235,-0.164053,-0.378582,0.79203,0.096639,1.15398,1.22364,-1.22364,-0.15862,0.19814,-1.0309,1.01577,-0.450485,0.316394,0.796196,0.879577,-0.602574,-0.611045,-0.636898,0.14098,0.405366,-0.967502,5
-0.040592,-0.102415,1.67613,1.6761,-0.328895,-0.285035,-0.138261,-0.360464,0.449716,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,1.59181,0.803551,0.507392,-0.353811,0.17828,0.796196,0.879577,-0.259324,-0.218404,-0.050779,0.416102,0.020872,0.247103,5
-0.897147,-1.00068,-0.34043,-0.340448,-0.330829,-0.304955,-0.15233,-0.364213,-0.234911,0.150141,1.58281,1.22364,-1.22364,-0.340155,-0.695719,-0.386877,1.17367,-0.404692,0.77883,0.796196,0.879577,-0.288477,-0.27322,-0.32568,0.055528,-0.209018,-0.321461,5
1.07523,1.08723,-0.767807,-0.767827,-0.34476,-0.225276,-0.157019,-0.374608,1.10322,0.578155,-0.658194,-0.816812,0.816812,0.385982,-0.103817,1.03013,-0.919976,-0.218128,0.106345,-1.07128,-1.1936,-0.561759,0.231543,-0.988392,-1.52113,0.914216,-0.496154,5
1.43437,1.42885,0.358711,0.358695,-0.32309,-0.288355,-0.121848,-0.359745,-0.234911,-0.224371,-0.658194,-0.816812,0.816812,0.385982,-0.935616,-0.518014,-0.796755,-0.428436,-0.700965,0.796196,0.879577,-0.180103,-0.611045,0.193969,1.12188,-0.677536,-0.062514,5
-0.349797,-0.429969,1.36469,1.36465,-0.350564,-0.318235,-0.173433,-0.384313,0.480836,-0.170869,1.30615,1.22364,-1.22364,0.022914,0.468399,-0.710347,-0.138225,-0.411476,1.34403,0.321964,-1.1936,-0.733384,-0.331359,-1.10086,-1.09807,0.200347,-1.05058,5
1.99709,2.01162,0.011983,0.01196,-0.35308,-0.338154,-0.161709,-0.392258,-0.670583,-1.98993,1.36148,1.22364,-1.22364,0.022914,-0.957637,-0.566097,0.164661,-0.484405,0.77883,0.491424,0.879577,-0.828323,-0.898205,-0.636898,0.60158,-1.75909,-1.10449,6
0.162983,0.096529,-0.740766,-0.740783,-0.344373,-0.338154,-0.159364,-0.380044,-0.234911,-0.438378,1.5759,1.22364,-1.22364,0.022914,1.48805,-1.26913,0.35392,-0.465749,1.60094,0.796196,0.879577,-0.551999,-0.697006,-0.499997,0.499158,-0.487306,-0.940989,6
0.376162,0.341692,-0.610764,-0.610783,-0.350371,-0.278395,-0.14764,-0.382529,0.947627,0.578155,-0.672027,-0.816812,0.816812,-0.703223,1.70559,2.05299,0.178312,-0.304626,0.573303,-0.697783,-1.1936,-0.726666,-0.028002,-0.636898,-0.926966,0.705836,-0.394814,6
-0.050195,-0.118491,-0.881263,-0.881247,-0.269689,-0.095798,-0.016334,-0.307,0.045164,-1.0804,-0.464526,-0.816812,0.816812,2.56439,1.50606,0.603204,-1.37818,-0.394516,-1.81616,0.515328,0.879577,0.261888,-0.393649,0.986098,1.43653,-0.688964,1.19245,6
-0.576419,-0.657047,-0.091187,-0.091206,-0.32696,-0.245196,-0.142951,-0.357524,0.636433,-0.224371,-0.672027,-0.816812,0.816812,-0.703223,0.220828,0.356958,1.39908,-0.316498,-0.346225,0.213971,-1.1936,-0.231692,-0.072021,-0.274178,-0.266113,0.121701,0.121901,6
1.57649,1.60167,-0.245095,-0.245121,-0.350564,-0.294995,-0.180467,-0.381588,1.19658,0.578155,1.18165,1.22364,-1.22364,0.385982,-0.226602,-0.926723,-1.30366,-0.326674,1.60094,0.084635,-1.1936,-0.733384,0.054014,-1.55008,-1.72877,1.09436,-1.06766,6
2.12384,2.14626,0.110196,0.110173,-0.348436,-0.328195,-0.161709,-0.39178,-1.32409,-2.47144,1.61048,1.22364,-1.22364,-0.15862,-1.08309,-1.10959,0.266116,-0.475925,0.336125,0.796196,0.879577,-0.664049,-0.792103,-0.566026,0.546676,-2.67395,-1.02966,6
1.05027,1.02895,0.576429,0.576402,-0.343599,-0.318235,-0.164053,-0.37516,0.574194,6.57035,-0.699694,-0.816812,0.816812,-0.703223,0.013629,-1.24291,1.29984,-0.416564,0.573303,0.796196,0.879577,-0.532986,-0.532558,-0.636898,-0.012753,0.444353,-0.917716,6
0.827486,0.809914,-0.913858,-0.913876,-0.341664,-0.275075,-0.157019,-0.376659,0.356358,-0.759388,-0.685861,-0.816812,0.816812,-0.703223,0.556484,0.177739,0.224427,-0.32837,0.183623,-0.270932,-1.1936,-0.488242,-0.118324,-0.713271,-0.90181,-0.361606,-0.608983,6
-0.378605,-0.474179,-0.759325,-0.759347,-0.361786,-0.338154,-0.182812,-0.396542,1.2277,0.524653,-0.658194,-0.816812,0.816812,0.930585,0.722977,-0.103477,0.200078,-0.465749,0.77883,0.796196,-1.1936,-1.40974,-0.898205,-1.55008,-0.914987,1.08831,-1.28772,6
-1.09688,-1.20163,-0.454966,-0.454903,-0.054345,-0.026079,0.208763,-0.120133,-0.390508,-1.40141,1.5759,1.22364,-1.22364,0.022914,-1.10678,0.59519,-1.64454,-0.363987,-1.71915,0.498254,0.879577,0.906559,-0.072021,1.7626,1.58068,-1.12589,1.22132,6
1.11364,1.09527,2.47473,2.47469,-0.345147,-0.324875,-0.166398,-0.379935,-0.359388,0.150141,1.30615,1.22364,-1.22364,-0.176774,0.857106,-1.29755,1.58354,-0.442005,1.01354,0.796196,-0.15701,-0.571646,-0.532558,-0.713271,-0.166287,-0.266154,-0.963673,6
-0.672445,-0.749485,-0.570329,-0.570351,-0.352499,-0.251836,-0.166398,-0.384731,1.10322,0.524653,-0.741194,-0.816812,0.816812,-0.703223,-0.016066,1.83953,-0.722232,-0.263921,0.230895,-0.270932,-1.1936,-0.805,0.092427,-0.988392,-1.41412,0.883295,-0.663777,6
0.376162,0.333654,-0.904674,-0.904688,-0.331216,-0.298315,-0.15233,-0.373905,-0.390508,-1.98993,1.18165,-0.816812,0.816812,1.11212,2.03324,-0.065593,1.37842,-0.389428,0.666612,0.796196,0.879577,-0.294435,-0.218404,-0.32568,-0.055279,-1.57962,-0.233083,6
0.848611,0.832019,1.07182,1.07179,-0.333925,-0.308275,-0.168743,-0.371965,-0.732821,-0.331374,-0.685861,1.22364,-1.22364,2.20132,0.502432,-1.58823,0.030004,-0.32837,1.60094,0.796196,-1.1936,-0.338545,-0.118324,-0.796468,-1.00703,-0.914148,-0.695299,6
1.11941,1.09929,-0.917217,-0.917237,-0.358304,-0.331515,-0.171088,-0.386402,3.28158,4.10927,-0.734277,-0.816812,0.816812,2.20132,-0.179557,0.293576,0.242136,-0.428436,1.25853,-0.484358,-1.1936,-1.1016,-0.611045,-1.22852,-0.892226,4.61464,-1.18786,6
0.860134,0.838048,0.32353,0.323501,-0.356949,-0.314915,-0.182812,-0.391319,0.729791,0.524653,-0.64436,1.22364,-1.22364,0.022914,0.510106,-0.194544,-0.95281,-0.367379,1.35924,0.796196,-1.1936,-1.01681,-0.27322,-1.55008,-1.5389,0.421499,-1.17902,6
1.40556,1.40072,4.54047,4.54044,-0.299292,-0.228596,-0.074953,-0.328624,0.325239,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,-0.87656,-0.214214,-1.16383,-0.416564,-1.36235,0.461545,0.879577,0.06073,-0.532558,0.591684,1.32053,-0.094073,0.783262,6
1.15013,1.12139,-0.51016,-0.510179,-0.353273,-0.321555,-0.161709,-0.387382,0.667552,-0.170869,-0.658194,-0.816812,0.816812,0.930585,-0.186897,-1.62976,-0.524489,-0.491189,-0.865387,0.796196,0.879577,-0.836435,-1.15754,-0.566026,0.974533,0.229924,-1.16724,6
0.547089,0.508484,-0.630573,-0.630594,-0.355982,-0.294995,-0.157019,-0.388775,1.25882,0.685158,-0.672027,-0.816812,0.816812,-0.703223,1.29886,1.3536,0.107847,-0.379251,0.171292,-1.07128,-1.1936,-0.963316,-0.331359,-0.988392,-0.9649,1.10915,-0.997256,6
1.52464,1.52732,1.31863,1.31861,-0.298131,-0.328195,-0.105434,-0.349259,-1.23073,-1.1874,-0.49911,-0.816812,0.816812,-0.521689,-1.06341,-1.07899,-0.809298,-0.406388,1.60094,0.683934,0.879577,0.070237,-0.460508,0.363003,1.12867,-1.76447,0.53492,6
-0.123175,-0.194854,-0.459098,-0.459118,-0.343019,-0.311595,-0.154674,-0.372416,1.0721,0.578155,-0.685861,-0.816812,0.816812,1.83826,1.38094,-0.575568,1.32013,-0.391124,0.687576,-0.208185,-1.1936,-0.51917,-0.393649,-0.636898,-0.308839,0.899428,-0.812252,6
