@relation steel-plates

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
1.81272,1.82875,-0.25057,-0.250592,-0.344567,-0.324875,-0.166398,-0.381869,-0.29715,-1.0804,1.14015,1.22364,-1.22364,-0.15862,-0.712402,-1.00978,1.29984,-0.430132,1.30745,0.796196,-1.1936,-0.556815,-0.460508,-0.713271,-0.31982,-0.874489,-0.917716,5
0.902386,0.886277,1.31354,1.31351,-0.344373,-0.268435,-0.138261,-0.376776,0.605314,0.096639,-0.658194,1.22364,-1.22364,0.022914,0.38532,1.96047,1.21462,-0.341939,-0.123023,0.084635,0.879577,-0.551999,-0.166911,-0.225096,0.033367,0.283699,0.028515,5
-0.997014,-1.06498,-0.320185,-0.320197,-0.238345,-0.188757,-0.117158,-0.28218,-1.26185,-0.224371,1.59665,1.22364,-1.22364,-0.340155,-0.901584,-0.351908,0.866355,-0.20456,0.181157,0.278852,-1.1936,0.416402,0.458074,0.13014,-0.554413,-0.940364,1.2004,5
-0.393969,-0.454084,-0.801489,-0.801486,-0.248019,-0.218636,-0.072608,-0.263472,0.574194,-0.170869,1.5759,-0.816812,0.816812,2.20132,0.340944,0.837793,-0.187292,-0.304626,-0.186325,0.631858,0.879577,0.373178,0.164684,0.65089,0.79205,0.281683,1.21749,5
-0.87026,-0.974553,-0.859287,-0.859304,-0.341664,-0.314915,-0.159364,-0.374938,0.076284,0.150141,1.61048,1.22364,-1.22364,0.022914,-0.641334,-0.172688,1.33747,-0.414868,1.11754,0.511486,-1.1936,-0.488242,-0.331359,-0.566026,-0.299455,0.000706,-0.69088,5
0.896624,0.862162,-0.590049,-0.590069,-0.350951,-0.331515,-0.166398,-0.384889,0.480836,0.150141,-0.699694,-0.816812,0.816812,-0.703223,0.421354,-1.12853,0.661233,-0.453877,0.573303,0.796196,0.879577,-0.746946,-0.792103,-0.713271,0.332847,0.157999,-1.09123,5
0.931194,0.922448,1.52903,1.52899,-0.345921,-0.255156,-0.142951,-0.381744,0.138522,-0.759388,-0.672027,1.22364,-1.22364,0.022914,0.289561,0.59009,-0.348881,-0.304626,-0.043278,-1.53228,-1.1936,-0.592053,-0.028002,-0.887588,-1.21207,-0.514866,-0.69088,5
-0.795359,-0.882115,-0.707366,-0.707385,-0.339343,-0.228596,-0.164053,-0.367785,1.04099,0.578155,-0.685861,-0.816812,0.816812,0.385982,-0.336374,0.404313,-0.093586,-0.291058,-0.40665,0.467948,-1.1936,-0.438934,0.01394,-0.713271,-1.07371,0.874557,-0.438414,5
0.203315,0.13672,0.974118,0.974087,-0.35308,-0.331515,-0.171088,-0.387548,0.325239,0.096639,1.54131,1.22364,-1.22364,-0.15862,1.57913,-1.31795,1.21462,-0.474229,0.573303,0.796196,0.879577,-0.828323,-0.792103,-0.887588,0.033367,0.077336,-1.14897,5
0.787154,0.751638,-0.666523,-0.666541,-0.346695,-0.318235,-0.161709,-0.378484,0.947627,0.096639,-0.713527,-0.816812,0.816812,-0.703223,0.684607,-0.557355,0.792939,-0.428436,0.316394,0.796196,0.879577,-0.613221,-0.611045,-0.566026,0.261571,0.553921,-0.92567,5
-0.822246,-0.938382,1.31613,1.3161,-0.356562,-0.338154,-0.175777,-0.391565,0.543075,-0.277873,1.62431,1.22364,-1.22364,-0.15862,-0.543573,-1.53796,1.58354,-0.486101,0.77883,0.796196,-0.15701,-0.99475,-0.898205,-1.10086,-0.166287,0.046415,-1.22498,5
1.0349,1.02092,1.52095,1.52092,-0.323864,-0.308275,-0.145295,-0.348357,0.947627,0.524653,1.43065,-0.816812,0.816812,-0.703223,1.0563,-0.502715,0.705135,-0.402996,0.951884,0.796196,0.879577,-0.190116,-0.27322,-0.178435,0.309088,0.808682,-0.086671,5
1.13093,1.10532,-0.239662,-0.23968,-0.354241,-0.301635,-0.149985,-0.388526,0.698672,-0.224371,-0.962528,-0.816812,0.816812,-0.703223,-0.338376,1.24796,-0.552158,-0.462357,-0.943487,0.796196,0.879577,-0.878517,-0.898205,-0.274178,0.989507,0.223202,-0.93333,5
1.38636,1.37861,1.11357,1.11354,-0.334893,-0.311595,-0.14764,-0.369702,-0.048194,-0.224371,-0.672027,-0.816812,0.816812,-0.521689,-0.822508,-1.12998,-0.076615,-0.428436,0.002349,0.796196,0.879577,-0.35515,-0.611045,-0.225096,0.732154,-0.389166,-0.645513,5
-0.7992,-0.90422,0.351452,0.35143,-0.334893,-0.311595,-0.149985,-0.367204,0.263,0.150141,1.58281,1.22364,-1.22364,-0.340155,-0.493859,-0.53987,0.418481,-0.43522,0.45903,0.796196,0.879577,-0.35515,-0.460508,-0.274178,0.464219,0.022889,-0.520016,5
0.610466,0.608961,6.07906,6.07901,-0.231187,-0.245196,-0.119503,-0.247167,-0.203791,0.096639,-0.685861,-0.816812,0.816812,-0.703223,1.04729,-0.865526,1.46844,-0.167247,0.951884,0.663019,-1.1936,0.446316,0.351764,0.193969,-0.228778,0.147916,1.19186,5
-0.10589,-0.180787,-0.171192,-0.171212,-0.338762,-0.321555,-0.157019,-0.373946,-0.26603,-0.277873,-0.734277,-0.816812,0.816812,-0.15862,1.43833,-1.1584,0.661233,-0.414868,0.77883,0.796196,0.879577,-0.427273,-0.532558,-0.43837,0.332847,-0.425464,-0.769831,5
-0.134698,-0.174758,0.453587,0.453573,-0.247052,-0.195397,-0.093711,-0.274743,-0.452747,0.257144,1.58281,1.22364,-1.22364,-0.340155,0.873789,-0.139175,1.14969,-0.263921,-0.183037,-0.097204,0.879577,0.377615,0.293626,0.282227,0.068706,-0.25876,1.19687,5
0.164904,0.120644,0.272876,0.272858,-0.2842,-0.278395,-0.133572,-0.330449,-1.13737,-0.331374,-0.713527,1.22364,-1.22364,0.385982,2.12633,-1.40319,0.874103,-0.30293,0.573303,0.796196,0.879577,0.1724,-0.028002,0.025815,0.217647,-1.26436,0.736716,5
0.760267,0.719485,0.585739,0.585711,-0.353467,-0.328195,-0.171088,-0.389162,-0.017075,-0.598883,1.59665,1.22364,-1.22364,-0.340155,1.71259,-1.15548,1.21462,-0.475925,0.336125,0.796196,0.879577,-0.844547,-0.792103,-0.887588,0.033367,-0.394543,-1.14897,5
0.230202,0.190977,-0.115309,-0.115331,-0.338762,-0.241876,-0.138261,-0.373442,0.263,-0.598883,-0.64436,1.22364,-1.22364,0.022914,2.08328,0.62506,0.074275,-0.292754,-0.190847,-1.16006,-1.1936,-0.427273,0.01394,-0.636898,-0.983069,-0.330685,-0.331477,5
0.883181,0.880248,1.52026,1.52023,-0.338182,-0.225276,-0.128882,-0.36981,0.543075,0.203643,-0.672027,1.22364,-1.22364,0.022914,0.392326,1.90437,0.550556,-0.253745,-0.173994,-0.72809,-1.1936,-0.415738,0.129178,-0.32568,-0.725316,0.225219,0.420323,5
-0.941319,-1.02278,-0.71946,-0.719478,-0.336827,-0.178797,-0.126537,-0.364432,1.04099,0.685158,-0.672027,-0.816812,0.816812,0.385982,-0.710066,1.61368,-0.129371,-0.216432,-0.525034,-1.26464,-1.1936,-0.390007,0.231543,-0.499997,-1.09328,0.893378,0.298657,5
0.310864,0.245235,1.3366,1.33657,-0.354628,-0.338154,-0.171088,-0.389863,0.200761,-0.598883,1.44448,-0.816812,0.816812,-0.703223,1.8257,-2.08072,0.476771,-0.494581,0.367776,0.796196,0.879577,-0.896263,-1.01863,-0.887588,0.432674,-0.168014,-1.20818,5
-0.849134,-0.960487,-0.383033,-0.383056,-0.35366,-0.324875,-0.171088,-0.38801,0.511955,0.043138,1.55515,1.22364,-1.22364,-0.340155,-0.595623,-0.103477,1.24819,-0.455573,0.720049,0.796196,-1.1936,-0.852913,-0.611045,-0.887588,-0.347772,0.157999,-1.08446,5
-0.660922,-0.72738,-0.032176,-0.0322,-0.342051,-0.202036,-0.110124,-0.371586,0.854269,0.952667,-0.630527,1.22364,-1.22364,0.022914,0.000617,1.39002,-0.706369,-0.206256,-0.172349,-2.16786,-1.1936,-0.496861,0.263104,-0.796468,-1.40554,0.808682,-0.169451,5
0.908148,0.876229,-0.394784,-0.39479,-0.324831,-0.278395,-0.10309,-0.353397,0.636433,0.203643,-0.685861,-0.816812,0.816812,1.74749,0.394662,0.251321,-1.15978,-0.440308,-1.04173,0.796196,0.879577,-0.202792,-0.697006,0.413405,1.31834,0.332769,0.167268,5
2.03934,2.08597,0.753271,0.753287,-0.148764,-0.095798,0.021183,-0.205878,-0.26603,-1.0269,1.61048,1.22364,-1.22364,-0.15862,-0.964644,0.351859,-1.17306,-0.335155,-1.37057,0.749669,0.879577,0.708316,0.054014,1.22314,1.32572,-1.13194,1.22132,5
-0.987412,-1.07905,-0.353734,-0.353751,-0.31419,-0.268435,-0.135916,-0.341072,0.325239,0.257144,1.62431,1.22364,-1.22364,0.022914,-0.882232,0.169725,0.968547,-0.324978,0.672778,-0.057506,-1.1936,-0.077305,0.092427,-0.225096,-0.499109,0.303865,0.531679,5
1.43245,1.42282,1.00074,1.00071,-0.355208,-0.334835,-0.173433,-0.390206,0.387478,-0.331374,1.61048,1.22364,-1.22364,-0.340155,0.336606,-0.948579,1.58354,-0.475925,0.853642,0.796196,-0.15701,-0.924022,-0.792103,-0.988392,-0.166287,-0.033576,-1.17607,5
1.06563,1.039,0.664348,0.66433,-0.334312,-0.294995,-0.121848,-0.366271,0.200761,0.096639,1.61048,1.22364,-1.22364,-0.340155,1.09,-0.2113,-0.998925,-0.475925,-0.901149,0.658323,0.879577,-0.345136,-0.792103,0.162495,1.23129,0.068598,-0.409249,5
0.018944,-0.048157,-0.898778,-0.898797,-0.345534,-0.324875,-0.168743,-0.380921,-0.234911,-0.170869,-0.948695,-0.816812,0.816812,-0.703223,1.82604,-1.23417,1.01577,-0.399604,1.30745,0.796196,-1.1936,-0.581786,-0.460508,-0.796468,-0.473553,-0.408659,-0.967502,5
1.49199,1.49115,-0.556649,-0.556669,-0.345921,-0.318235,-0.161709,-0.382906,-0.359388,-0.331374,1.63815,1.22364,-1.22364,0.022914,0.215156,-0.682663,1.29984,-0.445397,0.573303,0.491424,0.879577,-0.592053,-0.532558,-0.636898,-0.012753,-0.809958,-0.917716,5
-0.182711,-0.251121,-0.825683,-0.825699,-0.32696,-0.281715,-0.145295,-0.36044,0.418597,-0.759388,1.63815,-0.816812,0.816812,-0.340155,0.766019,-0.874997,1.58354,-0.396212,0.078394,-0.016956,-0.15701,-0.231692,-0.218404,-0.380264,-0.166287,-0.263466,-0.316747,5
1.05987,1.04905,-0.910928,-0.910948,-0.351725,-0.311595,-0.175777,-0.381875,1.41442,1.05967,1.65198,1.22364,-1.22364,0.113681,1.08599,0.19668,-0.369541,-0.396212,1.37239,0.796196,-1.1936,-0.775213,-0.218404,-1.10086,-1.22325,1.5407,-0.993427,5
0.670002,0.623027,0.119484,0.119458,-0.356369,-0.341474,-0.173433,-0.39137,0.511955,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,1.00625,-0.993748,1.17367,-0.465749,1.14426,0.796196,0.879577,-0.984103,-0.898205,-0.988392,0.055528,0.034316,-1.20229,5
0.948479,0.944553,0.875053,0.875028,-0.337988,-0.228596,-0.124193,-0.374785,-0.017075,-0.331374,-0.658194,1.22364,-1.22364,0.022914,0.243517,1.93934,1.10247,-0.279185,-0.310875,-0.626499,-1.1936,-0.412062,0.054014,-0.225096,-0.426635,-0.726606,0.45862,5
0.783313,0.751638,-0.522092,-0.522113,-0.355015,-0.321555,-0.168743,-0.388414,0.854269,0.578155,-0.685861,-0.816812,0.816812,1.74749,0.698954,0.961644,0.732067,-0.402996,1.053,0.408188,-1.1936,-0.914642,-0.460508,-0.887588,-0.627087,0.684998,-1.01523,5
1.13285,1.10934,0.294519,0.294491,-0.355595,-0.338154,-0.173433,-0.391077,0.169642,-0.331374,1.73498,1.22364,-1.22364,0.385982,1.00058,-1.39881,1.17367,-0.475925,1.18988,0.321964,-1.1936,-0.943288,-0.792103,-1.10086,-0.388101,-0.244644,-1.20229,5
0.049673,-0.007967,1.14022,1.1402,-0.298905,-0.281715,-0.128882,-0.343339,-1.07514,-0.331374,-0.672027,1.22364,-1.22364,2.20132,1.81803,-1.07389,0.134041,-0.353811,0.078394,0.796196,0.879577,0.063899,-0.218404,0.096686,0.618152,-1.26167,0.517244,5
-0.924034,-0.978572,-0.419359,-0.419367,-0.255952,-0.178797,-0.093711,-0.280092,-0.359388,6.51684,1.61048,1.22364,-1.22364,0.022914,-0.751773,1.28366,0.95379,-0.155375,0.396139,-0.097204,-1.1936,0.334899,0.575389,0.282227,-0.507095,-0.061808,1.21926,5
1.10212,1.08321,0.542336,0.542314,-0.333925,-0.321555,-0.14764,-0.363876,0.636433,0.257144,-0.672027,-0.816812,0.816812,-0.703223,-0.102482,-0.832013,0.107847,-0.416564,0.77883,0.796196,0.879577,-0.338545,-0.532558,-0.225096,0.632327,0.381839,-0.553011,5
-0.345956,-0.397817,-0.190742,-0.190761,-0.341471,-0.211996,-0.112469,-0.370889,0.854269,1.05967,-0.630527,1.22364,-1.22364,0.022914,0.800385,2.46753,0.184214,-0.206256,-0.026014,-1.27702,-1.1936,-0.483932,0.263104,-0.32568,-0.923572,0.799271,0.66837,5
1.03682,1.02092,-0.795848,-0.795864,-0.334312,-0.314915,-0.157019,-0.370386,-0.732821,0.203643,1.56898,1.22364,-1.22364,-0.15862,1.10968,-0.771545,1.35297,-0.414868,1.11754,0.796196,0.879577,-0.345136,-0.331359,-0.43837,-0.041503,-0.598218,-0.553011,5
0.948479,0.934505,0.777048,0.777021,-0.33644,-0.281715,-0.154674,-0.373645,-0.048194,-0.224371,-0.658194,1.22364,-1.22364,0.022914,0.267873,0.085214,0.968547,-0.341939,0.230895,0.294219,-1.1936,-0.382909,-0.166911,-0.499997,-0.499109,-0.792481,-0.409249,5
1.33642,1.32636,-0.174588,-0.174611,-0.352886,-0.331515,-0.171088,-0.387321,0.200761,0.043138,1.14015,1.22364,-1.22364,-0.15862,0.314919,-0.368664,1.24819,-0.450485,1.25853,0.796196,-1.1936,-0.820464,-0.611045,-0.887588,-0.347772,0.080025,-1.08446,5
0.445301,0.39394,-0.853889,-0.853907,-0.347469,-0.324875,-0.168743,-0.382935,-0.017075,-0.224371,-0.699694,-0.816812,0.816812,2.20132,1.56645,-1.63267,1.58354,-0.428436,0.720049,0.796196,-0.15701,-0.635276,-0.611045,-0.796468,-0.166287,-0.407315,-1.04704,5
2.11808,2.14224,-0.275585,-0.275607,-0.355015,-0.324875,-0.166398,-0.393515,-0.390508,-1.98993,1.61048,1.22364,-1.22364,-0.15862,-1.07508,0.685528,0.968547,-0.465749,0.426557,0.796196,0.879577,-0.914642,-0.697006,-0.713271,0.166536,-1.64079,-1.05058,5
-0.355559,-0.450065,-0.195014,-0.195038,-0.356562,-0.338154,-0.173433,-0.391411,0.480836,0.150141,1.14015,1.22364,-1.22364,-0.15862,0.47941,-0.892482,1.17367,-0.482709,0.77883,0.796196,0.879577,-0.99475,-0.898205,-0.988392,0.055528,0.127751,-1.20229,5
1.00417,1.0169,6.28646,6.2864,-0.255952,-0.248516,-0.135916,-0.28836,-0.670583,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,0.05934,-1.27861,0.968547,-0.192688,0.823224,0.796196,-1.1936,0.334899,0.293626,-0.011822,-0.499109,-0.451007,1.07962,5
-0.914432,-0.986611,-0.388611,-0.388623,-0.259822,-0.225276,-0.131227,-0.298989,-0.888419,-0.117367,1.61048,1.22364,-1.22364,0.022914,-0.732087,-0.378135,1.00728,-0.245265,0.479994,0.796196,-1.1936,0.315252,0.351764,0.06191,-0.478345,-0.774332,1.15327,5
-0.584101,-0.679152,0.076313,0.076291,-0.336634,-0.308275,-0.157019,-0.368437,0.263,0.096639,1.36148,1.22364,-1.22364,0.022914,-0.030747,-1.12634,0.891811,-0.433524,0.302829,0.796196,0.879577,-0.386458,-0.460508,-0.43837,0.208064,0.149933,-0.699718,5
-0.180791,-0.261168,-0.290648,-0.290669,-0.343986,-0.311595,-0.161709,-0.379687,-0.639463,0.203643,1.61048,1.22364,-1.22364,1.16658,0.77436,-1.22032,0.792939,-0.455573,0.002349,0.796196,0.879577,-0.542366,-0.611045,-0.566026,0.261571,-0.496717,-0.92567,5
0.18795,0.148777,-0.745109,-0.745122,-0.302775,-0.285035,-0.140606,-0.337883,-0.82618,-0.170869,1.59665,1.22364,-1.22364,-0.340155,1.53476,-0.469202,1.42306,-0.335155,1.12658,0.610516,-1.1936,0.03145,0.054014,-0.133976,-0.253136,-0.537048,0.618879,5
1.29417,1.27814,-0.386766,-0.386782,-0.340697,-0.318235,-0.145295,-0.373688,0.636433,-0.277873,-0.948695,-0.816812,0.816812,-0.703223,-0.763451,-0.858969,-0.524489,-0.450485,-0.197424,0.796196,0.879577,-0.467074,-0.792103,-0.178435,0.974533,0.033644,-0.782793,5
-0.353638,-0.431979,-0.169995,-0.170013,-0.321736,-0.288355,-0.14764,-0.356874,-0.608344,-0.224371,1.62431,1.22364,-1.22364,0.022914,0.417684,-0.991563,0.845696,-0.406388,0.121143,0.796196,0.879577,-0.163244,-0.27322,-0.225096,0.23302,-0.499405,-0.164443,5
0.648877,0.602932,-0.738463,-0.738477,-0.343019,-0.331515,-0.14764,-0.375303,0.387478,0.203643,-0.713527,-0.816812,0.816812,-0.703223,1.04862,-0.62948,-0.445539,-0.453877,0.573303,0.796196,0.879577,-0.51917,-0.792103,-0.225096,0.931807,0.257484,-0.820795,5
-0.559134,-0.655037,0.730317,0.730288,-0.345147,-0.321555,-0.168743,-0.379531,-0.048194,0.150141,1.59665,1.22364,-1.22364,-0.340155,-0.001052,-1.80315,1.27623,-0.445397,0.77883,0.796196,-1.1936,-0.571646,-0.532558,-0.796468,-0.332598,-0.167342,-1.00816,5
-0.718538,-0.713314,1.58246,1.58243,-0.29194,-0.132317,-0.107779,-0.314463,0.574194,0.257144,-0.658194,1.22364,-1.22364,0.022914,-0.142855,0.998799,-1.37892,0.255064,1.25853,-1.97236,-1.1936,0.118023,1.00457,-0.636898,-1.7695,0.328064,1.15062,5
-0.61483,-0.719342,-0.388444,-0.388466,-0.353467,-0.334835,-0.168743,-0.387985,0.449716,-0.277873,-0.658194,1.22364,-1.22364,-0.15862,0.121066,-0.662993,0.91284,-0.453877,0.853642,0.796196,0.879577,-0.844547,-0.792103,-0.796468,0.196683,0.078681,-1.1204,5
0.777552,0.737571,-0.516752,-0.516775,-0.357723,-0.338154,-0.178122,-0.393618,0.045164,-0.224371,1.62431,1.22364,-1.22364,0.385982,1.68624,-0.936194,0.763794,-0.475925,1.18988,0.796196,-1.1936,-1.0637,-0.792103,-1.22852,-0.609916,-0.39656,-1.22763,5
2.12384,2.15027,0.229674,0.229649,-0.348049,-0.324875,-0.166398,-0.391569,-1.88424,-1.98993,1.61048,1.22364,-1.22364,-0.15862,-1.0911,-0.975535,1.27623,-0.455573,0.720049,0.796196,0.879577,-0.652388,-0.611045,-0.713271,0.000025,-2.68067,-1.00816,6
-1.09304,-1.21168,0.551657,0.551637,-0.327734,-0.294995,-0.138261,-0.36744,-0.234911,-1.0804,1.56898,1.22364,-1.22364,-0.340155,-1.09877,-0.402177,-0.107236,-0.43522,-0.186325,0.796196,0.879577,-0.242592,-0.460508,-0.050779,0.748725,-1.09295,-0.203918,6
-1.09688,-1.20766,-0.428836,-0.428841,-0.31864,-0.218636,-0.051505,-0.340602,1.13434,0.578155,-0.734277,-0.816812,0.816812,-0.15862,-1.10678,1.6217,-0.53777,-0.352115,-0.990347,-0.673453,0.879577,-0.126359,-0.218404,0.437616,0.98172,0.926988,1.00155,6
1.39788,1.38062,-0.712932,-0.712943,-0.345727,-0.328195,-0.133572,-0.381469,0.356358,-1.0269,-0.734277,-0.816812,0.816812,-0.15862,-0.869886,-0.928908,-1.22028,-0.491189,-0.612589,0.631858,0.879577,-0.586856,-1.15754,-0.011822,1.35108,-0.495372,-0.940989,6
-1.0892,-1.2157,-0.699151,-0.699156,-0.325218,-0.314915,-0.107779,-0.354945,0.356358,0.203643,1.5759,-0.816812,0.816812,2.20132,-1.0911,-0.391977,-1.20847,-0.475925,-0.333483,0.796196,0.879577,-0.207862,-0.792103,0.363003,1.34469,0.19497,-0.101106,6
1.13669,1.11134,0.205969,0.205941,-0.356369,-0.344794,-0.178122,-0.390439,0.605314,0.631656,1.11248,1.22364,-1.22364,-0.15862,0.742663,-2.49745,1.12239,-0.482709,1.60094,0.796196,-1.1936,-0.984103,-0.898205,-1.22852,-0.415853,0.516278,-1.24678,6
-0.983571,1.26005,1.72514,1.72512,2.68574,3.86158,0.452618,2.89423,-0.732821,0.257144,-0.727361,1.22364,-1.22364,0.385982,-0.815835,1.14159,-2.00941,14.2897,1.31402,-2.99296,-1.1936,2.16193,3.60958,0.193969,-2.11071,-0.216412,1.22132,6
0.752585,0.715466,-0.559692,-0.559699,-0.32754,-0.245196,-0.112469,-0.351586,1.19658,0.578155,-0.60286,-0.816812,0.816812,-0.703223,0.829079,0.352587,-0.912228,-0.430132,-1.3196,0.674117,0.879577,-0.239804,-0.611045,0.282227,1.18437,1.00496,0.093915,6
1.27881,1.2922,-0.839454,-0.839444,-0.247052,0.04364,0.00008,-0.256086,0.885388,0.150141,-0.727361,-0.816812,0.816812,-0.703223,-0.64834,1.19696,-0.65435,-0.265617,-1.72038,-0.335387,0.879577,0.377615,0.092427,0.840834,1.04481,0.554593,1.22014,6
1.14437,1.15354,-0.764474,-0.764485,-0.27917,-0.261796,-0.131227,-0.319056,-1.85312,0.096639,-0.727361,-0.816812,0.816812,-0.703223,-0.308347,-0.787572,1.44151,-0.252049,0.604543,0.638261,0.879577,0.205103,0.129178,0.025815,-0.08942,-0.848273,0.957366,6
0.727618,0.721495,0.368458,0.368429,-0.343406,-0.271755,-0.166398,-0.375338,0.79203,-0.170869,-0.713527,-0.816812,0.816812,-0.703223,0.758345,0.254235,-1.01258,-0.228305,1.18988,-0.626499,-1.1936,-0.528296,0.198737,-1.10086,-1.57125,0.351591,-0.663777,6
1.05795,1.03498,-0.463085,-0.463107,-0.353273,-0.324875,-0.171088,-0.390915,-0.234911,-1.56191,-0.685861,1.22364,-1.22364,4.01667,0.006956,-0.23607,1.24819,-0.428436,0.720049,0.796196,-1.1936,-0.836435,-0.611045,-0.887588,-0.347772,-1.16756,-1.08446,6
1.9049,1.93124,-0.832584,-0.832598,-0.332764,-0.271755,-0.131227,-0.362767,0.667552,-0.170869,1.61048,-0.816812,0.816812,4.01667,-0.661019,0.306689,0.845696,-0.404692,-0.317452,-0.310629,0.879577,-0.319152,-0.27322,-0.225096,0.23302,0.338819,-0.164443,6
-1.0239,-1.11321,-0.644496,-0.644423,-0.025903,0.206318,0.227521,-0.054118,0.076284,-0.331374,-0.685861,-0.816812,0.816812,2.20132,-0.920268,1.46579,-1.5608,-0.241873,-1.89549,0.701435,0.879577,0.954599,0.164684,1.85372,1.53536,-0.510833,1.22132,6
-0.518803,-0.558579,-0.421063,-0.421065,-0.128835,-0.142277,-0.044471,-0.159276,-0.919538,-0.224371,1.43065,-0.816812,0.816812,-0.703223,0.098711,-0.71909,1.02204,-0.168943,-0.186325,-0.40411,0.879577,0.756483,0.530332,0.571215,0.137586,-0.506127,1.22103,6
0.683446,0.639104,0.18094,0.180912,-0.359658,-0.338154,-0.175777,-0.394374,1.00987,-0.170869,-0.713527,-0.816812,0.816812,-0.521689,0.960205,0.219994,0.763794,-0.453877,1.18988,0.262632,-1.1936,-1.20199,-0.792103,-1.22852,-0.609916,0.57812,-1.22763,6
1.63027,1.96339,-0.917061,-0.91707,0.171835,0.222917,-0.096055,0.250944,-0.577224,1.54119,1.58281,1.22364,-1.22364,-0.15862,-0.739094,0.131112,-1.51542,1.19297,1.50886,-0.626499,-1.1936,1.20671,1.88391,0.096686,-1.84337,0.481996,1.22132,6
0.529804,0.470303,0.021744,0.02175,-0.31806,-0.318235,-0.042126,-0.34647,0.667552,-0.277873,-0.734277,-0.816812,0.816812,-0.15862,1.36426,-1.33616,-1.822,-0.503062,-1.22506,0.796196,0.879577,-0.119768,-1.32199,0.90158,1.67671,0.214463,-0.140286,6
-0.228804,0.61097,1.69177,1.69175,0.92409,1.29194,0.206419,1.01127,0.014045,0.203643,-0.713527,1.22364,-1.22364,0.385982,1.02894,0.29139,-1.90168,5.31263,1.3465,-2.82308,-1.1936,1.688,2.77488,0.025815,-2.05241,-0.135749,1.22132,6
1.3249,1.33239,-0.880623,-0.880638,-0.346501,-0.285035,-0.142951,-0.379919,0.511955,0.150141,-0.685861,1.22364,-1.22364,0.022914,-0.719075,1.92258,0.845696,-0.316498,0.652225,-0.367827,-1.1936,-0.607897,-0.072021,-0.43837,-0.565593,0.116995,-0.164443,6
-1.0796,-1.21369,0.012113,0.012106,-0.341664,-0.331515,-0.096055,-0.379433,-0.29715,-0.652385,-0.595944,-0.816812,0.816812,-0.703223,-1.06307,-0.172688,-1.66631,-0.504758,-0.796741,0.796196,0.879577,-0.488242,-1.32199,0.484277,1.59246,-0.944397,-0.69088,6
-0.720458,-0.821829,-0.562348,-0.562368,-0.355982,-0.298315,-0.142951,-0.390093,0.79203,-0.063866,0.054225,1.22364,-1.22364,0.385982,-0.215257,1.74628,1.29984,-0.414868,-0.080684,-1.14427,-1.1936,-0.963316,-0.460508,-0.713271,-0.31982,0.45242,-0.917716,6
1.1002,1.08522,-0.866361,-0.866376,-0.343212,-0.285035,-0.154674,-0.373157,1.00987,0.524653,-0.60286,-0.816812,0.816812,-0.703223,-0.066114,0.594461,0.932393,-0.39282,-0.296077,0.796196,0.879577,-0.523733,-0.393649,-0.380264,0.186102,0.789188,-0.562438,6
-0.987412,-1.11321,-0.49799,-0.498009,-0.359465,-0.341474,-0.164053,-0.397325,-0.639463,-1.98993,1.62431,1.22364,-1.22364,2.40101,-0.882232,1.38565,-0.119041,-0.496278,0.687576,0.796196,0.879577,-1.18653,-1.01863,-0.636898,0.755114,-1.80615,-1.14573,6
1.66868,1.67201,-0.806143,-0.806154,-0.33973,-0.314915,-0.135916,-0.370421,0.511955,0.150141,1.2024,-0.816812,0.816812,3.109,-0.359062,0.246221,-0.630001,-0.462357,-0.091783,0.796196,0.879577,-0.446793,-0.697006,-0.011822,1.03163,0.457797,-0.505581,6
1.03682,1.02895,0.493996,0.494002,-0.221899,-0.165517,-0.025713,-0.253146,0.014045,-0.170869,-1.2392,1.22364,-1.22364,0.385982,-0.324696,0.233836,-1.11846,-0.314802,-1.24972,0.736864,0.879577,0.482821,-0.118324,0.986098,1.29597,-0.452352,1.21867,6
-0.793438,-0.886134,-0.598963,-0.59898,-0.338182,-0.245196,-0.142951,-0.365408,1.2277,0.524653,-0.49911,-0.816812,0.816812,-0.703223,-0.346717,0.974757,1.19507,-0.333458,-0.454333,-0.174037,-1.1936,-0.415738,-0.118324,-0.380264,-0.376522,1.03656,-0.150008,6
-0.173109,-0.231025,-0.173416,-0.17343,-0.319414,-0.228596,-0.114814,-0.349382,0.605314,-0.224371,0.987978,-0.816812,0.816812,-0.703223,0.896811,1.2873,0.900296,-0.333458,-0.40665,-0.082691,0.879577,-0.135358,0.01394,0.06191,0.203471,0.065909,0.852785,6
