@relation cardiotocography-10clases

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9}

@data
1.29015,-0.046117,-0.203162,-0.46381,0.375155,-0.057462,-0.268691,-0.581064,-0.037119,1.14983,-0.175477,0.219585,-0.019604,0.444411,-0.701232,2.37429,1.49854,1.11517,1.238,0.14466,1.11272,5
0.375592,-0.30481,-0.117446,1.91224,1.72641,-0.057462,-0.268691,0.640377,0.528978,-0.535235,-0.477525,1.16938,-1.4066,0.221498,0.994036,0.957976,0.094497,-0.295669,0.062882,0.455245,1.11272,5
-1.45352,-0.046117,-0.203162,-0.124374,-0.300473,-0.057462,-0.268691,-1.22087,0.076101,0.714977,-0.335385,0.450617,-0.730018,-0.224329,-1.04029,0.957976,-0.699092,-0.744571,-0.83574,-0.40749,-0.524402,5
-0.538964,0.212576,0.011128,0.215061,0.712969,-0.057462,1.42637,-1.04637,0.30254,-0.535235,-0.317617,0.527627,-0.966823,-0.447242,1.33309,-0.458336,-0.271775,-0.359797,-0.351867,0.282698,1.11272,5
-1.25028,0.471268,-0.117446,0.215061,1.3886,-0.057462,-0.268691,0.524049,0.528978,-0.535235,-0.992783,0.732989,-0.797677,0.277226,0.654983,-0.458336,-0.821182,-0.936957,-0.904865,0.627791,-0.524402,5
0.07074,0.471268,-0.181733,0.554496,0.712969,-0.057462,-0.268691,0.349558,0.528978,-0.535235,-1.29483,0.322266,-0.357896,0.110041,0.315929,-0.458336,0.338678,-0.103282,0.132007,0.351716,1.11272,5
-0.640581,1.50604,-0.203162,0.893932,0.037341,-0.057462,1.42637,-1.45352,0.415759,-0.535235,-1.45474,1.50309,-1.4066,0.945967,1.33309,-0.458336,0.155542,0.089105,0.270256,1.52504,1.11272,5
-0.030877,0.471268,3.84691,0.893932,0.037341,-0.057462,-0.268691,-1.22087,0.30254,-0.535235,0.837272,0.424947,-0.763847,-0.335786,-0.701232,-0.458336,0.216587,0.024976,0.062882,-0.200434,1.11272,5
-0.538964,0.988654,-0.03173,0.215061,1.05078,-0.057462,1.42637,-1.62801,1.20829,-0.535235,-1.11716,0.93835,-0.899164,0.555868,0.994036,-0.458336,-0.21073,-0.744571,-0.628366,1.31798,-0.524402,5
0.172357,0.212576,-0.203162,-0.46381,0.712969,-0.057462,-0.268691,-1.27903,0.18932,-0.535235,0.126571,-0.062787,-0.121092,-0.335786,-0.362178,-0.458336,-0.088639,-0.039153,-0.144492,-0.303962,-0.524402,5
-0.234112,-0.30481,-0.203162,0.215061,1.05078,-0.057462,-0.268691,-0.290245,-0.376776,0.062692,-0.637433,0.81,-1.44043,-0.614428,0.654983,-0.458336,0.338678,-0.039153,0.201132,0.524263,1.11272,5
-0.538964,0.988654,-0.203162,1.23337,1.05078,-0.057462,-0.268691,-0.639228,2.34049,-0.535235,1.24592,1.91382,-1.37277,1.89335,0.654983,2.37429,-0.271775,0.089105,-0.282742,1.59405,-0.524402,5
0.477209,-0.046117,-0.138875,0.215061,2.40204,-0.057462,-0.268691,0.175066,1.20829,-0.535235,-0.388688,0.81,-0.797677,0.444411,0.654983,-0.458336,0.033451,-0.167411,-0.006243,0.386226,1.11272,5
-1.55514,-0.563502,-0.203162,0.893932,-0.300473,-0.057462,-0.268691,-1.27903,-0.037119,-0.535235,0.481921,-0.242478,-0.154921,-0.781613,0.315929,-0.458336,-1.06536,-1.00109,-1.25049,-0.441999,-0.524402,5
-0.538964,0.471268,8.90414,-0.46381,0.375155,-0.057462,3.12144,-1.22087,0.415759,-0.535235,-0.264315,1.81114,-1.23746,1.89335,1.67214,-0.458336,-0.515956,-0.616313,-0.420991,0.524263,-0.524402,5
0.578827,1.50604,-0.181733,1.5728,1.3886,-0.057462,-0.268691,0.349558,0.30254,-0.209093,-0.211012,0.655978,-0.594701,0.444411,-0.023125,-0.458336,1.25436,0.34562,0.546756,1.45602,1.11272,5
0.172357,0.988654,-0.203162,1.23337,1.05078,-0.057462,-0.268691,-1.39536,0.528978,-0.535235,0.108803,1.0667,-1.13597,0.444411,0.654983,2.37429,0.094497,0.153234,0.132007,0.041132,1.11272,5
0.07074,1.24735,-0.203162,1.91224,1.05078,-0.057462,-0.268691,0.756704,-0.263557,-0.535235,0.197641,0.989691,-0.459384,1.39179,1.33309,-0.458336,1.13227,0.666265,1.09975,1.7666,1.11272,5
-1.55514,-0.30481,-0.203162,0.215061,0.037341,-0.057462,-0.268691,-1.27903,0.076101,0.66062,-0.051105,0.450617,-0.730018,-0.224329,-0.701232,2.37429,-0.699092,-0.936957,-1.04311,-0.269452,-0.524402,5
-1.14867,-0.30481,-0.203162,-0.803245,-0.638287,-0.057462,1.42637,-0.930047,-0.150338,-0.480878,0.019966,-0.268148,-0.222579,-0.948798,-0.701232,0.957976,-1.06536,-1.00109,-1.04311,-0.338471,-0.524402,5
0.477209,0.212576,-0.160304,-0.124374,1.3886,-0.057462,-0.268691,0.175066,0.642198,-0.535235,-0.459758,0.81,-0.797677,0.444411,1.33309,-0.458336,0.277632,0.153234,0.270256,0.455245,1.11272,5
0.07074,1.50604,-0.181733,0.554496,1.05078,-0.057462,-0.268691,0.698541,-0.150338,-0.535235,-1.34813,0.732989,-0.18875,1.28034,0.315929,-0.458336,0.82704,0.666265,0.89238,0.800338,-0.524402,5
-0.132494,0.729961,-0.203162,1.23337,-0.300473,-0.057462,1.42637,-0.988211,0.18932,-0.535235,-0.051105,0.81,-1.10214,-0.057144,-0.023125,-0.458336,0.460768,-0.680442,-0.490116,2.66384,1.11272,5
-0.843816,0.212576,0.053986,0.215061,1.3886,-0.057462,-0.268691,-1.39536,0.981856,-0.535235,-0.139942,1.40041,-1.37277,0.778782,1.33309,-0.458336,0.338678,-0.8087,-0.490116,2.52581,-0.524402,5
-0.335729,0.729961,-0.160304,-0.803245,0.712969,-0.057462,-0.268691,0.349558,0.415759,-0.535235,-1.09939,0.91268,-0.696189,0.83451,0.994036,-0.458336,0.399723,0.153234,0.201132,0.420735,-0.524402,5
-0.335729,0.212576,-0.203162,-0.124374,0.712969,-0.057462,-0.268691,-0.697392,1.66117,-0.535235,0.606294,1.88815,-1.44043,1.72616,1.33309,0.957976,-0.638046,-0.103282,-0.490116,1.17994,-0.524402,5
-0.335729,0.729961,-0.203162,3.26998,3.41548,-0.057462,-0.268691,0.582213,0.755417,-0.535235,-1.45474,1.40041,-1.33894,0.83451,-0.023125,2.37429,-1.00432,-1.2576,-1.11224,2.59483,-0.524402,5
-0.335729,0.988654,-0.181733,-0.803245,0.712969,-0.057462,-0.268691,0.291394,0.30254,-0.535235,-0.708503,0.91268,-0.696189,0.83451,0.994036,-0.458336,0.399723,0.217363,0.339381,0.351716,-0.524402,5
-0.538964,0.729961,0.011128,-0.124374,1.05078,-0.057462,1.42637,-1.45352,0.981856,-0.535235,-0.335385,0.989691,-0.966823,0.555868,0.994036,-0.458336,0.338678,-0.552184,-0.282742,1.7666,-0.524402,5
-1.96161,0.988654,-0.203162,1.91224,0.037341,-0.057462,1.42637,-1.62801,1.66117,-0.535235,0.712899,1.45175,-0.763847,1.89335,0.315929,-0.458336,0.460768,-0.103282,-0.144492,3.28501,-0.524402,5
-1.55514,-0.046117,-0.203162,-1.48212,0.375155,-0.057462,-0.268691,-1.33719,0.415759,-0.535235,-0.193245,-0.216808,-0.18875,-0.781613,-0.023125,0.957976,-1.43163,-1.19347,-1.52699,-0.234943,-0.524402,5
-0.538964,1.24735,0.011128,-0.46381,1.05078,-0.057462,-0.268691,-1.1627,0.642198,-0.535235,-1.2593,1.81114,-1.23746,1.89335,2.6893,-0.458336,-0.149684,-0.616313,-0.213617,1.387,-0.524402,5
-0.843816,0.471268,-0.203162,-0.803245,0.375155,-0.057462,-0.268691,-1.27903,0.415759,-0.209093,0.606294,0.578968,-0.730018,0.054313,-0.362178,-0.458336,-0.271775,-0.423926,-0.420991,-0.303962,-0.524402,5
-0.335729,0.212576,-0.203162,1.5728,2.40204,-0.057462,-0.268691,-1.27903,0.415759,-0.535235,-1.45474,0.604638,-0.594701,0.332955,0.654983,-0.458336,-0.271775,-1.00109,-1.18136,1.87013,-0.524402,5
0.07074,1.50604,-0.181733,0.554496,1.05078,-0.057462,-0.268691,0.756704,-0.263557,-0.535235,-1.3659,0.732989,-0.18875,1.28034,0.654983,-0.458336,0.82704,0.666265,0.89238,0.662301,-0.524402,5
-0.030877,0.471268,-0.203162,0.215061,0.712969,-0.057462,-0.268691,-1.1627,0.528978,-0.535235,1.70788,0.553298,-1.10214,-0.614428,0.315929,0.957976,0.277632,-0.039153,0.132007,0.351716,1.11272,5
0.07074,-0.046117,-0.203162,1.23337,0.375155,-0.057462,-0.268691,-1.8025,1.20829,-0.535235,2.63179,1.19505,-1.37277,0.332955,2.35025,-0.458336,-0.027594,-0.039153,-0.075368,-0.200434,1.11272,5
0.07074,0.471268,-0.203162,0.554496,0.712969,-0.057462,-0.268691,0.873032,-0.263557,-0.535235,-0.58413,0.322266,-0.121092,0.50014,0.315929,-0.458336,0.277632,0.473878,0.546756,-0.131415,-0.524402,5
-0.640581,0.988654,-0.203162,0.215061,1.72641,-0.057462,-0.268691,-1.8025,2.34049,-0.535235,-1.45474,1.73413,-1.37277,1.50325,2.35025,-0.458336,0.94913,-0.680442,-0.559241,4.04422,-0.524402,5
-0.335729,0.729961,9.247,0.215061,1.05078,-0.057462,-0.268691,-1.33719,0.868636,-0.535235,0.481921,1.40041,-1.37277,0.778782,0.315929,-0.458336,0.338678,-0.423926,-0.006243,1.7666,1.11272,5
-0.132494,1.24735,-0.203162,-0.803245,1.05078,-0.057462,-0.268691,-1.56985,0.868636,-0.535235,-0.033337,0.81,-0.66236,0.667325,1.67214,2.37429,0.216587,0.089105,0.132007,0.17917,-0.524402,5
-0.335729,0.212576,-0.074588,0.215061,0.037341,-0.057462,-0.268691,0.23323,1.66117,-0.535235,-0.708503,0.142575,-0.222579,-0.057144,0.315929,-0.458336,-0.149684,-0.23154,-0.144492,-0.269452,-0.524402,5
0.375592,2.54081,-0.203162,0.893932,0.375155,-0.057462,-0.268691,0.407721,1.66117,-0.535235,-0.601898,1.68279,-1.4066,1.33607,1.67214,2.37429,1.62063,0.409749,1.86013,1.00739,1.11272,5
1.08691,-0.30481,-0.203162,0.893932,0.037341,-0.057462,-0.268691,-1.22087,0.30254,-0.535235,2.24091,0.142575,0.183372,0.611597,-0.362178,0.957976,0.765994,0.858651,0.823255,-0.234943,-0.524402,5
1.29015,0.212576,-0.203162,0.215061,0.375155,-0.057462,-0.268691,-1.04637,-0.150338,-0.480878,-0.211012,-0.216808,0.454006,0.277226,-0.701232,2.37429,0.765994,0.794523,0.75413,-0.40749,-0.524402,5
0.477209,0.729961,-0.160304,-0.803245,1.05078,-0.057462,-0.268691,0.175066,0.415759,-0.535235,-0.459758,0.81,-0.797677,0.444411,0.654983,-0.458336,0.277632,0.281491,0.408506,0.248188,1.11272,5
-0.234112,0.729961,-0.203162,-0.46381,1.05078,-0.057462,3.12144,-0.697392,0.415759,-0.535235,-1.45474,1.42608,-1.4066,0.778782,0.654983,0.957976,0.338678,-0.423926,0.270256,2.52581,1.11272,5
-0.538964,0.729961,-0.203162,-0.803245,2.73985,-0.057462,-0.268691,-1.8025,2.22727,-0.535235,-0.797341,1.11804,-1.23746,0.388683,0.654983,0.957976,-0.088639,-0.295669,-0.144492,0.248188,1.11272,5
-1.14867,0.212576,-0.203162,0.215061,0.712969,-0.057462,-0.268691,-1.45352,0.415759,-0.535235,-0.139942,-0.037117,-0.66236,-1.17171,-0.362178,-0.458336,-0.271775,-0.8087,-0.766615,0.248188,1.11272,5
-0.234112,0.729961,-0.203162,0.215061,1.3886,-0.057462,-0.268691,-0.5229,-0.037119,-0.535235,-0.939481,0.630308,-1.20363,-0.614428,0.315929,-0.458336,0.338678,-0.23154,0.270256,1.55954,1.11272,5
-2.16484,-0.046117,-0.203162,0.893932,0.037341,-0.057462,-0.268691,-1.51169,0.415759,-0.426521,0.304246,-0.268148,-0.324067,-1.11598,-1.04029,0.957976,-1.43163,-1.38586,-1.59611,-0.40749,-0.524402,5
-0.335729,1.24735,-0.181733,-0.124374,0.712969,-0.057462,-0.268691,0.23323,0.30254,-0.535235,-0.708503,0.989691,-0.560872,1.22461,-0.023125,-0.458336,0.399723,0.217363,0.339381,0.662301,-0.524402,5
-0.538964,0.988654,-0.010301,-0.46381,1.05078,-0.057462,-0.268691,-0.871883,0.30254,-0.535235,-0.832876,0.989691,-0.865335,0.723053,2.35025,-0.458336,-0.027594,-0.359797,-0.213617,0.558773,-0.524402,5
-0.030877,-0.046117,-0.203162,1.23337,0.375155,-0.057462,-0.268691,-1.8025,0.868636,-0.535235,0.926109,1.52876,-0.865335,1.89335,0.315929,0.957976,0.216587,0.024976,-0.006243,-0.200434,-0.524402,5
0.07074,-0.563502,-0.203162,-0.46381,0.712969,-0.057462,-0.268691,-1.04637,0.30254,-0.535235,-0.530828,0.81,-0.899164,0.277226,2.0112,0.957976,0.582859,0.089105,0.339381,0.903866,1.11272,5
-1.04705,0.212576,-0.203162,0.215061,1.05078,-0.057462,-0.268691,-1.33719,-0.037119,-0.535235,-1.08162,-0.370829,-0.053433,-0.893069,-0.362178,-0.458336,-1.00432,-0.744571,-0.904865,-0.40749,-0.524402,5
-0.335729,0.212576,-0.203162,2.25167,0.037341,-0.057462,-0.268691,0.291394,1.54795,-0.535235,-1.06385,0.476287,-0.594701,0.054313,0.315929,-0.458336,0.094497,-0.359797,-0.213617,0.041132,-0.524402,5
-2.36807,0.212576,-0.181733,1.5728,0.712969,-0.057462,-0.268691,0.98936,0.981856,-0.535235,-0.51306,2.70959,-1.06831,4.12248,0.994036,-0.458336,-1.85895,-2.02715,-2.01086,0.800338,-2.16152,5
-1.04705,0.729961,-0.203162,0.554496,0.712969,-0.057462,-0.268691,-0.813719,-0.037119,-0.535235,-0.619665,1.73413,-1.10214,1.94908,1.67214,0.957976,-0.149684,-0.8087,-0.766615,0.69681,-0.524402,5
-1.14867,-0.046117,-0.203162,2.25167,2.06422,-0.057462,-0.268691,-1.74434,2.34049,-0.535235,1.81449,0.655978,-1.06831,-0.335786,1.67214,-0.458336,-0.760137,-0.8087,-0.83574,0.248188,-0.524402,5
0.477209,-0.046117,-0.160304,0.893932,2.06422,-0.057462,-0.268691,0.23323,1.09507,-0.535235,-0.6552,1.0667,-1.13597,0.444411,0.654983,-0.458336,0.033451,-0.23154,0.062882,0.765829,1.11272,5
0.07074,0.471268,-0.181733,0.893932,0.712969,-0.057462,-0.268691,0.814868,-0.150338,-0.535235,-0.406455,0.322266,-0.121092,0.50014,-0.023125,-0.458336,0.765994,0.538007,0.685005,0.006623,1.11272,5
-0.335729,1.50604,-0.203162,2.25167,0.712969,-0.057462,-0.268691,-1.33719,0.30254,-0.535235,-1.45474,0.91268,-0.594701,1.0017,-0.362178,0.957976,1.07122,0.34562,0.685005,2.24973,1.11272,5
-0.132494,1.24735,-0.203162,1.5728,3.41548,-0.057462,-0.268691,0.465885,1.54795,-0.535235,-1.45474,1.34907,-1.13597,1.05742,0.315929,-0.458336,0.399723,-1.06522,0.270256,2.80188,1.11272,5
-0.538964,-0.563502,-0.203162,1.91224,0.375155,-0.057462,-0.268691,-0.581064,1.66117,-0.535235,1.38806,1.68279,-1.30512,1.50325,1.67214,0.957976,-0.515956,-0.295669,-0.628366,0.627791,-0.524402,5
-1.85999,0.212576,-0.203162,1.91224,-0.300473,-0.057462,-0.268691,-1.45352,0.415759,-0.535235,0.357548,0.81,-0.594701,0.778782,-0.362178,2.37429,-0.515956,-0.680442,-0.697491,-0.062396,-0.524402,5
0.273975,0.988654,-0.203162,0.893932,0.037341,-0.057462,-0.268691,-0.930047,0.076101,-0.535235,-0.033337,0.219585,-0.18875,0.16577,-0.701232,-0.458336,0.399723,0.34562,0.408506,-0.165924,1.11272,5
-1.55514,-0.30481,-0.203162,-0.124374,0.037341,-0.057462,-0.268691,-1.27903,0.18932,1.36726,-0.29985,0.501957,-0.797677,-0.224329,-0.701232,2.37429,-0.699092,-0.936957,-0.97399,-0.200434,-0.524402,5
-1.25028,0.212576,-0.203162,1.5728,0.375155,-0.057462,-0.268691,-0.581064,-0.376776,-0.535235,-0.282082,0.014224,-0.391726,-0.614428,0.654983,-0.458336,-0.088639,-0.552184,-0.628366,0.558773,1.11272,5
-0.132494,1.76473,-0.203162,-0.46381,0.712969,-0.057462,-0.268691,-1.51169,0.755417,-0.535235,-0.335385,0.630308,-0.459384,0.611597,0.654983,2.37429,0.338678,0.281491,0.270256,0.14466,-0.524402,5
-0.132494,0.471268,-0.203162,-0.803245,0.375155,-0.057462,-0.268691,-1.27903,0.18932,-0.535235,0.499689,0.553298,-0.594701,0.221498,-0.023125,2.37429,0.216587,0.217363,0.132007,-0.096905,1.11272,5
-0.132494,0.988654,-0.203162,1.91224,3.07767,-0.057462,-0.268691,0.524049,1.66117,-0.535235,-1.45474,1.16938,-0.797677,1.22461,0.315929,-0.458336,-1.92,-1.2576,-0.351867,3.2505,-2.16152,5
0.375592,2.54081,-0.203162,0.554496,0.712969,-0.057462,-0.268691,0.524049,1.20829,-0.535235,-1.38367,1.68279,-1.4066,1.33607,0.315929,-0.458336,1.37645,0.409749,1.58363,1.11092,1.11272,5
-0.640581,0.988654,-0.203162,0.893932,0.375155,-0.057462,-0.268691,-1.51169,0.981856,-0.535235,2.96937,0.784329,-0.425555,1.0017,0.315929,-0.458336,-0.393865,-0.23154,-0.351867,0.248188,-0.524402,5
0.07074,1.24735,-0.181733,1.5728,1.05078,-0.057462,-0.268691,0.582213,-0.150338,-0.535235,-1.45474,0.630308,-0.053433,1.28034,-0.023125,-0.458336,0.82704,0.794523,1.09975,0.869357,-0.524402,5
0.172357,0.729961,-0.203162,0.554496,1.05078,-0.057462,-0.268691,-1.1627,0.18932,-0.535235,-0.424223,0.655978,-0.831506,0.054313,0.315929,2.37429,0.338678,0.281491,0.270256,-0.062396,1.11272,5
-0.234112,0.212576,-0.203162,0.215061,1.72641,-0.057462,1.42637,-0.813719,0.642198,-0.535235,-1.02832,1.45175,-1.44043,0.778782,0.994036,-0.458336,0.277632,-0.552184,0.062882,2.45679,1.11272,5
-2.36807,-0.046117,-0.203162,1.23337,0.712969,-0.057462,-0.268691,0.98936,0.868636,-0.535235,-0.459758,2.70959,-1.06831,4.12248,2.0112,-0.458336,-1.85895,-2.15541,-2.07999,0.489754,-2.16152,5
-0.538964,-0.046117,-0.203162,0.893932,1.05078,-0.057462,-0.268691,-0.464736,1.43473,-0.535235,1.58351,1.47742,-1.44043,0.83451,0.994036,-0.458336,-0.271775,-0.552184,-0.420991,0.110151,-0.524402,5
-1.85999,0.471268,1.48973,0.215061,0.375155,-0.057462,-0.268691,-1.39536,2.34049,-0.535235,1.88556,1.52876,-1.4066,1.0017,1.67214,-0.458336,-1.12641,-1.19347,-1.38874,0.075641,-0.524402,5
-0.843816,0.988654,-0.053159,0.215061,1.72641,-0.057462,1.42637,-1.51169,1.09507,-0.535235,-0.690735,0.93835,-0.899164,0.555868,0.994036,-0.458336,0.338678,-0.616313,-0.282742,2.07718,-0.524402,5
1.29015,0.471268,-0.203162,0.215061,0.375155,-0.057462,-0.268691,-1.04637,-0.037119,-0.426521,-0.122175,-0.011447,0.183372,0.277226,-0.701232,0.957976,0.765994,0.858651,0.823255,-0.40749,1.11272,5
-0.538964,0.988654,-0.203162,0.215061,0.375155,-0.057462,-0.268691,-0.115753,1.66117,-0.426521,0.393083,1.47742,-1.44043,0.83451,1.67214,0.957976,-0.271775,-0.167411,-0.213617,0.17917,-0.524402,5
-1.14867,-0.30481,-0.203162,0.215061,0.375155,-0.057462,-0.268691,-1.22087,0.18932,-0.535235,-0.08664,-0.062787,-0.154921,-0.391514,-0.701232,-0.458336,-0.760137,-0.8087,-0.97399,-0.269452,-0.524402,5
-1.14867,-0.046117,-0.203162,-1.14268,0.712969,-0.057462,-0.268691,-1.86067,1.54795,-0.535235,2.0277,1.50309,-1.44043,0.890238,0.654983,0.957976,-0.943273,-0.8087,-1.04311,0.834848,-0.524402,5
-1.14867,-0.046117,-0.074588,0.554496,1.3886,-0.057462,-0.268691,-1.45352,6.41638,-0.535235,1.49467,2.0165,-1.47426,1.94908,0.994036,-0.458336,-0.515956,-1.06522,-0.97399,1.93915,-0.524402,5
-1.85999,-0.046117,-0.203162,1.23337,0.037341,-0.057462,1.42637,-1.33719,0.30254,-0.535235,0.339781,0.964021,-0.763847,0.83451,-0.362178,2.37429,-0.271775,-0.8087,-0.628366,0.903866,-0.524402,5
-0.843816,0.729961,0.932573,0.554496,1.05078,-0.057462,-0.268691,-1.56985,1.32151,-0.535235,-0.193245,1.63145,-1.03448,1.83762,1.33309,0.957976,-0.760137,-0.616313,-0.766615,-0.096905,-0.524402,5
-0.538964,1.24735,0.011128,-0.46381,1.05078,-0.057462,-0.268691,-0.988211,0.642198,-0.535235,-0.779573,1.81114,-1.23746,1.89335,2.6893,-0.458336,-0.027594,-0.488055,-0.144492,1.0419,-0.524402,5
-1.25028,0.988654,-0.203162,1.91224,0.712969,-0.057462,-0.268691,-1.51169,0.642198,-0.535235,-0.939481,0.322266,-0.66236,-0.391514,-0.701232,-0.458336,-0.760137,-0.744571,-0.83574,0.006623,-0.524402,5
0.680444,-0.30481,-0.160304,-0.124374,1.05078,-0.057462,-0.268691,0.931196,-0.037119,-0.480878,0.162106,2.11918,-0.62853,3.5652,0.994036,-0.458336,0.277632,-0.872829,0.339381,-0.062396,-0.524402,5
1.595,-0.822195,-0.203162,1.5728,2.06422,-0.057462,-0.268691,-0.290245,1.32151,0.714977,0.002198,2.35021,-1.44043,2.72927,-0.023125,-0.458336,1.13227,0.473878,1.09975,2.35326,-0.524402,6
-1.14867,-0.563502,-0.203162,-0.46381,3.41548,-0.057462,-0.268691,-1.8025,1.54795,-0.535235,-0.477525,0.655978,-1.27129,-0.670156,-1.04029,2.37429,-1.55373,-1.38586,-1.52699,0.075641,-0.524402,6
0.273975,-0.822195,-0.203162,1.23337,1.05078,-0.057462,-0.268691,-0.813719,-0.150338,-0.535235,1.10378,0.527627,-1.10214,-0.670156,0.315929,-0.458336,-0.088639,-0.167411,-0.075368,-0.062396,1.11272,6
-1.14867,-0.822195,-0.203162,0.215061,0.375155,-0.057462,-0.268691,-1.1627,-0.150338,-0.535235,0.375316,-0.781552,-0.053433,-1.78472,-0.362178,2.37429,-1.06536,-0.936957,-1.04311,-0.511018,1.11272,6
-0.538964,-0.822195,-0.096017,1.23337,2.40204,-0.057462,-0.268691,0.931196,1.20829,-0.535235,-1.2593,0.93835,-1.00065,0.388683,0.654983,-0.458336,-0.515956,-1.32173,-0.766615,-0.027887,-0.524402,6
-0.234112,-0.822195,-0.203162,0.554496,2.40204,-0.057462,-0.268691,-1.04637,0.868636,-0.317807,-0.815108,0.964021,-1.1698,0.16577,0.994036,0.957976,-0.149684,-0.936957,-0.420991,1.83562,1.11272,6
-0.132494,-0.563502,-0.203162,0.215061,0.712969,-0.057462,-0.268691,-1.27903,0.642198,-0.535235,2.04546,0.732989,-1.33894,-0.614428,0.654983,-0.458336,-0.271775,-0.488055,-0.351867,0.524263,1.11272,6
-0.437346,-0.822195,0.032557,0.893932,4.42892,-0.057462,-0.268691,-1.45352,3.92556,-0.535235,-1.45474,1.73413,-1.47426,1.33607,0.994036,2.37429,-0.515956,-1.32173,-1.25049,1.42151,-0.524402,6
0.680444,-0.822195,-0.181733,-0.803245,2.06422,-0.057462,-0.268691,0.814868,-0.037119,-0.535235,-0.761806,0.578968,-0.932994,-0.280057,0.994036,0.957976,0.277632,0.024976,0.408506,0.17917,1.11272,6
-0.132494,-0.563502,-0.203162,0.215061,1.05078,-0.057462,-0.268691,-0.988211,0.528978,-0.26345,2.081,0.732989,-1.4066,-0.725884,0.994036,-0.458336,0.094497,-0.295669,-0.075368,0.420735,1.11272,6
-0.843816,-0.822195,-0.181733,1.5728,2.40204,-0.057462,-0.268691,0.931196,0.30254,-0.535235,-1.15269,-0.011447,-0.865335,-1.45035,-0.023125,-0.458336,-0.454911,-1.19347,-0.97399,0.455245,1.11272,6
0.07074,-0.822195,-0.203162,-0.124374,1.05078,-0.057462,-0.268691,-1.1627,0.076101,0.443191,0.162106,0.476287,-0.932994,-0.502971,0.654983,0.957976,-0.088639,-0.423926,-0.213617,0.420735,1.11272,6
0.375592,-0.822195,-0.203162,0.893932,0.375155,-0.057462,-0.268691,0.640377,0.642198,-0.535235,-0.29985,0.81,-1.00065,0.110041,2.0112,2.37429,0.277632,-0.039153,0.201132,-0.165924,1.11272,6
-1.14867,-0.822195,-0.203162,0.554496,0.037341,-0.057462,-0.268691,-1.1627,-0.263557,-0.535235,0.446386,-0.909903,0.25103,-1.56181,-1.04029,-0.458336,-0.760137,-0.8087,-0.97399,-0.545527,-0.524402,6
-0.843816,-0.822195,-0.203162,1.91224,1.05078,-0.057462,1.42637,1.04752,-0.150338,-0.535235,-0.335385,-0.011447,-0.594701,-1.00453,-0.362178,-0.458336,-1.30954,-1.51412,-1.66524,-0.37298,-0.524402,6
-0.538964,-0.822195,-0.203162,0.554496,4.09111,-0.057462,4.81651,-1.39536,5.62385,-0.535235,-1.45474,1.88815,-1.4066,1.78189,2.0112,2.37429,-2.89672,-2.34779,-3.25511,2.62933,-2.16152,6
-1.14867,-0.822195,-0.203162,0.893932,2.06422,-0.057462,-0.268691,-1.51169,0.415759,-0.535235,-0.033337,-0.396499,-0.425555,-1.56181,-0.701232,0.957976,-0.699092,-1.2576,-1.38874,0.110151,1.11272,6
-0.843816,-0.563502,-0.181733,1.23337,2.73985,-0.057462,-0.268691,0.931196,-0.263557,-0.535235,-0.72627,0.758659,-1.00065,-0.001415,0.315929,2.37429,-1.30954,-1.32173,-1.45786,-0.200434,-0.524402,6
-1.14867,-0.822195,-0.203162,-1.48212,1.3886,-0.057462,-0.268691,-1.51169,0.642198,-0.535235,0.233176,-0.345159,-0.391726,-1.39462,-0.023125,-0.458336,-0.271775,-1.00109,-0.97399,0.662301,1.11272,6
0.680444,-0.822195,-0.181733,-0.803245,2.06422,-0.057462,-0.268691,0.756704,-0.037119,-0.535235,-0.761806,0.604638,-0.966823,-0.280057,0.994036,0.957976,0.277632,-0.039153,0.339381,0.282698,1.11272,6
0.680444,-0.822195,-0.053159,-1.48212,1.05078,-0.057462,-0.268691,0.814868,-0.489996,0.334477,0.748434,1.50309,-1.00065,1.61471,1.67214,0.957976,0.277632,0.217363,0.201132,-0.269452,-0.524402,6
1.79823,-0.822195,-0.203162,1.23337,1.05078,-0.057462,-0.268691,0.756704,-0.489996,0.388834,-0.850643,1.37474,-1.47426,0.555868,1.33309,-0.458336,1.13227,0.858651,1.16888,0.627791,1.11272,6
-2.16484,-0.30481,-0.203162,0.554496,0.375155,-0.057462,-0.268691,-1.74434,0.755417,-0.535235,0.606294,-0.114127,-0.527043,-1.11598,-0.362178,0.957976,-1.55373,-1.64238,-1.87261,-0.338471,-0.524402,6
-0.538964,-0.822195,-0.117446,1.23337,2.06422,-0.057462,-0.268691,0.98936,0.755417,-0.535235,-1.45474,0.758659,-0.763847,0.388683,-0.023125,2.37429,-0.943273,-1.44999,-1.04311,0.041132,-0.524402,6
