@relation oocytes_merluccius_nucleus_4d

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute clase {0,1}

@data
-0.685764,0.982089,0.467221,-0.594249,-1.05389,-0.696039,1.00811,0.495317,-0.606693,-1.10608,-0.677758,1.02059,0.479075,-0.550211,-1.09761,-0.656429,1.01299,0.346131,-0.441304,-1.01505,-0.768134,0.683366,0.08106,0.284731,1.06642,-0.990285,0.374447,0.365231,0.033474,0.924148,-0.514068,0.519616,0.038221,0.205,0.970405,0.975832,1.15152,1.07455,0.969295,0.928195,0.922588,1
-0.34759,-0.06128,-0.708073,-0.438405,0.399444,-0.375736,0.008446,-0.708873,-0.360394,0.269868,-0.404922,0.135354,-0.584354,-0.161581,0.072444,-0.395826,0.213775,-0.369929,-0.117053,-0.149637,0.750593,-0.242141,-0.487131,0.160911,-0.149876,0.269758,0.137832,-0.275595,-0.125828,0.478246,0.316085,0.056962,-0.34662,0.048297,0.423862,-0.209867,-0.594229,-0.638098,-0.634719,-0.601156,-0.574079,1
-0.04152,-0.220672,-0.457466,-0.340093,0.305221,-0.057622,-0.185699,-0.410089,-0.324331,0.256494,-0.1028,-0.131646,-0.281332,-0.411538,0.137543,-0.104689,-0.14334,-0.318904,-0.452428,0.127288,1.07571,-0.351828,-0.187948,-0.220252,-0.20291,1.33721,-0.392678,-0.22545,-0.334956,-0.106198,1.00771,-0.441334,0.007896,-0.343372,-0.293476,-0.269458,-0.320033,-0.329289,-0.294576,-0.256634,-0.201981,1
-0.686884,1.24882,1.48976,-0.650521,-1.09347,-0.692111,1.23617,1.50469,-0.688213,-1.09034,-0.669502,1.18561,1.26634,-0.652201,-1.03247,-0.645334,1.15094,0.862578,-0.528991,-0.917561,-0.566633,1.26524,-0.436256,0.773701,1.28334,-1.0288,0.690792,0.120191,0.375066,1.02652,-0.736599,0.933933,-0.246539,0.508761,1.1452,0.892133,1.30256,1.50367,1.54378,1.53561,1.52177,1
1.09717,-1.33681,-1.02907,1.42994,1.7589,1.05448,-1.31793,-1.04799,1.59092,1.78622,1.05575,-1.33529,-1.02676,1.72047,1.80176,1.03232,-1.35355,-0.995163,1.75272,1.79398,2.30685,-1.05296,0.565933,-0.657998,-1.77002,1.49082,-1.00335,0.596688,-0.749523,-0.990565,1.67413,-0.999951,0.636998,-0.676319,-1.4114,-1.91542,-1.55442,-1.4282,-1.38841,-1.38013,-1.38435,1
-0.615729,1.14287,1.22879,-0.702556,-0.792912,-0.616868,1.14539,1.22028,-0.71594,-0.786355,-0.618017,1.19914,1.60428,-0.627773,-0.841008,-0.630941,1.23774,2.07288,-0.576788,-0.952064,-0.96063,1.98794,-1.64656,1.6471,1.34025,-1.04331,2.07608,-1.6971,1.94703,1.20079,-1.11339,1.98107,-1.82362,1.73031,1.28359,0.666584,0.910175,1.12047,1.25403,1.31534,1.34736,1
-0.566163,0.433518,-0.26617,-0.42899,-0.153135,-0.587552,0.474198,-0.241112,-0.418245,-0.227309,-0.59184,0.511679,-0.187848,-0.40784,-0.374747,-0.582525,0.519485,-0.166149,-0.44861,-0.512459,-0.464013,-0.398975,0.42866,-0.500515,0.209518,-1.21834,-0.08251,0.585983,-0.416246,0.607393,-0.935942,-0.137942,0.539456,-0.434647,0.521445,0.210777,0.136094,0.050705,-0.015333,-0.026857,0.003578,1
-0.281762,-0.108497,-0.064319,-0.514568,0.003718,-0.288978,-0.085078,-0.015862,-0.51149,-0.031844,-0.342462,0.004328,0.053774,-0.481244,-0.14294,-0.365431,-0.023349,-0.08139,-0.525143,-0.284111,-0.105968,0.156024,0.136853,-0.12181,0.332268,0.83845,0.023549,-0.372348,0.067177,0.069096,0.350878,-0.037102,-0.152195,-0.064648,0.191846,0.10271,-0.123829,-0.201731,-0.174964,-0.189927,-0.208188,1
-0.637398,0.841708,0.595369,-0.574728,-0.923828,-0.637288,0.822207,0.603254,-0.603775,-0.907805,-0.625474,0.786355,0.381323,-0.548012,-0.843907,-0.619877,0.786025,0.22375,-0.443783,-0.827755,-0.016352,0.376216,0.334766,-0.089226,0.841748,-0.066198,0.216444,0.596698,-0.110366,0.685834,0.246649,0.189787,0.314246,-0.176763,0.726404,0.830683,1.00558,1.01167,0.941499,0.91925,0.872393,1
-0.725465,1.3394,1.65727,-0.667333,-1.36716,-0.730302,1.33711,1.69932,-0.702146,-1.37903,-0.706114,1.31089,1.63786,-0.67488,-1.32667,-0.681566,1.28345,1.32672,-0.594829,-1.24598,-0.541335,1.28863,-0.432048,0.750043,1.29507,-1.01332,1.04603,0.121251,0.565383,1.19675,-0.545053,1.19191,-0.20361,0.582705,1.25849,1.19799,1.58454,1.77755,1.79087,1.78276,1.74994,1
-0.513189,0.16325,-0.476597,-0.321672,-0.397325,-0.518076,0.169537,-0.466082,-0.291907,-0.422053,-0.520625,0.167768,-0.500215,-0.199192,-0.424902,-0.523404,0.179082,-0.480145,-0.166189,-0.453128,1.41199,-0.550091,0.425142,-0.537837,-0.02026,0.997222,-0.303831,0.61266,-0.505163,0.269038,1.19524,-0.47065,0.555468,-0.547322,0.092415,0.500865,0.259823,0.019411,-0.092855,-0.144919,-0.154994,1
0.359824,-0.888015,-0.944958,-0.282791,1.17652,0.338544,-0.853342,-0.986337,-0.119961,1.09009,0.307599,-0.763127,-0.927786,0.310018,0.903567,0.375376,-0.727564,-0.774701,0.550171,0.586553,0.435047,-0.840658,0.589072,-0.638607,-0.690192,-1.06809,-0.124459,1.49725,-0.365741,-0.291987,-0.753781,-0.451579,0.879879,-0.568452,-0.289888,-1.05869,-1.27788,-1.18673,-1.16399,-1.16794,-1.148,1
1.91381,-1.44983,-0.897501,0.015373,2.2695,1.97969,-1.4632,-0.892953,0.174595,2.33413,2.00685,-1.47395,-0.842957,0.394707,2.39143,1.88419,-1.42914,-0.807385,0.606053,2.37847,2.16434,-0.845196,0.278214,-0.513518,-1.70044,2.39061,-0.507851,0.28469,-0.53044,-0.977611,2.1475,-0.792392,0.32763,-0.501374,-1.04628,-2.57437,-1.84651,-1.51814,-1.42289,-1.40945,-1.40573,1
5.63912,-2.04315,-1.04438,0.396786,2.53922,5.76546,-2.04625,-1.05944,0.749233,2.60449,5.76061,-2.0169,-0.987547,1.17997,2.56522,5.62865,-1.9938,-0.917781,1.26929,2.4752,2.07227,-0.98009,0.500985,-0.639707,-1.86816,3.0338,-0.756729,0.097752,-0.560526,-1.75549,2.21625,-0.881419,0.440245,-0.605943,-1.8174,-3.04442,-1.95423,-1.61693,-1.52469,-1.50678,-1.50146,1
-0.681297,1.0047,0.79686,-0.629741,-0.949725,-0.687383,1.01333,0.781037,-0.644555,-0.951144,-0.67314,1.038,0.77585,-0.585533,-0.968526,-0.662096,1.06616,0.821358,-0.559926,-1.03672,-0.076573,0.509521,0.003788,0.198503,0.932844,-1.32709,1.00902,0.910564,0.377555,1.10187,-0.969555,0.996332,0.617978,0.237744,1.17155,0.850014,0.977352,0.982059,0.926376,0.909844,0.925927,1
-0.512509,0.086808,-0.318294,-0.32692,-0.709053,-0.525882,0.099152,-0.298874,-0.34685,-0.748334,-0.524183,0.146228,-0.30715,-0.444282,-0.740997,-0.520815,0.182231,-0.318374,-0.491709,-0.664944,-1.3684,-0.358954,0.888465,-0.440764,0.149357,-2.18616,-0.506792,1.0321,-0.540715,0.048826,-1.50787,-0.318004,0.936871,-0.44956,0.250107,0.747794,0.602925,0.32587,0.190027,0.173755,0.175294,1
-0.655429,0.921379,0.851853,-0.584224,-1.04022,-0.660177,0.910834,0.884207,-0.631741,-1.04805,-0.646773,0.877041,0.83659,-0.686114,-1.07244,-0.624774,0.838439,0.498436,-0.61323,-0.968856,-0.51031,0.345061,-0.096643,-0.031045,0.782667,-0.767754,0.240272,-0.092735,-0.115723,0.748734,-0.660876,0.40907,-0.135813,-0.003868,0.802887,0.95968,1.10115,1.11118,1.10346,1.11877,1.17241,1
-0.658847,0.813022,0.546313,-0.519635,-1.14036,-0.665254,0.788714,0.597617,-0.594619,-1.16137,-0.641356,0.705624,0.342302,-0.650511,-1.05948,-0.610911,0.650621,-0.065278,-0.423173,-0.848654,0.288179,-0.023848,0.207878,-0.325021,0.556368,0.072834,-0.087667,0.334686,-0.382623,0.589921,0.30601,0.024468,0.230567,-0.307609,0.595828,1.01945,1.23796,1.19015,1.08484,0.973913,0.870334,1
-0.616958,0.703426,0.616248,-0.516397,-1.11609,-0.606713,0.654789,0.575358,-0.59213,-1.06315,-0.582515,0.59193,0.282722,-0.637398,-0.947706,-0.566373,0.558596,0.019141,-0.535738,-0.805765,-0.67509,0.050415,0.949915,-0.213845,0.588922,-1.46019,-0.198383,1.10607,-0.28634,0.386841,-0.698358,0.017272,0.886786,-0.212146,0.564364,1.03141,1.1849,1.09124,0.98078,0.932064,0.947656,1
-0.57141,0.891024,0.699628,-0.607212,-0.509351,-0.581805,0.892243,0.690302,-0.625794,-0.488411,-0.57101,0.887365,0.689392,-0.59136,-0.51156,-0.569101,0.902758,0.681786,-0.580436,-0.57108,-0.025318,0.61252,0.283551,0.077132,1.00139,-0.992684,0.526452,0.580066,0.118692,0.907026,-0.459675,0.604724,0.294516,0.110096,0.961969,0.407021,0.61361,0.69535,0.703565,0.67443,0.652381,1
-0.719928,1.55118,2.64119,-0.716279,-1.10246,-0.725475,1.55321,2.5864,-0.746525,-1.07614,-0.705854,1.55577,2.69976,-0.689622,-1.09711,-0.688593,1.55621,2.69946,-0.629392,-1.14061,-0.201731,2.69756,-2.10467,2.87097,1.61924,-1.24473,2.04737,0.187408,2.00656,1.49695,-0.688353,2.33644,-1.2436,2.34932,1.55174,0.886026,1.30088,1.60308,1.79852,1.86583,1.85275,1
0.365471,-0.643925,-0.669452,-0.421773,1.28304,0.394997,-0.664964,-0.69532,-0.339764,1.28017,0.412548,-0.684315,-0.649632,-0.104479,1.22929,0.457326,-0.672181,-0.634629,0.20353,1.37586,1.75227,-0.683235,0.14214,-0.401133,-0.842577,0.44905,0.237334,0.766175,-0.10239,-0.221821,0.754461,-0.158083,0.070446,-0.260172,-0.090096,-1.40876,-1.2594,-1.10461,-1.02286,-0.989875,-0.991095,1
-0.53116,0.284451,-0.382993,-0.394157,-0.311208,-0.543954,0.312367,-0.351228,-0.373287,-0.344961,-0.548212,0.331038,-0.341263,-0.314966,-0.383982,-0.549031,0.348419,-0.342173,-0.26527,-0.437296,1.17787,-0.432998,0.279733,-0.456666,0.100151,0.294056,-0.155184,0.476357,-0.395067,0.453898,0.626353,-0.379304,0.418185,-0.476167,0.207148,0.413847,0.191097,0.025667,-0.057842,-0.088737,-0.084569,1
-0.643115,0.983998,0.652181,-0.659867,-0.655289,-0.651181,0.997851,0.666164,-0.665904,-0.629182,-0.649022,1.04841,0.844247,-0.574029,-0.711562,-0.650881,1.11607,1.26689,-0.558926,-0.929925,0.276815,0.979401,-1.09169,0.827695,1.02074,-0.095293,1.35371,-1.4629,1.32176,1.14156,0.161061,1.09599,-1.27692,0.990885,1.05789,0.627293,0.645554,0.647523,0.669232,0.707274,0.726734,1
1.65795,-1.64984,-1.04018,1.68504,1.47174,1.63232,-1.65079,-1.05646,1.81296,1.44771,1.62132,-1.67317,-1.03752,1.59846,1.4609,1.88452,-1.7875,-1.02753,2.81048,1.69917,-0.921349,-1.00281,0.49089,-0.63392,-1.80611,-0.392988,-1.071,0.538916,-0.747724,-1.70951,-1.17173,-1.00575,0.588682,-0.666833,-1.77669,-1.32016,-1.52055,-1.43585,-1.39057,-1.38834,-1.4077,1
1.08853,-1.20092,-0.93928,0.609082,1.14963,1.11821,-1.20684,-0.946227,0.726654,1.15593,1.08212,-1.18802,-0.91877,0.604464,1.18252,0.87914,-1.12992,-0.897211,0.556078,1.11916,-2.15992,-0.906426,0.507462,-0.617687,-1.06532,-1.6411,-0.945457,0.495787,-0.708313,-1.15473,-2.42906,-0.881688,0.507732,-0.613859,-1.16092,-1.0543,-1.18394,-1.17985,-1.18692,-1.1933,-1.20726,1
0.811523,-1.09706,-0.772502,0.386661,0.566273,0.931774,-1.15836,-0.819189,0.330078,0.59111,0.992194,-1.21934,-0.862438,-0.046587,0.73466,1.09576,-1.30078,-0.892323,-0.027227,0.955732,-1.43067,-0.842847,0.342902,-0.540215,-1.20346,-0.982489,-0.93866,0.379074,-0.665594,-1.32509,-1.66683,-0.83717,0.40862,-0.563574,-1.21165,-0.352238,-0.81639,-0.894122,-0.900159,-0.902788,-0.900959,1
-0.5314,0.217434,-0.460505,-0.350638,-0.553519,-0.55012,0.252566,-0.426421,-0.325701,-0.629612,-0.554249,0.290048,-0.392458,-0.293027,-0.675659,-0.535998,0.288479,-0.36744,-0.316325,-0.595728,-0.722816,-0.261532,0.502624,-0.254845,0.259213,-0.610661,-0.413188,0.593379,-0.442663,0.242052,-0.181991,-0.362123,0.535628,-0.322872,0.161051,0.678888,0.441104,0.169837,0.068247,0.079001,0.067877,1
-0.616668,0.925977,1.73798,-0.635339,-1.10402,-0.61281,0.900099,1.7705,-0.703386,-1.05865,-0.600966,0.855511,1.28234,-0.709872,-0.973283,-0.595229,0.83752,0.781397,-0.600196,-0.903328,0.494808,0.718638,-0.791642,0.604064,0.862938,0.463083,0.456317,-0.968616,0.524743,0.722596,0.638288,0.699678,-0.961509,0.670562,0.788164,0.929535,1.20608,1.39341,1.4804,1.48272,1.51512,1
-0.725675,1.45496,2.31278,-0.691841,-1.3956,-0.728973,1.43903,2.31561,-0.729883,-1.37327,-0.705914,1.39425,2.07366,-0.685954,-1.28733,-0.683955,1.36711,1.54802,-0.567122,-1.18955,-0.003448,1.72156,-0.785025,1.24864,1.39456,-0.569931,1.37642,-0.211756,1.01982,1.28102,-0.127807,1.61462,-0.716629,1.1221,1.32309,1.17573,1.62389,1.91642,2.02803,2.00587,1.93341,1
0.51129,-0.91918,-0.812622,0.51171,0.466392,0.555138,-0.923798,-0.825606,0.34667,0.492059,0.4911,-0.924028,-0.848565,-0.055453,0.526532,0.385301,-0.916132,-0.842647,-0.359204,0.556038,-1.12675,-0.893293,0.580146,-0.624804,-0.9386,-0.525783,-0.973403,0.574898,-0.726554,-1.10807,-0.639967,-0.881708,0.624874,-0.642505,-0.997762,-0.241292,-0.681266,-0.800668,-0.813112,-0.811633,-0.814451,1
-0.603625,0.576418,-0.054353,-0.477776,-0.843907,-0.610901,0.588732,-0.01977,-0.484293,-0.848405,-0.595308,0.576648,-0.103499,-0.430849,-0.795191,-0.578067,0.557147,-0.217444,-0.290028,-0.686974,0.087237,-0.088397,0.657758,-0.304121,0.506622,-0.669862,-0.075283,1.01752,-0.288359,0.549341,0.065118,-0.123669,0.658088,-0.340283,0.492139,0.888525,0.820409,0.593779,0.477026,0.454887,0.445362,1
-0.524193,1.12975,1.50776,-0.725325,-0.648822,-0.516747,1.12032,1.42033,-0.740318,-0.619996,-0.523773,1.17842,1.89052,-0.639017,-0.65403,-0.563304,1.24102,2.57461,-0.564114,-0.792982,0.055853,2.93141,-3.44941,3.51718,1.4121,-0.303012,2.75857,-2.80195,3.23317,1.23012,-0.316245,2.9483,-3.52372,3.60984,1.39469,0.494218,0.783467,1.01537,1.17901,1.28071,1.3404,1
-0.648403,0.834671,0.516057,-0.579886,-0.888625,-0.65354,0.819639,0.536467,-0.600636,-0.862568,-0.644934,0.7968,0.424102,-0.553179,-0.860329,-0.630521,0.780787,0.314056,-0.479955,-0.853132,0.419585,0.165389,0.089926,-0.239872,0.656389,0.2655,0.434517,-0.036702,-0.073614,0.773671,0.232566,0.272287,0.069796,-0.191246,0.717649,0.833602,0.923188,0.845006,0.763726,0.716979,0.692601,1
-0.445352,0.112945,-0.351548,-0.259713,-0.570311,-0.446291,0.105338,-0.350349,-0.304361,-0.546472,-0.445792,0.078421,-0.460465,-0.325051,-0.495477,-0.441074,0.063849,-0.527032,-0.226949,-0.393447,0.524453,-0.504053,0.636139,-0.525683,0.010405,0.546822,-0.575248,0.752871,-0.601086,-0.054943,0.79649,-0.554459,0.676589,-0.559746,-0.051315,0.665564,0.453678,0.195944,0.100131,0.093954,0.085018,1
-0.246819,0.002179,-0.302362,-0.474128,0.444902,-0.257224,0.036232,-0.283231,-0.447671,0.406151,-0.311028,0.124499,-0.180642,-0.379394,0.2455,-0.381903,0.216914,-0.055313,-0.42948,-0.022439,1.49096,-0.260952,-0.068207,-0.231177,0.069436,1.50365,0.112395,-0.438056,-0.068436,0.340094,1.2018,-0.140361,-0.06178,-0.24425,0.250377,-0.390109,-0.447191,-0.405961,-0.369839,-0.340713,-0.348919,1
0.964508,-1.03302,-0.916541,-0.3059,2.46156,0.847425,-0.986847,-0.927496,-0.170686,2.49685,0.866136,-0.98073,-0.851103,0.153245,2.49962,0.880979,-0.937441,-0.753961,0.457966,2.47545,1.74347,-0.166878,-0.662655,-0.008116,-1.06817,1.57786,-0.32594,-0.172246,-0.307559,-0.110316,1.5706,-0.539756,0.069326,-0.425861,-0.853982,-2.96251,-1.84663,-1.49347,-1.38845,-1.36443,-1.35526,1
-0.639687,0.770033,0.283731,-0.559306,-0.790563,-0.647533,0.788674,0.320183,-0.57194,-0.810243,-0.641466,0.819679,0.373467,-0.553109,-0.87824,-0.629512,0.827205,0.454028,-0.610531,-0.974803,0.595688,0.187508,0.026747,-0.034053,0.713481,0.069956,0.283991,0.189707,0.007946,0.795471,0.40844,0.194485,0.161191,-0.103979,0.741217,0.771952,0.77583,0.662695,0.600026,0.603574,0.63417,1
0.534159,-1.27624,-0.967886,1.69456,0.417875,0.61364,-1.32546,-0.992774,0.942389,0.42918,0.691891,-1.4036,-1.00572,-0.12348,0.624984,0.795411,-1.47213,-0.990105,-0.413348,0.880459,-0.719128,-1.026,0.628522,-0.65365,-1.48726,-0.096913,-1.11401,0.655959,-0.765145,-1.70548,-0.240172,-1.01206,0.71572,-0.679957,-1.43276,-0.141271,-0.778399,-0.969995,-1.00369,-1.02808,-1.04872,1
-0.666574,1.1929,1.58726,-0.676988,-0.803357,-0.669512,1.17398,1.57028,-0.702616,-0.761157,-0.65348,1.14868,1.42453,-0.63362,-0.747764,-0.642166,1.15632,1.32479,-0.55216,-0.790783,0.533829,1.16778,-0.559796,0.637678,1.11558,-0.147658,1.41528,-0.427651,0.911844,1.17576,0.152016,1.3472,-0.584434,0.794581,1.19587,0.667303,0.918201,1.11472,1.1864,1.15834,1.09822,1
-0.250467,-0.500265,-0.722087,0.390939,-0.2457,-0.239653,-0.538856,-0.752941,0.124109,-0.260642,-0.218673,-0.583495,-0.799579,-0.415766,-0.216944,-0.190956,-0.558267,-0.744755,-0.851173,-0.06112,-1.05751,-0.855911,0.639867,-0.634589,-0.651641,-0.802607,-0.971584,0.658637,-0.746874,-0.794111,-0.365661,-0.846925,0.728673,-0.656259,-0.650562,0.42841,0.003888,-0.338984,-0.452958,-0.472559,-0.478796,1
1.5434,-1.34142,-0.959211,-0.133624,2.52216,1.42406,-1.3206,-0.96095,0.048096,2.58853,1.43034,-1.32993,-0.890834,0.399994,2.63051,1.41687,-1.29972,-0.834002,0.77595,2.63263,1.16947,-0.862258,0.38899,-0.566493,-1.0742,1.77765,-0.238603,-0.212306,-0.40869,-0.759568,1.22638,-0.7143,0.371828,-0.537607,-0.73512,-3.03035,-1.88784,-1.53249,-1.43265,-1.40388,-1.39967,1
0.624624,-0.652281,-0.738439,-0.417595,1.1257,0.650991,-0.639197,-0.745255,-0.317495,1.04663,0.697339,-0.585574,-0.623865,-0.092435,0.869884,0.87773,-0.671261,-0.505303,-0.140481,0.801818,-0.103869,-0.513908,0.536387,-0.515428,-0.219732,-0.169247,0.123899,-0.383172,-0.238643,-0.176144,-0.041939,-0.220292,0.140411,-0.452838,-0.302502,-1.27205,-1.10937,-0.949285,-0.891204,-0.908765,-0.923258,1
2.11943,-1.62385,-1.10017,1.03418,2.4902,1.97982,-1.57937,-1.11754,1.56023,2.53296,1.90191,-1.54246,-1.06112,2.28382,2.46311,1.82667,-1.5073,-0.99992,2.64508,2.36951,1.28582,-1.02864,0.55098,-0.647753,-1.53669,1.21646,-0.891104,0.608402,-0.708813,-1.13038,0.948416,-0.970495,0.587173,-0.65299,-1.42688,-2.89978,-1.97452,-1.67258,-1.58341,-1.55763,-1.54511,1
0.155794,-0.87863,-0.921749,0.581845,0.789963,0.130106,-0.840978,-0.932843,0.677159,0.728403,0.114024,-0.828735,-0.917241,0.522914,0.543993,0.207618,-0.964968,-0.929835,0.300923,0.435587,-1.56228,-0.894042,0.637888,-0.644224,-0.85746,-1.40632,-0.94044,0.638807,-0.745615,-0.722426,-1.88984,-0.897551,0.668353,-0.67309,-0.825076,-0.617867,-1.01208,-1.08542,-1.0987,-1.09339,-1.10269,1
0.160342,-0.966517,-0.966137,0.979141,0.427681,0.136653,-0.935082,-0.966707,0.93889,0.371428,0.083849,-0.889975,-0.930195,0.463163,0.298124,0.085268,-0.864647,-0.911894,0.658038,0.423763,0.025837,-0.941489,0.645894,-0.645574,-1.02216,0.131496,-1.02564,0.662346,-0.752082,-1.11367,0.473118,-0.953583,0.729293,-0.671551,-1.13072,-0.08193,-0.719727,-0.896951,-0.906426,-0.855881,-0.852493,1
-0.687933,1.3119,2.00177,-0.700367,-1.1495,-0.689302,1.3008,2.00734,-0.727064,-1.10818,-0.677128,1.29141,2.02474,-0.663295,-1.08544,-0.664795,1.27734,1.8939,-0.583994,-1.07655,0.434327,1.69661,-1.88489,1.76844,1.25282,0.279893,1.84321,-2.24999,2.13071,1.2458,0.339074,1.85561,-2.21292,1.98102,1.23816,1.00889,1.28718,1.45641,1.56225,1.62652,1.66861,1
-0.683515,1.40879,2.3693,-0.748693,-0.935192,-0.680946,1.41598,2.22088,-0.770143,-0.888115,-0.672831,1.50035,2.47595,-0.660527,-0.929935,-0.67374,1.58006,2.93929,-0.536957,-1.05368,-1.03483,4.53328,-3.61424,5.17022,1.79074,-1.71884,3.70216,-0.99997,4.25624,1.57556,-1.65565,4.08418,-2.51283,4.53218,1.80594,0.794001,1.00621,1.25355,1.49177,1.64874,1.66636,1
-0.545433,0.705295,0.640796,-0.55055,-0.743276,-0.552409,0.716879,0.635089,-0.599527,-0.784596,-0.545153,0.696649,0.539246,-0.669682,-0.737909,-0.546183,0.672441,0.233606,-0.595129,-0.692561,-0.648672,0.40867,0.483203,0.069896,0.847155,-0.883398,-0.012454,0.323771,-0.208698,0.579177,-0.44932,0.255585,0.170047,-0.003958,0.721017,0.696529,0.83847,0.94017,0.921559,0.923558,0.940979,1
-0.349929,-0.049746,-0.459815,-0.441983,-0.10209,-0.355016,-0.029596,-0.524143,-0.384452,-0.160781,-0.376945,0.034103,-0.431159,-0.24562,-0.270488,-0.378595,0.043059,-0.18356,-0.385721,-0.316185,0.462903,-0.258173,0.406021,-0.334606,0.248119,-0.029136,-0.013334,-0.874952,0.283361,0.233936,0.466072,-0.074104,-0.447041,0.120001,0.137882,0.202471,-0.064048,-0.196184,-0.255705,-0.330668,-0.385251,1
0.884247,-1.37369,-1.0874,1.18279,1.2677,0.779308,-1.31372,-1.09368,1.59209,1.13251,0.63329,-1.23231,-1.03634,1.96575,0.922438,0.695719,-1.25163,-0.974643,1.75975,0.85769,-0.547482,-1.00438,0.546412,-0.655299,-1.39589,0.0002,-0.985208,0.529391,-0.748494,-1.19119,-0.993913,-0.989006,0.628772,-0.682126,-1.37666,-0.961889,-1.38579,-1.36055,-1.32642,-1.30448,-1.2934,1
0.999921,-1.37408,-1.1112,1.00907,2.29606,0.872623,-1.30238,-1.1217,1.50063,2.28532,0.767484,-1.23033,-1.05717,2.1473,2.1467,0.645834,-1.15585,-0.984748,2.23194,1.92913,1.15253,-1.05924,0.573569,-0.661326,-1.64835,1.28928,-0.896551,0.581175,-0.730143,-0.645374,0.907416,-0.972954,0.623835,-0.675979,-1.23454,-2.56143,-1.91533,-1.64221,-1.55322,-1.52584,-1.51377,1
0.039401,0.635269,1.8451,-0.726904,-0.116353,0.080661,0.6129,1.75502,-0.744945,-0.031435,0.057832,0.639677,1.93592,-0.640896,-0.051585,-0.018901,0.685324,2.30524,-0.539166,-0.125818,0.914202,2.70124,-5.69701,4.93383,0.779279,0.938381,2.84546,-6.40546,5.30237,0.740318,0.679977,2.74865,-5.8024,5.00679,0.869364,-0.100351,0.330878,0.581445,0.794331,0.933383,0.968866,1
-0.310368,-0.257454,-0.815731,-0.143949,0.392768,-0.34776,-0.192496,-0.801188,-0.032374,0.324631,-0.382213,-0.113884,-0.71456,0.08119,0.179552,-0.399314,-0.067607,-0.625024,-0.013164,0.047487,1.16,-0.683625,0.434267,-0.541245,-0.275475,1.07221,-0.523194,0.487841,-0.525153,0.024048,1.06189,-0.65355,0.515977,-0.545593,-0.270318,-0.212876,-0.548331,-0.664255,-0.690052,-0.683585,-0.670372,1
1.87815,-1.40184,-0.872693,0.212236,2.00352,1.84272,-1.38327,-0.873312,0.334596,2.0314,1.90843,-1.38349,-0.813482,0.215574,2.06752,1.94333,-1.38734,-0.782847,-0.10104,2.05946,1.15396,-0.835721,0.328109,-0.541515,-1.42931,1.71995,-0.785236,0.096533,-0.522424,-0.95904,1.07742,-0.819159,0.34822,-0.547252,-1.41238,-2.26275,-1.67783,-1.41079,-1.33529,-1.32372,-1.31759,1
-0.667483,1.43131,2.53327,-0.73399,-1.07918,-0.666354,1.41632,2.45727,-0.757799,-1.03083,-0.659787,1.43893,2.74181,-0.671211,-1.02538,-0.664295,1.4627,3.08415,-0.589861,-1.10948,-0.771162,3.25493,-3.14998,3.5894,1.59398,-0.979371,2.86739,-2.35114,3.29433,1.37422,-1.14004,3.14003,-3.05101,3.63604,1.58451,0.881418,1.2514,1.56699,1.78412,1.89971,1.94731,1
-0.36709,0.562884,0.700127,-0.656298,-0.029965,-0.362282,0.550111,0.713361,-0.663725,0.038511,-0.369489,0.57215,0.872783,-0.579026,-0.003129,-0.385831,0.607063,1.20388,-0.563684,-0.16401,1.107,0.868745,-1.80698,1.13258,0.59199,1.06477,1.30221,-3.04525,1.91785,0.684475,0.783307,0.930365,-1.84303,1.14369,0.688383,-0.094364,0.105569,0.217803,0.328339,0.40933,0.454947,1
-0.488561,0.235135,-0.416396,-0.425831,-0.349279,-0.499205,0.260702,-0.385431,-0.392448,-0.368839,-0.518336,0.297104,-0.332088,-0.30646,-0.416556,-0.532209,0.316285,-0.230147,-0.340993,-0.499016,-0.109396,-0.400824,0.284001,-0.466132,0.120041,-0.377565,-0.024418,0.272357,-0.366461,0.42831,-0.393957,-0.349199,0.382243,-0.48947,0.182101,0.457876,0.243871,0.0407,-0.049106,-0.071925,-0.065168,1
