@relation oocytes_merluccius_nucleus_4d

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute clase {0,1}

@data
-0.665504,0.870254,0.20506,-0.59206,-0.894912,-0.676029,0.892043,0.275975,-0.59303,-0.963078,-0.668183,0.93848,0.524913,-0.557317,-1.03613,-0.65299,0.935562,0.642675,-0.578387,-1.0401,-0.004778,0.308829,0.015213,-0.139392,0.770803,-0.161931,0.625664,-0.06147,0.154245,0.953174,0.019081,0.32742,-0.014393,-0.118442,0.762846,0.850973,0.947506,0.910474,0.843847,0.827445,0.848265,1
-0.474708,0.210687,-0.359094,-0.458195,0.206619,-0.495627,0.249658,-0.343352,-0.425762,0.198243,-0.507332,0.292427,-0.271057,-0.336015,0.099581,-0.522784,0.356535,-0.132475,-0.395116,-0.14287,1.16594,-0.288119,-0.30554,-0.031085,-0.005197,0.740198,0.033144,-0.390859,0.026857,0.540965,0.709383,-0.148837,-0.18414,-0.077972,0.299253,-0.133874,-0.2851,-0.349999,-0.371778,-0.378844,-0.381473,1
5.20357,-2.25613,-1.05242,0.483104,3.06259,4.93047,-2.23882,-1.06625,0.824347,3.13209,5.01316,-2.25387,-0.996442,1.25475,3.15999,5.24774,-2.29505,-0.913453,1.13033,3.26664,2.12998,-0.801867,0.129097,-0.452638,-2.18272,2.11835,-0.891733,0.168537,-0.575918,-1.86505,2.05742,-0.897141,0.375436,-0.566433,-2.223,-3.74238,-2.2023,-1.75307,-1.62741,-1.5954,-1.58432,1
-0.497776,0.651421,0.229568,-0.657228,-0.271497,-0.509171,0.669012,0.24498,-0.652521,-0.30582,-0.53004,0.752551,0.603764,-0.546842,-0.40772,-0.556957,0.813621,1.13059,-0.53106,-0.55188,-0.24474,1.09561,-1.75873,1.06203,0.783617,-0.06068,1.37073,-2.41266,1.59048,0.868865,-0.227339,1.08703,-1.82787,1.11984,0.79629,0.227299,0.336845,0.427721,0.511899,0.563064,0.593639,1
-0.699717,1.2566,1.37494,-0.672091,-1.04468,-0.705205,1.25348,1.3973,-0.69509,-1.02165,-0.689982,1.24995,1.41021,-0.634969,-1.05843,-0.67411,1.24785,1.46846,-0.596178,-1.12543,0.065938,1.27326,-0.802787,0.856801,1.22305,-0.202481,1.26376,-0.752352,0.935702,1.18142,-0.278274,1.30584,-0.893263,0.973763,1.2422,0.920429,1.12639,1.22721,1.26572,1.26876,1.27394,1
-0.450869,0.105248,-0.281552,-0.3256,-0.604084,-0.459565,0.105768,-0.32642,-0.332547,-0.620076,-0.476207,0.112135,-0.365651,-0.400894,-0.614519,-0.474538,0.114494,-0.34784,-0.584694,-0.587232,-1.93517,-0.393857,0.77591,-0.463123,0.085808,-2.14861,-0.51137,0.864596,-0.562934,0.056732,-1.65959,-0.397186,0.827835,-0.48955,0.127477,0.698478,0.478616,0.214035,0.092385,0.055183,0.044458,1
-0.679198,1.35019,1.9397,-0.703185,-1.06548,-0.684015,1.36051,1.95823,-0.728433,-1.07801,-0.670462,1.37332,2.14636,-0.666264,-1.07221,-0.659467,1.36994,2.05865,-0.586803,-1.05532,-1.1417,2.28017,-1.60746,2.03436,1.51565,-1.15116,1.74292,-1.17733,1.56102,1.28842,-1.0354,1.96933,-1.62775,1.76966,1.41354,0.867655,1.28721,1.56257,1.70588,1.75585,1.74712,1
-0.405551,-0.074314,-0.353737,-0.309318,-0.415706,-0.4073,-0.080521,-0.362732,-0.313936,-0.418925,-0.424182,-0.071165,-0.458556,-0.272866,-0.403243,-0.409809,-0.092085,-0.434617,-0.356285,-0.403782,0.924487,-0.460554,0.177643,-0.445572,-0.093364,1.61894,-0.46909,-0.067657,-0.412898,-0.12162,1.08674,-0.480255,0.229118,-0.463923,-0.131486,0.444482,0.223991,0.010205,-0.048037,-0.06208,-0.021979,1
-0.475747,-0.015902,-0.564244,-0.166178,-0.390199,-0.479965,-0.016692,-0.562735,-0.158952,-0.414627,-0.474588,-0.02181,-0.585104,-0.179682,-0.425692,-0.460515,-0.035173,-0.563444,-0.296155,-0.40761,0.277684,-0.663765,0.474278,-0.548511,-0.196863,-0.242491,-0.532069,0.696639,-0.581385,0.030935,-0.128907,-0.631881,0.621146,-0.57248,-0.157963,0.527162,0.202591,-0.075943,-0.191276,-0.217963,-0.232856,1
-0.616028,0.844687,0.334117,-0.615848,-0.553609,-0.626653,0.868655,0.373737,-0.617218,-0.567192,-0.620306,0.912693,0.553949,-0.547882,-0.652101,-0.609731,0.934132,0.797639,-0.562694,-0.767474,-0.685694,0.51129,-0.381193,0.153855,0.851443,-0.494718,0.79736,-0.827505,0.503424,0.943658,-0.71416,0.609292,-0.560016,0.272177,0.861158,0.48998,0.599207,0.601715,0.590361,0.59321,0.606323,1
-0.700757,1.31826,1.73279,-0.675319,-1.05404,-0.704465,1.29457,1.72271,-0.706124,-0.996902,-0.684435,1.25689,1.52725,-0.649682,-0.977591,-0.666963,1.24485,1.39163,-0.585663,-0.988416,-0.106428,1.1789,0.147848,0.451829,1.24456,-0.952324,1.30949,0.638507,0.783916,1.21266,-0.553199,1.31592,0.26525,0.61334,1.27583,0.871353,1.22029,1.40073,1.4439,1.40473,1.36187,1
-0.352088,-0.216284,-0.723146,-0.015052,-0.110266,-0.377755,-0.176594,-0.702886,0.011544,-0.179312,-0.395896,-0.150177,-0.659997,-0.139592,-0.216804,-0.377955,-0.172736,-0.63361,-0.437926,-0.190297,-0.40938,-0.605374,0.575368,-0.498666,-0.206739,0.18326,-0.764386,0.61257,-0.666364,-0.253016,0.314426,-0.69425,0.614139,-0.57257,-0.328489,0.34674,-0.111525,-0.343622,-0.427631,-0.452269,-0.44894,1
-0.69538,1.15158,1.02593,-0.644194,-1.08801,-0.703425,1.16204,1.08134,-0.667613,-1.11521,-0.686504,1.16458,1.22266,-0.642805,-1.15417,-0.665124,1.13683,1.1481,-0.61331,-1.11527,-0.148977,1.10363,-0.36685,0.627833,1.20469,0.060001,0.780718,-0.453738,0.466432,1.03069,-0.007976,0.934573,-0.560955,0.573539,1.10112,0.96005,1.18125,1.27649,1.27123,1.25302,1.27005,1
0.126738,-0.622146,-0.883278,-0.2441,0.661706,0.125888,-0.597927,-0.884137,-0.10271,0.573919,0.111046,-0.554129,-0.805686,0.18474,0.472069,0.103329,-0.540845,-0.71529,0.36784,0.411299,-0.008516,-0.797559,0.574429,-0.621885,-0.519455,-0.36749,-0.229728,-0.053444,-0.466042,-0.295685,-0.123659,-0.371278,0.297165,-0.524293,-0.334286,-0.454517,-0.799528,-0.848285,-0.85844,-0.871173,-0.896481,1
2.18341,-1.78326,-1.13367,2.06013,2.61158,1.98874,-1.72004,-1.14823,2.76834,2.63402,1.86329,-1.66506,-1.08862,3.48817,2.5139,1.751,-1.6269,-1.03618,3.78024,2.35934,1.13705,-1.07057,0.565913,-0.659447,-1.83677,1.23985,-1.03606,0.584594,-0.747644,-1.24333,0.925917,-1.03401,0.627653,-0.677598,-1.73826,-3.04838,-2.07493,-1.75418,-1.65105,-1.62169,-1.60914,1
-0.657128,0.841648,0.563724,-0.559116,-1.02737,-0.658747,0.824456,0.525193,-0.588592,-1.02539,-0.637578,0.798089,0.384002,-0.576868,-0.974233,-0.621126,0.778589,0.311418,-0.586793,-0.943218,-0.59142,0.301912,0.917421,-0.145129,0.790963,-1.23034,0.118092,0.924547,-0.146138,0.723526,-0.413078,0.206309,0.724805,-0.160231,0.765315,0.977072,1.11022,1.04995,0.964947,0.930304,0.901818,1
-0.67335,0.871953,0.349659,-0.559766,-1.07833,-0.679257,0.870294,0.361523,-0.574369,-1.06811,-0.660077,0.843317,0.218843,-0.509151,-1.02051,-0.638218,0.81687,0.087077,-0.396656,-0.914322,-1.44511,0.321193,0.63322,-0.138812,0.845896,-1.16724,0.194035,0.664514,-0.167668,0.773202,-0.955472,0.218833,0.536607,-0.138852,0.777529,0.993144,1.1208,0.997072,0.879819,0.782427,0.75491,1
-0.467091,0.30619,-0.334786,-0.486611,-0.157923,-0.473208,0.332117,-0.308139,-0.456057,-0.177583,-0.488841,0.385871,-0.216484,-0.358674,-0.271207,-0.518386,0.438835,-0.091815,-0.354616,-0.463133,1.15902,-0.237544,0.277844,-0.372228,0.30778,0.805166,0.136963,0.294796,-0.111036,0.534768,0.953243,-0.158382,0.281712,-0.330278,0.384851,0.194685,0.100921,-0.015433,-0.070785,-0.075463,-0.057492,1
-0.689313,1.26177,1.85847,-0.675079,-0.892793,-0.691941,1.22726,1.78983,-0.707784,-0.842567,-0.670532,1.16378,1.36907,-0.634349,-0.791173,-0.657108,1.1591,1.04327,-0.51037,-0.788594,0.432378,0.988946,-0.084489,0.331668,1.0997,-0.589012,1.34382,0.376236,0.697449,1.17597,-0.22513,1.26706,0.097862,0.526512,1.22326,0.742257,1.04143,1.23358,1.28307,1.23994,1.17423,1
-0.701806,1.3939,2.26076,-0.7135,-1.03793,-0.708803,1.41643,2.16766,-0.738359,-1.07122,-0.692781,1.4472,2.3459,-0.669482,-1.10157,-0.679068,1.46389,2.31853,-0.589022,-1.11777,-0.058501,2.66026,-2.91699,3.49947,1.51799,-0.624154,1.98122,-1.52382,2.21577,1.40898,-0.519036,2.44551,-2.53976,2.97728,1.51557,0.886446,1.1831,1.45693,1.63574,1.72864,1.75131,1
1.18307,-1.5706,-1.13587,1.85628,2.09818,1.04986,-1.50338,-1.1493,2.55544,2.04717,0.911774,-1.41939,-1.08721,3.29943,1.87579,0.799039,-1.36816,-1.02361,3.22516,1.67251,1.61616,-1.0673,0.577117,-0.662206,-1.6934,1.52063,-1.01655,0.617338,-0.751462,-1.0629,1.36794,-1.02891,0.648732,-0.684015,-1.52142,-2.16026,-1.91952,-1.67617,-1.58186,-1.55556,-1.54491,1
4.6941,-1.74005,-0.897651,0.244421,2.54429,4.56403,-1.72243,-0.910664,0.407091,2.6161,4.6008,-1.72208,-0.85838,0.430369,2.59645,4.7899,-1.72971,-0.807715,0.119552,2.62765,1.35843,-0.659997,0.145009,-0.475727,-1.26732,0.06114,-0.824856,0.558227,-0.631851,-1.5165,0.600746,-0.782087,0.401194,-0.558476,-1.59463,-3.09501,-1.83449,-1.47072,-1.37133,-1.34951,-1.3409,1
0.04025,0.138182,0.152555,-0.639487,0.356675,0.035463,0.139662,0.175704,-0.632351,0.393487,0.001269,0.185379,0.415566,-0.521155,0.358914,-0.095973,0.242731,0.739548,-0.467231,0.231177,0.763036,0.565923,-1.25665,0.548881,0.341783,1.08678,1.27586,-3.09131,1.73745,0.313707,0.71484,0.644405,-1.45521,0.660337,0.282242,-0.504143,-0.192006,-0.009765,0.091195,0.136073,0.158932,1
-0.623105,0.832542,0.433958,-0.589111,-0.713131,-0.635859,0.864877,0.497666,-0.603385,-0.749083,-0.6333,0.897431,0.554439,-0.577507,-0.839919,-0.624314,0.890684,0.447441,-0.534878,-0.879329,-0.929905,0.311248,0.244071,-0.057252,0.824607,-1.11487,0.522374,0.284141,0.149147,0.944038,-0.996542,0.492829,0.147638,0.089286,0.914482,0.711382,0.727864,0.732701,0.702446,0.689952,0.721867,1
-0.65338,0.895532,0.525133,-0.589521,-0.858829,-0.658757,0.891204,0.559176,-0.607643,-0.864087,-0.645384,0.868755,0.440324,-0.548441,-0.825526,-0.634929,0.873882,0.311268,-0.453538,-0.810743,-0.642785,0.458366,0.108657,-0.058431,0.892253,-0.907276,0.403203,0.444192,-0.028406,0.834871,-0.763516,0.319384,0.171036,-0.131505,0.820258,0.757799,0.982289,0.983698,0.91886,0.880029,0.847915,1
1.47512,-1.49559,-1.09962,0.936312,2.58047,1.34605,-1.44962,-1.11595,1.4183,2.6406,1.30091,-1.42016,-1.06173,2.14887,2.59321,1.25835,-1.3779,-0.996762,2.59,2.54706,1.22011,-0.984458,0.503773,-0.630861,-1.45705,1.35802,-0.901329,0.616098,-0.717139,-0.985597,1.19821,-0.967676,0.601805,-0.642715,-1.20716,-3.05685,-1.99702,-1.68759,-1.59504,-1.56995,-1.55938,1
-0.445722,0.176674,0.14286,-0.412778,-0.583054,-0.440784,0.14381,0.123939,-0.500775,-0.537717,-0.417146,0.073644,-0.16323,-0.52999,-0.389789,-0.374836,0.016282,-0.343172,-0.392708,-0.208828,0.649912,-0.270557,-0.188318,-0.194814,-0.012864,1.1383,-0.412748,-0.186719,-0.340014,-0.02125,0.994183,-0.301952,-0.115943,-0.237733,-0.034703,0.648622,0.468301,0.310468,0.256754,0.26587,0.282961,1
-0.473128,0.212066,-0.107527,-0.405381,-0.436546,-0.458435,0.162211,-0.164679,-0.415367,-0.379164,-0.432128,0.096213,-0.38784,-0.2856,-0.207019,-0.432088,0.099261,-0.463083,-0.098862,-0.18453,0.018571,-0.289048,0.814021,-0.446251,0.190027,-0.059601,-0.321663,1.10947,-0.456766,0.089536,0.28551,-0.386741,0.793252,-0.507122,0.146548,0.463733,0.372628,0.211486,0.124459,0.073794,0.075063,1
1.25838,-1.39473,-1.05314,1.0609,1.71536,1.22546,-1.37717,-1.07213,1.43193,1.72741,1.20559,-1.37412,-1.0354,1.94258,1.72915,1.143,-1.37554,-0.984988,2.12719,1.67147,1.64289,-1.01092,0.529411,-0.642445,-1.46778,1.91447,-0.954123,0.482164,-0.704745,-1.18333,1.57253,-0.966417,0.568332,-0.65311,-1.42306,-1.81688,-1.57463,-1.44905,-1.40186,-1.3877,-1.3794,1
-0.660936,0.958311,0.778539,-0.607882,-1.02873,-0.667773,0.965537,0.850423,-0.637228,-1.01649,-0.656658,0.96023,0.730752,-0.600616,-1.00557,-0.642136,0.952224,0.533439,-0.509131,-0.986677,-0.207358,0.683965,0.189817,0.198643,1.0155,0.301732,0.416466,-0.126348,0.194695,0.824586,0.333827,0.533469,-0.094903,0.189677,0.882788,0.967006,1.11884,1.17158,1.14423,1.13179,1.0989,1
-0.669652,1.06503,0.789963,-0.655169,-0.766585,-0.677358,1.07728,0.807454,-0.665504,-0.766974,-0.668163,1.11171,0.946557,-0.589371,-0.846326,-0.658658,1.14028,1.13265,-0.553889,-0.973333,0.035773,0.997882,-0.649022,0.578227,1.09785,-0.252866,1.15701,-0.77522,0.821388,1.12022,-0.278344,1.12542,-0.811233,0.737949,1.14363,0.688693,0.799869,0.853322,0.851713,0.843187,0.860109,1
-0.439565,0.335306,-0.236084,-0.382702,-0.391588,-0.44961,0.352697,-0.190807,-0.403523,-0.413188,-0.440494,0.339334,-0.214905,-0.454248,-0.410529,-0.415846,0.30682,-0.281992,-0.468111,-0.34671,-1.18144,-0.218883,0.301832,-0.396076,0.383093,-0.508991,-0.403153,0.373717,-0.505502,0.236444,-0.607802,-0.34819,0.364592,-0.450419,0.195524,0.357245,0.435827,0.318494,0.215095,0.20354,0.217254,1
1.89006,-1.9855,-1.10083,4.81319,1.18358,2.11148,-2.0598,-1.13295,2.6894,1.22853,2.25685,-2.1112,-1.11458,2.67696,1.49379,2.38175,-2.12006,-1.06037,1.35519,1.67828,-0.949415,-1.11791,0.594889,-0.665514,-2.24216,-0.041909,-1.1765,0.634229,-0.772312,-2.47298,-0.246529,-1.10864,0.680487,-0.692521,-2.27718,-0.868795,-1.44959,-1.42462,-1.40011,-1.44497,-1.47299,1
1.01707,-1.38326,-1.02674,2.00424,1.00364,1.02639,-1.37789,-1.04441,1.6779,0.981799,1.01023,-1.40305,-1.03009,0.896051,0.964208,1.17651,-1.50341,-1.01823,1.59334,1.13681,-1.57882,-1.03586,0.608932,-0.657968,-1.51509,-1.10534,-1.10893,0.641796,-0.766545,-1.63038,-1.72667,-1.02596,0.686854,-0.685074,-1.46867,-0.773881,-1.18285,-1.22626,-1.20919,-1.21926,-1.24226,1
-0.119302,0.818639,2.21172,-0.741257,-0.221911,-0.108147,0.785915,2.12186,-0.761887,-0.144269,-0.116873,0.79608,2.43032,-0.658228,-0.123979,-0.170586,0.825616,2.81779,-0.547102,-0.153755,0.023129,3.40995,-5.40419,4.86168,1.08582,0.151716,3.4792,-6.25714,5.60671,0.865766,-0.180881,3.51067,-5.94252,5.37917,1.07365,-0.074843,0.522854,0.894402,1.17198,1.3289,1.39344,1
0.369409,-0.690232,-0.575948,-0.338874,0.699497,0.485302,-0.711012,-0.615899,-0.235835,0.579256,0.565333,-0.708943,-0.547922,-0.186549,0.53082,0.977082,-0.985478,-0.527212,-1.18602,0.601256,-0.344601,-0.558277,0.743696,-0.57109,-0.314616,-0.610781,-0.176923,-0.04096,-0.442533,-0.28655,-0.5111,-0.230927,0.248109,-0.4699,-0.272477,-0.844317,-0.853002,-0.678428,-0.635319,-0.75503,-0.867085,1
1.66641,-1.29307,-0.986497,0.233736,2.26734,1.55362,-1.25745,-0.990265,0.474528,2.2887,1.59834,-1.24515,-0.929195,0.771222,2.30813,1.62808,-1.2012,-0.8792,0.994353,2.24673,2.2452,-0.909195,0.415726,-0.605883,-1.71446,1.81274,-0.667693,0.247359,-0.596158,-0.588482,1.87948,-0.81637,0.438985,-0.605204,-1.1804,-2.64891,-1.81047,-1.50715,-1.43209,-1.4141,-1.40442,1
1.87108,-1.8986,-1.06955,3.81837,1.04945,2.17553,-2.00612,-1.10755,1.24435,1.10578,2.4206,-2.09404,-1.10189,0.412658,1.39498,2.552,-2.11008,-1.05751,0.411768,1.61346,-0.526432,-1.10623,0.598667,-0.664704,-2.12856,0.358954,-1.17096,0.635339,-0.771822,-2.4032,0.454618,-1.09784,0.683835,-0.691631,-2.17147,-0.730372,-1.29942,-1.33223,-1.31305,-1.32559,-1.34911,1
1.76271,-1.8696,-1.11843,4.26242,1.572,1.77918,-1.88942,-1.14587,4.33317,1.56291,1.83188,-1.92448,-1.11386,4.863,1.62964,2.0868,-1.97036,-1.06854,4.79183,1.79692,-0.986077,-1.10274,0.594839,-0.664495,-2.05797,-0.504133,-1.1534,0.63201,-0.771532,-2.03664,-1.20037,-1.09492,0.679637,-0.691721,-2.09225,-1.47147,-1.63463,-1.56479,-1.50749,-1.51357,-1.52953,1
-0.583844,0.846626,0.763157,-0.630791,-0.420914,-0.586912,0.833972,0.767884,-0.645354,-0.373367,-0.578647,0.825586,0.716629,-0.57198,-0.389429,-0.582645,0.854511,0.676369,-0.491069,-0.486092,0.316085,0.641576,-0.335146,0.147578,0.875971,-0.124089,0.861668,-0.380834,0.307629,0.894782,-0.047397,0.754171,-0.352257,0.209228,0.940959,0.34615,0.498066,0.627723,0.663725,0.634279,0.601326,1
1.6366,-1.3335,-0.966557,0.684425,1.42714,1.62315,-1.32759,-0.983369,0.863817,1.43606,1.54844,-1.32052,-0.956592,0.972704,1.4022,1.42351,-1.3236,-0.909865,0.707814,1.29895,2.14785,-0.955432,0.432738,-0.582605,-1.45195,2.05741,-0.931004,0.343112,-0.641366,-1.25115,1.9924,-0.922219,0.503673,-0.611161,-1.35048,-1.47219,-1.32431,-1.27329,-1.24896,-1.23982,-1.2321,1
-0.668383,0.927526,0.413218,-0.604324,-0.806985,-0.679597,0.948855,0.42867,-0.610131,-0.825166,-0.672301,1.00525,0.634509,-0.573259,-0.950625,-0.658328,1.02348,0.870124,-0.634269,-1.09645,0.353467,0.481594,-0.210037,0.091425,0.871104,-0.295515,0.640476,0.009505,0.214415,1.00396,-0.155204,0.603425,-0.137772,0.158073,0.969915,0.789743,0.810913,0.762757,0.730212,0.711582,0.703835,1
-0.584044,0.724235,0.529221,-0.621685,-0.603844,-0.585643,0.725065,0.585083,-0.630571,-0.561705,-0.59135,0.756939,0.700487,-0.576068,-0.623565,-0.593699,0.744575,0.852972,-0.609581,-0.778699,1.09752,0.385391,-0.561905,0.199772,0.648773,1.04623,0.941269,-1.65365,0.946077,0.830234,1.00612,0.556118,-0.790723,0.345311,0.69426,0.598717,0.585254,0.560336,0.605254,0.63222,0.666244,1
3.6323,-2.10724,-1.14534,1.95136,3.08122,3.46526,-2.08736,-1.16417,2.80588,3.13472,3.5426,-2.10913,-1.10979,4.08029,3.17508,3.7755,-2.14137,-1.05441,5.18147,3.30839,1.74786,-1.05065,0.53117,-0.638887,-1.84503,1.77567,-1.01311,0.607113,-0.729713,-1.51535,1.45664,-1.0348,0.617068,-0.663075,-1.77161,-3.66837,-2.32883,-1.88741,-1.76448,-1.73346,-1.72114,1
-0.627323,1.02911,1.18729,-0.691671,-0.679297,-0.627982,1.038,1.18345,-0.705345,-0.666923,-0.628152,1.09005,1.37839,-0.615808,-0.721227,-0.638168,1.15082,1.88481,-0.587532,-0.891404,0.706344,1.36182,-2.23978,1.68914,0.977622,0.053284,2.06454,-1.81352,2.05083,1.22336,0.141391,1.75474,-1.66657,1.62679,1.23695,0.63347,0.679927,0.705954,0.823037,0.89882,0.943948,1
-0.644465,0.841578,0.860939,-0.57112,-1.03222,-0.649142,0.833212,0.882408,-0.630681,-1.01498,-0.63264,0.788924,0.597807,-0.645484,-0.967286,-0.61265,0.745355,0.349879,-0.617288,-0.937671,-0.270957,0.477107,0.524983,-0.009775,0.863797,0.336215,0.006557,0.473028,-0.269638,0.594259,0.185559,0.144709,0.358445,-0.160551,0.698218,0.91945,1.11156,1.10939,1.03795,0.943048,0.900639,1
-0.555768,0.455817,-0.307759,-0.539036,0.012354,-0.579966,0.517637,-0.291317,-0.508031,-0.059081,-0.594499,0.630381,-0.026767,-0.425812,-0.258214,-0.601356,0.706814,0.325311,-0.537207,-0.525353,0.111106,0.186239,-0.590361,0.226809,0.5321,-0.150476,0.297934,-0.342113,0.054294,0.766325,-0.24535,0.220852,-0.404622,0.090926,0.619167,0.052974,-0.074194,-0.107078,-0.097053,-0.067267,-0.036452,1
-0.646394,0.888395,0.395017,-0.625893,-0.643145,-0.659287,0.923828,0.439015,-0.628582,-0.688663,-0.658567,0.995463,0.665584,-0.562295,-0.845926,-0.656848,1.04901,0.955162,-0.579986,-1.01068,-1.00016,0.628123,-0.454058,0.223781,0.903488,-1.00331,0.89811,-0.53061,0.528451,1.00978,-1.08938,0.746435,-0.521025,0.360354,0.966007,0.59117,0.655529,0.676319,0.71372,0.726154,0.739558,1
-0.601356,0.999191,1.41305,-0.672211,-0.613829,-0.599336,0.973863,1.39426,-0.69478,-0.562585,-0.581155,0.948835,1.23394,-0.615908,-0.507192,-0.573489,0.967306,1.19179,-0.532629,-0.537857,0.472479,1.10496,-0.966707,0.716999,1.00784,0.110626,1.35438,-1.13193,0.911854,1.00302,0.16382,1.24338,-0.990115,0.79613,1.05744,0.536727,0.673081,0.858939,0.943418,0.942988,0.905807,1
-0.343112,0.036772,-0.578607,-0.600046,0.178053,-0.350168,0.078652,-0.619587,-0.556438,0.050945,-0.339244,0.16291,-0.476987,-0.339074,-0.024098,-0.284231,0.159512,-0.200512,-0.191956,-0.145479,-0.320273,0.442483,0.547682,0.006637,0.706224,-0.272656,0.929175,-1.42514,0.923478,0.529711,-0.156653,0.610391,-0.676429,0.270748,0.500935,0.092485,-0.401513,-0.462733,-0.4699,-0.47002,-0.471659,1
-0.077152,-0.400914,-0.61344,-0.084708,-0.042009,-0.056922,-0.419974,-0.625054,-0.070276,-0.028636,-0.046307,-0.462334,-0.71504,0.002689,0.072574,-0.022059,-0.525523,-0.750073,0.129067,0.210877,0.222171,-0.634459,0.42802,-0.479145,-0.471329,0.276894,-0.705974,0.447811,-0.588342,-0.422103,0.642016,-0.652361,0.518376,-0.53155,-0.455027,0.258553,-0.193585,-0.397455,-0.502174,-0.556028,-0.608602,1
0.381513,-0.804596,-0.77683,-0.079701,1.47755,0.346251,-0.792332,-0.791353,0.038411,1.49521,0.376116,-0.820588,-0.780668,0.221641,1.58609,0.378335,-0.785995,-0.770973,0.425902,1.60037,1.83523,-0.779418,0.220652,-0.456796,-1.13311,1.03573,-0.544713,0.299213,-0.462793,-0.154764,1.20926,-0.664785,0.147028,-0.373917,-0.734271,-1.47741,-1.42257,-1.25238,-1.19809,-1.19403,-1.20298,1
0.77587,-1.38809,-0.986387,1.88076,0.622875,0.902188,-1.45957,-1.02044,1.20857,0.681806,1.00324,-1.53466,-1.03223,0.620666,0.849944,1.06314,-1.56869,-0.999021,0.32758,1.05251,-1.2627,-1.04195,0.55146,-0.624834,-1.63848,-0.546662,-1.1117,0.596598,-0.741717,-1.75834,-0.546502,-1.02313,0.624194,-0.638747,-1.59741,-0.320053,-0.945827,-1.09455,-1.1153,-1.15107,-1.18559,1
0.901009,-0.562505,-0.553569,-0.373347,1.16983,0.935362,-0.55063,-0.55213,-0.316055,1.18341,1.00922,-0.522265,-0.460435,-0.219393,1.17169,1.10802,-0.4905,-0.317625,-0.30648,1.10988,1.63967,-0.650881,0.253216,-0.438965,-0.707603,1.43882,0.033444,-0.712681,0.007326,-0.171256,1.37278,-0.30704,-0.032694,-0.279973,-0.229828,-1.30125,-1.03454,-0.887975,-0.825766,-0.802997,-0.799758,1
-0.657978,0.854702,0.495987,-0.567112,-1.03674,-0.664914,0.855111,0.564993,-0.598397,-1.03801,-0.645784,0.815601,0.437046,-0.569901,-0.972534,-0.623615,0.784476,0.239453,-0.472179,-0.897651,0.180132,0.34714,0.131526,-0.0007,0.821628,0.646264,0.155604,-0.370239,0.237124,0.667094,0.57224,0.329129,-0.366081,0.32667,0.738788,0.96037,1.10405,1.06012,0.965687,0.903018,0.876361,1
-0.6323,0.680627,0.24438,-0.562384,-0.97932,-0.631041,0.665744,0.254175,-0.568232,-0.944258,-0.620456,0.670372,0.091885,-0.461424,-0.893583,-0.609582,0.661446,-0.044848,-0.284391,-0.812602,-0.158402,0.325041,0.976972,-0.159122,0.691522,-0.512169,0.262272,1.32023,-0.14228,0.618777,-0.038631,0.173625,0.909065,-0.227498,0.623794,0.965897,0.977632,0.811623,0.677478,0.61284,0.582225,1
-0.536737,0.477986,-0.10159,-0.533718,-0.32719,-0.542314,0.495178,-0.092245,-0.517167,-0.333377,-0.557107,0.554099,-0.045938,-0.421813,-0.433928,-0.576578,0.630281,0.063459,-0.399264,-0.629402,0.493219,-0.02068,0.196074,-0.205249,0.565563,-0.354536,0.290118,0.442503,0.011734,0.670452,0.087897,0.145969,0.150566,-0.10243,0.659967,0.391988,0.228168,0.152965,0.112985,0.114284,0.14221,1
0.7158,-1.20029,-0.955522,1.34503,0.579836,0.742057,-1.21973,-0.978881,1.02542,0.549931,0.739788,-1.26621,-0.986367,0.413867,0.61304,0.792242,-1.32255,-0.977821,0.584354,0.77597,-1.9258,-0.992404,0.614159,-0.650431,-1.35661,-1.4377,-1.07688,0.645904,-0.761367,-1.48734,-2.18548,-0.988306,0.698058,-0.678368,-1.35286,-0.288089,-0.843507,-0.995603,-0.999181,-1.00491,-1.02332,1
-0.466632,0.45006,0.233036,-0.553239,-0.415197,-0.46882,0.450809,0.240972,-0.561445,-0.377795,-0.48993,0.501974,0.173125,-0.48977,-0.400954,-0.546043,0.624934,0.219672,-0.437226,-0.562495,0.89802,0.215525,-0.095553,-0.143949,0.605524,-0.291497,0.298364,1.04051,0.001899,0.53196,0.197573,0.167678,0.487371,-0.179162,0.609741,0.434237,0.376826,0.365781,0.350968,0.308729,0.304541,1
