@relation ozone

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f62 numeric
@attribute f63 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f67 numeric
@attribute f68 numeric
@attribute f69 numeric
@attribute f70 numeric
@attribute f71 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
1.18761,1.23177,1.13101,1.49756,2.16031,1.76762,1.93986,2.11124,2.06803,2.23936,1.78849,1.80778,1.69983,1.69719,1.36131,1.35489,1.56621,1.40683,1.28456,1.0893,1.17811,2.14904,2.0106,1.9774,1.21864,2.06542,1.19042,1.24682,1.325,1.38663,1.40844,1.40684,1.44607,1.38443,1.3694,1.31565,1.25738,1.24703,1.23104,1.17064,1.16635,1.19336,1.10081,1.13367,1.17059,1.18854,1.24257,1.29772,1.31651,1.33343,1.10657,1.30319,1.45725,-0.731987,0.227448,0.988647,0.23495,1.69118,-0.682828,0.213862,0.216123,0.293183,0.806608,-0.674193,0.046183,-0.06004,0.29466,-0.120636,0.070108,0.179469,1.58931,-0.282034,0
0.57554,0.614088,0.499465,0.444413,1.02025,0.77399,0.949194,1.24633,1.12473,1.35012,0.624816,0.450533,0.728415,0.563849,0.586026,0.444531,0.421953,0.599699,0.510839,-0.017457,0.038989,0.219247,0.391589,0.450278,0.455588,0.737618,0.42407,0.466364,0.450778,0.475391,0.546109,0.582708,0.581192,0.614263,0.649586,0.605247,0.506867,0.403194,0.410905,0.383303,0.430804,0.439391,0.45303,0.461555,0.469383,0.488498,0.493394,0.501758,0.555215,0.604061,0.346356,0.499672,-0.595779,0.528023,-0.258791,1.41714,0.183771,-0.172681,0.044054,-0.157546,2.03965,0.175955,-0.997658,1.98835,0.549202,1.82915,0.177827,-0.152679,0.547528,0.197593,-0.717286,-0.282034,0
2.64129,2.46713,1.99939,2.55071,3.05607,3.42368,2.60031,2.89752,2.57596,1.96575,1.65919,2.05455,1.69983,1.63754,1.77877,1.11213,1.12122,1.07053,0.581177,1.01552,0.950289,0.913971,-0.070985,-0.007858,1.33603,2.06542,0.268405,0.250236,0.187313,0.151662,0.126919,0.06912,-0.061622,-0.167061,-0.277448,-0.363488,-0.381062,-0.326047,-0.253505,-0.196844,-0.180427,-0.147031,-0.141653,-0.1672,-0.220697,-0.234501,-0.255786,-0.294204,-0.372612,-0.460106,-0.244918,-0.164102,0.943996,0.672025,1.07346,0.128291,0.142828,1.26299,-0.028634,0.682292,0.628211,0.22073,0.96648,-0.276798,0.302418,0.345902,0.261279,0.66811,0.532838,0.171701,0.003524,-0.259255,0
2.41176,2.00387,3.49931,2.30767,2.6489,0.939596,0.041083,-0.247604,-0.036252,0.187272,-0.668153,0.080376,-0.425136,1.27965,1.1824,1.47627,1.62978,1.33957,-0.26288,-0.681514,-0.948253,-0.475477,-0.225176,0.144854,1.21864,0.826138,1.0587,1.0307,0.259167,0.211612,0.174826,0.152727,0.113691,0.000365,-0.157479,-0.320433,-0.423345,-0.398971,-0.388464,-0.652673,-0.636261,-0.513545,-0.470852,-0.535781,-0.521216,-0.567311,-0.513316,-0.508044,-0.372612,-0.364451,0.240772,-0.222328,0.632375,1.57203,0.598123,3.02314,-0.087476,0.431813,1.53416,0.588303,3.06404,0.093733,0.18996,-0.157579,0.666818,2.29329,0.169481,1.41002,1.15348,0.130275,-2.15891,2.74758,0
-0.113044,-0.235223,-0.13208,0.120367,-0.28267,-0.054037,0.206194,1.56084,1.41497,0.8029,0.236925,-0.289781,-1.03227,-1.52389,-0.845269,-0.951356,-1.04016,-1.48539,-0.26288,-0.460162,-0.644486,-0.089519,-0.533559,-0.771418,0.2795,-0.413139,1.1545,1.13876,1.14537,1.14683,1.121,1.12018,1.14219,1.15003,1.12946,1.13267,1.1411,1.21578,1.29332,1.39856,1.44607,1.46563,1.45125,1.44805,1.3932,1.44102,1.46499,1.44028,1.45925,1.44105,1.38109,1.32648,1.43892,0.348022,-0.760292,-0.974989,0.274186,1.33855,0.298463,-0.968581,-0.793242,0.30051,1.01216,0.041119,-1.17304,-1.04651,0.303005,0.95896,0.767876,0.182058,-0.140638,-0.259255,0
0.57554,0.228038,0.025806,0.525424,0.205926,0.359977,0.701528,0.145537,-0.108813,-0.08634,-0.668153,-0.351474,-0.485849,-0.509845,-0.666358,-0.46583,-0.595166,-0.07291,-0.122204,-0.238809,-0.112894,-0.089519,-0.379368,-0.389638,-0.718332,-0.14758,0.79527,0.802562,0.822024,0.835091,0.845531,0.821585,0.791568,0.636587,0.485992,0.400736,0.38002,0.424029,0.535482,0.621577,0.73124,0.753546,0.792849,0.862658,0.858944,0.832783,0.786042,0.751238,0.733643,0.72363,0.663111,0.72093,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.003524,-0.282034,0
-0.036535,0.459668,0.262635,0.444413,0.124493,-0.13684,-0.041473,-0.247604,-0.253936,0.324078,0.366222,0.450533,0.06057,-0.509845,-1.38201,-1.13343,-0.722306,-0.543737,-0.403557,-0.386377,-0.416661,-0.707051,-0.996133,-0.847774,-0.190068,-0.324619,-0.73743,-0.782373,-0.842594,-0.927436,-0.998907,-1.06555,-1.12519,-1.17162,-1.04089,-0.89091,-0.782745,-0.68025,-0.65838,-0.652673,-0.574102,-0.534489,-0.523949,-0.579143,-0.699301,-0.762406,-0.852788,-0.864445,-0.931688,-1.09382,-0.635582,-0.862812,-1.47565,-0.083982,-0.086536,-1.91295,-0.060181,-1.46982,-0.573796,0.794472,-2.59842,0.009068,-1.29456,0.160337,1.51113,-1.85555,0.073511,-0.64811,-0.407311,0.179469,1.01266,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-1.02481,-0.914451,-0.842594,-0.795547,-0.723439,-0.611682,-0.564186,-0.65818,-0.757325,-0.847855,-0.856739,-0.836515,-0.845246,-0.859868,-0.843458,-0.848643,-0.842529,-0.785115,-0.721562,-0.601739,-0.525022,-0.591205,-0.586726,-0.567718,-0.952337,-0.792941,-1.03571,-1.48799,0.343011,0.101299,0.091649,-0.323804,-0.900893,0.988514,0.648232,0.112456,-1.11185,1.19356,0.884198,0.892362,0.144446,-1.49108,-1.17118,0.210539,0.003524,1.93512,0
-0.878138,-0.775693,-0.763626,-0.770758,-0.934131,-0.799262,-0.867029,-0.87663,-0.253936,-0.223146,-0.409559,-0.413167,-0.000144,-0.151947,-0.368171,0.080387,-0.404456,-0.880041,-0.825585,-0.97665,-1.25202,-1.1702,-0.841942,-1.07684,-0.424852,-0.767218,-0.222538,-0.266069,-0.291713,-0.291967,-0.304248,-0.336972,-0.353811,-0.323326,-0.113854,0.013242,0.136897,0.246928,0.296709,0.352223,0.368645,0.387032,0.368076,0.244743,0.135473,0.040927,-0.12702,-0.222924,-0.158498,-0.256838,0.293564,-0.02436,0.155778,-1.30799,-1.36209,-1.67002,0.37825,0.482188,-0.864549,-1.09744,-1.77925,0.292369,0.144283,-0.992108,-0.883195,-0.7896,0.273797,-1.09671,-1.09773,0.228663,0.291849,-0.282034,0
-0.801629,-0.930113,-0.763626,-0.851769,-1.01556,-0.882065,-1.03214,-1.19114,-1.05211,-0.838774,-0.344911,-0.659939,-0.667989,-0.450195,-0.427808,-0.405139,-0.722306,-1.21635,-1.38829,-1.198,-1.02419,-1.09301,-0.919037,-0.618706,-0.89442,-1.03278,-1.52773,-1.53882,-1.53718,-1.55092,-1.58577,-1.59108,-1.60438,-1.51764,-1.20448,-0.977019,-0.87788,-0.836515,-0.814102,-0.77699,-0.739859,-0.722981,-0.725716,-0.850159,-1.0666,-1.12964,-1.23908,-1.32777,-1.31233,-1.321,-0.825635,-1.22381,-1.45732,-0.659987,-0.178114,-1.03741,0.233244,-0.877924,-1.37337,0.830855,-1.02181,0.142578,-0.997658,-1.03185,1.655,-0.085589,0.152791,-2.50413,-1.32175,0.241609,1.58931,-0.282034,0
-0.64861,-0.466853,-0.605739,-0.446713,-0.038372,-0.468051,-0.041473,-0.168976,-0.108813,0.597691,0.107628,-0.104703,0.424849,0.086652,-0.069985,-0.162376,-0.722306,-0.005649,1.3549,0.056327,-0.416661,-0.243902,0.083206,0.297566,0.2795,-0.05906,1.01081,1.09073,1.12142,1.11086,1.14495,1.16796,1.15388,1.03841,1.14037,1.10038,1.05654,0.965751,0.74311,0.714815,0.793399,0.942039,0.994617,1.00359,0.803292,0.878688,0.961631,1.06012,1.11429,1.14212,0.863722,1.03535,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.003524,-0.282034,0
-1.10767,-1.00732,-0.842569,-0.932781,-1.01556,-1.04767,-0.784474,-0.798002,-0.47162,-0.428355,-0.021668,0.080376,-0.30371,-0.151947,-0.487446,-1.01205,-1.54872,-1.14908,-0.684909,-0.902866,-0.720428,-0.552668,-0.764846,-1.00049,-0.542244,-0.855738,-0.186616,-0.206033,-0.195908,-0.208038,-0.160526,-0.050319,-0.014872,-0.021958,-0.015697,0.056297,0.147467,0.163586,0.161751,-0.010368,-0.087189,-0.126087,-0.194749,-0.123838,-0.076003,-0.02793,0.025157,0.074077,0.055616,-0.029657,-0.002073,-0.059296,-0.412472,0.744025,-0.032025,-0.959806,0.349248,-0.903111,-0.864549,-0.322785,-1.10856,0.236197,-0.929142,-0.952369,-0.707821,-0.15088,0.19869,-0.019578,0.742168,0.228663,0.003524,-0.282034,0
-0.64861,-0.466853,-0.289967,-0.446713,-0.6084,-0.385248,0.371305,-0.326232,-0.689304,0.255675,0.236925,0.265455,-0.060857,0.3849,0.884212,1.11213,0.994083,1.07053,0.932868,1.0893,0.874347,0.528013,0.699971,-0.007858,0.57298,0.295019,0.519863,0.622456,0.642389,0.619271,0.617971,0.594651,0.581192,0.614263,0.769556,0.777466,0.887409,0.882409,0.846924,0.756254,0.70016,0.648828,0.62294,0.602483,0.580686,0.60326,0.657277,0.691838,0.757434,0.807328,0.694786,0.69764,0.742359,0.024019,0.24053,-0.644342,0.141122,0.507375,-0.501107,-0.031722,-0.975095,0.20689,0.212799,-0.793411,-0.181699,-1.18986,0.227898,0.266343,0.470406,0.171701,0.003524,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.687367,0.348022,-1.02413,-1.47265,0.224714,0.708873,-0.464763,-1.07167,-1.48729,0.237011,1.035,-0.992108,-0.865343,-1.23387,0.261279,0.241694,0.169265,0.184647,0.291849,-0.282034,0
0.346012,0.382458,0.815238,0.525424,0.938819,0.77399,0.371305,0.538677,1.85034,1.00811,1.20665,1.06746,1.15341,1.39894,1.24204,1.35489,1.31193,1.60861,1.3549,1.67958,1.25406,0.759588,2.93575,1.90104,0.983852,1.44578,0.160637,0.178193,0.235216,0.271562,0.306572,0.319942,0.277316,0.290572,0.322398,0.314626,0.327167,0.309434,0.317472,0.290065,0.285766,0.271842,0.219405,0.201381,0.135473,0.144213,0.18904,0.204757,0.234044,0.281224,0.187979,0.255124,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.003524,-0.282034,0
0.652049,0.305248,0.025806,0.120367,-0.038372,0.525582,0.288749,0.066908,0.399116,0.8029,0.624816,0.944076,0.971268,0.802448,0.705301,0.565912,0.104103,-0.274693,-0.403557,-0.60773,-0.644486,0.142056,-0.070985,-0.465994,0.338196,0.295019,0.352224,0.394321,0.378924,0.415441,0.450294,0.487156,0.487692,0.357542,0.322398,0.314626,0.316597,0.382358,0.400524,0.383303,0.368645,0.229955,0.14507,0.092975,0.124343,0.201593,0.247569,0.311677,0.388682,0.436664,0.272447,0.324995,0.174109,0.060019,-0.79954,1.28387,0.321953,0.356252,-0.355731,-0.647199,1.20881,0.280158,0.326993,-0.157579,-0.207952,0.470807,0.265452,0.034649,-0.021703,0.218307,-0.140638,-0.282034,0
-0.342572,-0.235223,0.104749,0.606435,0.775954,0.525582,0.041083,0.224165,0.471677,0.118869,0.236925,0.450533,0.546275,0.44455,0.347477,0.080387,-0.086607,-0.610997,-0.755247,-0.755298,-0.492603,0.142056,0.391589,0.144854,-0.072676,0.11798,0.771322,0.790555,0.798073,0.799121,0.821577,0.833529,0.826631,0.748205,0.682305,0.809757,0.929691,0.986586,0.992264,0.984168,1.0006,0.983927,0.952139,0.938542,0.947987,0.959021,0.973337,0.988839,1.04292,1.04647,0.916514,0.918898,0.77902,0.744025,-2.40435,-0.360931,0.163299,0.935558,1.13438,-1.769,0.052623,0.225614,1.14919,1.31278,-0.925201,-0.095525,0.261279,0.96882,0.345543,0.174291,-0.140638,-0.282034,0
-0.036535,0.305248,-0.053137,-0.041656,-0.445535,0.111568,0.536416,-0.01172,-0.108813,0.118869,0.301574,0.512226,1.39626,1.51824,1.59986,1.05144,1.05765,1.20505,1.28456,1.31066,1.17811,1.22274,1.23964,1.59562,1.04255,0.914658,-0.34228,-0.374132,-0.339616,-0.232017,-0.196457,-0.086151,-0.003185,-0.010797,-0.015697,-0.008285,-0.032233,-0.013515,0.057937,0.06215,0.03713,-0.031841,-0.02484,-0.037113,0.02417,0.109784,0.165628,0.180997,0.222149,0.29318,-0.065424,-0.036005,0.174109,0.060019,-0.524805,0.258188,0.178653,0.784435,-0.79186,-0.42587,0.062633,0.215845,-0.266816,-0.396016,0.341273,0.044994,0.227898,-0.086128,0.430009,0.197593,-0.140638,-0.282034,0
0.881577,0.536878,0.262635,0.28239,-0.201237,-0.054037,-0.371696,0.695934,0.907045,0.597691,0.236925,0.450533,0.181996,-0.151947,0.04929,-0.223067,-0.086607,0.397916,0.440501,0.499032,0.798406,0.913971,1.08545,0.60299,-0.131372,0.472059,1.19042,1.16277,1.13339,1.13484,1.10902,1.12018,1.20063,1.23932,1.20581,1.16496,1.1411,1.10118,1.09608,1.13956,1.11455,1.13053,1.17515,1.2204,1.22624,1.22297,1.23087,1.20268,1.19756,1.17799,1.04322,1.19838,1.14563,0.492023,0.53489,-0.040406,0.258833,0.708873,0.225775,-1.12018,0.067638,0.274459,0.738092,0.955127,-0.761379,-0.605081,0.282142,0.88748,0.786238,0.182058,-0.573124,-0.282034,0
-0.572101,-0.466853,-0.842569,-1.01379,-0.852698,-0.71646,-0.536807,-0.404861,-1.12467,-0.97558,-0.732801,-0.166396,-0.364423,-0.390545,0.228202,0.930056,0.358383,0.532438,0.370163,-0.017457,-0.340719,-0.243902,-0.533559,-0.695062,0.396892,-0.413139,1.16647,1.1988,1.20525,1.14683,1.13298,1.13213,1.14219,1.19468,1.20581,1.14343,1.15167,1.1116,1.06493,1.10849,1.16635,0.942039,0.930901,1.05779,1.11494,1.15412,1.17234,1.14328,1.13808,1.14212,1.08545,1.1518,0.852343,1.28403,-1.16585,-0.234408,0.159888,1.01112,0.189431,-1.36121,-0.472915,0.225614,1.30906,-0.435756,-2.0058,-0.42482,0.269624,0.825859,0.510803,0.166523,0.003524,-0.282034,0
2.41176,3.47086,2.3941,1.01149,3.05607,3.17527,2.4352,2.42575,1.70522,2.44457,2.82286,2.79486,2.91409,2.29369,2.1366,1.9618,2.26548,2.81931,2.832,3.30283,3.91201,3.61567,3.32122,3.12274,2.21647,3.30469,0.280379,0.286257,-0.483324,-0.711617,-0.7953,-0.922223,-0.961563,-1.08233,-1.2263,-1.33222,-1.36413,-1.34698,-1.29165,-1.37786,-1.39253,-1.36176,-1.34164,-1.27294,-1.23356,-1.1985,-1.21567,-1.23273,-1.21717,-1.22535,-0.44553,-1.10736,0.082455,0.852026,0.493462,2.46981,-0.0943,-0.651238,1.49782,0.914232,1.79774,0.050586,-0.95198,1.47174,0.950357,1.95406,0.115237,1.20544,1.18654,0.14322,-2.01474,1.64659,0
-0.036535,-0.312433,-0.211024,-0.446713,-0.526968,-0.13684,-0.041473,0.460049,1.12473,1.07651,0.754113,0.697305,0.849841,0.742798,1.06312,0.990747,1.12122,1.33957,1.14388,1.23687,1.17811,1.29993,1.62512,1.36655,0.514284,0.914658,-0.126744,-0.194026,-0.219859,-0.184058,-0.136572,-0.002543,0.055253,0.223601,0.398742,0.422264,0.422303,0.486536,0.462812,0.455821,0.399724,0.397504,0.421172,0.37483,0.313558,0.258974,0.235863,0.216637,0.234044,0.221439,0.335798,0.220188,-0.999053,-0.263983,-0.00586,-0.666273,0.20936,-1.15498,-0.937237,0.003145,-2.81698,0.140135,-1.22605,-0.554974,0.118643,-2.54821,0.140273,-0.633321,0.033384,0.210539,-0.140638,-0.282034,0
0.116484,0.073617,0.894181,0.120367,-0.28267,-0.468051,-0.454251,0.302793,0.979607,1.28172,0.948058,0.573919,0.546275,0.325251,-0.189259,-0.587211,-0.340886,0.263394,0.299825,0.572816,0.646522,0.142056,0.54578,0.679346,0.396892,0.383539,1.22634,1.22281,1.21722,1.20678,1.19286,1.14407,1.15388,1.17235,1.16218,1.13267,1.11996,1.1116,1.1376,1.19136,1.21815,1.13053,1.13267,1.24208,1.27077,1.28035,1.2894,1.23832,1.22135,1.22582,1.13824,1.22167,0.998988,0.924027,0.031208,-0.279956,0.335601,0.834809,1.3161,-0.535018,-0.691471,0.312721,0.760931,0.597471,-0.829638,-0.971281,0.29466,1.27692,0.841325,0.197593,0.003524,-0.282034,0
0.499031,0.768508,0.578408,0.930481,1.91601,2.01603,1.52708,1.40359,1.12473,0.187272,-0.344911,-0.47486,0.181996,0.146302,-0.010347,-0.223067,-0.658736,-0.140171,0.299825,0.056327,0.342756,0.450822,0.468684,0.144854,0.044716,0.472059,-1.22837,-1.22664,-1.23779,-1.31112,-1.34624,-1.42387,-1.51088,-1.56228,-1.68436,-1.76277,-1.67067,-1.6491,-1.67576,-1.63685,-1.61009,-1.63403,-1.72393,-1.67404,-1.58973,-1.50836,-1.43808,-1.38717,-1.30044,-1.26122,-1.74422,-1.58481,-1.31067,1.60803,1.13887,0.049003,0.229832,-2.08691,2.18836,1.43572,-0.167602,0.14502,-1.77418,-0.038361,1.10998,-0.989732,0.115237,0.961425,0.870705,0.241609,-1.72642,1.60862,0
-0.801629,-0.544063,0.420522,0.201378,0.938819,-0.054037,-0.454251,0.460049,-1.05211,-0.770371,-0.668153,-0.659939,-0.789415,-1.16599,-1.44164,-1.19412,-0.404456,-0.409215,-0.755247,-0.755298,-0.720428,-0.938626,-1.07323,-1.00049,-0.718332,-0.767218,0.471966,0.514392,0.558559,0.631261,0.522156,0.534932,0.49938,0.413351,0.278773,0.217753,0.20032,0.299017,0.400524,0.549059,0.627641,0.669772,0.633559,0.580802,0.636338,0.683593,0.739218,0.763118,0.805015,0.783414,0.578643,0.546253,0.742359,0.888027,-0.103979,-0.241156,0.258833,0.054005,1.38879,-0.413742,0.544793,0.250036,0.326993,1.2333,-0.368624,0.540356,0.248761,1.2572,0.900084,0.192415,0.147687,2.78554,0
-0.495591,-0.466853,-0.447853,-0.446713,-0.28267,-0.633657,-0.28914,-0.168976,0.326555,0.666094,0.689465,0.944076,0.849841,0.44455,0.645663,0.323149,0.231243,-0.140171,-1.17728,-1.34557,-1.10014,-1.24739,-0.996133,-0.847774,0.2795,-0.236099,-0.905069,-0.914451,-0.938399,-0.951416,-0.962976,-0.969999,-0.938188,-0.769798,-0.571918,-0.42807,-0.285927,-0.211452,-0.191217,-0.145045,-0.107908,-0.073728,-0.056698,-0.091316,-0.30974,-0.601739,-0.688905,-0.793165,-0.872211,-0.902512,-0.171009,-0.583328,-0.394142,0.780026,0.212185,-0.66796,0.294658,-0.424553,0.589216,0.98245,0.090995,0.22887,-0.266816,-0.952369,1.04487,1.29546,0.21538,0.389584,0.305146,0.23902,1.44514,-0.282034,0
-0.113044,0.150827,0.420522,-0.203678,-0.445535,-0.054037,0.866639,0.617306,0.834484,0.118869,-0.344911,-0.721632,-1.15369,-1.46424,-0.547083,-0.405139,-0.277316,-0.207432,-0.192542,-0.017457,-0.112894,-0.62986,-0.302272,0.144854,-0.190068,-0.236099,0.891064,0.910626,0.929805,0.919021,0.857508,0.869361,0.908443,0.893308,0.878618,0.820521,0.760562,0.726143,0.711966,0.745894,0.762319,0.795434,0.856565,0.960223,1.03703,1.07378,1.02016,0.976959,0.935862,0.926898,0.73702,0.895607,0.687367,0.024019,0.574138,-0.880518,0.253715,0.582937,-0.573796,0.109262,-1.56403,0.254921,0.258477,-0.276798,-0.195351,-1.75336,0.248761,0.150496,0.503459,0.189826,-0.717286,-0.282034,0
0.039974,0.228038,0.262635,-0.041656,0.287358,0.277174,0.041083,-0.090348,0.036309,0.392482,0.495519,0.944076,1.27483,1.33929,1.30167,1.2942,1.05765,0.330655,0.440501,0.720384,0.418697,0.37363,1.08545,1.51926,0.749068,0.737618,-0.485971,-0.458182,-0.459373,-0.411867,-0.364133,-0.301141,-0.271998,-0.289841,-0.331979,-0.331196,-0.233074,-0.138528,-0.097784,-0.082886,-0.076829,-0.105144,-0.152272,-0.178041,-0.098264,-0.02793,0.060274,0.145357,0.281625,0.364922,-0.181568,-0.187392,-0.412472,-0.767988,0.076997,0.558469,0.211066,0.179941,-1.37337,-0.295498,1.23884,0.193051,-0.289655,-1.07159,0.181651,1.1805,0.207035,-2.46716,-1.34746,0.220896,-0.861448,-0.282034,0
-0.878138,-0.930113,-1.00046,-1.0948,-0.771266,-0.882065,-0.701918,-1.03389,-0.689304,-1.11239,-0.732801,-0.228089,-0.607276,0.146302,0.228202,0.262459,-0.150177,-0.274693,0.08881,-0.829082,-0.948253,-0.784243,-0.841942,-1.07684,-0.248764,-0.767218,0.639606,0.622456,0.618438,0.607281,0.617971,0.618539,0.63963,0.569616,0.649586,0.626774,0.612573,0.632384,0.67044,0.704455,0.679441,0.669772,0.686656,0.656686,0.647468,0.660641,0.622159,0.608678,0.626586,0.56819,0.589201,0.651059,0.889004,-0.659987,-1.14623,-0.600481,0.238361,1.23781,-1.11896,-0.895815,-0.289394,0.258177,0.57822,-0.674193,-0.433733,-0.094105,0.27797,-0.598813,0.018694,0.192415,-0.428962,-0.282034,0
-0.036535,-0.621273,-0.526796,-0.446713,0.04306,0.525582,-0.041473,-0.247604,-0.253936,1.28172,1.98243,1.68439,2.06411,1.87614,2.31551,1.9618,2.45619,2.21396,3.11335,2.86012,3.00071,2.92095,2.16479,2.28282,1.7469,1.79986,-0.294384,-0.338111,-0.363567,-0.255997,-0.196457,-0.181702,-0.16681,-0.1559,-0.070229,0.110116,0.115755,0.090662,0.068318,0.010352,-0.087189,-0.167975,-0.205369,-0.188881,-0.120524,-0.02793,0.025157,0.074077,0.115092,0.197525,-0.0971,-0.094231,-0.155843,-0.803988,-1.12661,0.846941,0.386779,-0.197868,-0.537451,-0.287918,-0.022454,0.276901,-0.76927,-0.594714,-0.102938,0.090414,0.236243,-0.623461,-0.502795,0.244198,-0.861448,-0.282034,0
-0.342572,-0.466853,-0.447853,-0.527724,-0.852698,-0.302446,-0.124029,-0.168976,0.761923,1.55533,1.01271,1.31423,0.789128,0.921747,0.586026,0.38384,0.358383,-0.207432,-0.473895,-0.165025,-0.416661,-0.552668,-0.456463,-0.313282,0.631676,0.11798,0.579734,0.64647,0.738194,0.799121,0.797624,0.845473,0.803255,0.737043,0.693212,0.669829,0.528009,0.444865,0.410905,0.372943,0.379005,0.366089,0.314979,0.233902,0.168864,0.155689,0.095392,0.002797,-0.063336,-0.161183,0.283006,0.441446,0.430738,1.03203,1.42887,-0.561681,0.122356,0.809622,0.770937,1.21894,-0.399506,0.194679,1.05784,0.120597,0.490394,-0.485854,0.244589,0.779028,0.224352,0.174291,-0.717286,-0.282034,0
0.192993,-0.003593,-0.053137,-0.203678,0.287358,0.359977,0.206194,-1.11251,-0.036252,-0.154743,-0.280262,-1.15348,0.06057,-0.330896,-0.547083,-1.19412,-0.468026,-0.678258,-1.10694,-0.681514,-1.10014,-0.62986,-0.841942,-0.618706,-0.542244,-0.590178,1.04673,1.05471,1.09746,1.09887,1.08507,1.07241,1.08376,1.00493,0.911337,0.842049,0.876838,0.913662,0.74311,0.745894,0.865918,0.962983,1.03709,1.07947,1.10381,1.07378,1.03187,1.00072,1.05481,1.07038,0.905956,1.01206,0.907335,0.780026,-0.433226,-0.566742,0.405545,0.457001,0.807281,-1.51887,-0.905023,0.335515,0.509704,0.597471,-1.73696,-0.974119,0.29466,1.11424,0.878049,0.210539,-0.428962,-0.282034,0
-0.801629,-0.852903,-1.00046,-0.932781,-0.526968,-0.799262,-0.454251,-0.719373,-0.689304,-0.770371,-1.05604,-1.09179,-1.15369,-1.28529,-1.62055,-0.951356,0.167673,-0.476476,-0.895923,0.351464,-0.872311,-0.861434,-0.841942,-0.847774,-0.366156,-1.03278,0.519863,0.514392,0.546583,0.547331,0.570063,0.582708,0.663005,0.792852,0.802274,0.766703,0.749991,0.746979,0.784636,0.787333,0.783039,0.858265,0.421172,0.461555,0.658598,0.718022,0.481688,0.537398,0.579005,0.604061,0.768696,0.662704,0.76069,0.456023,-0.369993,0.85875,0.195713,0.154754,1.42513,-0.280338,0.856778,0.222358,0.212799,1.90887,-0.434784,0.378547,0.236243,1.18326,0.811945,0.179469,-0.140638,-0.282034,0
