@relation synthetic-control

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute clase {0,1,2,3,4,5}

@data
1.01719,-1.21192,-0.739874,-0.158062,-1.12633,0.292929,-0.271112,0.774446,0.486388,0.989574,0.961275,0.515481,0.723711,-1.14995,-1.09182,0.363968,-0.682941,-0.086493,0.16633,-0.40131,0.711518,-0.023322,-0.407921,-0.668309,-0.052402,0.440611,0.501329,0.590688,-0.043103,-0.202059,1.53268,1.84904,0.830204,1.55548,1.07105,1.21625,1.21152,1.59906,0.932552,1.20747,0.899267,0.706708,0.6244,1.31613,0.722545,1.19119,1.18141,0.908238,0.630061,0.88839,0.809433,0.616752,0.730846,0.654144,1.00796,0.523124,1.2583,0.96237,1.00541,1.12423,4
1.10501,-0.743635,0.113704,-1.007,-0.512081,-0.87172,1.36699,-0.987086,0.454632,0.017075,0.943647,0.875097,-0.382259,-0.147487,-0.602889,-0.935771,-0.040075,-0.249677,0.415451,0.450369,0.113194,0.151665,0.737709,0.278664,-0.012978,0.511491,-0.301307,-0.680009,-0.632798,0.392489,-0.484571,-0.018979,-0.484506,0.273395,0.467022,0.353953,-0.032837,-0.09013,0.115189,1.42284,0.929441,0.881978,0.820859,1.31565,0.778978,0.815019,1.17847,0.696532,1.20439,1.2974,1.10801,0.745478,0.806842,0.940714,1.01229,1.12701,0.713952,1.26734,0.558154,1.24627,4
0.564205,-1.37894,0.132908,-0.814929,-0.818848,0.475761,0.40584,-1.00304,0.792662,1.27432,0.215558,0.023912,0.092201,0.935345,-0.626789,-0.559975,-0.908668,0.300032,0.752511,0.793762,-0.750088,0.944449,0.166237,0.560237,-0.012798,-0.191191,0.441801,-0.316202,-0.380458,-0.072509,-0.382094,0.052052,-0.244657,-0.534764,-0.32592,0.006667,-0.378832,-0.086123,1.39075,1.63974,1.21248,1.15262,1.67831,0.905946,1.60103,1.32524,1.03071,1.45625,0.797302,1.26688,1.12429,1.36333,1.03178,1.45198,0.709554,0.768129,1.19257,0.664192,0.668567,0.762893,4
-0.501907,-1.26226,-0.445502,0.309078,-1.22267,-0.248015,-0.607085,-0.001118,1.08617,0.527549,0.845635,-0.911706,-1.05016,0.611469,0.454909,0.13046,-0.715912,0.804826,0.558333,0.830652,-0.164214,-0.120742,-0.631225,0.696252,-0.035027,-0.057335,0.475243,0.388376,-0.264937,-0.254065,-0.092148,-0.598822,0.506305,0.450537,0.06772,0.089479,0.030121,0.219431,1.18478,0.326624,0.733584,0.85739,0.416751,0.518343,1.01589,0.613399,0.748221,0.502071,0.943336,0.533363,0.317807,0.297537,0.773338,0.891928,0.323461,0.693861,0.346123,0.358229,0.230889,0.731532,4
-0.067606,-1.1599,-0.736448,-0.140029,-0.255929,0.742391,-1.51291,-0.378244,0.015526,-0.561443,-0.31481,1.16338,0.48884,-0.199471,-0.446989,-0.367289,0.265047,0.075823,0.113374,-0.276656,0.380344,-0.656346,0.536771,0.732241,-0.321102,0.503743,0.38932,-0.110705,0.581724,0.517043,-0.259477,-0.188103,2.14727,1.90677,2.02293,2.09074,1.52897,1.75315,1.19549,1.58828,1.26224,1.67879,1.82789,1.05154,0.908621,1.69016,1.60035,1.01349,1.40051,1.11269,0.95657,1.57579,1.0609,0.899444,1.10634,0.890701,1.12309,1.13549,1.46614,0.915374,4
1.32627,-0.529718,-0.350435,-0.816007,-1.30197,-0.35862,-0.30916,0.483327,0.441584,0.086065,-0.088123,0.023143,0.938578,-0.39242,-0.675994,-0.802702,0.583192,0.447107,-0.607495,-0.665613,0.229723,0.62983,0.324251,-0.02828,0.073625,1.75249,1.4488,1.72257,0.761413,0.826378,1.45021,1.36081,1.05827,0.619158,0.412331,1.04132,1.02155,1.3328,0.734934,1.15025,0.999528,0.778619,0.666104,0.99576,0.499591,0.56531,0.606426,0.741623,0.473033,0.451316,1.15065,0.48668,0.905202,0.972819,0.939995,0.867324,1.02651,0.291046,0.816746,0.975186,4
0.889022,-1.02937,0.528912,0.490472,-0.018462,0.326978,-0.832621,0.243395,-0.342678,0.930357,0.308113,-0.76292,1.09005,-0.961989,-1.02531,0.257458,0.003301,0.755351,0.245035,-0.133518,-0.387029,2.80454,2.02017,1.20631,1.91462,2.12003,1.07371,1.36491,1.12844,1.83013,1.78135,0.892822,1.01333,1.74646,1.18296,1.22254,1.59176,1.14378,1.66349,1.51561,0.876008,0.854894,1.05647,1.4185,0.865271,1.21207,0.70936,0.833681,1.23743,1.44112,1.44866,0.736406,0.724712,1.34431,0.691044,1.08203,0.647301,1.33431,0.672048,1.07494,4
-1.46789,-0.178008,-1.22799,-0.646743,-0.586895,0.189457,0.178413,0.966116,1.10997,-0.229772,0.680556,-0.213661,-0.588935,0.308559,-1.20736,0.280563,-0.285517,-0.508214,-0.309128,-0.381237,0.493013,-0.56676,-0.524141,0.471965,-0.275158,-0.317656,-0.412985,-0.257463,-0.479439,0.30179,-0.117334,1.63385,1.52854,1.54971,1.20187,1.371,1.26962,1.36925,1.04925,1.31937,1.33561,0.830197,0.738936,1.12161,1.24878,0.96102,1.19381,0.849173,1.39963,0.970502,0.70145,1.02562,0.736316,1.26817,1.34802,0.694,1.19509,1.09633,1.3146,0.764299,4
0.704871,-0.139766,-0.937029,0.297648,-0.400355,-1.34543,-1.21354,-0.18838,-0.392239,1.31046,1.24602,0.713962,-0.596724,-0.231846,-0.819232,0.240185,-0.763977,-0.997518,0.382283,0.047927,0.537198,0.428313,0.67666,-0.456915,0.013254,-0.350947,-0.605324,0.473266,0.451153,0.572045,-0.352238,-0.000511,-0.296358,-0.560731,0.356789,0.094936,0.220605,0.076626,0.505675,1.71156,1.08968,0.898017,0.816341,1.16768,1.51764,0.696407,1.49204,0.893662,0.85704,0.843222,1.17836,1.4836,1.48587,1.25354,1.40357,1.10259,1.16648,0.769749,1.1495,0.711409,4
-1.29967,-1.63288,-1.43514,-0.506633,0.30067,0.13708,-1.39239,-0.4641,0.804338,0.796328,0.895639,0.534436,-0.853355,-1.02037,0.185368,-0.966606,-0.769577,-0.919407,-0.489678,0.325886,2.81251,1.17288,1.19199,1.78807,1.44962,1.95096,0.849898,1.6941,1.5531,1.52616,1.46081,1.81193,1.02397,0.943584,0.873323,0.721312,0.848187,1.01715,0.983486,1.58449,1.18567,0.626809,1.37792,1.02493,0.694041,0.866492,0.554756,0.852876,1.19898,0.823071,1.2182,1.31551,0.865923,1.1936,0.792664,1.05558,1.11329,1.25174,1.16821,0.941803,4
1.70195,-0.322247,-1.26537,-1.40541,-0.359852,-1.2371,0.179935,0.217414,1.30372,-0.174711,1.23286,1.2081,0.726051,-0.570508,-0.343285,-0.091282,0.178047,-0.953114,-0.780581,0.431169,-0.675686,-0.682078,0.086492,0.333968,0.330473,0.283835,-0.190899,-0.09291,0.164877,0.36272,0.102786,1.68869,1.24562,1.24496,1.90641,1.2775,1.42561,1.3366,1.38907,1.70673,0.961307,1.71023,1.51765,1.39689,1.4845,0.913251,1.41012,0.891514,1.50369,1.58412,1.45752,1.31759,1.09458,0.914801,1.10886,1.15144,1.45793,1.33792,1.04281,1.40289,4
-0.906369,-1.0571,0.704903,-0.230555,0.723396,-1.39392,-0.248308,-0.74083,0.944145,0.533526,-0.458287,-0.599439,-0.518629,-0.155334,0.105088,0.620821,0.464795,0.244123,-0.784802,0.075878,0.121574,-0.334857,0.599761,-0.339358,0.037628,-0.365337,0.059972,-0.244918,0.313249,0.391871,-0.260582,0.028663,0.463594,-0.125172,0.266605,0.412299,1.82456,1.74793,1.77079,1.35447,1.38369,1.90408,1.64757,1.64274,1.55341,1.07854,1.3013,1.59254,1.45198,0.960247,1.01378,1.05126,1.37028,1.30136,1.24883,1.54633,1.35686,1.29603,1.32937,0.883346,4
-0.042403,-0.908101,0.701611,-0.54773,-1.40362,0.952714,0.532305,1.40421,-0.054697,-0.585281,0.419549,1.25228,-0.330019,-0.293979,0.327762,-0.58101,0.648653,0.425866,-0.033948,0.566224,0.409345,0.736406,1.75536,0.843804,1.9655,0.659469,0.514967,1.59689,1.02468,0.90609,0.932229,1.03571,1.10965,1.00859,0.671427,1.30616,0.849043,0.63296,0.923293,0.936947,0.724719,1.1547,0.754014,1.01827,0.953047,0.939311,0.739099,0.505971,1.19983,1.09824,0.49869,0.797024,1.01258,0.668345,0.944446,0.613225,0.969583,0.445946,0.723575,0.867513,4
0.229175,-1.03942,0.161856,-0.103209,0.017663,0.235518,1.09568,-0.761606,-0.799044,0.256847,0.020399,0.284964,-0.498753,0.434198,-0.305246,-0.672078,-0.014162,-0.948958,-0.401459,-0.101051,-0.648833,-2.72215,-2.31702,-1.40956,-2.24042,-1.95182,-1.77506,-1.23137,-2.29912,-1.18977,-1.88942,-1.38153,-1.21436,-1.78015,-1.67863,-1.86162,-1.24511,-1.72929,-0.711304,-0.997204,-1.33624,-1.16868,-1.54478,-0.820199,-0.827805,-1.25388,-1.05696,-1.34167,-1.2592,-1.21878,-1.17797,-1.12507,-1.25123,-0.785679,-1.44409,-1.07807,-0.955915,-0.920485,-0.855532,-1.37346,5
0.65927,0.219159,-0.764539,-1.07864,-1.2049,-0.545426,-0.639977,-0.246105,-0.779979,1.10782,-0.640817,1.31155,-0.079624,-0.880636,-0.553297,-1.05579,-0.52256,-0.026538,0.476431,0.470503,-0.262991,-0.343696,0.771444,-0.451471,-0.059353,-0.873587,-1.53004,-1.46143,-2.17723,-1.29805,-0.849263,-0.867276,-1.15272,-1.40161,-0.935305,-1.69244,-1.63105,-1.38749,-0.794766,-1.12282,-0.979455,-1.51682,-1.48337,-1.15007,-1.22162,-1.38299,-1.28706,-1.23255,-1.16369,-1.29103,-0.698632,-0.832485,-1.24177,-1.30208,-0.574271,-0.863986,-1.06309,-0.83453,-1.23456,-1.19726,5
1.38698,-1.26917,0.251802,-0.701271,-0.647366,-1.096,-0.383709,-0.287979,0.118595,0.114076,-0.55577,1.08392,-0.497418,-0.098582,-1.19631,-0.2243,-0.302185,0.534832,-0.647895,-0.823388,0.361811,-0.695226,-0.477985,0.169829,-0.039472,0.074958,0.272516,0.039572,0.495426,0.463842,0.022661,-0.326527,-0.577489,0.169996,-0.470795,-0.052197,-0.319736,-0.436738,0.194522,-0.180514,-0.579976,-0.419177,-0.358953,-0.461811,-0.790859,-0.988925,-1.00282,-0.870319,-0.645304,-0.372248,-0.969167,-0.502148,-0.841725,-0.551801,-0.249466,-0.20797,-0.917122,-0.323606,-0.191541,-0.576037,5
-0.734491,-0.723503,-0.438859,-0.159807,-1.3418,-1.4232,1.13427,0.246793,-0.808501,0.597414,0.252474,-0.437704,0.562565,-1.01451,0.661122,0.125689,-0.606578,0.688899,0.821702,0.69569,0.772959,0.658495,0.504444,0.564775,-0.119736,-0.356238,0.475792,-0.181101,-2.35045,-2.01077,-2.13735,-1.99634,-1.54798,-1.56129,-1.33354,-1.14073,-1.37918,-1.63263,-1.3561,-1.02068,-0.770013,-0.800426,-1.09259,-1.38091,-0.957955,-1.50931,-1.09304,-1.18154,-0.873972,-0.928969,-0.923899,-0.750235,-1.34961,-0.781069,-1.33423,-1.17703,-0.665415,-1.35317,-1.30031,-1.31935,5
-0.13967,-0.756262,0.654506,0.545565,-0.61212,0.913476,0.828585,0.891401,1.01912,0.179785,0.851994,-0.196696,0.297267,0.296369,0.850523,-0.70517,0.11696,-0.770239,-0.78235,0.784949,0.552246,0.664015,0.474991,-0.357316,-0.05408,-0.354229,0.022914,-0.610721,0.147931,0.351104,-2.14206,-1.28419,-2.03991,-1.22737,-1.10392,-1.87735,-1.25953,-0.924186,-1.30916,-0.938347,-1.14473,-1.15947,-0.815372,-1.52091,-1.41747,-1.15153,-1.26375,-1.08815,-0.809526,-1.30532,-1.03088,-0.967389,-1.09159,-1.29919,-1.22865,-0.827018,-1.05292,-0.707442,-0.682759,-0.691967,5
1.41839,-1.58165,0.075335,0.043248,-1.21957,0.637527,0.717903,-0.192488,0.07945,0.300367,0.846289,1.30066,-0.736586,-1.04659,-0.847968,-0.393232,-0.782649,0.424099,-0.167145,0.660918,-0.501966,-0.377358,-0.354239,-0.582092,-1.53429,-0.368608,-0.567385,-1.30567,-1.16484,-1.31088,-0.668048,-0.801624,-0.378244,-1.05132,-0.69167,-0.618664,-0.621246,-1.08404,-0.878091,-0.495864,-0.905531,-0.743504,-0.818428,-1.10082,-0.46529,-0.766394,-0.766884,-0.394455,-0.254952,-0.702336,-0.612406,-0.400143,-0.45044,-0.803934,-0.787706,-0.871376,-0.703205,-0.77368,-0.368646,-0.892931,5
1.61759,0.32198,0.278352,-0.200596,-1.40954,-0.477637,-1.34145,-0.362608,-0.489874,0.019789,0.402893,-0.194913,-0.167995,-0.626444,-0.403534,-0.288603,0.792417,0.137313,-0.764222,0.093786,0.414376,-0.35639,-0.224123,0.559601,-0.31269,0.440767,-0.394038,-2.0626,-2.15175,-2.6795,-2.66891,-2.45329,-1.7548,-1.39913,-1.72034,-1.42174,-1.59515,-1.21611,-1.65364,-1.21809,-1.32485,-1.29528,-1.82357,-1.17644,-1.95043,-1.11563,-1.16845,-1.56005,-1.24236,-1.58549,-1.51784,-0.969655,-1.0695,-1.2681,-1.40759,-1.6222,-1.32678,-0.925615,-1.10409,-1.14868,5
-0.508944,-0.48034,-1.10562,-1.01958,-0.569474,-1.47072,1.06151,0.878841,1.33961,-0.38441,0.349497,-0.931355,-0.399776,0.336221,-0.894342,0.306506,-1.1665,0.692496,-0.684027,0.296097,0.113689,0.342416,-0.576333,0.68309,-0.602767,-0.247022,-0.704942,0.608148,0.438394,-0.16125,-0.509497,0.113765,-0.05077,-1.33998,-2.12413,-1.1932,-1.48427,-1.54078,-1.25886,-1.77893,-1.03651,-1.86647,-1.3391,-1.09368,-1.08058,-1.75468,-1.47927,-1.16487,-1.55921,-1.52063,-1.33449,-0.957627,-0.831658,-0.865974,-1.63622,-1.0307,-1.44442,-1.56379,-1.50073,-1.47575,5
-0.745734,-1.32665,-1.03474,-0.043018,-1.03155,-0.823229,0.057177,1.24373,-0.170476,0.403859,-0.113681,0.613483,0.542488,-0.646277,-1.04687,0.241947,-0.944555,0.302715,0.663439,0.562736,-0.102503,-0.063813,0.377241,-0.071082,-0.399077,0.386454,0.361975,-0.116556,0.491644,-0.408921,0.456366,0.449165,-0.122225,0.38925,0.183217,0.413362,-0.166021,-1.51619,-0.737886,-0.794415,-1.21545,-1.21519,-1.14481,-1.58533,-1.47561,-1.01117,-0.953269,-0.76793,-0.865024,-1.04049,-0.753031,-1.26416,-0.880928,-0.763388,-1.23909,-1.06989,-0.661537,-1.2483,-1.2838,-1.25992,5
1.17771,-0.132454,-0.459186,-1.0496,0.014567,-0.439039,0.310279,-0.023163,0.252893,0.854996,0.309738,1.20073,-0.806088,-0.386075,-0.03298,0.427074,-0.731056,-0.311509,-0.004707,-0.9043,-0.834027,0.667953,0.524803,0.182894,-0.353708,-0.192374,-0.50424,0.505936,-0.051433,0.33468,0.083459,0.288102,0.262213,0.08448,0.326471,-0.493071,0.329555,-0.104909,0.268669,-1.40837,-0.608118,-1.41558,-1.41648,-0.72633,-0.921433,-1.36866,-1.40124,-1.09175,-1.176,-0.705152,-1.33638,-0.803023,-0.558292,-1.13771,-1.06186,-0.770362,-1.0414,-0.733701,-1.02718,-0.626692,5
-0.939354,0.978667,0.296947,-0.498284,0.696632,-0.252387,-0.330712,-0.794146,-0.552483,1.07704,-0.350684,0.088828,-0.982886,0.5216,-0.447447,0.333065,0.707123,-0.257073,-0.950081,-0.358876,-0.365252,-2.30339,-1.69868,-1.20931,-1.25226,-2.09519,-1.84086,-1.26361,-1.57515,-2.26701,-1.05185,-2.06579,-1.81261,-1.08962,-1.20238,-1.37512,-1.04266,-0.82989,-1.38356,-1.18629,-0.963344,-1.4465,-0.781779,-1.27384,-1.20018,-1.15946,-1.48237,-0.727055,-1.07572,-1.46975,-0.877109,-0.926617,-0.933763,-0.936239,-1.31338,-0.735418,-0.99242,-1.20511,-0.822631,-0.829445,5
0.780597,0.233662,0.376559,-0.197448,0.027152,-0.650268,-1.50118,1.30335,0.46313,0.615963,-0.341146,-0.220755,-0.681987,-0.929819,-0.742452,0.572645,-0.748287,0.098878,0.63738,-0.530713,0.941948,-2.14778,-1.88444,-1.39053,-1.6568,-2.09947,-1.92217,-2.36669,-1.78234,-1.67601,-1.70224,-1.76118,-1.80205,-1.19951,-1.60144,-1.58473,-1.47866,-1.50981,-1.36452,-1.47434,-1.45487,-1.33648,-1.09028,-0.87662,-1.32179,-0.730893,-0.980576,-1.45382,-1.44181,-1.12801,-0.950461,-0.680231,-0.962961,-1.15913,-0.910128,-0.827038,-0.971111,-0.845616,-0.579236,-0.648461,5
0.362689,0.572648,-0.414403,0.264353,0.345277,-0.730798,-0.558212,1.42656,-0.057875,0.961133,0.570621,-0.564363,-0.071176,-0.869467,0.039738,-0.563173,-0.235382,-0.635645,-0.298123,-0.169785,-0.102788,0.694043,-0.517346,-0.537003,0.454524,-0.535799,0.006187,-0.284836,-0.029905,-0.651408,-1.74768,-1.50974,-1.75327,-1.22506,-1.13157,-1.91323,-1.78443,-1.13765,-1.04364,-1.19586,-1.80486,-1.63328,-1.16971,-1.60631,-1.17898,-1.23527,-1.41215,-1.44843,-1.32769,-0.895649,-0.878935,-0.992019,-0.993114,-0.936043,-1.13336,-1.44089,-0.86992,-1.4584,-1.00576,-1.00513,5
0.452003,0.368617,0.134164,0.363178,0.355224,-0.209727,-1.09908,-0.563613,1.2306,0.095459,0.902316,0.62754,0.689061,0.081009,-0.830399,-0.816896,-0.799632,-0.675088,0.003317,-0.619862,0.573483,0.295345,0.359263,0.145841,-0.221425,-0.666619,0.019471,-0.006497,-0.603455,-0.346535,0.244929,-0.022587,-0.303471,0.230673,-0.420534,-0.41939,0.06639,0.257944,0.10715,-1.21749,-1.6131,-1.35339,-1.26004,-1.80658,-1.3712,-1.52388,-1.55623,-1.08698,-1.31693,-1.23021,-1.37922,-1.18887,-1.17557,-1.36796,-1.67701,-0.973557,-1.29608,-1.12639,-1.59797,-1.45075,5
1.24599,-0.417805,-0.309345,0.057517,0.137212,0.127188,0.488685,0.494532,-0.166058,0.100697,0.063338,0.971861,-1.03129,-0.85917,0.829473,0.050577,-0.00717,-0.932214,0.239447,-0.89927,-0.060256,-0.088182,-0.315238,-1.94139,-1.54599,-1.37112,-1.07893,-2.03744,-1.57979,-1.49653,-0.907997,-0.856073,-1.15769,-0.722376,-1.01246,-0.802251,-1.17144,-0.652979,-0.729257,-1.12291,-1.01526,-0.506419,-0.693176,-1.32537,-0.922947,-0.556886,-0.993797,-1.09791,-0.678836,-0.977174,-0.462048,-0.557006,-1.02894,-0.568408,-0.829378,-0.751252,-0.724706,-0.513586,-0.767931,-0.649699,5
-0.189878,0.718282,-0.161388,0.224831,-0.028153,-0.573823,1.09531,1.27263,-0.452929,1.09004,0.057562,-0.107514,-0.043968,-0.994475,-0.578163,-0.962706,0.050637,-0.943656,-0.569361,-0.373576,0.542649,0.103836,0.283773,-1.08351,-0.960227,-1.65607,-1.22815,-1.454,-0.844242,-1.18214,-0.856644,-1.40958,-1.03815,-1.37307,-1.10731,-1.35865,-0.536062,-0.969722,-0.822706,-0.882381,-0.468868,-0.994527,-1.1783,-1.05775,-0.783122,-1.02021,-0.57622,-0.631551,-0.450007,-0.900172,-0.816489,-0.56557,-0.530991,-0.714785,-0.468457,-0.427243,-0.81723,-0.698838,-0.788262,-0.362954,5
1.56326,-1.27799,-0.377423,-0.347293,-0.751508,-0.561811,-0.901843,0.816213,1.17758,0.122389,1.15723,1.08171,-0.192095,-0.06335,-0.907373,-1.05352,0.720394,-0.255305,-0.941421,-0.822236,-0.23013,-0.406242,-0.067267,-0.089994,-0.11414,0.480209,-0.486049,0.33431,0.260843,0.144587,0.462788,0.239002,-0.557849,0.531775,0.128233,-1.69443,-0.804267,-1.64099,-1.16954,-1.522,-0.819698,-1.20269,-1.52495,-1.05662,-0.841803,-1.46777,-1.22486,-1.31393,-1.42299,-0.947763,-0.659033,-0.872671,-0.752415,-1.34938,-1.26525,-1.21021,-1.33503,-0.850978,-0.971637,-1.24889,5
-0.412907,-0.01436,0.244665,0.201699,0.299187,-0.095655,0.134057,1.42878,0.416446,0.468383,-0.574069,0.843324,0.740167,0.006,-0.62969,0.05894,0.228117,-0.100556,-0.335916,0.131813,0.5352,0.732675,-0.655533,0.371473,0.668784,-0.090704,0.478012,-0.343484,0.208426,-0.322684,-1.64263,-1.48692,-1.996,-1.27352,-1.75129,-0.897138,-1.72011,-1.11419,-1.061,-1.51783,-1.11839,-1.61086,-1.50442,-1.2497,-0.840743,-1.48184,-1.48447,-1.28737,-1.27166,-1.25042,-0.95945,-0.898326,-1.38681,-1.23686,-1.2042,-1.14461,-0.994629,-0.990004,-1.19479,-0.715907,5
0.610521,-1.22349,-1.19347,0.006052,0.499796,-0.887618,-0.480889,0.044369,-0.751119,-0.13095,-0.598585,0.546916,-0.749404,-0.109212,-0.021232,0.233584,-0.03923,0.182865,-0.408009,-0.11832,0.792709,-0.321158,0.114669,0.364378,-0.452714,0.089025,-1.0161,-1.66919,-1.27268,-0.972307,-1.26683,-0.90073,-1.45473,-0.736811,-0.968379,-0.93658,-0.885013,-0.965981,-1.1615,-1.36536,-1.39611,-1.22009,-0.568795,-0.541015,-0.696125,-1.33001,-0.833614,-0.739644,-0.543767,-0.481477,-0.798866,-0.765813,-0.81565,-0.57078,-1.04252,-1.20247,-0.595822,-0.674884,-1.07003,-1.02016,5
0.286219,-0.667054,-0.983296,-0.968298,-0.402168,-0.933017,-0.541643,-0.746981,0.988196,-0.353822,0.398477,0.394189,-1.0693,0.93618,-1.00083,-0.900045,-0.409266,0.263706,0.517359,0.597913,0.814545,-0.000716,-0.505524,0.274627,0.687406,0.082583,-0.530795,-0.671077,-0.54935,0.087155,-0.110485,0.155261,-0.313443,-0.187818,0.131688,-1.15806,-1.83489,-1.09511,-1.18034,-1.54019,-1.74656,-1.52541,-0.978938,-1.03207,-1.21048,-1.07493,-1.70729,-1.25039,-0.986131,-1.06207,-1.40527,-1.42025,-1.25053,-1.3982,-0.791522,-1.37773,-1.31357,-0.898431,-1.1609,-0.958828,5
1.01069,-0.267577,-0.355898,-0.709569,-0.963805,0.403688,-0.66558,0.995172,-0.163708,0.760829,-0.202403,-0.218541,0.057825,-0.517577,-0.248989,0.238304,-0.387429,-0.904321,-0.595855,0.546837,-0.55381,-0.590771,-0.957399,-1.30618,-0.457375,-1.20657,-1.43599,-1.31424,-0.411325,-0.430227,-0.551863,-1.36801,-0.803372,-0.449792,-0.858021,-1.20729,-0.359944,-0.509091,-0.310298,-0.519773,-0.312745,-0.682148,-0.546236,-0.343058,-0.810006,-0.757359,-0.261556,-0.979028,-0.598424,-0.418602,-0.526066,-0.937327,-0.656084,-0.472837,-0.849567,-0.873591,-0.916865,-0.618312,-0.196918,-0.406978,5
-0.048696,-1.23516,-0.573037,-0.322347,-1.1975,-1.09284,-1.09601,-0.60396,-0.833977,-0.716407,0.045039,0.348978,-0.174633,-0.46947,-0.517316,-0.97295,-0.111633,-0.774053,0.391285,-0.159196,-0.128425,0.709105,-0.27847,0.631664,-0.153397,-0.095583,0.003968,0.479959,0.28612,-0.628751,-0.574495,-0.356275,-0.017688,0.335356,-1.93162,-1.41574,-1.85537,-1.82364,-1.5628,-1.8767,-1.41648,-1.5553,-1.41349,-1.1812,-1.39193,-1.38872,-1.77816,-1.46967,-1.79517,-0.944054,-1.18907,-1.59883,-1.00094,-1.28419,-1.32684,-1.37143,-1.3923,-1.3456,-1.56548,-1.31785,5
0.335797,0.281886,0.196932,-0.721254,-0.065743,0.321215,0.612622,0.849398,1.33196,0.526914,1.26199,-0.2082,0.962148,0.76299,-1.06204,-0.02491,-0.314181,0.021278,-0.602761,-0.116825,-0.749322,0.463709,-0.280811,-0.414455,0.474644,0.318555,-0.472525,0.522162,-0.047652,0.381177,0.428761,-0.356664,-0.27609,-0.284599,-0.170502,0.380511,-0.323268,-0.595289,-0.210426,-0.600678,-0.511752,-0.843642,-0.704172,-1.09653,-0.757926,-1.1181,-0.507418,-0.413569,-1.02787,-0.225989,-0.227121,-0.547739,-0.834157,-0.959896,-0.756357,-0.557384,-0.923282,-0.805056,-0.869383,-0.483296,5
-0.054275,-1.51072,-0.047613,-1.24922,-0.253438,-0.811151,0.785947,-1.02081,0.033124,0.721087,-0.50928,0.840847,0.488291,0.534216,-0.649651,-0.378097,-0.214274,-0.127146,-0.610227,-0.433559,0.65616,-0.078682,0.539895,-0.082447,0.41867,-0.472835,-0.11422,-0.015775,0.43493,0.557537,-0.422095,0.167758,0.300272,-0.778599,-1.26118,-1.07837,-1.23158,-0.846835,-1.40044,-1.16693,-0.820337,-1.44053,-0.933517,-1.52644,-1.13337,-0.709518,-1.32382,-0.834481,-1.36841,-0.821219,-0.974957,-0.880035,-1.23328,-0.740009,-0.957836,-1.01437,-0.831991,-1.05541,-1.06558,-1.06931,5
-1.6073,-0.031749,0.142557,0.059707,0.270334,0.392162,-1.15629,-0.309464,0.153189,0.422099,0.443288,-0.423703,0.146782,-0.770673,0.558174,-0.718167,-0.497923,0.493047,-0.026715,-0.331314,0.833469,0.266377,0.544869,-0.524831,0.413961,-0.393091,-0.570794,0.637264,0.591754,-0.468501,-0.742982,-0.621608,-0.850983,-0.652791,-0.757268,-0.411937,-0.196285,-0.260102,-0.62718,-1.05496,-0.646679,-0.241846,-0.914325,-0.669273,-0.213605,-0.906425,-0.296223,-0.236602,-0.895617,-0.46159,-0.182404,-0.608051,-0.260132,-0.647399,-0.802567,-0.877837,-0.257288,-0.895308,-0.664613,-0.419693,5
0.033552,0.029005,-1.1493,-0.679165,0.037649,0.049992,0.909098,-0.222253,0.817104,-0.468925,0.544162,0.233485,-0.423419,-0.338469,-0.716864,-0.320515,0.104782,-0.757711,-0.674513,-0.218619,0.697791,-0.699521,-0.014436,-0.649886,0.334488,-0.086439,0.431206,-0.623242,-1.33565,-0.73488,-0.850483,-0.560127,-0.98599,-1.20519,-0.993638,-0.270753,-0.455757,-1.04122,-0.792149,-1.0662,-0.380217,-0.256618,-0.332592,-0.674654,-0.905148,-0.249066,-0.788807,-0.376456,-0.910822,-0.203495,-0.529017,-0.127566,-0.861555,-0.18201,-0.456225,-0.282264,-0.37008,-0.770253,-0.800883,-0.633626,5
