@relation wine-quality-white

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-1.01294,-0.180973,-0.613053,-0.826374,-0.49306,-1.48809,-1.5615,-1.52542,-0.51832,-0.086281,1.32919,3
-1.01294,-0.974667,-0.530422,-0.964385,1.97857,0.275879,0.109166,-0.577543,1.99823,1.14044,0.232186,3
1.83111,-1.17309,-0.034635,-0.964385,-0.584602,-1.13529,-0.949706,-0.009153,-0.319645,-0.612016,-0.661672,3
-0.538932,-0.875455,0.709045,-0.688363,-0.630372,-0.194512,-1.30266,-1.07906,0.739953,-0.699639,0.963524,3
0.409083,1.10878,2.4443,0.908622,-0.081122,1.15786,0.415062,1.12763,-0.65077,-0.436771,-1.47427,3
-1.36845,-0.677032,0.29589,-0.372909,-0.264206,1.33426,0.038575,-0.236509,0.673728,1.14044,0.069666,3
-1.36845,-0.280185,-0.613053,1.20436,0.147732,1.01086,-0.761462,0.963796,-0.716995,-0.349149,-0.905451,3
0.527585,-0.180973,1.28746,-0.274329,-0.813456,-0.194512,-0.737931,-0.142892,0.342604,0.439455,0.232186,3
0.172079,-0.875455,-0.860946,-0.136318,3.53477,-0.488506,-0.808523,0.458932,-0.981894,0.439455,-0.905451,3
1.2386,0.711932,-0.778315,1.81555,1.20046,0.511075,2.13279,1.27808,-1.04812,0.877568,-0.011593,3
-0.657434,-1.07388,0.709045,-0.708078,-0.813456,0.569873,-0.737931,-1.07906,0.541278,-0.524394,1.04478,3
0.646087,0.215874,1.28746,0.356578,0.422357,0.805069,1.16804,1.12763,2.1969,0.789945,-0.661672,3
0.172079,-0.776244,0.047996,-0.136318,-0.49306,-0.194512,-1.30266,-0.410369,0.011479,-0.261526,0.801005,3
-0.657434,-0.280185,-0.943577,-0.609499,0.101961,0.334678,0.532715,-0.490613,-0.187196,0.088964,-0.011593,3
1.3571,-0.280185,-0.530422,0.652316,-0.447289,-1.19409,-1.2556,0.010908,-1.31302,-1.13775,0.557225,3
0.527585,-0.875455,2.85745,-0.964385,0.193503,-0.25331,0.415062,0.191455,0.872403,1.31568,-0.905451,3
0.053578,0.414297,-0.530422,1.89442,-0.538831,1.33426,1.09745,1.78963,1.00485,0.96519,-1.23049,3
2.77912,-1.2723,2.85745,-0.944669,0.01042,-0.7825,-0.19673,0.258324,-1.11434,-0.349149,-0.092853,3
1.83111,-0.776244,0.378521,1.06635,0.422357,0.922666,0.744489,2.13067,1.00485,2.89289,-1.31175,3
1.2386,-0.280185,0.047996,0.987486,-0.264206,1.04026,1.49746,1.02063,-0.51832,0.702322,-0.742932,3
3.13463,1.40641,0.626414,-0.806658,-0.538831,-0.7825,0.156227,0.358628,-0.849445,0.264209,0.394706,3
2.30511,-0.478608,3.35324,-0.629215,-0.172664,-1.19409,-0.290852,-0.209761,-1.11434,0.176587,0.557225,3
-0.064924,0.215874,0.130627,-0.708078,-0.355747,-1.48809,0.603306,-0.945324,-0.65077,0.351832,1.2073,3
-0.657434,-0.379397,-0.943577,1.08607,0.193503,1.74585,0.956263,0.856805,-0.849445,0.789945,-0.986711,3
-0.064924,-0.081762,-0.282528,1.30294,0.05619,1.98105,0.509184,1.0106,-0.187196,0.088964,-0.742932,3
0.290581,-0.974667,-0.117266,1.14521,0.101961,0.040684,-0.314383,0.893583,-1.77659,0.439455,-0.905451,3
-0.301928,-0.280185,-0.117266,-0.156034,-0.309976,-1.19409,-1.65562,-0.801555,-1.51169,0.264209,0.475966,3
-0.183426,-0.478608,-0.034635,-0.905237,-0.447289,-0.723701,-0.996767,-0.510673,0.872403,-0.787262,0.232186,3
0.172079,2.69617,-2.34831,0.317146,-0.447289,-0.958897,0.603306,-0.447147,0.475053,-0.261526,1.36982,3
0.290581,-1.2723,0.047996,-1.06296,-0.584602,-0.488506,-1.53797,-1.43347,0.342604,-0.699639,1.36982,3
-1.01294,0.513509,-1.10884,-0.905237,-0.676143,0.805069,0.485654,-0.711281,1.46843,0.351832,0.394706,3
-1.13144,-0.974667,-0.44779,-0.254614,-0.309976,0.863868,0.015044,-0.794868,-0.187196,-0.436771,0.638485,3
-0.894438,-0.081762,-0.44779,0.672032,-0.172664,1.51065,-0.314383,0.432184,-0.319645,-0.612016,-0.255373,3
-0.538932,-1.17309,-0.695684,-1.00382,0.05619,-0.900098,-1.44385,-0.243196,2.79293,0.439455,-0.255373,3
0.172079,-1.2723,-0.365159,1.97328,0.55967,0.569873,-0.66734,1.26136,-0.25342,-1.05013,-0.661672,3
1.00159,-0.379397,-0.199897,-1.00382,0.05619,-0.135713,-0.761462,-0.3435,0.210154,0.527077,0.232186,3
-0.064924,-0.677032,0.709045,-1.02353,-0.035351,-0.664902,-0.290852,-0.564169,-0.65077,3.331,0.313446,3
-1.01294,-0.280185,-0.44779,0.257999,0.330815,0.099483,-0.149669,0.288415,-0.849445,0.088964,-0.905451,3
0.172079,-0.677032,0.047996,0.415726,-0.584602,-0.25331,2.69752,0.425498,0.210154,0.6147,-0.011593,3
1.12009,1.10878,-0.613053,0.691748,0.60544,-0.135713,1.00332,0.492367,-0.981894,-0.612016,0.313446,3
1.7126,2.1009,0.791676,-0.767226,-0.447289,-0.194512,-0.526157,0.124585,0.276379,-0.173903,0.150926,3
0.527585,-0.57782,0.29589,1.55925,0.788524,0.74627,1.23863,1.26136,-1.97527,-0.962507,-1.23049,3
1.83111,2.9938,-0.530422,1.13535,-0.584602,0.099483,-0.526157,0.626106,-1.31302,-0.874884,0.232186,3
-0.775936,-0.875455,-0.365159,-0.412341,-0.035351,-0.135713,-0.290852,0.853461,-0.054746,-0.612016,-0.986711,3
-0.42043,1.50563,-0.44779,0.957912,-0.630372,-0.25331,-1.20854,-0.610977,-1.11434,-0.962507,1.53234,3
0.646087,-0.677032,-0.530422,-1.02353,-0.218435,-0.488506,-0.926175,-0.443804,0.011479,-1.40062,-0.580412,3
0.053578,-0.875455,0.130627,1.40152,-0.355747,0.805069,-0.479096,0.478993,-1.24679,1.22806,0.150926,3
0.290581,0.811144,-0.778315,-0.905237,-0.950768,-0.194512,-0.855584,-1.24624,1.00485,0.877568,1.85738,3
-1.13144,0.116662,-0.117266,-0.984101,-1.08808,-1.07649,-2.14976,-1.37997,1.07108,-1.22537,0.801005,3
0.290581,-1.17309,-0.695684,-1.00382,-0.538831,-0.429707,-0.361444,-0.84502,0.541278,0.527077,0.719745,3
1.4756,-0.280185,0.378521,-0.51092,0.239274,-1.0177,-0.220261,-0.410369,0.143929,-0.962507,0.801005,3
0.053578,-0.280185,-0.034635,-1.02353,-0.49306,-0.018115,0.462123,-1.07238,-1.11434,0.789945,0.638485,3
0.527585,-0.478608,-0.778315,-1.08268,-0.676143,-0.370908,-1.23207,-1.59396,-1.90904,-0.962507,1.36982,3
-0.42043,1.3072,-0.778315,1.5001,0.101961,-0.664902,-0.596749,1.3951,1.6671,0.351832,-0.580412,3
-1.48695,0.61272,-0.282528,0.100272,-0.355747,-0.723701,-1.16148,-0.457178,0.408829,0.001342,0.475966,3
0.646087,-0.875455,-0.199897,1.59868,-0.035351,0.21708,1.28569,1.52884,-0.584545,0.088964,-1.06797,3
0.764589,0.01745,-0.034635,0.257999,0.101961,0.393477,0.979794,1.12763,1.20353,0.877568,-0.336633,3
-0.301928,-1.07388,-0.282528,-1.04325,-0.676143,-1.31169,-1.53797,-1.02891,-0.120971,0.789945,0.394706,3
0.172079,-0.280185,1.86588,-0.865805,-0.49306,-0.900098,-1.0203,-0.744716,0.276379,0.351832,0.394706,3
0.290581,-1.86757,-0.282528,-0.037739,-0.630372,-0.664902,-0.102608,-0.3435,-1.31302,-0.874884,0.313446,3
-0.775936,0.811144,-0.943577,-0.22504,-0.355747,0.511075,0.156227,-0.731342,0.210154,-0.787262,0.557225,3
-0.064924,-1.07388,0.047996,-0.865805,-0.264206,0.158281,-0.643809,-1.34654,0.342604,-0.349149,1.93864,3
1.12009,1.10878,-0.613053,0.691748,0.60544,-0.135713,1.00332,0.492367,-0.981894,-0.612016,0.313446,3
0.527585,-0.726638,-0.199897,-0.924953,0.651211,-0.076914,-0.66734,0.759844,3.5214,1.75379,-0.011593,3
-2.31646,-0.429003,-0.530422,1.05649,-0.721914,-0.076914,-0.479096,0.458932,-0.78322,0.088964,-0.905451,3
0.883091,0.61272,0.461152,0.238283,-0.264206,0.569873,1.80336,0.826714,-0.51832,0.351832,-1.06797,3
-1.60545,0.711932,0.130627,-1.04325,-0.035351,-1.25289,0.673898,-0.677847,1.00485,1.66617,-0.499152,3
-0.183426,-1.2723,-0.117266,0.297431,-0.538831,-1.07649,-1.34972,0.365315,0.673728,-1.57586,-0.417892,3
-0.894438,-1.07388,-0.365159,-1.04325,-0.218435,-0.194512,-1.09089,-1.22618,0.475053,0.702322,0.557225,3
-0.064924,-0.776244,-0.44779,1.22408,0.101961,1.09906,-0.055547,0.512428,0.011479,-1.05013,0.150926,3
-0.301928,0.215874,-0.695684,0.317146,-0.447289,-0.841299,-0.337913,-0.136205,-0.849445,-0.962507,0.232186,3
0.527585,-0.280185,-0.44779,-0.964385,-0.126893,-0.958897,-0.596749,-0.216448,1.26975,0.6147,-0.336633,3
-0.064924,-0.379397,0.047996,-0.254614,-0.355747,-0.25331,-0.926175,-0.644412,0.342604,-0.261526,1.04478,3
-0.064924,-0.57782,0.29589,1.73669,0.239274,1.92225,0.932733,1.7796,1.4022,3.15575,-0.986711,3
-0.301928,0.811144,1.1222,-0.984101,4.54173,-0.547305,-0.337913,-0.43043,-0.65077,0.6147,-0.336633,3
-0.183426,-0.280185,0.047996,1.27337,0.101961,-0.312109,0.532715,1.52884,1.6671,-0.173903,-0.824192,3
0.172079,-0.677032,-0.44779,0.435442,-0.035351,0.099483,1.94454,0.458932,0.408829,0.439455,-0.092853,3
-1.01294,0.116662,-0.695684,-0.984101,-0.584602,-0.312109,-0.573218,-2.03529,-0.716995,-0.524394,2.18242,3
-0.894438,1.3072,-2.76146,-0.944669,0.788524,0.040684,-1.20854,-0.878455,0.541278,1.57855,0.232186,3
-1.24994,-0.776244,-0.282528,-0.964385,-0.676143,-0.841299,-1.91446,-0.962041,1.6671,0.527077,0.394706,3
2.54212,-0.329791,0.378521,-0.096887,-0.035351,0.981465,0.485654,0.325194,-1.71037,-1.22537,-0.255373,3
-0.064924,-0.875455,3.10535,2.19015,-0.172664,-0.841299,-0.573218,1.27474,-2.24017,0.088964,-0.824192,3
-1.36845,-0.974667,-0.613053,-0.826374,-1.04231,-0.841299,-1.0203,-1.58058,-0.78322,0.439455,1.45108,3
-0.775936,0.711932,-1.10884,2.30845,1.06315,-0.135713,0.462123,1.68933,-0.25342,0.088964,-1.39301,3
1.7126,-1.37151,0.956938,-0.964385,-0.309976,-1.0177,-0.949706,-0.627695,-1.11434,0.6147,0.394706,3
-0.301928,-0.57782,0.213258,-0.17575,-0.767685,-0.312109,-0.784992,-0.657786,0.077704,-0.173903,1.04478,3
-0.42043,-0.180973,-0.117266,1.99299,-0.035351,0.511075,0.650367,1.99693,1.26975,-0.261526,-0.824192,3
-0.657434,-0.180973,-1.02621,-0.471488,-0.721914,-0.664902,-0.314383,-0.84502,-0.849445,-1.313,0.150926,3
-1.01294,1.10878,-0.613053,-0.727794,-0.355747,0.21708,1.14451,-0.259913,1.46843,0.088964,0.232186,3
-0.301928,-0.974667,-0.613053,2.15072,0.239274,-1.07649,0.250349,1.46197,-1.24679,-0.524394,-0.905451,3
-0.657434,3.88671,1.20483,1.22408,0.285045,1.27546,1.96807,1.2948,-0.120971,0.264209,-0.986711,3
-0.894438,3.98592,1.53536,-0.984101,-0.401518,-0.194512,-0.361444,-1.27298,0.342604,-0.349149,1.2073,3
-2.07946,-0.180973,0.047996,0.001693,-0.538831,-0.547305,-0.926175,0.154677,0.276379,-0.699639,-1.06797,3
-0.894438,1.3072,-1.10884,1.22408,-0.630372,1.09906,-0.055547,0.378689,-1.84282,-0.524394,0.069666,3
-0.064924,-0.57782,-0.199897,-0.984101,0.330815,-0.076914,-0.573218,-0.376935,1.33598,2.45477,0.069666,3
-0.538932,-0.280185,-0.117266,0.96777,-0.355747,1.98105,1.26216,0.569267,-0.319645,0.088964,-0.255373,3
-0.775936,-1.07388,-0.282528,-1.04325,-0.401518,-1.25289,-1.39678,-0.3435,2.06445,0.439455,-0.174113,3
-0.183426,-1.17309,-0.117266,1.20436,-0.49306,-1.0177,0.415062,0.880209,-2.04149,-1.13775,-1.23049,3
-2.07946,0.711932,-0.613053,0.080556,-0.538831,0.040684,-0.432035,-0.717968,1.26975,-0.787262,0.801005,3
0.527585,-0.180973,-0.034635,1.06635,0.513899,0.74627,-0.267322,0.970483,-0.584545,0.527077,-0.417892,3
-0.183426,0.116662,1.28746,-0.333477,-0.538831,-0.018115,0.415062,0.15802,-0.38587,-0.349149,-0.499152,3
0.290581,-0.974667,0.461152,1.74655,0.05619,0.569873,0.462123,1.81638,1.00485,2.45477,-1.14923,3
0.646087,-0.180973,0.791676,-0.077171,-1.08808,-0.7825,-0.314383,-0.410369,-0.38587,0.527077,0.801005,3
-0.183426,-0.776244,0.626414,0.534021,-0.081122,0.863868,0.650367,0.458932,-0.319645,0.789945,-0.580412,3
-0.183426,-0.081762,-0.034635,-0.550352,-0.538831,-1.54688,-2.19682,-0.865081,-0.716995,-0.787262,-0.011593,3
0.290581,1.50563,-0.282528,0.041124,-0.950768,-1.19409,-0.008486,-0.925263,-0.054746,-0.261526,1.69486,3
-1.24994,-0.875455,-0.695684,0.869191,-0.172664,-0.135713,-0.337913,0.81334,0.210154,-0.699639,-1.06797,3
1.3571,-0.379397,0.213258,-0.964385,0.05619,-1.07649,-0.220261,0.258324,0.077704,0.439455,-0.417892,3
0.053578,-0.478608,0.047996,-0.471488,0.05619,-0.664902,-0.243791,0.124585,0.077704,0.264209,-0.661672,3
-0.301928,0.61272,-0.695684,-0.313761,-0.355747,-1.13529,-0.408505,-0.684534,1.1373,1.92904,1.69486,3
-0.538932,0.01745,0.791676,0.139704,-0.035351,1.45186,1.94454,0.392063,-0.65077,-0.349149,-0.905451,3
-0.064924,-0.478608,-0.365159,1.77612,1.24623,1.21666,0.81508,1.46197,-0.849445,-0.699639,-1.47427,3
-0.064924,-1.2723,0.626414,1.28322,-0.081122,2.59843,1.05039,1.13431,0.342604,2.5424,-0.255373,3
1.94961,-0.280185,-0.530422,-0.333477,-0.676143,-0.25331,-1.09089,-0.610977,-1.18057,-1.40062,1.2073,3
1.00159,-1.17309,1.28746,-0.865805,0.468128,-0.900098,-0.337913,0.258324,0.872403,0.001342,0.150926,3
-0.064924,-0.180973,-0.365159,1.08607,0.285045,1.09906,0.509184,0.478993,-1.04812,0.789945,-0.092853,3
-0.183426,-1.17309,0.213258,-0.865805,-0.035351,-0.664902,-0.1732,-0.396995,0.739953,0.877568,-0.011593,3
-0.183426,0.910356,-0.695684,-0.767226,-0.813456,-0.664902,-1.27913,-1.04563,-0.319645,-1.13775,0.963524,3
1.00159,1.00957,-0.860946,0.869191,-0.721914,-0.429707,-1.0203,-0.798212,-1.71037,-0.699639,2.50746,3
1.2386,0.61272,0.874307,0.021409,-0.859227,0.687471,-0.290852,-0.93195,-1.51169,-1.05013,1.6136,3
1.00159,1.80326,-1.2741,-0.609499,0.376586,-1.0177,0.109166,-0.035901,-0.452095,0.176587,0.232186,3
-0.183426,0.414297,-0.117266,-0.924953,-0.676143,-0.25331,-0.573218,-1.52709,-0.452095,-1.22537,1.6136,3
-0.657434,-0.478608,-0.943577,2.1803,0.376586,0.393477,0.29741,1.50544,-0.452095,0.96519,-0.986711,3
-1.01294,-0.280185,0.543783,-0.136318,0.285045,1.21666,0.32094,-0.01584,-0.187196,3.41862,-0.011593,3
-1.48695,-0.875455,1.1222,-0.372909,-0.721914,-0.958897,-0.620279,-0.610977,2.4618,-0.349149,0.557225,3
-1.96096,0.563115,-1.10884,-0.924953,-0.584602,-1.07649,-1.51444,-1.33985,1.00485,-0.086281,1.45108,3
-1.24994,-1.2723,-0.117266,-1.02353,-0.401518,-1.25289,-0.455566,-0.888485,0.011479,0.088964,-0.255373,3
-0.183426,-1.47073,0.956938,-0.432056,-0.126893,0.981465,-0.1732,-0.804898,-0.849445,0.439455,0.638485,3
-0.183426,2.29932,-0.778315,-0.84609,-0.126893,-1.25289,0.391532,-1.2128,0.210154,0.96519,2.0199,3
-1.01294,-0.081762,-0.282528,1.63811,-0.081122,-1.19409,0.132696,0.880209,-0.452095,0.351832,-0.174113,3
1.4756,-0.081762,-0.034635,-1.00382,-0.035351,-0.547305,-0.902645,-1.12587,-1.37924,-0.436771,1.53234,3
0.172079,-0.081762,3.35324,-0.964385,-0.447289,-0.488506,-0.384974,-0.477239,1.07108,-0.086281,0.557225,3
0.883091,-0.974667,-0.44779,0.139704,-0.218435,-0.370908,-0.66734,0.833401,0.077704,-0.612016,-1.06797,3
-0.775936,0.711932,-1.10884,2.30845,1.06315,-0.135713,0.462123,1.68933,-0.25342,0.088964,-1.39301,3
2.30511,-1.07388,0.378521,-0.905237,-0.264206,0.21708,0.226818,0.057716,-0.187196,1.57855,-0.255373,3
-1.60545,0.563115,-0.282528,-0.767226,1.15469,-0.488506,-0.243791,-0.544108,-0.319645,0.176587,-0.742932,3
-1.01294,-0.677032,0.378521,-1.1024,-1.17962,-0.7825,-0.949706,-1.5438,0.475053,-1.48824,1.04478,3
-2.31646,1.90247,-1.35673,-0.885521,-0.49306,1.45186,0.226818,-1.46691,0.541278,-1.22537,0.801005,3
-0.775936,0.811144,0.956938,0.790327,0.651211,-0.7825,1.07392,1.03067,0.806178,0.6147,-0.580412,3
1.2386,-0.081762,-0.530422,-0.924953,-0.538831,-0.606103,-0.384974,-1.05232,-1.44547,0.176587,1.12604,3
-0.775936,0.414297,0.956938,-0.688363,-0.767685,0.099483,-1.04383,-1.35323,0.408829,0.96519,1.53234,3
1.2386,0.01745,0.626414,-0.294045,0.55967,-0.25331,0.344471,0.860148,0.541278,0.176587,-0.661672,3
-0.301928,-0.379397,-0.778315,0.435442,-0.538831,-0.606103,-0.079078,0.599358,0.938628,0.877568,-0.174113,3
-0.894438,-1.07388,-0.44779,-0.372909,-0.584602,0.628672,0.273879,-0.243196,1.60088,0.001342,0.313446,3
1.7126,-0.776244,3.35324,-0.382767,-0.081122,-0.135713,-0.19673,-0.544108,0.408829,-0.612016,1.36982,3
-1.36845,-0.57782,-1.10884,1.89442,-0.081122,0.334678,-0.596749,1.53553,0.210154,-0.261526,-1.31175,3
-0.064924,-1.37151,0.130627,-0.964385,0.05619,0.275879,-0.502627,-0.975415,-0.78322,2.01666,0.475966,3
-0.775936,-0.677032,1.53536,0.021409,0.05619,-0.429707,-0.361444,0.051029,0.210154,0.001342,-0.499152,3
-1.01294,0.513509,-1.10884,-0.905237,-0.676143,0.805069,0.485654,-0.711281,1.46843,0.351832,0.394706,3
-0.064924,-0.379397,0.047996,-0.727794,0.05619,1.71645,1.88572,-0.209761,0.739953,0.789945,-0.661672,3
0.053578,-0.677032,2.36167,-0.018023,-0.172664,-1.66448,-0.69087,-0.149579,-1.51169,0.877568,-0.255373,3
-0.064924,-0.180973,-0.034635,-0.964385,0.05619,0.511075,0.673898,-0.410369,-0.452095,-0.436771,-0.011593,3
1.2386,-0.180973,0.626414,1.72683,-0.264206,0.158281,1.82689,1.1945,-1.51169,0.96519,-0.417892,3
-1.01294,-1.07388,-0.282528,0.179135,-0.309976,0.21708,-0.808523,-0.503986,-1.84282,0.702322,0.394706,3
-0.657434,-0.776244,2.03114,-0.984101,7.24221,-1.19409,-0.973236,-0.310065,-0.187196,-0.524394,-0.417892,3
-0.657434,-0.180973,1.28746,-0.964385,0.285045,-0.076914,-0.102608,-0.544108,-1.31302,1.05281,-0.580412,3
-0.183426,-0.180973,-0.365159,-0.116603,-0.950768,-0.547305,-1.51444,-0.376935,0.607503,0.351832,0.394706,3
0.172079,0.414297,0.130627,-0.964385,-0.309976,-0.664902,-0.314383,-0.744716,-0.120971,1.31568,1.36982,3
-2.19796,0.513509,-1.43936,-0.964385,0.147732,-1.48809,-0.973236,-0.778151,1.932,-0.436771,0.150926,3
-0.42043,-0.57782,0.047996,1.10578,0.330815,1.15786,0.909202,1.42854,2.1969,-0.436771,-0.499152,3
0.172079,0.61272,-0.613053,0.770611,-0.218435,0.922666,0.650367,-0.069336,-0.716995,-1.22537,0.882265,3
-1.48695,-0.875455,1.03957,-1.04325,-0.630372,-0.135713,-0.549688,-1.04563,1.1373,0.088964,-0.092853,3
0.172079,-1.37151,0.626414,-1.08268,-0.401518,-0.7825,-1.0203,-0.878455,0.408829,-0.524394,0.313446,3
-0.894438,-0.280185,1.20483,1.85498,0.285045,-0.606103,-1.04383,1.26805,-0.78322,-0.349149,-1.06797,3
0.290581,-0.280185,-0.199897,-0.806658,0.193503,-0.194512,0.415062,-0.878455,-0.319645,0.176587,0.719745,3
-0.775936,-0.081762,-0.117266,-0.018023,0.101961,0.687471,0.485654,-0.403682,0.143929,0.96519,0.394706,3
-0.657434,0.910356,0.29589,-0.964385,-0.996539,-1.37049,-1.46738,-1.76113,-1.64414,-0.874884,1.45108,3
-0.538932,-1.56994,1.28746,0.001693,-0.172664,0.805069,0.532715,0.15802,1.00485,-0.436771,-0.092853,3
-0.301928,1.45602,-0.695684,-0.7968,-0.538831,-0.723701,-1.20854,-1.07238,-0.915669,-0.699639,0.719745,3
-0.538932,0.215874,-0.530422,-0.274329,0.55967,-0.488506,0.29741,-0.684534,0.210154,0.001342,1.36982,3
-0.538932,-0.974667,-0.117266,0.6326,0.285045,-0.664902,-1.13795,0.759844,1.07108,0.001342,-0.905451,3
-0.183426,-0.478608,-0.034635,0.336862,0.101961,0.569873,0.885672,0.231576,-0.51832,0.264209,-0.336633,3
0.172079,-0.379397,-0.282528,-0.432056,-0.264206,0.334678,1.7563,-0.443804,0.607503,0.001342,1.04478,3
-0.301928,-0.677032,1.28746,2.31831,-0.172664,0.334678,0.462123,1.89662,0.607503,-0.874884,-1.47427,3
-0.894438,-1.17309,0.29589,-1.04325,-0.676143,0.099483,-0.973236,-0.610977,1.4022,0.789945,-0.011593,3
-0.538932,-1.17309,0.709045,-1.06296,-0.447289,-0.370908,-0.596749,-1.07906,-0.054746,0.264209,0.394706,3
-0.538932,-0.776244,-1.52199,0.041124,0.01042,-0.547305,-0.596749,0.017595,-1.31302,0.789945,-0.499152,3
-0.657434,1.20799,-0.778315,-0.254614,-0.447289,0.452276,-0.1732,-0.724655,0.342604,-0.436771,0.638485,3
0.290581,-1.07388,0.543783,1.60854,0.05619,0.687471,0.415062,1.81304,1.00485,2.5424,-1.14923,3
-1.48695,-1.47073,-0.530422,-0.313761,-0.813456,-0.7825,-0.808523,0.258324,1.00485,-0.349149,-1.06797,3
0.053578,0.414297,-0.613053,-0.806658,-0.721914,-1.42929,-0.832053,-0.992133,-0.849445,-0.612016,0.475966,3
-0.301928,0.215874,-0.695684,0.317146,-0.447289,-0.841299,-0.337913,-0.136205,-0.849445,-0.962507,0.232186,3
-1.24994,0.116662,-0.034635,-0.530636,-0.767685,-0.312109,-1.18501,-1.3666,0.408829,-0.612016,1.45108,3
0.646087,-1.37151,-0.282528,-1.00382,-0.584602,-0.606103,-1.11442,-0.450491,2.26313,-0.874884,0.069666,3
-0.894438,1.3072,-0.778315,-0.944669,0.147732,-1.13529,-0.032017,-0.3435,0.872403,0.088964,-0.092853,3
-0.301928,0.414297,-0.943577,2.03243,0.01042,0.158281,-0.126139,1.2948,0.210154,1.57855,-0.092853,3
-1.36845,0.513509,-0.117266,-0.984101,-0.126893,-0.429707,-1.06736,-1.44684,0.806178,0.088964,1.45108,3
0.409083,-0.280185,0.461152,2.47603,-0.355747,0.393477,0.391532,1.96349,-1.44547,-0.173903,-1.23049,3
-0.538932,-0.180973,-0.282528,-0.826374,-0.950768,-0.135713,-0.102608,-0.677847,0.143929,-0.173903,0.069666,3
0.646087,-1.17309,1.28746,-1.02353,0.422357,-1.0177,0.273879,-0.778151,0.276379,-0.173903,0.557225,3
-0.42043,0.811144,-0.199897,1.41138,0.330815,-0.900098,-0.596749,0.472306,0.077704,0.6147,0.394706,3
-1.36845,-0.677032,-0.117266,-1.08268,-0.355747,0.158281,-0.408505,-1.09912,0.342604,-0.261526,0.069666,3
1.3571,-0.478608,1.03957,-0.964385,-0.721914,-0.312109,-0.314383,-1.1125,0.276379,-0.173903,1.6136,3
-0.183426,-0.974667,-1.19147,-0.333477,0.01042,1.27546,0.532715,0.191455,0.872403,1.49093,-0.011593,3
-0.301928,-1.17309,-1.02621,0.06084,0.422357,0.452276,0.438593,-0.062649,-0.25342,0.264209,0.232186,3
-0.42043,-0.280185,-1.10884,-0.984101,-0.996539,-0.370908,-0.879114,-0.811585,0.342604,0.439455,0.232186,3
0.527585,-0.180973,0.213258,-0.234898,-0.264206,-0.25331,0.062105,-0.310065,-0.187196,0.877568,0.394706,3
1.83111,-0.081762,-0.282528,-0.826374,-0.401518,0.040684,-0.220261,-1.06235,-1.97527,-1.66349,0.773918,3
-1.96096,0.811144,-2.5962,-0.944669,-0.676143,-0.664902,-0.808523,-1.48028,1.6671,-1.22537,1.36982,3
-0.42043,0.513509,0.378521,-0.767226,0.05619,-0.312109,0.226818,-1.46691,-0.120971,-0.524394,1.77612,3
-0.538932,-1.17309,-0.943577,-0.984101,-0.264206,0.334678,0.250349,-0.243196,1.99823,0.789945,-0.417892,3
-0.538932,0.910356,-1.19147,-0.570067,1.01738,-1.0177,-0.879114,-0.209761,-1.04812,-0.962507,-1.23049,3
0.409083,0.414297,0.543783,0.455157,-0.355747,0.569873,0.368001,0.552549,0.077704,-0.173903,-0.092853,3
-1.13144,-0.776244,-0.860946,-0.964385,-0.401518,0.158281,-1.06736,-1.27633,1.1373,0.001342,1.2073,3
1.12009,-0.974667,-0.199897,1.14521,0.330815,0.628672,0.038575,1.32823,-0.849445,0.351832,-1.31175,3
-2.07946,0.315085,-0.282528,-1.08268,-0.401518,-0.429707,0.32094,-0.677847,2.32935,0.6147,-0.336633,3
-0.894438,0.01745,-0.778315,2.67319,1.292,-0.194512,0.838611,1.73614,0.011479,-0.436771,-0.986711,3
0.053578,0.315085,0.047996,-0.944669,-0.630372,-0.723701,-0.243791,-0.778151,1.20353,-0.173903,0.963524,3
-0.657434,-0.280185,-0.860946,1.67754,-0.309976,0.687471,0.085636,1.0106,-0.319645,-1.22537,-0.661672,3
-0.301928,-0.677032,-0.365159,-0.905237,-0.904997,-0.018115,-0.243791,-0.734686,1.20353,-0.086281,0.557225,3
-0.183426,-0.379397,0.461152,-0.688363,5.82332,1.62825,0.438593,-0.109457,-0.584545,-1.313,-0.905451,3
-1.36845,-0.478608,-0.44779,0.642458,-0.950768,-0.547305,-0.408505,-0.510673,0.607503,-0.962507,0.638485,3
-0.42043,0.61272,-0.44779,-0.905237,-0.218435,0.452276,1.16804,-0.410369,-0.38587,-1.05013,-0.742932,3
0.290581,0.116662,-0.44779,0.573453,0.101961,0.863868,0.062105,0.291759,-0.38587,0.001342,-0.174113,3
2.54212,-0.57782,1.28746,0.790327,0.101961,0.981465,1.33275,1.56228,0.806178,-0.436771,-0.255373,3
-0.775936,-0.478608,0.213258,2.13101,-0.309976,0.099483,-0.19673,1.81638,0.276379,-0.524394,-1.39301,3
-0.894438,0.01745,-0.613053,-0.964385,-0.721914,-0.606103,-0.879114,-1.70095,-1.04812,-0.699639,1.28856,3
-0.538932,-0.081762,-0.282528,-0.944669,-0.264206,-0.958897,-1.23207,-1.04897,0.872403,1.4033,0.801005,3
