@relation ringnorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
0.282273,-1.37172,-0.833344,-0.584059,0.627147,-1.23205,1.63811,0.101486,0.193828,1.12059,-1.17164,0.267177,0.581648,-0.400043,-2.15823,0.881526,0.05547,0.424724,-0.512139,-0.299178,0
-2.79244,1.18127,-1.97522,-0.487369,-0.87195,-0.4459,-1.61159,-0.371699,1.10055,-0.803817,-0.039133,2.25765,2.20877,-0.535586,0.070804,-1.83853,0.446948,-0.574112,0.230413,0.928898,0
-1.20654,-0.02918,0.999168,-0.701807,1.71535,0.248515,0.542423,-2.31175,-1.10127,-0.726645,-2.27492,-1.21546,-0.375153,0.102859,-2.65717,1.55767,-0.590696,2.23622,0.101003,-0.356377,0
0.042882,-0.462919,-1.25589,0.205712,-0.247406,0.40256,0.65725,1.7046,0.960454,1.91223,-0.585474,-0.929165,1.18621,-0.584927,-0.059802,-1.02848,1.49287,0.431538,-0.461987,2.28938,0
-0.459575,-1.73099,0.029301,0.247828,-1.1123,-0.719848,0.423873,0.554684,1.45263,-0.202627,0.233129,-1.09936,-0.263788,2.90359,-0.256273,-0.837763,-0.521259,-0.642371,-0.49685,0.003864,0
-1.74479,-1.26524,0.094152,-0.352484,3.7245,-0.705358,-0.119473,0.496682,0.668047,-1.37454,0.101294,0.827348,-0.094175,-0.955073,0.555781,-2.68231,-0.410563,0.870064,-0.888148,-0.229319,0
0.262576,2.04729,0.511771,1.83433,1.66074,-0.141977,-1.0505,-2.55805,0.053611,1.29657,-0.180626,-0.33203,-0.207104,0.528172,-0.387877,-0.341017,-2.58018,-1.01921,1.67918,1.45997,0
0.013905,-0.082993,0.827957,0.075316,-0.501419,0.891126,0.725338,-0.052089,-0.614703,2.46182,1.88269,-2.07047,-2.61284,-0.576186,0.842356,-2.21456,1.04548,1.86632,-0.915847,1.34856,0
-0.318478,-0.317706,-1.0101,-0.428369,1.53304,0.781174,-0.827485,-0.850956,-0.881745,-2.59019,0.163636,1.21211,0.240295,0.557561,1.43301,-1.85689,2.35493,-0.325263,-0.329827,-1.51001,0
-0.009959,-1.44734,-0.102741,-1.31919,2.44242,-1.02477,2.46008,3.4282,1.05173,-1.20909,0.589997,-1.6943,1.07979,0.508854,-0.593383,1.53813,1.82711,0.434484,0.888909,-2.57922,0
-0.502883,-0.736296,1.27532,-0.865212,0.594346,0.458966,-1.24254,-2.41093,1.65833,0.631219,-0.831958,-0.750307,0.167595,-0.95805,0.051176,1.3886,2.55484,2.27231,-1.38595,-0.233264,0
0.001089,-1.63274,1.76426,1.31692,-0.113153,0.557787,-0.256892,-2.3182,0.793885,0.325643,-1.2306,0.677358,-2.99211,-0.406251,-0.672769,-1.88993,-0.852714,-0.530039,1.56877,-1.43271,0
0.459923,-1.2416,1.41685,0.936482,-1.68344,1.28964,-0.705087,0.243802,-0.044948,-0.090043,-1.30799,0.356606,0.982374,1.74438,-2.33613,-1.08044,-0.629111,-1.13964,1.11357,-0.801556,0
0.348749,-0.2277,0.975765,-0.113384,2.09516,-2.01676,0.288688,2.20688,-0.306004,-0.276816,-1.16644,-0.580988,-0.505663,-2.30132,2.26694,-1.65789,0.866922,-0.004594,-0.34115,0.025433,0
2.71179,1.02021,-1.61217,0.940845,-1.24744,-0.287315,-0.599881,0.293708,-0.798491,-0.266916,1.14324,-1.08687,-0.100619,-1.65534,0.514157,-1.11995,1.02671,-1.93333,-0.892434,2.17084,0
0.281452,3.41183,0.237649,-2.18434,-0.657729,-0.803494,-1.06769,0.55987,-0.160788,-2.28175,-1.12278,-0.770452,0.050787,1.59731,0.080151,0.267672,-1.25816,0.491633,0.240072,-0.294725,0
-0.032307,3.07621,-1.91912,-0.696685,0.966085,-1.12178,-1.29728,-0.106801,0.460252,-0.431858,3.0226,0.36922,0.847422,-0.089625,-1.33889,2.75271,0.673773,-0.639732,-2.21717,0.619811,0
-0.108379,-1.65049,-1.12711,-0.795082,-1.43452,-2.04755,-2.06035,-1.444,2.1415,-0.245275,-2.03227,-2.4949,1.18252,0.667832,-0.131088,-1.01903,0.760207,0.022845,-0.774411,0.01099,0
-2.4831,0.815163,-3.141,-0.803177,-1.23803,-3.13332,-2.13259,0.150443,-0.213801,-0.326762,-1.74113,-0.601823,0.969549,-1.40768,1.18208,1.26589,0.101909,-0.807616,-0.768462,1.79673,0
-0.515887,1.33815,-0.659608,-1.04057,-0.972385,-1.60998,-3.03209,0.208255,-0.035012,-2.25757,0.484316,-3.98136,-2.17764,-0.136052,2.48958,-1.69797,0.028491,0.768474,-1.16481,-0.68646,0
-0.134389,1.54218,-0.900104,0.971705,1.08718,0.503743,-1.17054,3.13339,1.33402,-0.78719,-1.3667,2.21899,-0.6749,1.22375,1.3206,-0.338777,0.761471,0.751347,1.31584,1.30555,0
0.311692,0.145507,0.748449,1.03406,-0.96641,0.196524,1.34807,0.159614,-1.19828,0.755925,1.38163,2.28256,-0.722887,2.93862,-2.62271,-1.30999,0.425466,-0.450977,2.62163,-0.601394,0
0.725892,0.326723,-0.113703,0.082272,-0.65614,1.58772,1.7026,0.876761,-0.427459,0.504673,0.901834,-1.46574,-0.248334,-3.17532,0.095605,-2.07319,-1.26877,-0.670976,0.223056,0.077096,0
-0.074352,-0.920174,1.55714,-1.97237,-3.69146,-0.160883,-0.536696,0.727677,-0.20368,-1.11625,0.132214,0.303011,-0.764993,0.087594,1.11304,0.398594,-0.148419,-1.09188,-0.564209,-1.84614,0
0.670274,1.89663,0.94608,-1.07016,-0.88034,-1.47652,0.317736,-1.0268,0.504502,-0.398158,0.696117,1.51222,0.850613,0.373248,1.90329,-0.209597,-0.738922,-1.36805,2.26334,-0.592232,0
-0.237292,1.94607,-2.22274,0.693714,0.686264,-0.525815,-0.712225,1.00567,-0.897667,1.72292,-0.259526,-1.90046,1.80372,0.373184,0.261667,0.824403,-0.113353,-0.505547,-3.14139,-1.03169,0
1.3952,-2.05216,-1.88654,-0.517407,0.660773,0.224758,2.8531,0.017741,-0.169119,1.99092,-3.36748,0.107271,-0.413067,-1.786,2.11047,0.039243,-0.946982,-0.903436,-2.36621,-1.1541,0
0.926584,1.76403,-1.08018,1.54634,0.34669,1.4874,-0.620053,0.435138,1.48979,0.188942,0.888538,-0.947427,0.152642,-0.076957,-0.365943,1.64609,1.60698,-1.44496,2.19004,0.52482,0
-1.82181,-1.33521,0.45739,1.13214,-1.45346,1.41203,-2.28386,0.778531,-1.97108,-2.30885,-0.188779,-0.68642,0.126991,0.846634,1.03347,-1.32779,-1.58974,-1.67779,-0.77697,-0.247834,0
0.434291,-1.17257,0.240974,-0.183767,-0.403208,-0.283522,0.165048,1.05791,-2.26898,-1.43744,-0.299979,-1.20028,-0.211296,0.053645,-0.411555,0.457646,0.338022,0.288943,1.2385,0.06488,0
-0.35945,-0.703336,-1.80561,-2.16208,0.627973,-0.356409,-1.69253,0.73242,0.096194,1.4617,0.978037,2.41806,1.16694,2.69895,-0.285061,2.21284,-0.090481,-3.77055,-0.170097,0.115461,0
-1.6482,-1.57531,-0.312936,-0.086888,-1.52052,0.860653,-1.18016,-0.764301,-1.9754,1.8548,-0.683378,-0.480262,-1.08363,0.606838,0.845783,-0.090995,-0.10059,1.0339,0.749776,-1.20398,0
0.431766,-0.335453,-0.246361,-1.26298,0.338744,-0.498513,-1.72996,-0.225904,0.658358,1.18348,-1.17152,0.365141,0.176917,0.455777,0.00519,-0.38501,-0.087259,-2.0906,0.218067,1.44438,0
-2.02528,0.756025,2.50749,0.348375,-0.887523,1.3198,-1.82536,3.08304,0.276341,0.903731,0.03036,0.353405,-2.4588,-0.592274,-1.71781,0.430329,1.15573,0.144078,0.857244,-0.607184,0
-0.214565,-0.69199,-2.82192,-0.26762,-1.27356,-0.853806,-1.31758,-0.397695,-1.51217,-0.486119,-0.980162,-2.35482,-0.120953,-1.02012,0.191815,-0.989033,0.984504,-1.5635,1.12393,-2.77989,0
-1.4987,-1.08478,2.53422,-1.46192,-1.44774,1.40438,-1.40844,-2.28436,-1.86764,-0.004494,0.314412,0.204482,-1.3205,2.00933,-1.20467,0.045901,-0.123841,0.589724,-2.81419,0.489699,0
2.12007,0.72896,0.167009,0.048883,-0.907229,-2.05432,1.76219,1.08081,-0.046615,-3.13052,-2.37126,-1.50459,0.438813,-1.19968,2.20538,-0.433608,-1.45036,-1.15904,0.355536,1.0599,0
-0.416583,-2.0654,-1.43338,2.1624,-0.986116,-0.122698,-0.816251,1.78777,-0.558727,0.454537,-2.45185,0.921797,-1.58778,0.383192,0.579211,-0.80833,0.820483,1.9859,2.26175,-0.583261,0
0.833214,-1.27386,1.74511,0.861419,0.557732,-0.271457,-0.546813,1.25962,0.248261,0.358707,-0.77526,1.61012,-0.379032,-1.18581,2.5752,-0.344751,0.790029,0.42853,-0.932543,-1.24374,0
0.164282,-1.55465,0.115584,1.31546,0.364298,0.268229,-0.580205,1.50656,0.057437,-0.762947,-0.423096,-1.46097,-0.938735,-1.74002,-0.158567,-0.942986,0.293605,0.855516,0.680114,-1.77437,0
-0.091902,0.088715,-1.34938,2.48308,-0.460609,-0.482841,-0.150693,0.317617,-0.551877,-2.3456,-0.198689,0.750345,2.2012,-0.169177,-1.83365,1.25077,-0.047517,-1.02829,-0.396291,1.74736,0
-0.14973,-0.595266,-2.49181,-2.84865,-1.08833,0.386515,1.89439,1.28012,-0.784852,-0.424623,1.27702,-0.082319,-1.67712,2.18648,0.4167,0.424605,1.38887,0.526315,2.82774,-2.60181,0
-1.29075,0.090109,0.102158,0.996051,-1.5757,-0.198819,-1.7433,-0.080932,-1.22266,1.83125,1.26303,0.357421,-1.31056,0.207809,-2.09567,0.100659,-1.64388,0.267214,2.12914,-0.036537,0
-0.360586,-2.26411,-0.295692,0.686378,-1.73938,0.304051,-0.635943,-0.264488,-1.11546,-0.562592,-0.257769,-1.35579,-2.96132,-1.47533,1.1943,-0.016574,1.44605,-0.215754,1.38077,-2.08397,0
-0.021954,-0.686793,-0.427364,-1.8925,-1.82412,1.09548,-0.246899,0.092504,0.39181,-0.401903,-1.33346,-0.459615,-0.114571,2.77001,-0.387191,-0.273316,-0.730329,0.165439,-1.46221,1.07549,0
-0.954014,-0.13237,-1.44274,-0.137414,-0.173032,1.67665,-1.55685,-1.25431,0.825545,-0.283163,-0.64399,-0.527581,-1.56044,-1.51897,-0.027275,-0.492349,-0.84886,-1.9698,2.88608,0.784407,0
0.726271,0.443604,0.769265,0.447405,1.38633,-1.03266,0.791007,0.62173,0.576956,0.234509,-1.66837,-0.725392,-0.759425,-1.14572,1.67946,-1.85278,-0.871289,0.641348,2.75853,-1.71628,0
-2.41271,-0.953514,0.321776,1.70304,1.26415,1.00369,2.96867,-1.87241,2.49346,0.325706,-1.21881,0.331879,0.294351,0.134591,-1.98581,0.874557,-2.42406,-0.633532,-0.563762,-1.83475,0
-1.43456,2.43945,-0.474971,0.504128,0.63611,1.73144,-0.521675,1.26468,-0.50738,-2.74853,-0.739511,0.878871,0.098587,-0.2994,-0.211969,-0.057456,1.1182,0.485065,-0.232275,-1.55869,0
-0.211535,-0.180478,0.93832,0.422805,-1.10708,-0.456286,1.05126,1.51775,-1.40743,0.343158,-1.60634,-1.46404,0.527592,-0.49372,0.341863,0.451797,2.30382,-1.64575,-1.53308,-1.30762,0
0.485301,-1.03021,-2.88424,-0.63604,-0.339959,0.815627,0.91806,-1.23458,-1.30943,-0.419799,0.028854,0.706414,2.36199,-1.51846,-1.2509,-0.907082,-0.906419,-3.29593,-0.264067,-2.58151,0
-1.46461,-0.461715,-0.736591,0.41762,0.650476,1.5333,-0.857899,-0.08947,-0.621924,0.385806,1.31998,-0.153485,-1.42223,0.620772,1.15878,0.828448,-0.601248,-3.0391,-0.701935,-0.415165,0
1.3089,-0.241518,0.246209,0.826196,-2.35039,-0.823892,-1.79172,-0.057781,-0.570638,-0.463018,0.505014,-1.70848,-0.860467,-0.397447,-0.60248,0.85732,1.37876,1.20362,-0.720933,-0.585106,0
1.69469,-0.175408,-1.62929,-0.255478,-0.152055,1.1698,0.320529,-0.750702,-0.495161,-1.83732,-0.68043,-2.60014,-1.99727,-0.44495,1.74856,-1.31024,0.845819,-0.506529,-1.44205,-1.47279,0
-1.35628,-0.257744,-1.85211,-1.22478,1.162,0.203551,0.379122,-0.687577,-2.29471,2.00692,-0.637969,3.7647,-0.309523,-0.416321,-0.131711,0.145897,0.203064,-1.56479,-2.82737,-1.1889,0
-1.58229,-1.11343,-1.42852,0.419643,1.56164,-0.120895,0.850406,-0.392445,0.135816,-1.43198,-0.390482,1.31529,-0.652752,1.27119,-0.56609,-0.150421,-1.15883,-0.055297,0.800823,-2.19957,0
1.61887,1.13697,-1.73756,0.040219,0.734638,0.631109,1.03611,-1.66089,1.46245,-0.319019,1.48361,0.135198,-2.95532,-0.990732,-2.22079,-0.404798,0.961316,0.389674,0.352337,-2.1334,0
-0.637856,0.531391,0.180004,2.3461,-0.997113,-2.11552,0.876971,-2.09353,-1.26037,0.234572,0.570429,-1.16589,2.47529,-2.10377,-3.44012,-0.794578,-2.30136,-0.465709,-0.088217,1.15871,0
1.74128,0.190954,-0.827739,-1.82946,0.129736,-0.072697,-0.663191,0.233619,-1.39775,-1.91398,-3.54949,-0.164907,0.410659,1.0077,1.34204,-0.565277,-0.439374,-1.30974,0.5113,0.413159,0
-0.573399,-1.30428,-1.16714,1.6216,1.32009,2.03586,0.477314,-0.658671,0.546036,-0.70437,0.679058,-1.85364,-0.065583,2.09553,-1.88935,2.23972,1.16205,3.35469,-2.36666,0.920881,0
-0.082938,-2.20992,1.01918,-1.22339,-2.70007,-1.56968,1.673,2.12377,0.644102,-1.66965,1.20539,1.27336,-0.494151,-1.51181,2.47668,0.735981,0.415989,1.14402,0.86057,-1.33027,0
-0.145248,-0.1865,0.277926,1.18798,-1.6446,-0.007833,0.368632,-1.08176,0.294238,-1.23683,0.126758,0.34738,0.175979,0.178737,-1.09743,-1.81738,1.84682,1.23284,0.6267,0.213315,0
1.83636,0.717298,0.031949,0.768018,-1.19392,-0.120086,-0.261671,0.146964,-0.835026,-0.33406,-1.77462,1.21437,0.58609,-1.31515,2.49276,-0.988722,0.676364,-2.16684,0.205721,-0.572381,0
-2.50703,-0.846775,0.475928,0.736652,-0.118301,-0.726254,-0.613164,0.00566,-3.17113,-0.154522,0.617405,-0.183923,-1.09859,-0.815666,4.00789,-1.02873,0.95405,0.579166,0.842851,-0.242871,0
-0.691391,0.974131,-0.539637,0.906065,1.56215,-1.58404,0.806958,0.347977,0.466115,-1.67765,-0.711475,-0.302408,2.1594,2.44572,-1.39048,-0.806152,0.723877,-0.639548,1.6621,-0.774961,0
0.478104,-0.293239,0.913378,-0.200904,-1.4909,0.054606,-1.3208,0.989601,0.781974,1.72831,-0.65829,1.34484,-1.54505,0.412074,-0.131586,-0.746976,-2.10632,-1.31765,0.1896,0.904148,0
-0.589182,0.006759,1.55881,1.07503,0.431996,-0.342167,0.96846,-0.993335,2.11336,0.700458,0.244418,-1.06679,-1.14051,0.318587,-2.43434,-1.16949,1.26023,-0.458036,2.2153,0.524311,0
-1.31007,0.811804,-0.781303,-3.34646,-3.75134,0.005911,0.228172,1.54716,2.48001,0.505308,-1.46278,-2.703,-0.104686,1.31299,-0.456981,1.35848,-0.757371,0.762826,0.306663,-1.0593,0
-0.509259,0.506164,0.794454,1.72733,-2.05919,0.097704,-0.10259,-0.503325,2.46951,2.79551,0.424295,-0.36071,1.43259,-1.38121,-1.09874,1.23366,-1.06065,-0.265659,-0.527299,0.813165,0
0.564341,0.09892,-0.105451,-1.40248,0.380253,0.141299,-0.076584,-0.526918,2.48716,-0.084078,-0.83177,-0.578164,0.10428,-1.5374,0.794064,-0.37157,1.64451,-0.714681,1.22334,-1.40433,0
-0.245752,-1.02932,-0.909958,-0.922885,-0.080797,-1.97466,1.71204,1.13091,0.124336,-2.26792,2.28202,-0.220071,0.582399,0.678979,-0.247549,1.83438,-0.36027,0.427916,0.436712,-0.525617,0
-1.73387,-1.36418,-0.182249,-2.17498,1.20077,-1.75911,-0.171176,0.416542,-0.519168,-1.28754,0.09289,-2.29533,-0.818173,-0.034078,-1.03374,0.011615,0.426035,-3.24916,-1.02581,-0.901828,0
-0.219742,-0.253117,0.00017,-0.786103,-0.244227,-0.223135,0.630871,1.80637,-0.874586,-0.198058,-0.718061,-0.539442,2.22641,0.205149,0.759792,1.89207,-1.12705,0.338173,0.689581,-0.484898,0
-1.23596,-1.30061,1.87549,-0.196794,1.98856,0.671532,1.77032,-3.14085,1.0745,1.12604,-0.21995,-0.157565,-1.80463,-0.06372,-1.03399,-1.18896,-0.739807,-0.172847,-1.68661,-1.82438,0
1.38182,-1.35607,-1.324,1.41361,-1.25227,-2.44662,-0.827485,-2.99392,1.12079,0.774456,-0.989444,1.37949,0.545673,0.870956,1.89039,0.827639,-0.143238,2.03746,-0.459428,-0.045763,0
-2.72054,-0.999404,1.09721,1.37807,-1.73678,-2.21701,-0.625143,-1.67936,-0.202816,1.85232,0.249498,0.293974,0.649906,-0.218644,-1.15556,1.50639,0.057934,0.10338,-0.62901,0.232276,0
-0.146321,0.629447,-1.56407,0.312077,3.21095,-0.562009,-0.417649,-0.230268,-0.390183,-0.650616,0.998734,0.682065,-1.20645,-0.341013,-1.35048,-1.2533,0.147022,-1.50236,-1.71456,0.244301,0
0.306136,-0.20355,1.1317,1.5478,0.679144,0.243042,-0.920588,-0.11591,0.265973,0.073883,0.034875,-0.622784,-1.24361,-1.3928,-2.12433,1.95224,0.254368,-0.74746,-2.35342,-0.886049,0
-2.20558,-0.680518,2.49862,-0.736967,-1.5565,1.55731,0.847365,-0.021918,0.336328,-1.80362,1.85741,-0.518419,-2.72671,0.265637,-1.16585,3.30122,-0.11746,1.15838,-0.380811,-2.07067,0
0.745652,-0.429769,2.66854,-2.21577,0.60992,0.976202,-0.119845,1.84128,-2.65871,-0.724043,-0.977653,1.09852,-1.44501,-0.049785,-0.880643,0.615077,0.643825,0.320802,-0.121736,-0.901128,0
0.94022,0.669696,3.02937,-1.1678,-2.34104,-0.239305,0.686484,-0.009963,0.509192,0.36848,-1.21586,-0.585318,-1.94997,-1.09581,-0.199444,-1.61745,-0.962082,-0.22711,0.125823,1.59046,0
0.221478,-0.780031,-2.63383,1.76989,0.974984,0.141921,0.66687,-0.594155,1.60982,-0.446391,0.082228,-0.37778,-0.619593,-0.78045,-2.33165,0.100099,0.360515,-1.04763,1.29863,-0.330545,0
-0.283504,-0.828393,1.88497,2.35578,-1.24769,0.501007,-1.14919,0.62698,3.06019,0.569977,0.200264,-3.45696,-3.3907,2.53193,2.93505,-0.380095,-0.563717,0.332096,-0.738909,0.246527,0
1.94652,-0.601921,1.86477,-1.5748,-1.3618,0.66239,-0.595288,-1.4502,1.7106,0.068235,0.977159,-1.1426,-0.86103,-1.35442,1.18744,0.722664,-1.00922,1.63534,-1.4006,-0.252987,0
0.52621,-0.111833,-1.55668,-1.08028,1.36948,-1.355,-1.07892,1.46886,0.586645,0.323104,-1.36601,0.780468,-0.190775,-0.381612,-1.22567,-1.98084,1.50873,-4.58947,-1.25981,0.850513,0
-1.11367,1.03758,-0.066651,-0.410852,0.404536,-0.435577,-0.693232,-0.775117,0.33855,-1.18168,-0.044025,0.225443,1.26135,-0.651685,1.94173,0.335373,-0.008344,-0.474548,-1.11492,-0.70841,0
1.59495,-0.753917,-1.067,2.72401,-0.430033,-0.390738,-0.913512,-0.038932,0.351695,2.16843,-0.45019,-1.78687,-1.45214,0.262343,-0.185798,1.38487,-0.626837,-0.793375,-2.64058,-0.031702,0
1.34969,-0.47211,-0.362514,0.414015,1.75552,-2.71653,-0.79341,-1.5349,2.01282,-0.684569,-1.28874,1.06074,-1.81877,0.049085,1.08874,-1.83437,1.65841,0.331851,0.99644,1.13434,0
-1.30306,1.09082,0.518915,-0.075189,2.8825,0.403555,0.670532,1.72781,-0.329208,-0.044477,0.364461,-0.612492,-2.30421,-0.051116,-0.770724,-0.354396,0.215322,-1.4635,-1.20224,-2.13531,0
-1.13046,-0.014918,-1.13906,-0.534987,0.124905,-0.226929,-0.869878,2.59733,0.932744,-1.60276,-0.002066,-0.750056,-0.766995,-0.469082,-1.2676,-0.303122,-1.6049,1.59415,1.23568,0.405143,0
-1.01336,-0.425649,2.37865,-0.410789,1.60735,0.018909,-4.15056,-2.46735,1.90902,0.112723,0.050053,-0.251136,1.3007,3.49631,-1.31764,2.50132,1.04427,-0.01773,-2.63629,-1.20761,0
-1.10174,1.48133,-0.214521,-1.00016,-0.836479,-1.3902,-0.03115,-2.16532,-0.885818,0.171807,0.464184,-2.24613,0.324758,-0.732947,2.05963,-2.16858,-0.200608,-2.0116,-0.13856,-2.42226,0
-3.19098,0.477008,-0.220371,0.661779,1.7512,0.654243,1.61589,1.40947,1.24095,-1.04161,-1.1273,-0.56147,1.98991,-0.890278,0.680718,-0.319114,0.246281,0.345908,1.04058,0.195628,0
1.96799,0.489304,-1.24702,0.433682,-0.195917,-0.860646,-0.817989,-0.326411,3.23626,0.506196,1.54702,-0.982383,-0.07916,0.688923,-2.50606,0.631069,-1.72248,0.004737,-0.319976,-0.889612,0
0.408913,0.034585,-2.38268,-1.18867,0.500077,-1.33391,-0.582192,0.968033,-0.990302,-1.32009,-0.00031,-0.18135,0.76027,-0.534636,-1.78411,0.029784,2.25352,1.71139,0.743251,1.0634,0
-0.294867,-0.805385,-0.730124,-0.46922,-0.952807,1.85482,-0.113266,-0.294912,-0.942534,-0.629419,-0.910607,-0.252956,1.67572,-1.82768,-0.555933,1.21742,0.140956,0.855025,0.606422,1.17271,0
-2.3016,1.83197,1.43471,0.05293,-0.400347,-0.126243,-0.875526,0.418756,-1.41774,1.24662,0.016185,-1.71834,1.07316,-2.14196,-0.804684,0.708166,-0.394073,-1.69203,1.24087,-2.26625,0
-2.35646,-1.21542,-0.865307,-3.07599,0.271872,-0.021453,-1.34855,-1.40883,0.62423,-1.6032,-1.42095,-1.26699,-1.89672,1.24718,0.441687,-1.38846,-0.402413,0.197727,0.834855,-0.328446,0
-1.47314,-0.925245,-1.14362,1.12702,0.385529,-0.511573,0.370432,2.81397,-0.345748,-1.20719,-2.7852,0.190173,0.009807,1.57496,-1.50676,-0.011347,1.63806,-0.233187,-0.145533,0.253653,0
-3.036,-1.41641,-2.05424,-1.34095,-0.747804,1.70258,0.425673,-1.17695,0.089653,1.63267,0.083231,-1.12729,-0.542075,1.26048,-1.00115,-0.089875,2.78318,-1.41587,-0.664641,-0.578425,0
-1.90186,-1.0697,-0.613541,0.542513,-0.776091,4.06021,0.964115,-0.046649,1.22176,-0.638431,-1.00124,-1.53898,-1.5784,-0.688864,0.77618,-1.57762,-2.21575,-0.265904,-0.5589,1.25415,0
-2.74434,1.41947,1.51545,0.737601,1.81972,-0.388561,-0.544578,1.84755,-1.37182,-1.85782,0.684953,-1.29673,0.311056,0.799828,0.24584,-0.462232,-1.28532,-1.25185,0.322656,0.123542,0
-0.994102,-1.7017,-1.13222,0.058432,-1.64492,0.132468,0.254302,-0.158288,0.131742,-2.26348,-0.983486,1.50795,-0.260284,-1.99736,-1.31864,-2.4751,-2.09279,-0.655323,0.781185,-0.406004,0
-1.22535,-0.705428,-0.935147,0.28147,-0.014433,-0.256096,-3.15132,-2.07399,-0.5599,1.07597,0.047482,0.915459,0.853303,-0.104763,-1.14915,-0.01564,1.83785,0.957106,1.21624,-0.090427,0
-0.718158,0.225689,-0.217292,-1.09533,1.20096,-1.89729,1.13635,-2.62523,0.226228,1.086,-0.958775,-0.896845,-0.342995,0.799131,-0.20337,-0.461921,0.471337,-0.786562,1.58745,-1.90098,0
1.45612,2.53846,-2.10813,0.174599,-1.59769,1.84288,-0.58846,-1.65855,-0.923958,-0.184858,-0.53693,0.004349,3.08617,0.5917,-2.45895,-2.61729,0.218228,0.69555,-0.215003,1.27285,0
-0.967145,-0.583032,-1.75597,0.577673,-0.532185,-1.33236,-0.148583,0.857153,-0.256199,2.03909,1.4621,0.170279,-0.574484,0.889197,-0.775522,0.007819,-1.4211,-0.409236,-0.364307,-1.15155,0
3.47409,-1.18937,-0.423731,-0.960511,-1.14033,1.12776,-0.509199,1.00124,-2.35254,-0.546409,-0.641482,2.14832,0.738497,-0.238722,-2.17705,-0.264978,0.009537,-1.40734,-1.8006,-0.526699,0
0.067692,0.638447,0.040879,0.842322,1.60855,-0.400066,-1.24396,-1.56424,0.770371,-0.178257,2.55259,-0.487417,1.21205,-0.504488,1.01303,-0.166164,-1.54924,0.882893,0.75483,-1.02768,0
-0.731415,-0.193789,0.596576,0.892469,1.23605,3.41922,0.29173,1.57544,-1.39898,-0.032418,0.620416,-1.51406,-0.698987,-1.26492,-1.52209,-0.950826,-0.03229,-0.18543,-1.01788,0.395472,0
2.56192,0.62089,2.13581,0.10333,0.996851,0.684717,0.767297,0.16537,0.15217,-1.47056,2.0891,-0.36504,1.91797,-0.744791,0.117165,-0.292419,-0.566245,0.13929,0.48309,0.13404,0
1.16692,0.385417,-0.990451,1.501,0.245809,-0.51319,-0.92605,-0.330459,-1.88091,1.69601,-1.66492,-1.30878,-1.48386,0.668845,0.424115,0.333507,-0.468691,0.294038,0.116804,-3.03019,0
0.010938,-0.057576,1.26301,-1.71202,-0.51553,1.19032,-0.336029,0.160753,-0.450911,1.34912,0.370043,0.958887,-1.12818,-0.113883,-0.430062,1.84048,-1.2591,0.006026,0.875155,-1.3145,0
0.864274,-1.43245,-0.186622,-1.36163,2.0452,0.462387,0.068036,-0.580682,-1.99046,1.62975,-0.954698,1.37867,-1.61262,-1.1677,0.325662,-0.103503,1.70504,-1.72009,-1.86834,-1.184,0
-1.51859,-1.64371,-0.293906,0.019161,0.214662,-1.0423,-0.789996,-1.54944,1.44004,0.17993,-0.132646,1.87941,-0.66564,-0.793751,-1.29751,-2.82723,2.70136,-0.410279,0.216915,-1.20945,0
0.591866,1.14952,-0.125035,0.423374,0.615387,-1.39511,-1.3987,0.313126,1.10012,2.05794,-1.26409,0.542995,-0.405372,1.78815,-0.776145,0.233386,0.051048,0.661236,0.524542,0.776009,0
0.158789,1.96248,1.96158,0.002656,-0.045073,0.493793,-1.20443,-0.174987,-2.72561,-1.29915,-0.806745,-0.751374,1.5016,-0.732694,0.567185,-1.08318,0.312749,-0.27591,-0.711786,2.33506,0
1.84665,-2.35729,-0.870357,-1.02413,2.07145,-0.930673,-0.967511,-0.904593,0.361508,0.709025,-0.931555,-0.127567,-1.02683,0.987434,-0.223871,-0.506723,1.61803,-0.071502,-2.31171,-1.99152,0
1.25556,-1.77117,-0.156752,0.424892,0.150713,-0.767672,-1.37772,0.429635,0.330218,-0.61165,2.03215,-0.178337,0.596601,0.048895,-0.126414,0.323986,-0.765017,0.880867,-0.106,0.000365,0
0.558154,0.121802,-0.345084,-1.07674,0.33029,0.042666,0.072008,-1.58316,-1.12848,-0.301694,-2.82402,-1.21935,1.75117,-1.48166,-1.37715,-0.6056,0.113409,-0.242272,1.17415,1.0356,0
-0.042724,0.367479,1.04382,-0.150631,-0.615902,0.224012,1.10849,-2.45982,-2.26275,-0.035719,-1.20344,1.69923,-0.410564,0.954182,1.89867,-0.925998,-2.51959,-1.40028,-1.74725,1.41041,0
