@relation waveform-noise

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute clase {0,1,2}

@data
-0.810325,1.22634,0.364654,0.764473,0.520041,0.876956,1.17798,1.0064,-0.20749,0.422409,0.865449,0.597564,-0.552748,-0.67531,-1.02531,-1.01062,-0.316557,-0.641288,-0.911392,0.038946,1.24754,-1.62486,1.01961,1.20654,-0.287608,-0.843923,0.19225,1.001,0.070091,-0.365154,0.588589,0.443108,-1.23484,0.495196,-0.508977,0.74604,-0.800724,0.302135,0.014688,-0.723885,1
-0.121273,-0.708718,1.43343,0.103192,-0.205143,-0.021453,0.021865,0.511368,1.3024,1.03897,0.683572,-0.46018,-0.05866,-0.550615,-1.10518,-0.272836,-0.670155,-1.44032,-0.969746,0.931945,0.402826,0.541738,1.59311,-1.07533,-0.567418,-0.354734,-0.405636,-0.341158,-0.725935,0.192544,0.69866,-0.312925,0.872679,-1.20926,1.12474,-1.62993,-0.689855,-0.410916,0.895453,1.35026,1
-1.54931,0.456167,0.763325,-0.276693,-0.241103,0.272572,-0.263474,0.02203,1.29641,0.527356,1.11401,-0.022718,0.893362,-0.811341,-1.04528,-0.095324,-0.861937,-0.85342,-0.336187,-2.13245,0.392888,-0.147179,0.333452,-1.86559,-0.917179,-1.30254,-0.172562,0.782282,-0.111282,0.588002,-0.632198,-1.05888,-1.01818,0.614807,-1.5948,-0.985598,-0.327011,-0.029283,0.380849,-0.773745,1
0.148356,-0.256242,-1.46754,-1.51484,-0.103258,-0.74018,-0.401223,-0.313678,0.391673,2.08188,1.41108,-0.159833,0.965667,-0.193535,-0.660914,-1.43776,-0.352517,-1.31304,0.689179,-0.684853,-2.53877,0.831283,0.640686,0.42616,-0.407527,0.827474,-0.740047,0.941353,-1.62272,-0.000116,0.188331,-1.85523,0.409814,-1.6279,1.01516,0.57489,0.428914,-0.56156,-0.915558,1.77905,1
-0.820311,-0.795363,0.737878,1.3132,1.39506,1.50856,1.67486,1.63229,0.559438,-0.115444,-0.371312,-0.721352,-1.08299,-1.75222,-0.860586,-0.705521,-0.670155,-1.57467,-0.978082,-0.572053,-0.491578,-0.147179,0.773821,-0.364098,-1.95647,0.562496,1.96564,0.682862,-1.15921,1.22682,0.238364,-0.857269,-0.12199,2.09998,-1.14653,-1.80108,-0.347169,0.954927,0.242301,0.412907,1
1.2768,0.773863,1.26378,0.651915,1.90448,1.51401,1.21733,1.43883,0.217915,0.586389,0.13188,-1.48528,-1.71566,-0.442925,-1.8889,-1.4544,-0.807998,-1.87872,-0.061089,-1.36165,0.601582,0.45188,0.732857,0.119935,0.012188,0.052924,-1.17579,-2.6974,-1.82425,0.821221,-1.81296,-0.252443,0.340876,-0.780656,1.39371,-0.351335,-1.76831,1.70815,-0.856181,-0.943266,1
-0.700476,0.889389,-1.15369,0.24389,-0.127231,-0.565943,0.287525,-1.02492,-0.644879,0.973381,1.96277,0.2711,0.977718,0.934385,-0.136775,-0.866391,-1.55715,0.702212,0.847569,-0.299453,-0.740024,0.431911,-0.65994,-1.3618,-0.097737,-0.578945,-0.253631,-0.072725,1.53115,-1.08509,-0.762281,-0.776626,1.0598,-0.631142,-1.43542,-1.31783,-1.36515,-0.581646,0.034481,-1.19256,1
0.208273,0.331014,-0.398759,-1.10681,0.262331,-0.217469,0.843443,0.471538,0.553446,0.455205,0.823011,0.858736,0.104027,-0.748993,-0.551094,-0.82756,-1.89876,-0.407943,-0.41955,-0.186654,1.76431,2.32893,-1.10031,1.16703,-1.30691,0.776517,-0.810983,0.36472,-0.222121,-1.23719,0.198338,0.7052,-1.36286,-0.013151,-0.010892,-0.371471,1.11429,0.543166,-1.15307,0.293245,1
0.338095,0.234743,1.06021,-1.00832,-0.462853,0.272572,-0.170001,0.539818,-0.285381,1.08489,1.05339,0.218866,-0.173144,0.48095,0.402339,-1.70402,0.468549,-1.39789,-0.136115,-0.487453,-1.23691,0.601644,1.23467,-1.4507,-1.4768,-0.130522,0.202383,0.066462,0.039862,0.040444,-0.281972,-0.766545,-1.00833,-0.581304,-0.040777,-0.02917,-0.377406,-0.179928,-0.272303,0.552513,1
-0.021411,1.54404,0.619125,1.3132,1.22125,1.82437,2.29473,0.784486,1.02079,0.33714,-0.935129,-1.31552,-1.72169,-1.69554,-1.61435,-0.816465,-0.628203,-0.054391,0.297373,-0.346453,-1.13754,0.621613,1.00937,-0.344341,-0.697329,0.09369,-0.638711,0.126114,-1.54211,-0.233335,-0.602178,-0.87743,0.32118,-0.730818,-0.528901,0.645364,1.0135,0.020932,-0.064482,0.103779,1
0.667641,-0.593192,0.347689,-1.49373,-0.720563,-0.124906,-0.199518,0.369119,0.655304,1.70145,0.871511,0.839148,1.57424,0.106866,-0.655922,-0.633406,0.156904,-1.64538,-1.06145,0.621745,0.879841,-0.137194,2.00276,1.11764,-0.097737,-0.385308,-0.243498,0.593385,0.392531,-1.92671,0.41848,0.533832,1.00071,1.69131,0.517078,0.544687,-0.256458,-1.11392,1.15276,0.073864,1
0.847394,0.619829,0.093218,-0.248553,-0.47484,-0.930751,-0.155242,0.522748,0.415639,-0.122004,-0.110622,0.669386,0.694522,-0.159528,-0.725807,-1.91482,-1.3354,-0.153385,0.063956,-1.15485,-0.402138,-0.097257,-0.875004,1.16703,-1.27693,-0.843923,1.21575,0.00681,0.714972,0.375063,-0.472094,-2.27861,-0.299258,-1.68771,0.427423,2.24612,-0.33709,-0.83272,0.004792,0.652232,1
0.05848,0.436913,-0.644748,0.933311,0.993508,0.887846,0.843443,-0.086079,0.469564,-0.364693,0.119755,-0.675647,-1.73976,-0.425921,-1.07024,-0.400422,-1.11964,-0.379659,-0.694648,-0.233654,0.104691,-0.027367,-1.27441,0.584212,-0.977139,-1.5879,0.212517,0.434314,0.34215,1.58172,0.07826,0.584234,0.59693,-1.83722,-1.36568,-1.42858,1.46705,0.241877,-0.113963,-0.933295,1
0.288164,-0.419904,0.695466,1.04587,0.010614,1.11653,0.74997,0.505678,1.39227,1.07177,1.07158,0.231924,0.610165,0.554633,-0.950438,-1.16039,-0.556285,-1.22819,-0.544594,-0.628453,1.33698,-0.416755,-0.803316,-0.433245,1.80097,-0.201862,-0.284032,-0.907849,-1.19952,2.44361,0.268383,0.090293,-1.56968,-1.94686,0.487193,-0.50235,-0.216142,-0.360701,-1.90518,-2.1,1
-0.990078,2.07353,1.32316,2.71314,2.01236,1.61746,1.42888,1.09174,1.56603,0.00918,-1.06851,-0.133716,-1.01068,-1.19676,-1.92384,-1.03836,-0.436421,0.624431,-0.111106,0.988344,0.691022,-0.097257,1.22443,0.742264,-0.587404,-0.568754,-0.740047,2.12444,-0.675553,-2.09909,0.518544,0.009649,0.439358,-0.740786,-0.279858,-0.623162,-0.014562,0.603423,-0.361369,1.06108,1
2.31537,0.571693,1.95086,1.34837,0.496068,1.96049,2.09303,0.608097,0.511505,1.02585,-0.941192,-0.427534,-0.576849,-1.2421,-1.41967,-0.18408,0.216836,-0.45037,-0.727993,1.08234,0.412763,-2.14404,-1.33586,-0.848131,-0.767282,1.01092,0.627997,0.672921,2.79068,-0.385434,-1.11251,0.947131,0.843135,-0.362017,0.417461,-0.582892,-1.31475,-0.611775,0.529292,1.14085,1
1.66627,-0.092581,-0.924666,-0.410356,-1.28992,-0.484269,0.253087,0.329289,1.09269,1.38661,1.87183,1.43984,1.69475,-0.006493,-0.171718,-0.034304,-0.508339,-0.188741,-0.828029,-0.797653,-0.084128,1.61006,1.80818,0.04091,1.25134,0.633836,0.374656,0.324952,-2.31799,-0.496973,0.348435,-0.020592,-1.46135,0.445358,-0.299782,1.3199,-2.14123,0.924798,-2.28124,1.73916,1
-1.89883,-0.092581,-0.313936,0.834822,1.66475,1.18732,0.666336,1.53556,0.223907,0.540474,0.210693,-0.858467,-1.55297,-0.561951,-1.66426,-0.993977,-0.400462,0.716354,-1.58663,-0.628453,0.184193,-1.0258,0.67141,-0.393732,-2.03642,-0.640094,0.131448,0.603327,0.725048,1.11528,0.028228,-1.42177,-2.07194,-0.601239,-0.469131,-1.23729,0.741363,0.563252,0.341264,-0.285123,1
-0.590627,-0.564311,-0.280006,0.342379,-0.055312,0.849731,0.764729,0.613787,1.23649,1.2751,-0.371312,-0.838879,0.580038,-0.669642,-1.19504,-0.001021,-0.466387,-0.004893,0.047284,-0.995052,1.41648,-0.007398,-0.926209,1.26581,-0.937166,-0.599328,1.35762,-0.848197,0.745201,0.557582,-0.952404,0.322143,-0.742427,0.495196,1.0052,-0.572824,0.015675,1.87888,-1.45985,0.5924,1
-0.570655,0.908644,0.593677,-0.332972,0.514048,-1.03965,0.794246,0.477228,2.00342,1.49812,1.71421,1.06767,0.574013,1.20645,-1.44962,-0.600123,0.312727,0.758781,-0.469567,-0.976252,-0.104003,0.08246,0.210558,0.031032,0.222045,-0.04899,-1.02379,0.036636,0.916497,-1.27775,1.08891,1.37051,-0.594704,1.46205,-0.140394,0.252725,0.580099,-0.521389,0.539189,-1.11279,1
-1.39951,-0.073326,-0.559924,-0.171169,-0.780496,-0.097682,-0.524214,0.403258,1.33236,0.743809,1.9264,1.05461,0.863235,0.186217,0.172716,-0.60567,-1.0717,0.546649,-0.211142,0.480745,0.422701,-0.566519,1.11178,-0.038116,-1.27693,-1.27196,-1.95609,-0.878023,0.85604,-1.00397,-0.722256,1.60236,0.252242,0.505164,0.706351,0.383604,-1.10309,-0.611775,-0.163444,-0.574307,1
0.37804,-0.891634,0.195006,-0.016401,-0.816455,0.642825,0.380998,0.02772,0.205932,0.232193,0.956387,0.858736,0.676445,-0.403249,-0.026956,-0.189627,-0.394469,-0.245309,-0.853038,-1.09845,0.15438,0.681519,0.661169,-0.334463,0.321977,1.82624,0.982676,-0.589706,0.93665,-0.243474,-2.32329,0.664878,0.912072,0.056622,-2.10285,0.615161,-0.2363,-0.872892,0.766802,-0.574307,1
-1.32961,-0.342886,0.313759,0.820752,0.184419,-0.408041,0.858202,1.03485,1.5181,1.11112,0.338007,-0.022718,-0.462366,-1.03239,-0.366398,-1.72621,-1.19756,-0.033177,-2.67035,-2.60245,1.19785,0.242209,1.00937,-0.848131,0.222045,-1.03756,0.364522,1.45833,-0.322884,-0.709912,0.668641,0.553993,-1.29393,0.93377,0.098687,0.383604,-0.105273,-1.20431,-0.33168,-0.334983,1
-1.95875,1.0338,0.882078,-0.586228,0.532027,-0.222914,-0.243795,-0.433167,0.23589,0.396172,0.253131,-0.36877,0.423376,0.599976,-0.581045,-0.600123,-1.47923,-1.10798,0.847569,0.856745,0.214007,-0.107241,1.68528,-0.196168,1.54115,1.42877,-0.932587,-0.013074,0.654514,0.709681,1.9995,-0.312925,0.271939,-1.24913,-1.54499,0.091642,0.87239,-0.923107,-0.222822,-0.554364,1
0.757518,-0.959024,1.53522,-0.593263,2.19815,0.991299,1.90116,1.84282,0.966869,0.49456,-1.80207,-1.21758,-0.402111,-1.79756,-1.49454,-1.51542,-1.14362,-1.22819,-1.08645,0.405545,0.363074,-1.16558,-0.281017,-0.541906,-1.45681,-0.161096,-0.679245,1.08054,0.573904,2.46389,0.958828,0.382626,0.449206,-1.61793,-0.628518,-0.371471,-1.84894,1.82867,0.331368,-1.60141,1
0.258205,0.44654,-0.229112,0.61674,0.214385,0.501258,0.804086,1.98507,0.721212,2.04253,0.410757,0.786914,0.833107,-0.987047,-1.39471,-0.34495,-0.969814,-2.33127,-0.494576,-1.89745,0.124567,-0.1971,-0.373187,1.33496,-0.507458,0.114073,0.678666,0.374662,0.039862,1.64256,1.30905,-0.64558,-0.476525,-0.651077,1.15463,0.524552,0.297887,0.352349,-1.22234,-0.53442,1
-0.181191,2.18905,-0.415724,1.02476,1.70071,1.16554,1.13862,2.06473,-0.081666,-0.266306,-0.874504,-0.936818,0.254663,-0.590291,-0.291521,-1.27134,-1.76091,-0.18167,0.580807,0.038946,0.084815,1.47028,-0.045471,-0.196168,1.21137,0.511539,0.232784,-2.09094,-0.917384,-1.99769,0.298402,0.947131,-2.02269,0.305812,0.905585,-1.02587,-1.07286,0.59338,1.16265,-0.793688,1
-0.071342,-0.727973,-1.56084,-0.051576,-0.768509,-0.19569,-0.479937,0.721897,1.56603,1.83919,2.09615,0.042575,-0.365958,0.395931,0.631961,-0.333855,-0.796012,-1.64538,0.12231,-1.39925,0.134504,-1.19553,-1.89912,-0.29495,1.11144,-1.28215,1.45896,-2.74711,1.52107,-0.081235,-0.20192,1.35035,1.17797,0.923803,-0.767982,0.051371,0.711126,0.061103,-0.470228,-1.3222,1
-1.43946,-1.35374,-1.08583,0.412728,0.556,1.69369,0.075981,0.960875,-0.069683,-0.089208,-0.068184,-0.773586,-1.42644,-0.561951,-1.90387,-1.50987,-0.987794,0.263807,-0.019407,-0.910452,0.452515,0.142366,0.609963,0.04091,-0.38754,1.29628,0.810403,-1.25582,-0.977842,-1.35887,2.1596,-0.393569,-0.456829,0.136363,-0.459169,-0.784245,0.176939,0.754068,-1.14317,-0.095658,1
0.388026,-0.111835,-1.47602,-0.361111,-0.313022,-0.571388,-0.288072,0.209799,0.996827,1.1308,1.5687,1.05461,0.989769,-0.369241,-0.720815,-0.417064,-2.11451,-1.89286,-2.12849,-1.03265,1.45623,-1.05575,0.087664,0.070544,-2.28625,-0.721625,0.486126,0.265301,0.231311,1.08486,0.10828,-0.806867,1.12873,-0.192568,-0.240011,-1.58966,-0.589065,-0.400873,0.489707,-0.544392,1
1.99581,-1.13231,-1.60326,0.222786,0.088526,-0.620392,0.454792,0.010651,1.62595,0.560152,1.61114,1.03503,0.176333,0.163545,-1.45461,-0.583481,-1.64704,-0.528151,-0.011071,0.142346,0.780463,-0.137194,1.06057,-0.225802,1.11144,1.25551,0.435458,-0.907849,1.04749,-1.83545,-2.17319,-0.181879,-1.60907,-0.292244,0.666504,-0.572824,0.015675,1.66798,-0.381161,0.5924,1
-0.251095,0.889389,1.63701,0.173541,1.41304,1.23632,0.794246,1.40469,-0.471121,0.796283,-1.49895,-0.989053,-1.62528,-1.55384,-1.48456,-1.68184,-1.35937,-0.563506,-1.8784,0.208146,0.084815,0.511785,0.517792,-1.50009,-0.217656,-0.762391,-1.2062,-0.291448,0.241387,0.233103,1.81938,-0.695982,0.32118,1.9405,-1.14653,-0.089576,-0.397564,-1.19427,0.677736,0.741978,1
1.89595,1.14932,0.831184,1.34837,0.915596,0.90418,0.602381,0.869836,0.918936,0.606066,0.495633,0.316805,-0.534671,-0.669642,-0.31648,-0.894127,-1.19156,-1.4191,-0.152788,-0.788253,1.42642,1.29056,-0.1274,-1.55936,-0.117724,-0.395499,-0.354968,0.603327,0.654514,-0.446274,1.02887,-0.716143,0.04543,0.594872,1.06497,-0.844651,-0.508433,1.59768,0.628255,0.662203,1
-0.101301,1.47665,0.949937,2.25587,1.3531,0.512147,1.31573,0.477228,0.697245,-0.96158,-1.3292,-1.30899,-1.2999,-2.46071,-0.870569,-1.64855,-0.790019,-0.818064,-0.402877,-1.36165,-1.06797,0.611628,-0.117159,-0.749348,0.11212,-1.30254,2.41152,1.35891,1.95435,-0.294174,0.848757,0.745522,2.63551,2.02024,-0.339628,-1.47891,-0.165747,-2.5099,0.331368,-0.115602,1
0.37804,1.82322,2.15443,2.09407,0.406169,2.13473,0.179293,1.18278,2.36891,0.41585,0.059129,-1.92274,-1.67951,-0.578955,-1.40968,-1.43776,-0.106796,-0.754425,-1.17815,0.687545,-1.03816,0.142366,0.988885,0.880559,0.092133,-0.68086,0.729334,0.971179,0.332074,0.709681,0.098273,-1.69395,-0.01366,2.32923,-0.538862,0.303063,-2.92739,1.30643,-2.29114,0.014032,1
-0.201163,0.340641,-0.36483,-0.340007,0.561994,0.337911,0.641738,1.15433,0.727204,0.986499,1.1322,-0.518944,-0.727486,-0.357905,-0.990372,-0.822013,-1.23351,-0.294806,0.689179,0.179946,-1.46548,-0.666362,0.118388,-0.927156,-1.177,-1.26177,1.8035,-0.500229,1.91405,-2.19035,-1.64285,-0.181879,-1.61892,-1.1993,-1.17641,-0.129847,-0.33709,0.995099,1.14286,-1.02304,1
-0.780366,0.321387,1.58611,1.72825,0.747785,1.02941,0.976273,1.71764,0.888977,-0.646739,-0.492563,-0.891113,-0.78774,-1.49716,-0.895528,-0.089777,-1.19756,-0.71907,-0.144452,-0.186654,0.392888,2.20912,-2.05274,0.100179,0.212052,0.09369,0.121314,-0.162203,1.05757,0.527162,0.468512,-0.564936,1.42418,0.794224,-2.00323,2.88039,0.660731,1.89897,-0.391058,0.243385,1
-0.970105,-0.650955,1.23834,0.075053,0.490075,-0.16302,0.459712,0.898286,0.661296,0.756928,0.41682,0.081751,-0.034558,-1.78623,-1.824,-0.245099,-1.02375,0.21431,-0.527922,0.668745,0.780463,0.062492,-0.65994,0.455795,-0.16769,-0.60952,-0.983255,0.384604,-2.30791,1.59186,-0.001791,-0.000431,0.557537,0.584905,0.258074,-0.069441,1.66863,-0.611775,-0.925454,-0.713914,1
-0.031397,1.62105,0.27983,-0.755066,1.01748,0.10378,0.833604,0.602407,1.02079,0.278107,0.847261,-1.55057,-0.221348,-0.936035,-1.60935,-0.489178,-1.41331,-1.59588,0.655834,0.151746,0.462452,1.65,-0.383429,-2.0434,0.052161,-0.140713,0.344255,-0.798487,1.62184,-0.943131,0.538557,1.39067,0.232546,-0.601239,-0.220088,1.3501,0.993338,0.121361,-0.49002,-1.05296,1
1.05711,-0.381395,-1.0519,0.778543,0.124486,-1.19211,-0.504535,0.209799,0.259857,1.26854,1.55052,0.414744,1.62244,0.520625,-0.630963,-0.417064,-1.03574,-0.85342,-1.9701,-0.496853,-0.551205,-0.746237,1.07081,-0.304828,0.901582,0.09369,-0.202963,0.354778,-0.725935,-0.953271,-0.912378,0.654798,0.754501,0.993576,-1.66454,-2.24406,-0.699934,0.472865,0.35116,-0.325011,1
0.487889,-0.573938,-1.30637,0.827787,0.783744,1.12742,-0.297911,1.80299,-0.057699,0.540474,0.689635,0.336393,-1.73976,-0.618631,-1.03031,-1.33236,-0.772039,-1.20697,-3.56234,1.36434,-0.16363,-0.296943,0.261764,0.623725,0.661745,0.09369,0.617864,-0.261622,-0.725935,-0.375294,0.238364,1.2697,-3.23402,-0.053022,2.44965,-1.17688,2.42456,-1.00345,0.677736,1.11094,1
-0.37093,-0.054072,0.178041,1.29209,0.597953,2.1075,1.45348,0.983635,1.69785,0.743809,-1.19582,-2.02068,-0.052635,-1.23644,-2.13349,-0.600123,-0.286592,-0.697856,-0.111106,-1.05145,-0.451827,0.262178,-1.65333,-0.46288,-0.227649,-0.691051,-0.557641,-0.420693,-1.2096,-0.081235,-0.081843,0.322143,-0.50607,0.345682,1.0849,1.08834,0.680889,0.292092,0.826179,-0.26518,1
-0.011424,-0.092581,-1.34878,-0.881694,-0.942314,-0.1848,0.154695,0.812936,0.619354,1.02585,1.42927,2.36047,0.53786,0.140873,-0.780717,-0.089777,-0.20868,-1.77266,1.36442,0.433745,-1.76362,0.761393,-0.106918,0.277987,-0.717316,-1.86307,0.131448,1.32909,0.402607,1.78452,-1.61283,-0.181879,-0.131838,-0.800591,0.417461,-0.603027,1.23523,1.98935,-0.41085,-1.4618,1
-1.14986,-0.583565,-1.75594,0.708194,-0.325008,-0.124906,-0.253634,1.10312,0.721212,0.350258,0.101567,0.871794,0.465554,0.526293,-0.835627,-0.860843,-0.118782,-1.53224,1.2227,-0.863453,0.919592,-0.7063,-0.915968,-1.00618,-0.017792,-0.599328,-0.030691,-0.70901,2.25664,-0.243474,0.968835,-1.39153,1.25676,-0.043054,-0.608594,-0.391606,-0.851119,-0.471174,0.568877,0.223442,1
0.268191,0.331014,-1.37423,-0.740996,-0.139217,-1.39901,0.508908,0.238249,0.211924,0.606066,0.089442,-0.009659,-0.118915,-0.425921,0.202667,-0.267288,-0.927862,-1.57467,-1.87007,0.668745,0.104691,0.52177,-0.096676,1.04849,0.291997,-0.497414,0.273319,1.5677,0.745201,-1.39943,-0.161894,0.080212,-0.053052,-0.362017,1.14467,0.715837,-0.024641,0.673724,-0.628567,0.113751,1
0.198287,-0.102208,0.500371,1.79157,1.2692,0.533927,1.46332,1.54125,0.020192,-0.640179,-0.704752,-0.92376,-1.19145,-0.771665,-0.680881,-1.73731,-1.43728,-1.96358,-1.14481,2.25734,-1.34623,0.441895,-1.48947,-2.34962,-0.957152,-0.527988,-0.233364,-1.23593,-1.09876,-0.791032,-0.832327,-0.111316,-0.279561,-0.112827,-0.200165,0.202386,0.7716,0.42265,0.796491,0.05392,1
1.29678,-0.525802,-0.246077,0.419763,0.442129,-0.043233,0.784407,0.329289,0.044158,1.34725,1.02914,-0.199009,-0.359933,-0.669642,0.07288,0.442759,-1.31742,-0.231167,-2.3369,-0.609653,-0.918904,-0.177132,-0.321982,-0.551784,2.11076,-1.68981,-0.253631,1.13025,-1.31036,0.283803,0.288396,-0.393569,0.193153,-0.053022,0.656542,-1.16682,-0.387485,1.89897,-0.628567,-1.28231,1
-1.08994,-0.949397,-0.68716,0.053948,-1.12211,0.267127,-0.086367,-0.051939,0.595388,-0.482759,1.1807,1.24396,0.326969,0.407266,-0.700848,-0.98843,-1.64105,-1.48274,-0.677975,-0.120854,-0.859277,-1.95434,0.292487,0.139692,-0.557424,-0.711434,3.10061,1.54781,0.201082,-1.61237,-2.07313,-0.181879,1.20752,-0.39192,-1.50515,0.44401,-0.407643,-1.21435,-0.133756,1.80897,1
0.767504,0.022945,1.63701,-0.079715,-0.666624,-0.46249,0.061222,0.898286,0.475555,1.11112,1.24739,1.19826,0.845158,-0.182199,-0.276545,-0.322761,-0.706114,-1.28475,-0.594612,-0.017454,0.452515,-2.32376,0.435863,0.722507,-0.16769,-1.27196,-0.993389,0.374662,-0.514333,-1.78475,-0.121869,1.38059,-0.102293,-2.3655,-0.718173,0.605093,-0.367327,-0.330572,0.489707,0.392963,1
-1.6991,0.51393,-0.288489,-0.811345,-1.43975,0.169119,-0.012573,1.27382,1.26046,1.79984,1.36864,2.91546,0.477605,0.112534,-0.131783,-1.21032,-0.364503,-1.99893,0.864242,0.245746,-0.332573,0.282146,0.394899,1.74984,0.561813,1.00073,1.44882,0.891643,1.67222,0.435902,-0.482101,-1.67379,-1.22499,-0.322147,0.975317,0.121845,-0.115352,-0.852806,-0.994728,-1.22248,1
-0.131259,0.850881,-0.712607,-0.417391,-0.079285,0.740833,0.799166,0.482918,1.99144,0.166601,0.477445,0.721621,-0.679282,-1.2081,-0.920487,-0.516914,-0.640189,-0.506938,-2.58699,0.311546,1.17798,0.032539,0.548516,1.18678,-1.43683,0.042733,0.678666,0.374662,1.99466,0.608282,0.178325,2.02574,-1.1462,-0.491596,0.018993,0.70577,0.26765,0.42265,1.23193,-0.69397,1
-0.440834,-0.054072,0.2459,0.497147,-0.253089,0.631935,1.04023,1.2852,1.29042,0.704454,-0.498626,0.225395,-0.371984,-1.00405,-2.0686,-0.883032,-1.5092,-0.372588,1.42277,-0.722453,-1.10772,0.092445,-0.311741,-0.117142,-0.827241,0.358667,1.55016,-0.062783,-1.09876,1.66284,1.33907,-1.06896,-0.50607,1.28264,-1.41549,0.544687,-0.992225,3.36524,-0.034793,1.72919,1
0.238232,-0.294751,1.07717,0.398658,-0.295042,-0.016008,-0.061769,0.835696,1.10468,0.219074,-0.492563,0.747738,-1.01671,-1.28178,-1.12515,-1.2547,0.198856,-1.45446,1.05598,-0.684853,-0.819526,0.252194,1.00937,-1.09509,0.421909,0.593071,-0.061092,-0.917791,-0.997994,-0.111655,1.07891,0.342304,0.931769,1.12315,-2.21243,1.20915,-0.63946,-0.210057,0.499604,1.13088,1
0.687614,-0.429531,0.788772,-0.016401,-0.516793,0.974964,1.25669,-0.097459,0.559438,0.691336,-0.316749,-0.577707,-1.37824,-0.595959,-0.416316,-0.694426,-0.130769,-0.499867,-1.06978,-0.308853,0.15438,-0.91597,0.026217,1.46337,-1.4768,1.87719,0.972542,-1.51431,-0.212045,-0.314454,0.10828,-1.42177,-0.407588,-0.531466,-0.23005,1.16888,0.630494,-0.169885,-0.361369,0.183554,1
1.05711,0.051827,1.21289,-0.08675,0.633913,-0.320922,-0.356947,0.955186,1.17658,0.599507,1.40502,0.715091,0.320943,-0.590291,0.122798,-0.511367,-1.32341,0.065817,0.847569,-1.82225,-1.31642,0.08246,-0.158123,0.682994,0.961541,-0.466839,1.46909,1.19984,-0.030672,-0.446274,-0.301985,0.291902,-0.053052,1.80095,0.825891,-0.109711,2.53542,0.723939,-0.084274,-1.55155,1
-1.05998,-0.631701,-0.890737,-0.50181,-0.73255,1.1492,0.154695,0.830006,1.63194,0.750368,0.938199,1.24396,0.549911,-0.28989,-0.336447,-0.611217,-1.11964,0.299162,-0.903055,0.142346,0.502204,2.13923,0.568998,-0.482636,0.491861,-0.436265,-0.496839,0.066462,1.66214,-0.081235,0.018222,0.553993,0.32118,1.36238,-0.449207,1.39037,1.06389,0.563252,-0.974936,-0.305067,1
-0.680504,0.071081,0.415548,-0.08675,-0.378948,-1.04509,0.115338,0.488608,1.48814,0.297785,1.41108,0.297217,0.959642,0.004843,-0.376381,-1.70402,-0.220667,-1.63124,-1.00309,-0.478053,0.492266,0.362021,1.55215,-0.828374,-1.11704,1.22494,0.881339,-0.132377,-1.33051,0.618422,0.10828,0.695119,0.508296,0.455326,1.56306,-0.774177,0.287808,0.774154,0.390745,-0.315039,1
-1.54931,0.003691,-1.47602,0.947381,-0.912348,-0.876302,-0.863668,0.420328,0.487539,1.71457,1.19283,0.630211,0.827082,0.214556,-0.251587,-0.389328,-0.400462,-1.22111,0.405745,-0.337053,0.482328,-0.716284,-0.250294,-1.05557,0.381936,-0.915263,-0.770448,1.28932,0.835887,-1.80503,0.348435,0.352384,0.311331,0.515131,-0.319705,-0.693636,-1.04262,-2.18852,-1.55881,1.14085,1
1.29678,1.62105,0.356171,0.827787,-0.816455,-0.527829,-0.238876,0.608097,2.06933,0.638862,0.483508,1.23091,1.19463,-0.063173,-0.241603,-1.34345,-0.346523,-0.365517,-1.06145,-1.60605,0.770525,-0.646394,-1.05934,1.3152,0.921568,-0.956029,1.29682,1.02089,1.32962,1.27752,-1.16254,-0.766545,-1.26438,0.963673,-0.628518,2.09511,-0.931751,-0.139756,-0.994728,0.48271,1
0.667641,1.88099,-0.738054,1.1936,0.196405,1.21998,0.548265,0.482918,-0.13559,1.18983,1.19283,-0.499356,0.525809,-0.595959,-1.48955,-1.08273,-0.586251,-0.726141,-1.4866,0.668745,1.29723,-0.257006,-0.57801,-0.373976,0.841623,-0.018416,0.263185,-2.07106,-0.191892,-1.47041,-0.281972,0.48343,1.03025,-0.700915,-0.927369,-2.19372,0.87239,0.221791,1.01421,0.692119,1
