@relation waveform-noise

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute clase {0,1,2}

@data
0.338095,-0.265869,0.60216,0.855927,-0.594705,-0.418931,1.02547,2.28664,0.325765,1.3407,0.44107,-1.11311,-0.751588,-0.238879,-0.051915,-1.41002,-0.544298,-0.78978,-1.26985,0.302146,-0.422013,0.052508,-0.383429,-0.453002,0.601786,0.582879,-1.72301,-0.400809,-1.19952,-0.486833,1.23901,-0.937913,0.724956,-2.42531,-1.83388,0.282928,0.912706,-0.250228,-0.41085,0.981303,1
-0.560669,-0.314005,0.814219,-0.902799,-0.504806,0.610156,0.597461,-0.046249,1.02678,0.730691,1.84152,0.45392,0.477605,-1.93359,-2.33317,-0.600123,-1.17358,-0.033177,-0.41955,0.631145,1.00903,-1.37525,0.036459,-0.008481,-0.057765,-0.059182,-1.15553,1.5677,-0.070977,0.93276,0.038235,0.725361,0.852983,-0.122795,-0.00093,-0.02917,1.03365,1.12566,-0.074378,0.861641,1
-0.710463,-0.352514,0.330724,0.694124,-1.06218,0.054776,-0.406143,-0.638006,1.44021,0.848756,1.25345,1.25049,0.435427,-0.312562,-1.25494,-0.361592,0.013068,-0.839278,-0.494576,1.36434,0.909654,0.681519,-0.291258,-0.166533,0.561813,1.66317,0.536794,0.116172,0.049938,-1.64279,1.72932,0.080212,1.89689,0.60484,1.35386,0.383604,-1.76831,-0.631861,1.39026,0.024004,1
0.278177,-1.06492,0.619125,-0.712857,0.118493,-0.669396,-0.007653,0.488608,0.379689,1.45876,1.35045,1.4072,0.555936,-0.45426,-0.606004,-1.08828,-0.214673,-0.429156,0.047284,-0.948052,-0.769837,1.02098,-0.188847,0.673116,1.36127,2.29504,0.151715,1.57764,1.17848,-0.456414,1.47916,-0.454052,-2.44617,-1.30894,2.04122,1.39037,0.711126,-0.852806,1.41006,0.024004,1
-0.510737,1.13007,1.60308,0.933311,1.65876,0.93685,2.26522,0.699137,1.20054,0.455205,-0.250061,-0.643,-1.73374,-0.301226,-1.0353,-1.23251,-0.346523,0.002178,-0.719657,0.396145,1.14816,-1.96432,1.18347,-0.077629,0.911575,1.39819,0.313854,0.41443,0.493294,0.202683,-0.942397,-1.0488,-1.29393,0.564969,1.16459,1.11854,-1.11317,3.27485,0.27199,-1.16265,1
-1.88884,-0.342886,0.025359,0.293135,1.37108,-0.212024,1.39444,0.494298,0.445597,0.422409,0.604759,0.421274,-0.805817,-0.369241,-0.361406,-0.76654,-0.232653,-0.796851,-1.06145,-0.656653,-0.690335,0.791346,1.42925,0.475552,-0.627377,-1.40445,-1.06432,-0.023016,-0.141511,1.72368,1.32907,-1.95604,-1.21514,-0.132762,-0.439245,-0.683568,0.963101,-0.139756,-0.391058,1.14085,1
-0.051369,-2.13354,-0.025535,1.39058,0.777751,0.506702,-0.05193,0.517058,1.7338,0.802842,-0.571376,-0.682176,-1.44452,-0.357905,-0.151751,-1.28243,-0.508339,0.426441,0.914259,0.753345,0.551893,0.252194,0.005735,-0.275194,-2.34621,-0.364925,-1.25686,1.06066,0.281692,-1.05467,1.23901,1.54188,2.11355,-1.66777,-0.140394,0.423875,0.156781,-0.39083,1.87518,-0.763773,1
0.837408,1.43814,1.46736,0.447902,1.31115,1.09475,1.7339,1.02916,0.721212,-0.508996,0.568384,0.08828,-0.763639,-1.86558,-0.880553,-0.300572,-0.843957,0.376944,-1.95343,-0.825853,0.074878,-0.12721,0.159352,0.65336,2.02082,1.28609,0.91174,-0.549939,0.735124,-0.578093,-1.21257,-1.80483,-0.378043,1.81092,-0.867599,0.222522,-0.115352,-0.591689,2.04342,-0.624167,1
0.447944,0.860508,1.35709,-0.410356,0.825697,0.354245,1.47316,0.915356,1.23649,0.192837,-0.146997,-0.714822,-0.329806,-1.3838,-0.296513,-1.30462,0.258788,0.129457,-1.34488,-0.186654,-1.02822,0.681519,-0.403911,1.43374,1.01151,-0.629902,-0.395503,-0.142319,2.1458,1.095,0.69866,0.221338,1.96583,0.10646,0.606734,-0.300997,0.509546,-0.742334,-0.242614,0.004061,1
1.53645,-0.294751,1.4504,1.22878,0.861657,0.958629,1.86181,1.10312,1.49413,-0.732008,-1.29888,-0.956406,-1.35413,-0.964375,-1.53947,-1.67074,-0.951835,-1.4686,-1.33654,-0.966852,1.20779,-1.54498,-0.270776,-1.8162,1.28132,-0.375116,-0.243498,-0.182087,-2.32806,-1.39943,1.40912,-0.897591,-2.03254,-0.192568,1.63279,-0.039238,-0.175826,-0.420959,0.410537,-1.70113,1
-2.26832,-0.824244,0.500371,-0.241518,-0.157197,0.996744,0.986112,0.983635,0.871003,0.711013,0.216756,-0.055364,-0.65518,-0.148192,-0.336447,-0.960694,-1.12564,-1.00898,0.12231,-0.901052,1.17798,-0.676347,1.17323,-0.245559,-0.197669,0.226179,-1.95609,1.54781,0.644438,1.72368,0.288396,-1.93588,1.41433,-1.46842,1.01516,0.303063,0.479309,-0.099584,-0.499916,1.17077,1
0.358067,-0.650955,0.059288,-0.206344,1.3591,0.261682,0.641738,-0.393337,0.475555,0.474883,1.68389,0.630211,-0.281602,-0.652638,-0.411324,-0.966241,-1.4253,0.320375,-1.98678,0.048346,0.780463,0.571691,1.04009,2.25363,-0.457492,0.226179,0.151715,0.255359,1.18856,-0.689632,-0.151888,-0.101236,-0.821213,1.25273,-0.399399,-0.603027,-0.659618,-0.420959,0.133443,0.21347,1
0.417985,1.88099,0.152594,0.806683,-0.205143,-0.16302,-0.661964,0.835696,0.349731,1.19639,0.859386,-0.904172,-0.896199,-0.091512,-0.56607,-1.4544,0.150911,0.532507,-0.878046,-1.23945,-1.87293,0.771377,0.804545,0.307622,-1.00712,-1.07833,0.030111,1.60746,0.271616,-0.892432,-0.742268,-1.34113,0.98101,0.06659,0.666504,2.13538,0.06607,-1.16414,1.23193,1.2306,1
-0.500751,0.918271,0.686983,1.1936,2.336,1.06208,2.03891,1.66074,1.29641,0.022299,0.089442,-1.3351,-1.61925,-1.92792,-1.83898,-1.22141,-1.37735,-0.068533,-1.87007,0.969545,-0.07419,-0.586488,0.036459,0.357013,-1.94648,1.04149,2.30005,0.305069,-0.736011,-1.59209,1.25902,-1.35121,2.44839,-0.671013,-0.499016,2.50788,-0.004483,0.633552,-1.69736,-0.37487,1
-0.271067,-0.005936,0.228936,0.905171,0.747785,1.54123,2.00939,0.995015,1.44021,-0.207273,1.19283,-0.727881,-1.41439,-1.04939,-0.690865,0.043357,-0.688135,-0.146314,-2.32023,-2.64945,-0.471703,-0.616441,2.24855,0.989219,0.062154,-0.629902,-1.36833,-1.26576,-0.01052,-1.37915,-0.51212,0.674958,-0.466677,1.04341,0.427423,-0.321132,-1.15349,-0.56156,-1.67757,0.353076,1
0.507861,-0.246615,-0.237594,-0.290762,-1.18204,-0.021453,-0.150322,0.17566,0.505513,0.855315,2.56903,0.858736,0.098002,0.310911,-0.995364,-1.18258,-1.20355,-1.65952,-1.35322,-1.11725,0.005313,1.10086,-1.5202,-1.42107,-0.287608,-0.385308,-0.962988,-0.221854,-0.524409,-0.527393,0.278389,-0.41373,-0.279561,0.126395,1.53317,1.32997,0.741363,-0.49126,0.440226,-0.37487,1
-0.161218,0.504303,-1.08583,-0.262623,0.388189,0.234457,1.15338,-0.097459,0.511505,-0.764804,1.38683,0.029516,0.567987,-0.726322,-1.08022,-0.932958,-0.574264,-1.44739,-1.56162,-0.036254,-0.84934,-1.29537,0.056941,0.920072,0.132106,-0.344542,0.526661,1.10042,0.644438,-0.943131,-0.782294,-0.806867,-0.50607,-1.37871,1.69256,1.42057,0.519625,2.18017,0.836076,-1.36208,1
-0.490765,1.37075,-0.084912,-0.164134,0.993508,1.06753,-0.17984,0.17566,0.637329,0.802842,0.762385,0.284159,0.4053,0.135205,-0.416316,-1.21032,-1.02375,-0.973628,-1.10313,-0.543853,0.373012,1.17075,0.609963,-0.077629,0.711711,0.796899,0.131448,0.086346,1.17848,0.98346,-0.712249,-1.25041,-0.6144,-0.312179,-0.548824,0.665499,-0.165747,-0.672033,0.756906,1.03116,1
0.108411,1.40926,0.203489,1.72122,1.24523,0.032996,1.17306,0.676377,0.745178,-0.305661,-0.049997,-1.58322,-0.739537,-1.6672,-0.920487,-0.278383,-0.658169,-1.25647,0.088965,-0.919852,0.621458,0.182303,0.538275,0.505186,-0.797261,-0.935646,0.41519,-1.97164,-0.76624,-0.202915,0.808731,-0.605258,0.931769,0.515131,1.52321,0.534619,1.1546,-0.842763,0.638151,0.472738,1
1.44657,0.619829,-0.263042,-1.33193,0.825697,-0.72929,-0.568491,0.004961,1.27843,0.743809,0.301631,1.52472,-0.914275,-0.714986,-0.341439,-0.012115,-1.02375,0.369873,-0.461231,0.490145,-0.004625,-0.376818,-0.147882,1.37447,-1.77659,0.623645,0.222651,0.513849,-0.040748,0.476462,0.128293,0.543913,1.15828,1.25273,0.477231,-0.572824,-0.760408,-0.240186,0.836076,-1.54158,1
-1.03002,1.22634,0.703948,1.55942,0.484081,1.02397,0.538426,1.13157,0.553446,-0.135122,-0.704752,0.049104,-1.2276,-0.340902,-1.40968,-0.156344,-0.831971,-1.10091,-1.01143,0.226946,1.14816,-0.306927,-0.045471,1.89802,-0.437506,1.91796,0.820537,0.931411,0.191006,1.20654,1.15896,-0.292764,0.912072,0.35565,-0.399399,-0.290929,0.36844,-0.129713,-0.678049,0.851669,1
1.23686,0.831626,-0.246077,0.124297,-0.157197,0.490368,-0.297911,1.24537,0.517497,-0.108885,0.865449,0.54533,0.489656,1.07042,-0.645938,-1.01062,-1.01177,-1.26354,-0.136115,0.743945,-1.24685,-0.346865,0.906956,0.238474,0.941555,0.195604,0.293586,-0.549939,0.442913,1.23696,0.528551,-0.887511,-1.67801,-0.980008,-0.030816,0.232589,0.348282,1.58763,-0.72753,-0.42473,1
-0.740421,0.128844,0.288312,-0.325937,0.747785,1.68825,2.18158,1.41607,0.697245,-0.167918,-0.262186,-1.96192,-0.950428,-0.624299,-0.920487,-1.1493,-0.532312,0.907273,-0.236151,0.114146,-0.650583,0.991032,-1.11055,2.05607,0.172079,-1.72039,-0.263765,1.05071,0.594057,-0.030536,-2.17319,-0.615339,1.14843,-0.840462,-0.170279,0.474213,-0.216142,-1.07375,-1.52912,-1.55155,1
-0.830298,1.74621,-0.195183,-0.494775,1.16132,0.778948,1.27145,1.10312,1.30839,0.428968,0.695697,-0.251243,-0.378009,-0.981379,-0.191685,-0.733257,-1.13163,-1.43325,-2.07847,0.950745,-1.06797,0.951095,0.865992,-0.136898,-1.70664,-1.00699,-0.810983,-0.957558,-0.33296,0.233103,0.028228,-0.433891,-0.259865,2.22956,-0.489054,1.80315,0.328124,0.533123,0.281886,-0.37487,1
0.53782,1.07231,0.763325,-0.945008,0.358223,0.038441,0.307203,0.357739,0.775137,1.13736,1.10795,0.2711,-0.420188,0.611312,-0.56607,-0.50582,-0.136762,-0.202883,-0.736329,-0.449853,-0.16363,0.372005,1.29612,-1.30253,0.311984,1.08226,-0.365102,-0.679184,-0.856926,-1.31831,3.03016,0.695119,0.734804,-1.33884,0.576848,0.44401,0.731284,-0.481217,-0.747322,-0.843548,1
0.467916,0.504303,-0.848325,0.201681,-0.708577,0.125559,-0.327429,0.414638,0.942902,0.481442,0.150068,0.369039,-0.251475,-0.448593,-0.466234,-1.36564,-1.92872,-0.598862,-0.302841,0.057746,-0.451827,-0.097257,0.364175,0.337256,-1.187,-0.96622,1.20562,0.404488,-2.14669,0.415623,1.16896,0.181017,-0.870454,-0.232438,0.098687,2.377,0.06607,-0.2904,0.173028,2.0084,1
-0.201163,-1.1997,-0.135806,0.159471,0.09452,-0.054122,0.902478,0.892596,1.6619,0.396172,1.84758,1.63572,-0.426213,-0.397581,-0.526135,-1.19923,0.204849,-1.62416,-0.619621,-1.14545,1.13822,0.292131,-0.987656,0.347135,-0.127717,-1.41464,-0.41577,0.961237,1.43039,-0.446274,0.688654,1.24954,0.183305,0.744386,-0.120471,-1.39837,2.31369,2.30068,-0.203029,-0.733857,1
0.77749,1.66919,0.144112,0.609705,0.999501,1.99316,2.53088,1.6266,0.259857,-0.489318,-0.225811,-1.72686,-1.66746,-2.01861,-1.47957,-0.583481,-0.562278,-0.457441,-0.878046,1.54294,-1.37604,-1.535,-0.741869,1.30532,0.142099,0.02235,-1.37847,-0.400809,-0.635248,0.496742,-0.82232,0.443108,-0.771972,0.35565,-1.30591,0.927258,0.378519,-0.611775,-0.301992,1.11094,1
0.028521,-0.564311,-0.585371,1.65087,0.717818,0.376025,-0.135563,-0.051939,1.73979,1.43908,0.72601,2.478,0.748751,0.084194,-0.361406,-0.295025,-0.406455,-1.35546,0.747533,1.98474,1.48605,-0.526582,-1.61237,0.989219,0.132106,0.766325,1.00294,-1.86228,-0.796469,-0.841732,-0.261959,-0.595178,0.774197,0.734418,0.64658,0.625228,0.247492,0.05106,-0.321784,-0.713914,1
-0.490765,0.090335,-0.65323,0.581566,-0.073292,-0.320922,0.518747,0.443088,0.433614,0.855315,0.998825,-0.838879,-1.09504,-0.919032,-1.0353,-0.744351,-1.39533,-1.42618,-1.03644,-0.562653,2.47983,-0.716284,1.50094,0.406404,-0.63737,-0.395499,-0.699513,1.3092,-0.675553,-0.770752,1.41912,-0.373408,0.439358,0.863997,0.17838,-1.20709,-1.20388,0.020932,-0.88587,0.043948,1
-0.900202,1.48627,0.195006,-0.508844,-0.606691,0.136449,-0.297911,1.14295,-0.117616,0.57327,1.82333,2.11236,0.742725,0.412934,0.337445,-1.50432,-0.250632,0.355731,0.964277,-2.00085,0.045064,-1.14561,0.661169,-0.413489,1.74101,-0.986603,0.394923,1.48816,2.51862,-0.030536,-0.642204,0.241499,-0.043204,-0.730818,0.148495,2.16558,0.358361,1.44703,0.182924,-0.095658,1
2.06572,1.02417,0.754842,0.476042,0.59196,-0.16302,0.607301,0.909666,1.8716,-0.620502,0.162193,-0.878055,-1.97476,-1.5085,-0.965413,-0.999524,-0.903889,-1.60295,-2.3369,-1.82225,1.01897,1.40039,0.087664,0.406404,0.142099,-2.28092,0.232784,0.404488,-1.06853,0.020164,-0.332004,-0.121397,0.656019,-0.421823,2.0213,1.21922,2.38424,-0.792549,0.915245,0.871613,1
0.447944,1.38037,2.01023,0.736334,1.443,1.91149,1.99956,1.75747,0.379689,-1.26986,-1.06244,-0.283889,-1.79399,-1.3668,-1.83399,-1.28798,-1.14362,-0.153385,0.088965,0.386745,-1.42573,-2.69318,0.67141,1.00898,-1.24695,-2.34206,-2.30063,-1.40495,0.271616,0.811081,-0.542139,1.15882,0.006037,-1.18933,1.36382,-1.046,0.711126,-1.61607,-1.35099,0.133695,1
-0.77038,-2.11428,-0.941631,0.391623,0.118493,-0.925306,-0.170001,0.215489,0.487539,0.527356,1.08976,-0.179421,0.616191,-0.357905,-0.685873,0.19868,-1.25749,-1.58881,0.630825,-1.96325,-1.43567,-0.286959,-0.424393,1.44362,0.381936,-0.12033,0.253052,-0.231796,-2.28776,-1.20677,0.10828,1.22938,-0.860605,-0.212503,1.6029,0.917191,0.015675,0.583338,0.054273,-0.524448,1
2.03576,2.68004,1.29771,0.637845,0.154452,-0.642172,0.794246,0.591027,0.948894,0.317462,2.14465,-0.64953,-0.305704,-0.663974,-0.830635,-1.70402,-0.448407,-0.980699,-1.24484,-0.055054,0.512142,-1.00583,0.200317,-0.077629,-1.82656,0.297519,1.29682,-1.55408,-1.04838,0.070864,-1.22258,-1.41169,-1.23484,-1.29897,0.835853,0.343334,-2.36297,-0.069455,-0.628567,1.36023,1
0.148356,-0.920516,1.62853,1.43982,0.675866,1.33433,1.1829,1.37055,0.415639,-0.548351,-0.425875,-0.864996,-0.727486,-1.13441,-0.905512,-1.99248,-0.987794,0.235523,0.297373,1.58994,0.025188,0.08246,-1.68405,-0.808618,0.162086,0.287327,-0.689379,0.503907,-0.212045,1.30794,-1.66286,1.33019,-1.56968,0.335715,-0.249973,0.27286,-1.54657,-0.159842,0.539189,-1.24242,1
-0.011424,-0.188852,1.00083,1.13732,1.65277,1.04575,1.01071,0.778796,0.769145,0.638862,0.010629,-0.447122,-0.85402,-1.18542,-0.95543,-1.21032,-1.0717,-0.733212,-0.302841,-0.722453,1.65499,0.352037,-2.13467,1.4041,0.192065,0.593071,0.536794,0.315011,0.684743,0.162124,-0.031811,0.01973,-0.092445,0.026719,-1.77411,1.89375,-1.4861,0.894669,0.420434,2.05826,1
0.497875,0.24437,-0.941631,1.34134,0.016607,0.561151,-0.056849,0.989325,0.433614,1.12424,1.39895,1.45943,-0.619028,-0.737657,0.157741,-1.64855,-0.172721,-1.28475,-0.894719,-1.06085,-0.263008,-0.326896,-0.055712,0.663238,-0.687336,-0.099948,1.04348,-0.460461,1.62184,-0.902572,0.72868,0.231419,-0.082597,0.076557,1.10482,0.645364,-0.710013,-0.350658,1.19234,0.722035,1
-2.06859,-0.554684,0.45796,-1.55001,-0.630664,-0.114016,0.120257,-0.057629,1.19455,1.32758,1.64752,1.41373,0.290816,-0.641303,-0.551094,-0.106418,-0.60423,-0.747354,1.12267,-0.449853,-0.521392,-0.91597,0.384658,0.682994,-0.057765,0.572688,-2.03716,0.603327,0.100319,0.780661,0.608602,-0.605258,0.449206,3.99382,1.09486,-0.089576,0.096307,-0.541474,-1.54892,0.811781,1
0.837408,1.16858,1.61156,-0.304832,0.538021,0.942295,0.582702,0.778796,1.84165,1.74737,0.198568,-0.603825,-0.649155,0.112534,-1.02531,-1.55425,-0.370496,-0.528151,-0.928064,0.283346,1.69474,-0.356849,-0.321982,0.04091,1.30131,0.582879,-0.628577,-1.68332,-2.83188,-1.76447,0.328422,-0.625419,-0.368195,1.17299,-0.548824,2.33673,-0.377406,-0.712205,-0.272303,0.203498,1
-0.880229,0.812372,2.08657,0.447902,0.861657,2.24363,1.23701,1.75747,0.122049,-0.404049,-1.32313,-0.571178,-1.05286,-1.51417,-0.965413,-0.583481,-0.969814,-0.888775,-0.027743,0.828545,0.134504,-0.137194,-0.997898,-1.03582,-0.447499,-1.62866,-0.030691,0.454198,1.02734,-1.73405,1.60925,1.54188,-0.151534,0.883932,-0.160318,1.50112,0.187018,-1.05367,0.657943,-0.703942,1
-0.041383,1.94838,-0.814395,0.300169,1.08341,0.691829,0.794246,0.471538,0.27184,0.442087,-0.535001,-0.623412,0.567987,-0.148192,-0.970405,-0.561292,-0.466387,-0.65543,-1.72001,0.170546,-0.48164,0.381989,-0.455117,-0.46288,0.122113,0.705176,0.830671,-2.25001,-0.76624,-0.365154,0.218351,0.402786,-0.043204,-0.671013,0.357691,-1.12655,-0.296774,0.975013,0.915245,-2.0302,1
-0.580641,-1.14194,0.56823,1.9182,0.735798,0.35969,1.44364,1.61522,0.361714,0.592948,0.44107,-1.75298,-1.13722,-1.27611,-1.16509,-1.28243,-0.388476,-1.08676,-0.269496,0.001346,-0.253071,1.2007,-0.465358,-2.23108,-0.527445,-0.395499,1.48936,-0.3511,-0.736011,0.729961,0.588589,-0.222201,0.754501,-0.202536,0.048878,0.44401,-1.0527,-0.250228,-0.945247,-0.025855,1
0.13837,1.42851,1.42495,0.708194,1.43102,1.45412,0.631899,1.89972,1.14662,0.665099,-1.3777,-1.08046,-0.866071,0.169213,-2.21835,-1.13266,-1.35937,-1.00898,0.372399,-0.299453,0.363074,-0.446708,0.118388,0.416282,-1.53676,1.14341,-0.213097,0.305069,2.11557,-0.821452,-1.65286,-0.564936,0.311331,2.2794,-1.81396,1.13868,-1.01238,0.25192,-0.094171,0.392963,1
0.527834,0.639083,-0.924666,0.64488,-0.211136,0.708164,0.518747,-0.302298,0.841044,1.66865,1.73846,0.003399,0.881311,-0.108516,-0.071882,-1.60417,-1.43129,-0.266522,-1.22817,0.020146,-0.581019,-0.925954,0.40514,0.959585,0.321977,0.542113,0.131448,0.871759,-0.937537,-0.720052,1.05889,1.52172,1.95598,-1.58803,0.64658,-2.42527,-2.2521,-0.250228,0.836076,0.602372,1
-0.430847,1.97726,0.449477,0.27203,1.75465,2.19462,0.494149,0.847076,1.20054,0.697895,-0.195498,-0.721352,-1.33003,-1.73521,-0.785709,-0.949599,-0.448407,-1.0302,-0.061089,0.508945,2.52952,1.51022,-1.63285,-1.42107,1.3213,0.195604,0.455725,-0.878023,-0.41357,1.02402,-0.402049,0.120534,-0.584856,-0.651077,-0.200165,-1.40844,-0.347169,0.59338,-0.64836,0.263329,1
1.00717,1.1397,1.162,2.13628,1.25721,0.680939,1.68962,1.1714,1.98544,0.829079,-0.243998,-1.50487,0.085951,-1.40647,-0.620979,0.132113,-0.328544,-0.620075,-1.25318,-0.854053,-1.05803,0.192288,0.179835,-1.1346,-0.527445,0.572688,0.090913,0.205649,1.38001,-0.020396,-0.592172,1.47131,0.912072,1.62153,1.35386,1.17895,-1.92957,-0.913064,-1.0739,1.33032,1
0.248219,0.408032,0.076253,-0.368146,-0.630664,0.005772,0.676175,0.647927,0.52948,0.999618,0.586571,0.832619,0.549911,-0.612963,-0.496184,0.731215,-0.628203,-1.38375,-0.252823,-0.882252,-2.41951,-0.955907,0.548516,-1.26302,0.102126,0.572688,-0.476572,2.54201,1.13818,-0.770752,0.568577,-0.504454,0.961313,2.0003,-0.469131,0.796379,-0.458038,0.302135,2.21165,-0.085686,1
0.228246,0.504303,0.525818,-0.093785,0.310277,0.174564,0.302284,0.596717,1.24248,1.15048,-0.292499,-0.447122,-0.841969,-0.652638,-0.680881,-1.01062,-1.56913,-0.436227,-0.477904,-0.346453,-1.02822,-1.28539,0.804545,0.011275,-0.497465,-1.25158,-1.71288,-0.838255,1.19863,-0.375294,0.068254,1.62252,0.32118,0.14633,0.626657,0.776243,-0.679776,-0.079498,0.558981,0.522597,1
0.038507,0.841253,1.07717,0.637845,1.56886,1.8407,1.87165,0.693447,0.175974,-0.974698,-0.492563,-1.57016,-2.1977,-1.91659,-1.10518,-0.711068,-0.244639,-1.48274,-0.903055,0.725145,1.20779,0.841267,-0.21957,0.090301,-1.21698,2.32562,0.374656,0.46414,-1.00807,0.020164,1.14895,-0.968154,-1.74694,-0.033086,0.865738,0.242657,-0.447959,-0.541474,-2.21197,1.04113,1
-1.32961,1.91949,0.610642,-0.494775,-0.211136,0.425029,0.366239,0.1529,0.631338,1.32758,1.15645,-0.035777,0.284791,-1.66153,-2.09356,-1.52651,-1.28745,-1.05141,-0.094434,-0.412253,-2.1015,-0.91597,0.712374,-0.255437,1.27133,-0.059182,0.121314,1.81624,-1.4615,-1.15607,0.748693,0.816085,0.833287,-0.461693,0.915546,-0.683568,-0.780566,-0.009197,0.173028,-1.0031,1
0.437957,0.793118,1.08565,1.74232,1.59883,1.13831,1.56663,0.932426,-0.051708,0.376495,0.398632,-1.4004,-0.751588,-2.60808,-1.75911,-1.66519,-1.25749,-2.11207,-0.194469,0.847345,-0.16363,0.102429,-0.588252,-1.05557,0.641759,0.277136,1.10428,0.732572,0.029786,-0.547673,-0.241946,0.312062,-0.407588,1.09325,-1.52507,-0.673501,-0.931751,0.462822,0.380849,0.363048,1
0.318122,-1.49814,-0.415724,-1.32489,-0.666624,-0.506049,-0.58325,-0.603866,0.643321,1.39317,1.32014,1.6096,1.61039,0.548965,-0.091849,-1.48213,-0.250632,0.313304,-0.778011,0.499545,-0.918904,0.781362,-0.84428,-0.680201,-1.48679,0.572688,0.516527,-0.231796,0.805658,-0.598373,-0.762281,-1.13952,1.40448,0.834094,-0.479092,-0.139914,0.126544,0.030975,-0.875973,-0.26518,1
1.60635,-0.111835,0.161077,0.518252,-0.271069,0.89329,0.853282,0.721897,0.0142,1.70145,1.35652,0.688974,-0.450315,-1.13441,-0.745774,-0.838654,0.061013,-0.259451,-0.844701,0.067146,0.631395,-0.33688,1.25516,-0.917278,0.381936,0.735751,0.506393,0.00681,0.543675,-0.213055,-1.5728,-1.35121,0.380269,-3.10311,0.786044,0.70577,-1.50625,-0.772463,0.212613,-0.125574,1
-1.70909,1.04342,0.932972,-0.43146,1.21526,0.860621,0.548265,0.278079,1.62595,0.383054,1.48989,0.486566,0.266714,-1.57084,-0.840618,-0.921863,-0.268612,-1.92822,-0.03608,0.358545,-0.988469,0.381989,0.538275,0.643481,2.36059,-0.008224,-0.00029,0.553617,1.75283,0.547442,0.578583,0.604395,0.833287,0.903868,-1.38561,1.15881,-0.94183,1.39682,-0.183237,0.243385,1
-0.281053,0.408032,0.237418,-1.11385,-1.16406,-0.881747,-0.066689,0.670687,-0.459138,0.461764,0.525946,0.36251,-0.094813,-0.573287,-0.06689,-0.161891,0.072999,-1.06555,-0.477904,0.273946,-0.93878,-0.516598,0.661169,1.81899,1.29132,-2.09747,-0.83125,-0.510171,-2.30791,-0.567953,-0.552146,0.241499,-0.01366,-2.32563,-1.08676,0.484281,0.539783,-0.591689,1.2913,-1.52163,1
0.068466,-0.718345,1.78969,1.64384,0.436135,0.778948,0.149775,0.642237,1.39227,0.81596,-0.729003,-1.21105,-0.998631,-0.380577,-1.25993,-0.932958,-0.75406,-0.733212,0.405745,-0.741253,-0.908967,-0.107241,-0.352705,-1.41119,0.531834,0.909005,0.202383,-0.858139,-1.23982,-0.284034,1.229,-1.69395,-0.39774,-0.023119,0.218227,-0.16005,0.358361,0.543166,-0.687945,1.76908,1
-0.710463,-0.554684,-1.16217,-0.11489,-0.157197,0.147339,0.115338,-0.455927,0.942902,0.625744,2.05371,0.963204,-0.39006,-0.845348,0.147757,-1.32681,0.096972,-1.51103,-0.461231,-0.807053,-1.47542,0.831283,0.528034,0.090301,-0.057765,-0.538179,0.121314,0.315011,-1.17937,-1.31831,1.47916,0.009649,2.82262,0.664645,-0.81779,-0.3312,-0.599144,-0.752377,-0.875973,-1.08287,1
-0.001438,-0.02519,-1.42513,-1.1842,-0.103258,0.185453,0.986112,0.875526,0.157999,1.49156,0.901824,0.950146,0.001594,0.917381,-1.23996,-0.561292,-0.574264,-1.48274,-0.552931,-1.39925,0.392888,-0.726268,-1.48947,-0.008481,-1.16701,-0.986603,0.405057,0.046578,0.130548,-1.65293,0.988847,0.150775,0.32118,0.485229,0.58681,0.907123,0.892548,0.241877,0.816283,1.65939,1
1.31675,-1.38262,0.559748,0.279065,0.687852,0.6156,0.444953,0.255319,0.499522,0.245311,0.059129,-0.629942,-1.9145,0.361923,-0.331455,-1.11047,-1.40732,-1.70195,-1.07812,-0.825853,-0.024501,0.601644,-1.27441,-0.354219,-0.347567,0.358667,-1.48994,-1.83245,-0.615096,-0.912711,-1.1025,1.48139,-1.1856,-1.02985,-0.309743,-2.76758,-0.296774,0.201705,-0.529605,-0.863492,1
1.19691,0.051827,-1.80683,0.497147,1.14334,-0.20658,0.317043,1.27382,-0.015758,1.22263,-0.401625,0.604094,-0.649155,-0.193535,-0.775725,-1.92037,-0.082823,-0.563506,0.155656,-1.30525,0.571768,1.92956,0.999126,-0.650566,-0.557424,-0.201862,0.384789,-0.549939,0.604133,-1.60223,-0.502114,0.060051,-0.161383,-1.18933,1.37378,0.152048,-0.03472,1.38677,-0.371265,0.821753,1
