@relation spambase

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute clase {0,1}

@data
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.47186,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.083302,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,1.0011,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.073864,-0.155181,-0.329876,0.33833,-0.103037,-0.115871,-0.242047,-0.384745,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.215209,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.20292,1.14393,0.532385,2.14483,1.99061,2.57761,3.01257,3.7526,-0.174901,3.74012,2.20679,2.93705,-0.32342,-0.05983,-0.180892,3.47274,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,1.82341,-0.155181,-0.329876,-0.308321,-0.103037,-0.09611,-0.21126,-0.392991,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.145257,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,3.40921,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,4.83512,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.011121,-0.308321,-0.103037,-0.094282,-0.216391,-0.39464,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.32549,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.77836,-0.05983,0.831366,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.02678,2.75505,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.089176,-0.190736,-0.241263,0
-0.342396,-0.165054,0.950809,-0.046895,-0.24122,-0.350228,-0.291762,-0.262533,-0.323267,-0.138678,-0.296827,0.613089,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.184683,-0.167875,-0.291271,-0.118159,-0.290178,-0.212971,0.221675,-0.13009,-0.22787,0.325219,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.030812,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.462242,-0.155181,-0.329876,-0.308321,-0.042479,-0.072504,-0.124032,0.105073,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.31677,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.563866,-0.308321,-0.103037,-0.091603,-0.231785,-0.440818,0
-0.342396,1.26842,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,3.13535,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.53088,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.108906,-0.226653,-0.412782,0
-0.342396,-0.165054,1.70456,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,2.0289,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.294061,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.110681,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.258806,-0.155181,-0.329876,-0.308321,-0.103037,-0.105849,-0.242047,-0.430923,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.3326,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,2.8341,-0.936141,-0.167875,0.733038,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.37273,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.010947,-0.308321,-0.103037,-0.107613,-0.247178,-0.414431,0
-0.342396,-0.165054,0.018534,-0.046895,0.413043,-0.350228,-0.291762,-0.262533,0.717592,-0.371324,-0.296827,-0.628644,-0.312021,5.16544,-0.190094,-0.301345,0.331971,-0.347838,-0.936141,-0.167875,-0.183011,-0.118159,-0.290178,-0.212971,0.024229,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.361428,-0.05983,-0.180892,-0.185284,-0.120892,3.33542,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.321911,-0.155181,-0.23425,-0.308321,0.444312,-0.064247,0.353157,0.552011,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,3.75555,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.454012,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,1.68475,0.431086,0.174323,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.532552,-0.197366,-0.07138,-0.111534,1.17642,2.37454,-0.155181,-0.329876,-0.308321,-0.103037,-0.013663,-0.195867,-0.012022,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.116343,-0.252309,-0.457311,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.369385,2.54478,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.74739,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.70751,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.090437,-0.21126,-0.348462,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.23976,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,2.68348,0.877453,-0.167875,0.666416,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.126397,-0.252309,-0.445766,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,2.04559,-0.371324,2.97788,-0.628644,-0.312021,-0.174908,-0.190094,2.09635,-0.321101,3.38012,0.17905,-0.167875,-0.124717,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.209556,-0.308321,-0.103037,-0.120062,-0.242047,-0.389693,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.001975,-0.312021,1.43615,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.224649,-0.118159,-0.290178,-0.212971,1.29267,1.53854,-0.067504,0.770839,0.743409,0.957228,1.17812,1.50034,-0.174901,1.49392,0.816496,1.0991,-0.32342,-0.05983,-0.180892,1.35794,-0.120892,-0.172581,-0.205971,0.740872,0.236018,-0.197366,-0.07138,-0.111534,-0.158436,1.44983,-0.155181,-0.329876,-0.308321,-0.103037,-0.03396,-0.088115,-0.053252,0
-0.342396,1.43888,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,5.23995,-0.371324,-0.296827,-0.03679,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.356016,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.023636,-0.299207,0.541294,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.255332,-0.155181,-0.329876,0.265124,0.388412,0.649885,0.265929,0.213921,0
-0.342396,0.880991,2.12111,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.72249,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.584574,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.03666,-0.197366,-0.07138,-0.111534,-0.158436,0.303192,-0.155181,-0.329876,-0.308321,-0.103037,-0.093589,-0.15995,-0.401237,0
-0.080409,-0.165054,-0.5567,-0.046895,-0.345307,-0.350228,-0.291762,-0.262533,-0.323267,-0.247246,-0.296827,-0.628644,-0.046272,-0.174908,-0.190094,-0.301345,-0.140943,-0.347838,-0.891082,-0.167875,-0.607724,-0.118159,-0.290178,-0.212971,-0.233048,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.112917,-0.145199,0.252862,0.15529,-0.134497,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.258538,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.19985,-0.155181,-0.329876,-0.308321,-0.086733,-0.010511,0.040162,2.87411,0
1.85175,-0.165054,-0.5567,-0.046895,0.532,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.181415,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,1.3605,-0.185284,-0.120892,1.5749,-0.205971,-0.127329,1.68904,1.27335,-0.07138,-0.111534,-0.158436,0.558412,-0.155181,-0.329876,-0.308321,0.120561,-0.08697,-0.190736,-0.318776,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.294061,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.04137,0.986088,-0.22787,6.15541,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,4.10436,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.08866,-0.155181,-0.329876,-0.308321,-0.103037,-0.060244,-0.190736,-0.33197,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.4042,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.07458,-0.167875,1.54915,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.088767,-0.149687,-0.404536,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.584574,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,1.24639,-0.155181,-0.329876,-0.308321,-0.103037,-0.12312,-0.252309,-0.43752,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,3.58397,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.209708,3.79345,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,3.95098,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.142301,-0.308321,-0.103037,-0.102697,-0.231785,-0.371551,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,2.02356,-0.291762,1.35813,-0.323267,0.63681,-0.296827,1.65754,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.034837,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.344747,-0.197366,-0.07138,-0.111534,0.285148,-0.114776,-0.155181,-0.329876,0.130914,-0.103037,-0.102981,-0.221522,-0.298986,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.457311,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,2.06371,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.282796,-0.167875,0.291669,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,3.94818,-0.158436,2.23768,-0.155181,-0.148431,-0.308321,-0.103037,-0.101468,-0.175343,-0.350111,0
-0.342396,-0.165054,-0.080645,-0.046895,-0.330437,-0.204149,-0.291762,-0.262533,-0.1797,-0.371324,-0.09836,0.1721,-0.312021,-0.174908,-0.190094,-0.131811,0.106774,-0.347838,-0.547513,-0.167875,-0.141372,-0.118159,-0.290178,-0.212971,0.891792,0.929716,-0.22787,-0.157535,-0.166713,0.19083,0.186535,-0.143196,-0.102947,-0.145199,0.346801,-0.01857,0.479505,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.258206,-0.197366,-0.07138,-0.111534,-0.100935,0.033177,-0.155181,-0.312713,-0.129374,-0.086733,-0.097055,-0.134294,1.54979,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.00963,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.216321,-0.118159,-0.290178,-0.212971,0.000296,-0.299207,-0.22787,-0.231805,0.760263,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.97543,-0.05983,-0.180892,-0.185284,-0.120892,0.544667,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.410458,-0.155181,-0.329876,-0.308321,-0.103037,-0.11316,-0.226653,-0.181891,0
-0.342396,-0.165054,3.94599,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,2.00569,-0.312021,-0.174908,-0.190094,1.06704,-0.321101,1.77973,0.342386,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,1.04287,-0.07138,-0.111534,-0.158436,0.014683,-0.155181,-0.329876,-0.308321,-0.103037,0.112498,0.12739,-0.16375,0
-0.342396,-0.165054,-0.5567,-0.046895,4.10071,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,4.72125,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,0.599794,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,10.1986,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,7.84756,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.11543,-0.247178,-0.424326,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,7.93603,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,0.004459,-0.175343,-0.414431,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
0.640058,-0.165054,0.038369,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.280495,1.6811,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.77044,-0.167875,0.583139,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,1.54022,-0.172581,-0.205971,-0.127329,0.898278,-0.197366,-0.07138,-0.111534,0.067463,-0.107379,-0.155181,-0.262447,-0.308321,-0.103037,-0.102256,-0.231785,-0.345164,0
1.32778,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.15852,-0.312021,-0.174908,-0.190094,-0.301345,4.31796,-0.347838,-0.648894,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.82517,2.02334,-0.22787,-0.231805,-0.166713,0.891537,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.02459,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.206365,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.114011,-0.247178,-0.345164,0
-0.342396,-0.165054,-0.040973,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.326915,1.44857,-0.174908,-0.190094,-0.301345,0.872444,-0.347838,-0.63763,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.149876,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.07426,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.355201,-0.155181,-0.329876,-0.133441,-0.103037,-0.116753,-0.247178,-0.366604,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
-0.342396,0.315352,0.67311,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.55189,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.44945,-0.321101,0.819501,-0.936141,-0.167875,1.90725,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,2.6049,-0.05983,4.0982,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,1.1636,-0.07138,-0.111534,-0.158436,0.906102,-0.155181,0.023207,-0.308321,0.120561,0.025481,0.327502,0.017664,0
