@relation wall-following

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute clase {0,1,2,3}

@data
-0.313424,0.063084,2.01265,0.41814,1.00241,1.64273,-0.783136,-0.607615,1.3813,1.6574,-0.679724,-0.388038,-0.385013,-0.380808,-0.342055,0.646195,0.824954,-0.479213,-0.50681,-0.518021,-0.342472,-0.362053,-0.283438,0.103863,1
-0.444216,-0.368787,-0.519744,0.34864,0.962831,1.64273,1.16637,-0.585124,-0.410933,-0.208271,-0.592171,-0.287182,-0.298314,-0.300903,-0.272101,-0.403353,0.943841,-0.473592,-0.502442,-0.512765,-0.438253,-0.431406,-0.365516,-0.418528,1
-0.474112,-0.84817,-0.549405,0.321146,0.951631,1.64273,1.16637,-0.549138,-0.393246,-0.186862,-0.561058,-0.263168,-0.270598,-0.275536,-0.185243,0.553346,-0.492351,-0.474717,-0.498947,-0.498749,-0.555444,-0.452402,-0.389521,-0.444604,1
0.186077,1.89552,2.01265,0.344058,1.52435,0.03113,-1.04345,0.059919,-0.97248,-0.179216,-0.570464,-0.267971,-0.269177,-0.422029,-0.234793,-0.604524,-0.526318,-0.478089,-0.495453,-0.453194,-0.54981,-0.760352,-0.37868,0.136892,1
0.015424,-0.575148,-0.416332,-0.654897,-0.767274,-0.743093,1.16637,-0.497858,-0.634962,-0.456007,-0.236896,0.12745,0.282996,0.347215,1.62887,3.45713,4.25674,-0.589384,-0.543503,-0.443558,0.529701,-0.19599,-0.073596,-0.074324,1
-0.016963,-0.621952,-0.824369,-1.00239,-1.07939,-0.694753,-0.058084,0.607801,1.3813,0.768146,1.77319,0.086627,-0.435468,-0.432176,-0.425415,-0.369673,-0.235471,-0.465723,-0.505063,-0.530286,-0.605025,-0.701816,-0.448369,-0.343777,1
-0.124087,-0.670174,-0.86365,-1.04134,1.52435,0.250221,-0.101234,0.614098,0.562563,1.6574,1.77319,-0.416854,-0.406332,-0.462616,-0.397434,-0.335993,-0.507212,-0.480338,-0.507684,-0.515393,-0.446141,-0.222713,-0.327575,-0.174282,1
-0.046858,-0.619824,-0.668049,-0.640386,1.52435,-0.869402,-0.108307,2.21276,0.519084,1.6574,1.77319,-0.413652,-0.453235,-0.458176,-0.429496,-0.382417,-0.37028,-0.469096,-0.499821,-0.509261,-0.420223,-0.177538,-0.296602,-0.118653,1
-0.049349,-0.619115,-0.81956,-0.641914,-0.729939,-0.87252,-0.108307,2.21276,0.522032,1.6574,1.77319,-0.438466,-0.453945,-0.456274,-0.427747,-0.380597,-0.395756,-0.469096,-0.499821,-0.509261,-0.424731,-0.106277,-0.29815,-0.121261,1
0.384133,-0.833278,-0.525356,0.343294,0.975525,1.64273,1.16637,-0.49426,-0.389561,-0.183803,-0.579147,-0.277576,-0.280547,-0.281244,-0.196902,-0.600883,-0.516765,-0.480338,-0.502442,-0.498749,-0.558824,-0.765442,-0.374808,-0.424612,1
-1.22772,-1.28855,-1.57711,0.661005,-0.000412,0.035029,-0.291515,0.077912,-1.04544,-0.396367,-0.644269,-0.348016,-0.345927,-0.333246,-0.29367,-0.460701,-0.502966,-0.488207,-0.507684,-0.463707,-0.620801,-0.840521,-0.840178,-0.960041,1
0.009196,-0.606351,-0.803527,-0.984827,-1.05998,-0.694753,-1.32003,0.603302,0.995883,0.759735,1.77319,2.33909,-0.448971,-0.443591,-0.427164,-0.387879,-0.257762,-0.453357,-0.4972,-0.522402,-0.590376,-0.707542,-0.429785,-0.324654,1
-1.06828,-0.57373,-0.743403,-0.76411,-0.704551,1.64273,-0.096282,0.589808,1.3813,0.728386,1.77319,2.33909,2.04256,-0.492421,-0.440572,-0.137553,-0.265193,-0.419631,-0.485843,-0.512765,-0.584742,-0.727266,-0.571487,-0.288148,1
-0.021945,-0.619115,-0.817956,-0.990937,-1.07043,-0.70177,-1.32215,0.607801,1.00915,1.26056,1.77319,2.33909,-0.435468,-0.429639,-0.425998,3.45713,-0.488105,-0.44886,-0.502442,-0.525906,-0.594883,-0.698635,-0.458435,-0.336823,1
-0.070525,-0.645354,-0.846815,-0.181386,-0.741886,-0.709567,-1.10782,0.618596,1.01357,1.6574,1.77319,-0.410451,-0.431205,-0.403638,-0.326315,-0.365122,-0.504027,-0.474717,-0.511178,-0.532914,-0.602771,-0.705634,-0.484763,-0.08997,1
-0.256125,-0.120585,2.01265,1.68287,1.02555,1.64273,1.16637,-0.628306,-0.49347,-0.943833,-0.718073,-0.446471,-0.439022,-0.427736,-0.521018,0.338521,-0.394694,-0.499449,-0.524283,-0.535542,-0.603898,-0.808708,-0.23543,-0.287278,1
4.39509,1.89552,-0.043567,-0.273033,-0.229649,-0.178604,-0.79021,1.17008,1.3813,-0.020175,0.175541,0.708575,-0.237198,1.04226,-0.739621,-0.403353,-0.256701,-0.174557,-0.611647,-0.200894,-0.201617,-0.656005,-0.544386,-0.5689,1
-0.122842,-0.660955,-0.862848,-1.0444,1.52435,-0.884216,-0.099112,2.21276,0.555194,1.6574,1.77319,-0.416854,-0.419124,-0.463884,-0.639355,-0.342365,-0.431846,-0.48371,-0.511178,-0.52065,-0.469804,-0.22144,-0.341512,-0.169936,1
-1.30371,-1.32968,-0.786692,-1.02836,-1.13988,-1.13059,-1.33488,-0.94588,-0.311446,-0.085932,0.554693,2.33909,2.04256,1.7817,1.62887,-0.386058,-0.232287,-0.14308,-0.118912,-0.554815,-0.682777,-0.879969,-0.905221,-1.02958,1
0.041583,-0.587913,-0.779477,-0.593035,-1.04729,1.64273,1.16637,0.595206,1.3813,0.739855,1.77319,2.33909,-0.466026,-0.463884,-0.42833,-0.123899,-0.268377,-0.438742,-0.494579,-0.518021,-0.591503,-0.751444,-0.588522,-0.305532,1
-0.937489,-1.10701,-1.34384,1.69051,0.654444,1.64273,-0.290101,0.350503,-0.203853,-0.319141,-0.32662,-0.563336,-0.54704,-0.530471,-0.487207,0.185595,-0.476429,-0.41401,-0.489337,-0.510137,-0.572347,-0.688455,-0.675246,-0.769686,1
-0.04063,-0.633298,-0.804328,-0.673226,-0.800875,-0.77662,-1.01232,-0.539242,-0.34166,-0.392544,-0.175393,0.191486,0.351218,1.7817,1.62887,3.45713,-0.604868,-0.50507,-0.54263,-0.535542,0.438427,-0.2418,-0.138639,-0.166459,1
-0.087964,-0.655282,-0.861245,-1.02454,-1.11001,-0.716584,-0.075061,0.618596,1.3813,1.27585,1.77319,2.33909,-0.420545,-0.399833,-0.367704,0.293918,-0.510396,-0.467971,-0.51642,-0.540799,-0.61404,-0.186446,-0.499475,-0.379414,1
-1.28502,1.89552,0.911994,0.635038,1.52435,0.020215,-0.22856,-0.174887,-0.586324,-0.148631,-0.595066,-0.315197,-0.308263,-0.302171,-0.268604,-0.559011,-0.518888,-0.47022,-0.484095,-0.547807,-0.656859,-0.847519,-0.86031,-0.996548,1
-1.32987,-1.33039,-0.769858,-1.04363,-1.14734,-1.13761,-1.337,-0.951277,-0.30334,-0.075228,0.567718,2.33909,2.04256,1.7817,1.62887,-0.369673,-0.214241,4.59764,-0.118912,-0.568832,-0.704187,-0.884423,-0.919159,-1.04088,1
-1.077,-1.20487,2.01265,0.15389,0.605909,1.64273,-0.289393,0.372095,-0.444095,-0.480475,-0.741951,-0.460879,-0.44826,-0.437249,-0.623616,0.381304,-0.439277,-0.485959,-0.512926,-0.521526,-0.458536,-0.771168,-0.756551,-0.826184,1
0.269534,-0.453175,-0.616743,-0.677809,-0.790421,-0.767263,1.16637,-0.478066,-0.474309,-0.573758,-0.346156,0.012186,0.192033,1.7817,1.62887,3.45713,4.25674,4.59764,-0.502442,-0.359458,0.708868,-0.092279,0.051845,0.043888,1
-1.05209,-1.18785,2.01265,0.755707,0.612629,1.64273,-0.290101,2.21276,-0.45957,-0.977477,-0.760764,-0.482491,-0.468158,-0.45564,-0.627696,-0.407905,-0.431846,-0.48371,-0.511178,-0.521526,-0.581361,-0.754626,-0.748033,-0.801846,1
-0.450445,-0.837532,-0.526157,0.350932,0.962085,1.64273,1.16637,-0.429486,-0.391035,-0.183803,-0.569017,-0.279978,-0.285522,-0.286317,-0.245869,-0.609986,-0.52738,-0.496076,-0.514673,-0.512765,-0.575727,-0.138726,-0.377906,-0.430697,1
-1.04835,-1.17863,2.01265,0.789311,0.619349,0.052962,-0.290101,2.21276,-0.45957,-0.501884,-0.767276,-0.489695,-0.475265,-0.463884,-0.369453,-0.413366,-0.414862,-0.47022,-0.511178,-0.52065,-0.581361,-0.749536,-0.741838,-0.795762,1
-1.23021,-0.570184,-0.867658,-1.07266,-1.16078,-1.14619,-1.34408,0.087808,-0.342397,0.33002,1.77319,2.33909,2.04256,1.7817,-0.760607,-0.335993,-0.143122,-0.026164,1.35143,-0.546931,-0.656859,-0.859608,-0.867279,-0.014349,1
-0.16893,-0.697831,-0.753825,-0.659479,-0.771754,-0.868622,-0.077183,1.62889,0.58983,0.833138,1.77319,-0.35602,-0.381459,-0.356076,-0.589222,-0.337814,-0.529503,-0.50507,-0.533019,-0.550435,-0.620801,-0.816979,-0.426688,-0.189928,1
-0.048103,-0.620534,-0.671255,-0.640386,1.52435,-0.87252,-0.108307,2.21276,0.519084,1.6574,1.77319,-0.412852,-0.452524,-0.456908,-0.428913,-0.381507,-0.400002,-0.469096,-0.500695,-0.510137,-0.423604,-0.178811,-0.297376,-0.119522,1
-0.607395,-0.642517,0.049424,-0.190551,-0.182607,1.64273,1.16637,0.595206,0.048917,-0.107342,0.089435,0.479647,-0.036085,1.00358,1.62887,-0.444316,-0.311898,-0.234139,-0.294514,-0.588981,-0.097948,-0.584108,-0.476245,-0.530655,1
-0.10042,-0.653154,-0.72256,-0.652606,-0.75458,-0.882656,-0.097697,2.21276,0.549298,1.6574,1.77319,-0.404047,-0.421256,-0.434078,-0.645768,-0.36057,-0.390448,-0.482586,-0.511178,-0.517145,-0.579108,-0.797891,-0.356225,-0.149944,1
0.102619,-0.555292,-0.489282,-0.72516,-0.83821,-0.812485,-0.976955,-0.451977,-0.435252,-0.475123,-0.256433,0.102636,0.285839,0.360533,1.62887,3.45713,4.25674,-0.476965,-0.470991,-0.358582,0.564633,-0.176266,-0.051141,0.05258,1
0.458871,-0.187245,2.01265,1.68287,0.993446,1.64273,1.16637,-0.604916,-0.429356,-0.851315,-0.642821,-0.352018,-0.351612,-0.276805,-0.454562,-0.451598,2.25372,-0.497201,-0.521662,-0.532914,0.712248,-0.388776,-0.317508,0.057795,1
-0.476603,-0.851715,-0.554215,0.314273,1.52435,1.64273,1.16637,-0.512253,-0.390298,-0.182274,-0.564676,-0.259166,-0.264913,-0.267292,-0.184077,-0.591781,-0.509335,-0.473592,-0.4972,-0.49174,-0.55319,-0.458765,-0.394166,-0.449819,1
-0.48034,1.89552,-0.393886,-0.279907,-0.234876,-0.185621,1.16637,1.17637,1.3813,-0.006412,0.189289,0.596512,-0.222274,1.05621,1.62887,-0.395161,-0.247147,-0.161067,-0.612521,-0.210531,-0.212885,-0.662368,-0.558323,-0.599322,1
-0.621097,-0.647481,2.01265,-0.203534,-0.190821,1.64273,-0.840433,0.187668,0.461603,-0.10046,0.095224,0.482849,0.516088,1.7817,1.62887,-0.435213,-0.303406,-0.231891,-0.290146,-0.60475,-0.20049,-0.546569,-0.483988,-0.540216,1
0.010442,-0.597132,-0.776271,-0.612892,-0.722472,-0.867842,-0.109722,2.21276,0.503608,1.6574,1.77319,-0.473686,-0.486635,-0.47847,-0.455145,-0.395161,-0.366034,-0.462351,-0.496326,-0.509261,-0.475438,-0.788347,-0.749582,-0.074324,1
-0.450445,-0.836823,-0.528562,0.347877,0.964325,1.64273,1.16637,-0.49246,-0.391772,-0.183803,-0.576253,-0.282379,-0.285522,-0.286317,-0.203314,-0.609986,-0.52738,-0.496076,-0.514673,-0.514517,-0.575727,-0.445403,-0.377906,-0.430697,1
0.184831,1.89552,2.01265,0.345586,1.52435,0.03113,-1.0392,0.05722,-0.974691,-0.177686,-0.571911,-0.270372,-0.273441,-0.423931,-0.101299,0.633451,-0.522072,-0.478089,-0.495453,-0.450566,-0.550937,-0.760988,-0.376357,-0.410705,1
-0.236195,-0.721232,2.01265,1.68287,1.05617,1.14296,1.16637,-0.648098,1.3813,-0.305378,-0.079157,-0.440868,-0.433337,-0.430907,-0.393936,0.318495,-0.482797,-0.455605,-0.492832,-0.513641,-0.566712,2.05001,-0.214523,-0.268156,1
-0.647256,1.89552,2.01265,-0.215754,-0.193808,-0.141959,1.16637,-0.357514,0.061445,-0.091285,0.106078,0.494856,0.505429,1.01119,1.62887,-0.438854,-0.307652,-0.235263,-0.296262,-0.621394,-0.146402,-0.55993,-0.500249,-0.554993,1
-0.602413,-0.639681,0.051829,-0.189023,-0.181114,1.64273,1.16637,0.590707,0.045232,-0.114223,0.08437,0.474044,0.482688,1.00104,1.62887,-0.447047,-0.314021,-0.237512,-0.294514,-0.567956,-0.186968,-0.537025,-0.472373,-0.526309,1
4.39509,1.89552,-0.390679,-0.275325,-0.231889,-0.183282,1.16637,1.17547,1.3813,-0.011764,0.184224,0.71818,-0.227959,1.04797,-0.727963,-0.397892,-0.251393,-0.165563,-0.612521,-0.207027,-0.208378,-0.356327,-0.552903,-0.582807,1
-0.094192,-0.653154,-0.850824,-1.02454,1.52435,-0.877198,-0.095575,0.617697,0.55372,0.858371,1.77319,-0.424859,-0.430494,-0.474665,-0.645768,-0.350557,-0.431846,-0.476965,-0.505063,-0.513641,-0.46417,-0.20617,-0.325252,-0.149944,1
-0.313424,-0.16668,2.01265,1.68287,1.0151,1.11333,1.16637,-0.625607,-0.455149,-0.875782,-0.669594,-0.383235,-0.380749,-0.377637,-0.474383,0.410433,-0.319329,-0.476965,-0.50681,-0.512765,-0.577981,-0.795982,-0.277243,-0.327262,1
-0.50899,-0.869444,2.01265,0.365442,1.52435,1.64273,1.16637,2.21276,-0.967321,1.6574,1.77319,-0.271173,-0.280547,-0.283781,-0.252281,0.540603,-0.535872,-0.551162,-0.559229,-0.565328,-0.637703,0.013976,-0.408104,-0.468942,1
-0.490305,-0.863771,-0.545397,0.363151,0.949391,1.64273,1.16637,-0.427686,-0.034357,1.6574,-0.571188,-0.275975,-0.279126,-0.442322,-0.241788,-0.651859,-0.583639,-0.547789,-0.553987,-0.52941,-0.624181,-0.470218,-0.405781,-0.461988,1
0.411537,1.89552,2.01265,1.68287,0.971045,-0.510748,-1.04345,-0.484364,-1.00122,1.6574,-0.602301,-0.30239,-0.301867,-0.443591,-0.104214,-0.607255,-0.522072,-0.478089,-0.495453,-0.45407,-0.550937,-0.432042,-0.356225,0.165576,1
-0.484077,-0.38297,0.589733,0.016419,1.52435,-0.767263,-0.964222,-0.631005,1.3813,-0.794733,-0.560334,-0.245558,-0.416281,-0.238121,0.525947,-0.651859,-0.571962,-0.515188,-0.514673,-0.511889,0.005721,-0.488669,-0.410427,-0.453296,1
-0.158965,-0.685066,-0.879683,1.68287,1.52435,1.16479,-1.05123,-0.633704,-0.942265,-0.734328,1.77319,-0.51611,-0.501559,-0.494324,-0.456311,0.221096,-0.515704,-0.488207,-0.500695,-0.544303,-0.620801,0.239848,-0.58465,-0.212527,1
-0.167685,-0.679393,2.01265,1.68287,1.06588,1.16167,1.16637,-0.654396,-0.95553,-0.348196,-0.113165,-0.511307,-0.495873,-0.48608,-0.442321,0.246583,-0.505089,-0.478089,-0.512052,-0.52941,-0.585869,-0.804254,-0.154126,-0.216873,1
-0.131561,-0.677265,-0.874873,-0.627403,-0.758313,-0.821841,-0.08072,0.627593,1.3813,0.817081,1.77319,-0.378433,-0.400647,-0.375101,-0.58281,-0.349647,-0.522072,-0.497201,-0.527778,-0.545179,-0.607278,2.05001,-0.43056,-0.15516,1
0.059022,-0.474449,0.05263,-0.630458,-0.746366,-0.7275,-0.971296,-0.373708,-0.478731,-0.473594,-0.263669,0.085827,0.055589,0.311702,1.62887,3.45713,4.25674,4.59764,-0.591554,-0.514517,-0.380784,-0.162268,-0.0403,-0.061286,1
-0.170176,-0.692157,-0.886898,1.68287,1.07409,1.16089,1.16637,-0.631005,-0.939318,-0.733564,1.77319,-0.508105,-0.494452,-0.487348,-0.44815,0.23657,-0.51995,-0.494952,-0.524283,-0.546055,-0.619674,1.65743,-0.589296,-0.222088,1
-0.472866,1.89552,2.01265,0.399046,0.959098,1.64273,1.16637,-0.523948,1.3813,1.6574,1.77319,-0.306392,-0.310395,-0.313586,-0.282594,-0.453419,0.898197,-0.548913,-0.560976,-0.572336,-0.486707,-0.442858,-0.379454,-0.414182,1
-0.170176,-0.694994,-0.72737,-0.673226,-0.766527,-0.831977,-0.086379,0.629392,0.581724,1.6574,1.77319,-0.357621,-0.37151,-0.442322,-0.367704,-0.376955,-0.516765,-0.503946,-0.526904,-0.53817,-0.491214,2.05001,-0.371711,-0.202966,1
-0.063051,-0.641099,-0.835592,-0.634276,-0.744873,-0.877198,-0.096989,0.626693,0.538981,0.77885,1.77319,-0.421657,-0.442575,-0.446761,-0.423666,-0.368763,-0.369218,-0.476965,-0.508557,-0.521526,-0.572347,-0.798527,-0.765068,-0.119522,1
-0.172667,0.055283,2.01265,1.68287,1.05617,1.64273,-0.79021,-0.652597,1.3813,1.6574,-0.770894,-0.492096,-0.479529,-0.464518,-0.540838,0.373112,-0.394694,-0.465723,-0.498947,-0.506633,-0.566712,-0.787711,-0.18355,-0.225565,1
-0.510235,-0.867317,2.01265,0.365442,1.52435,1.64273,1.16637,2.21276,-0.967321,1.6574,1.77319,-0.270372,-0.279837,-0.283781,-0.253447,0.536961,-0.535872,-0.551162,-0.559229,-0.565328,-0.636576,-0.46131,-0.408104,-0.468942,1
-0.111631,-0.661664,-0.725767,-0.658716,-0.75682,-0.884216,-0.097697,2.21276,0.555194,0.855312,1.77319,-0.417655,-0.421256,-0.429639,-0.643436,-0.351468,-0.372403,-0.48371,-0.512052,-0.519774,-0.583615,-0.790892,-0.337641,-0.160375,1
-0.136544,-0.670883,-0.862047,0.536517,0.365471,1.17336,-1.07528,-0.66789,-0.971006,-0.357372,-0.503895,-0.506504,-0.495163,-0.491787,-0.454562,0.222006,-0.466875,-0.439867,-0.48759,-0.510137,-0.577981,1.66761,-0.561421,-0.193405,1
0.382887,-0.360277,-0.526959,0.35475,1.52435,1.64273,1.16637,-0.478066,-0.992377,-0.189156,-0.597236,-0.294386,-0.295471,-0.442956,-0.211475,-0.628192,-0.551794,-0.510691,-0.525157,-0.499625,-0.586995,-0.45113,-0.380229,-0.430697,1
0.384133,-0.247523,-0.525356,0.341003,0.965818,1.64273,1.16637,-0.49426,-0.389561,-0.183803,-0.579147,-0.277576,-0.280547,-0.281244,-0.196902,-0.598152,-0.513581,-0.481462,-0.502442,-0.49612,-0.558824,-0.442222,-0.374034,-0.428089,1
0.183585,1.89552,2.01265,0.340239,1.52435,0.03191,1.16637,0.059919,-0.973954,-0.174628,-0.571911,-0.270372,-0.273441,-0.422029,0.06892,-0.608165,-0.523134,-0.478089,-0.496326,-0.447938,-0.552063,-0.761624,-0.377131,-0.422874,1
-0.689607,1.89552,-0.441183,-0.273797,-0.225916,1.64273,1.16637,0.28393,0.110083,-0.017881,0.177711,0.59171,-0.235777,1.06256,-0.742536,-0.408815,-0.264131,-0.182426,-0.618637,-0.207903,-0.239929,-0.664277,-0.541288,-0.603668,1
-0.608641,1.89552,-0.62957,-0.239429,-0.205755,1.64273,1.16637,-0.345819,0.081342,-0.054583,0.137191,0.529275,0.538118,1.7817,1.62887,-0.429751,-0.293853,-0.216152,-0.283157,-0.631907,-0.26472,-0.636281,-0.522704,-0.575854,1
0.046565,-0.577276,-0.766651,-0.597617,-0.710524,-0.860825,-0.109722,2.21276,1.3813,1.6574,1.77319,-0.490495,-0.504401,-0.489885,-0.467387,0.191967,-0.343743,-0.452233,-0.492832,-0.509261,-0.552063,-0.662368,-0.756551,-0.043033,1
-0.598676,1.89552,0.040606,-0.195897,-0.188581,1.64273,1.16637,-0.377306,0.048917,-0.104283,0.093053,0.483649,0.49619,1.00929,1.62887,-0.436123,-0.297037,-0.201538,-0.282283,-0.595989,-0.190349,-0.589198,-0.471599,-0.521094,1
-0.248651,-0.104275,2.01265,1.68287,1.02929,1.64273,1.16637,-0.633704,-0.477994,-0.95148,-0.061068,-0.453675,-0.445418,-0.435981,-0.525681,0.328508,-0.39894,-0.497201,-0.523409,-0.52941,-0.598264,-0.808071,-0.228461,-0.278586,1
-0.139035,-0.670174,-0.661635,-0.660243,-0.75234,-0.87252,-0.079305,0.645585,1.3813,1.6574,1.77319,-0.403247,-0.404911,-0.412516,-0.387524,-0.328711,-0.428662,-0.492704,-0.518167,-0.527658,-0.487834,-0.797255,-0.356999,-0.180367,1
0.374168,-0.836823,-0.528562,0.350932,0.960591,1.64273,1.16637,0.059919,-0.391035,-0.183803,-0.576976,-0.280778,-0.286233,-0.286951,-0.248201,-0.609986,-0.52738,-0.496076,-0.515547,-0.515393,-0.575727,-0.445403,-0.377906,-0.431566,1
-0.096683,-0.654573,-0.852427,-1.0253,1.52435,-0.877198,-0.095575,0.620396,0.554457,1.6574,1.77319,-0.42646,-0.429073,-0.473396,-0.646934,-0.348737,-0.499781,-0.476965,-0.505063,-0.516269,-0.446141,-0.209351,-0.324477,-0.15516,1
-0.248651,-0.11633,2.01265,1.68287,1.52435,1.64273,1.16637,-0.638202,-0.485363,-0.296967,-0.068304,-0.433664,-0.433337,-0.428371,-0.390439,0.326688,-0.499781,-0.473592,-0.508557,-0.525906,-0.589249,-0.801709,-0.225364,-0.276848,1
-1.2352,-1.25735,-1.57792,0.662532,-0.003399,0.035029,-0.290101,0.08241,-1.03954,-0.397132,-0.643545,-0.348016,-0.347348,-0.338953,-0.259277,-0.468893,-0.463691,-0.489331,-0.510305,-0.45407,-0.624181,-0.843066,-0.844049,-0.958303,1
0.283236,-0.431191,0.14482,-0.074464,-0.744126,-0.739195,-0.945123,-0.488862,-0.828777,-0.283204,-0.384506,-0.055852,-0.038927,-0.098604,0.88912,0.505102,4.25674,0.637111,3.44381,-0.521526,-0.393179,-0.021018,0.110693,0.098648,1
0.136251,-0.512743,-0.67847,-0.703012,-0.812822,-0.792993,1.16637,-0.557235,-0.450727,-0.518706,-0.294059,0.106639,0.246042,1.7817,1.62887,3.45713,4.25674,-0.476965,-0.441287,-0.334929,0.631116,-0.13809,-0.002358,-0.017826,1
-0.484077,-0.39077,0.589733,1.08029,1.52435,-0.767263,-0.964222,-0.632804,1.3813,-0.794733,-0.560334,-0.244758,-0.41557,-0.184216,0.52653,-0.648218,-0.571962,-0.515188,-0.513799,-0.514517,0.012482,-0.48676,-0.410427,0.1282,1
0.253341,-0.250359,-0.716949,-0.667117,-0.783701,-0.770382,-1.01091,0.022134,-0.416091,-0.199096,-0.263669,0.077022,0.044929,1.7817,1.62887,3.45713,4.25674,4.59764,-0.543503,-0.417277,-0.287257,-0.144453,-0.019393,-0.042163,1
-0.621097,1.89552,0.015755,-0.219573,-0.200528,-0.110772,1.16637,0.211059,0.067341,-0.079815,0.119102,0.512465,-0.296892,1.02641,1.62887,-0.4252,-0.283238,-0.198165,-0.259569,-0.60475,-0.226407,-0.610831,-0.487085,-0.513271,1
-0.423041,-0.342548,2.01265,0.375371,0.974779,1.64273,1.16637,-0.523048,-0.998273,-0.205213,0.02359,-0.313596,-0.31679,-0.316757,-0.284343,-0.433393,0.839815,-0.494952,-0.519041,-0.525906,-0.435999,-0.421862,-0.350804,-0.404621,1
0.4078,1.89552,2.01265,0.34864,1.52435,-0.518545,-1.04557,-0.483464,-0.046885,1.6574,-0.600854,-0.300789,-0.300445,-0.44042,-0.100716,1.69301,-0.522072,-0.478089,-0.498947,-0.473343,-0.552063,-0.762261,-0.360096,-0.402013,1
-0.039384,-0.611315,-0.786692,-0.658716,-0.788928,-0.764924,-1.00383,-0.525747,-0.352714,-0.415483,-0.197823,0.166672,0.472028,1.7817,-0.255196,3.45713,4.25674,-0.544417,-0.551366,-0.551311,0.465471,-0.229075,-0.115409,-0.140383,1
-0.485323,1.89552,-0.30811,-0.062245,-0.237116,-0.184841,-0.786673,1.17817,1.3813,-0.00106,0.190736,0.596512,-0.219432,1.05495,1.62887,-0.39334,-0.243963,-0.152073,-0.607279,-0.211407,-0.318808,-0.594288,-0.559872,-0.595845,1
-0.69459,1.89552,-0.052385,-0.286781,-0.229649,1.64273,1.16637,-0.325127,0.1204,-0.000295,0.195077,0.71738,-0.222274,1.07017,1.62887,-0.406084,-0.260947,-0.176805,-0.627373,-0.224547,-0.261339,-0.677002,-0.561421,-0.607145,1
-0.439234,-0.237594,2.01265,0.36697,0.968058,1.64273,1.16637,-0.489762,-1.00638,-0.202919,1.77319,-0.311996,-0.314658,-0.314855,-0.27968,-0.432482,0.841938,-0.512939,-0.529525,-0.535542,-0.598264,2.05001,-0.364742,-0.41679,1
-1.1206,-1.23678,2.03109,0.713702,0.611136,0.046724,-0.288686,0.377492,-1.10144,-0.923189,1.77319,-0.419256,-0.41486,-0.404272,-0.598549,-0.467073,-0.435031,-0.487083,-0.513799,-0.521526,-0.539668,-0.797255,-0.790621,-0.867037,1
0.025389,-0.570893,-0.47405,-0.71294,-0.823276,-0.801569,1.16637,-0.56803,-0.831724,-0.453713,-0.234726,0.137056,0.302184,1.7817,1.62887,3.45713,4.25674,-0.50507,-0.50681,-0.317408,0.535335,-0.192808,-0.069724,-0.090839,1
-0.475357,-0.851006,-0.555818,0.315036,0.953871,1.64273,1.16637,-0.547339,-0.390298,-0.183039,-0.563228,-0.259966,-0.265624,-0.268561,-0.185243,-0.594511,-0.50615,-0.473592,-0.498074,-0.497873,-0.55319,-0.762897,-0.393392,-0.44895,1
-0.475357,-0.851715,-0.554215,0.314273,1.52435,1.64273,1.16637,-0.513152,-0.390298,-0.182274,-0.564676,-0.259166,-0.264913,-0.267292,-0.184077,0.650746,-0.510396,-0.473592,-0.4972,-0.494368,-0.552063,-0.762261,-0.394166,-0.449819,1
-0.106648,-0.654573,-0.719354,-0.641914,-0.747859,-0.870181,-0.08072,2.21276,1.03715,1.6574,1.77319,-0.417655,-0.409885,-0.426468,-0.642853,-0.347827,-0.493412,-0.488207,-0.517294,-0.523278,-0.583615,-0.801709,-0.363193,-0.15429,1
-0.374461,-0.202846,2.01265,1.68287,0.988966,1.08604,1.16637,-0.632804,-0.029198,-0.248031,-0.637756,-0.347215,-0.351612,-0.354173,-0.453397,0.447754,-0.485982,-0.47022,-0.502442,-0.511013,-0.575727,-0.791529,-0.311314,-0.367245,1
0.300675,-0.395025,-0.578264,-0.623584,-0.744126,-0.729059,-0.974125,-0.496059,-0.755083,-0.434598,-0.398253,-0.072662,-0.090094,0.212772,-0.089057,0.346714,4.25674,3.68592,3.44381,-0.514517,-0.341345,-0.033107,0.113016,0.10647,1
-0.117859,-0.658827,-0.731379,-1.04058,-0.749353,-0.884995,-0.097697,2.21276,0.564774,1.6574,1.77319,-0.415253,-0.408464,-0.427102,-0.643436,-0.347827,-0.369218,-0.48371,-0.512052,-0.522402,-0.582488,-0.215714,-0.340738,-0.16559,1
0.269534,-0.157461,2.01265,1.68287,1.00241,1.64273,1.16637,-0.613912,-1.07713,-0.906367,-0.692748,-0.404047,-0.398515,-0.37954,-0.354879,0.461409,2.2155,-0.506194,-0.529525,-0.541675,3.70062,-0.691,-0.281115,-0.328131,1
