@relation wall-following

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute clase {0,1,2,3}

@data
-0.477849,-0.852424,-0.555017,0.314273,1.52435,1.64273,1.16637,-0.547339,-0.389561,-0.182274,-0.563952,-0.258366,-0.264202,-0.267292,-0.183494,-0.591781,-0.510396,-0.473592,-0.4972,-0.494368,-0.55319,-0.458765,-0.394941,-0.447212,1
-0.016963,-0.617697,-0.791502,-0.665589,-0.792661,-0.768823,-1.00525,-0.530245,-0.347556,-0.408601,-0.190588,0.173876,0.479135,1.7817,-0.248201,3.45713,4.25674,-0.55341,-0.550492,-0.546931,0.454202,-0.232893,-0.122378,-0.149075,1
-0.59743,1.89552,-0.360217,-0.202007,-0.188581,1.64273,1.16637,0.610499,0.05555,-0.101989,0.097395,0.494055,-0.321765,1.00992,1.62887,-0.442495,-0.304468,-0.224022,-0.091829,-0.608254,-0.212885,-0.598742,-0.48244,-0.509794,1
0.034109,-0.491469,-0.403506,-0.646496,-0.7613,-0.658108,1.16637,-0.376407,-0.372612,-0.462889,-0.244132,0.116244,0.269494,0.075792,1.62887,3.45713,4.25674,-0.587136,-0.556608,-0.431293,0.54773,-0.186446,-0.062755,-0.080408,1
-1.29623,-1.33464,-0.811543,-1.01767,-1.13092,-1.12124,-1.3271,-0.935984,-0.297444,-0.074463,0.566994,2.33909,1.28643,1.7817,1.62887,-0.354199,-0.212118,-0.090243,-0.067367,-0.560071,-0.690664,-0.884423,-0.910641,-1.03566,1
0.338045,-0.392898,0.588931,1.08258,1.52435,-0.767263,-0.964222,-0.629206,1.3813,-0.796262,-0.55961,-0.244758,-0.41557,-0.23495,0.524781,-0.651859,-0.570901,-0.515188,-0.513799,-0.511013,0.005721,-0.489305,-0.410427,-0.456773,1
0.239639,-0.180863,2.01265,1.68287,1.00241,1.64273,1.16637,-0.608514,-0.44041,-0.863549,-0.655122,-0.365626,-0.364404,-0.361149,-0.462141,0.505102,2.23567,-0.493828,-0.520788,-0.52941,-0.580234,-0.692272,-0.30357,0.25945,1
0.025389,-0.588622,-0.775469,-0.6022,-0.712765,-0.860045,-0.095575,0.617697,0.512452,1.6574,1.77319,-0.475287,-0.485924,-0.479104,-0.457477,-0.397892,-0.372403,-0.465723,-0.499821,-0.512765,-0.561078,-0.065556,-0.756551,-0.055201,1
-0.131561,-0.663792,-0.860443,1.68287,1.08006,1.17024,1.16637,-0.661593,-0.964373,-0.365782,-0.494489,-0.532119,-0.516482,-0.503202,-0.462141,0.323047,-0.496597,-0.47022,-0.50681,-0.524154,-0.591503,0.381734,0.089787,-0.192535,1
-0.444216,-0.831859,2.01265,0.360096,1.52435,1.64273,1.16637,-0.49426,-0.984271,-0.18992,1.77319,-0.290383,-0.29476,-0.297098,-0.258111,0.525128,-0.510396,-0.497201,-0.51642,-0.518898,-0.581361,-0.435223,-0.370162,-0.423743,1
0.419011,1.89552,2.01265,1.1116,0.966565,1.64273,-1.02647,0.056321,-0.987955,-0.182274,-0.587106,-0.281579,-0.281258,-0.430273,-0.245869,-0.613627,-0.540118,-0.492704,-0.503315,2.77677,-0.559951,-0.765442,-0.37326,0.146454,1
-0.046858,-0.635426,-0.836394,-1.01156,-1.09284,-0.708787,-0.056669,0.612299,1.3813,0.779615,1.77319,2.33909,-0.421256,-0.418858,-0.409093,0.347624,-0.223795,-0.472468,-0.510305,-0.534666,-0.610659,-0.722813,-0.476245,-0.360291,1
-0.673414,1.89552,-0.04036,-0.273033,-0.222929,1.64273,1.16637,0.165177,0.109346,-0.018646,0.177711,0.590909,-0.238619,1.06192,-0.743119,-0.409725,-0.265193,-0.184675,-0.616016,-0.207027,-0.24331,-0.664277,-0.540514,-0.608883,1
0.149953,1.89552,-0.522951,1.68287,1.52435,1.64273,1.16637,-0.478066,-0.993114,-0.187626,-0.595789,-0.292785,-0.29405,-0.443591,-0.121119,-0.631833,-0.551794,-0.510691,-0.524283,-0.499625,-0.585869,-0.447948,-0.379454,-0.429828,1
0.112584,-0.25816,-0.719354,-0.668644,-0.787435,-0.771162,-0.990395,0.023934,-0.416828,-0.197567,-0.260051,0.081024,0.048482,1.7817,1.62887,3.45713,4.25674,4.59764,-0.543503,-0.419029,-0.294018,-0.145725,-0.023265,-0.046509,1
-0.216265,-0.712723,2.01265,1.68287,1.52435,1.14919,1.16637,-0.646299,-0.943002,-0.316082,-0.086393,-0.459278,-0.452524,-0.44803,-0.412008,0.293008,-0.492351,-0.465723,-0.500695,-0.521526,-0.588122,1.6498,-0.18897,-0.254249,1
0.254587,-0.162425,2.01265,1.68287,1.00091,1.64273,1.16637,-0.602217,-1.06754,-0.896427,-0.686236,-0.396843,-0.391408,-0.385247,-0.34905,0.470511,-0.521011,-0.507318,-0.529525,-0.541675,3.69499,-0.693545,-0.290407,-0.312485,1
-0.61736,-0.645354,2.01265,-0.195897,-0.186341,1.64273,1.16637,0.593406,0.046706,-0.108106,0.088712,0.475645,0.488373,0.999138,1.62887,-0.446136,-0.31296,-0.236388,-0.299756,-0.595989,-0.106963,-0.546569,-0.481665,-0.53674,1
-0.205054,-0.70634,2.01265,1.68287,1.52435,1.15075,1.16637,-0.648998,-0.952582,-0.322199,-0.095076,-0.467282,-0.457499,-0.455006,-0.417837,0.283905,-0.490228,-0.462351,-0.498947,-0.52065,-0.586995,1.64916,0.540444,-0.245557,1
-0.16893,-0.697831,-0.894113,-0.662534,-0.771754,-0.870961,-0.07789,1.62529,0.587619,0.835432,1.77319,-0.35602,-0.381459,-0.35671,-0.589222,-0.335083,-0.526318,-0.503946,-0.533019,-0.549559,-0.619674,-0.816343,-0.446046,-0.182105,1
-0.116614,-0.660246,-0.736188,-1.0444,-0.750846,-0.884995,-0.097697,2.21276,1.03052,1.6574,1.77319,-0.416054,-0.409885,-0.427736,-0.641687,-0.348737,-0.37028,-0.48371,-0.512052,-0.519774,-0.579108,-0.790892,-0.340738,-0.163852,1
0.121303,-0.25816,-0.720156,-0.666353,-0.785194,-0.771162,-1.01162,0.023934,-0.416828,-0.199096,-0.262945,0.082625,0.048482,1.7817,1.62887,3.45713,4.25674,4.59764,-0.543503,-0.419029,-0.309793,-0.146998,-0.023265,-0.046509,1
-0.165193,-0.552456,-0.153392,-0.735088,-0.847917,-0.795332,1.16637,-0.602217,-0.318078,-0.307671,-0.100141,0.26993,2.04256,1.7817,1.62887,3.45713,-0.549671,-0.494952,-0.489337,-0.494368,0.352787,-0.299064,-0.200585,-0.233388,1
-0.709537,1.89552,-0.441183,-0.273797,-0.225916,-0.175485,1.16637,0.28393,0.110083,-0.017881,0.177711,0.589308,-0.232934,1.7817,-0.740204,-0.408815,-0.264131,-0.183551,-0.618637,-0.207903,-0.239929,-0.664913,-0.541288,-0.603668,1
-0.35453,0.030463,2.01265,0.392173,0.987473,1.64273,-0.783843,-0.510453,-1.04249,1.6574,-0.651504,-0.356821,-0.356587,-0.352271,-0.316988,-0.453419,-0.436092,-0.479213,-0.50681,-0.513641,-0.385291,-0.381141,-0.311314,-0.360291,1
1.52887,0.363053,2.01265,1.68287,-0.998751,-1.02066,-1.26839,-0.899998,-1.16187,-0.950715,-0.696366,-0.977167,-0.915155,-0.864043,-0.797333,-0.314146,0.212476,-0.183551,-0.289273,-0.312152,-0.325569,-0.649643,2.66751,-0.120392,2
-0.68587,-0.514871,-0.068418,-0.116469,1.52435,1.64273,1.16637,0.665378,-0.211222,-0.010235,0.195077,1.01755,1.24379,1.7817,-0.83056,-0.401533,-0.239717,-0.625359,-0.194919,-0.299887,-0.340218,-0.598742,-0.556,2.97397,2
-0.147755,-0.691448,-0.898121,1.68287,-1.14137,-0.246436,-0.109015,0.607801,1.3813,1.6574,1.77319,-0.815477,2.04256,-0.846921,-0.77693,-0.282287,-0.488105,4.59764,-0.498074,-0.519774,-0.585869,2.05001,-0.108441,-0.150814,2
-1.23021,-1.26444,0.93925,0.663296,1.52435,0.027232,1.16637,-0.197378,-0.605484,1.67422,-0.652952,-0.351217,-0.340952,-0.583741,-0.844551,-0.527151,-0.52738,-0.479213,-0.491958,-0.522402,-0.625308,-0.829704,-0.828563,-0.958303,2
1.47656,0.218387,0.127183,-0.68621,-0.806102,-1.02768,-1.4226,-1.09072,-1.31663,-0.940775,-0.980731,-0.94675,-0.8981,-0.896385,-0.824148,-0.356929,-0.117646,-0.113851,-0.234233,-0.263093,-0.255705,1.95266,1.5974,2.97397,2
0.546066,0.056701,0.099126,-0.129453,1.52435,0.293103,-0.069402,0.239847,-0.244384,-0.017117,-0.535733,1.42578,-0.930079,-0.890044,-0.833475,-0.379686,-0.650512,-0.064386,-0.192298,-0.28587,-0.184714,-0.583472,-0.518058,2.97397,2
-0.614869,-0.401407,-0.029137,-0.112651,-0.219195,1.64273,-0.063743,0.632091,-0.249543,-0.049231,0.158898,-0.245558,1.22247,1.7817,-0.836973,-0.406995,-0.245024,-0.53992,-0.15211,-0.207903,-0.273735,-0.560566,-0.505669,2.38987,2
-0.84033,-1.04035,0.191315,0.075226,1.52435,1.64273,1.16637,-0.891001,-1.17587,-0.998886,-0.702878,-0.971564,-0.220853,-0.89258,-0.838722,-0.39152,-0.205749,0.227904,-0.256074,-0.295507,-0.325569,-0.66364,-0.620269,2.97397,2
2.71846,0.234697,0.124779,-0.108068,-0.791915,-0.791434,-1.16794,-1.08982,-1.32916,-1.14875,-0.778853,-0.716222,-0.935764,-0.895117,-0.837556,-0.388789,4.25674,-0.029536,-0.151237,-0.240316,-0.254578,2.05001,2.21299,1.79359,2
-0.865242,1.89552,-0.861245,-1.05051,-1.11225,-1.11032,1.16637,1.43637,1.3813,1.6574,1.77319,0.071419,-0.493742,-0.484811,-0.772849,-0.495291,-0.369218,-0.286976,-0.33907,0.006728,-0.263593,-0.639463,-0.62569,-0.718403,2
-1.20779,-0.633298,-0.855634,-1.04669,-1.03982,-1.11266,-0.480383,0.115697,0.113031,0.346077,1.77319,2.33909,2.04256,-0.85136,-0.802579,-0.333262,-0.14206,0.13572,-0.4972,-0.553063,-0.657986,-0.85261,-0.840178,-0.076062,2
0.025389,0.285046,0.300339,0.067589,1.52435,1.64273,-1.26202,-0.891901,-1.17809,-0.989711,-0.713008,-0.388839,-0.372221,-0.864677,-0.83056,-0.375135,0.184878,0.281866,0.102994,-0.308647,-0.337964,-0.668094,-0.623367,-0.694934,2
-0.170176,-0.695703,-0.895716,-0.67399,-0.764287,0.268154,-0.087794,0.628492,0.583198,1.6574,1.77319,-0.383235,-0.369378,-0.392223,-0.788589,-0.320518,-0.476429,-0.502821,-0.525157,-0.535542,-0.470931,2.05001,-0.144834,-0.191666,2
-0.216265,1.89552,1.8403,1.04898,1.52435,-0.013312,-0.630345,-0.099317,-1.05428,-0.849785,-1.11966,-1.01239,-0.934343,-0.867214,-0.78101,-0.136643,0.111635,-0.430873,-0.457012,-0.421657,-0.500229,2.05001,2.66751,-0.239472,2
-0.721994,-0.999218,-0.48367,-0.872559,-0.986057,-0.969981,-1.19058,0.391887,-0.116157,0.115162,0.208825,0.616524,2.04256,1.7817,-0.843385,-0.516228,-0.4276,-0.356676,-0.294514,3.43731,-0.152036,-0.580927,-0.541288,-0.617575,2
1.00695,0.18222,0.018961,1.68287,0.219864,0.267374,-0.083549,0.268636,-0.208274,0.01882,0.981602,2.10936,-0.855461,-0.819651,-0.758276,-0.667333,-0.100662,-0.15657,-0.187056,-0.223671,-0.185841,1.5849,2.66751,2.97397,2
-0.954928,1.89552,-0.911749,-1.03371,-1.13913,-1.13059,1.16637,1.44627,1.3813,1.6574,-0.21736,0.122647,-0.447549,-0.434078,-0.815987,-0.471624,-0.337374,-0.256623,-0.249959,-0.306019,-0.343598,-0.688455,-0.676795,-0.772293,2
-0.211282,-0.715559,1.95253,1.04821,1.52435,-0.056194,0.976087,-0.146099,-1.08671,-0.878841,-1.14715,-1.01319,-0.937186,-0.867848,-0.783342,-0.29139,0.508631,-0.371291,-0.407215,-0.376103,-0.437126,2.05001,2.66751,-0.23078,2
-0.332109,-0.690739,-0.918162,-1.1032,1.36829,1.00651,1.16637,0.364897,-0.18764,-0.327552,-0.644992,2.33909,-0.836984,-0.896385,-0.838722,-0.389699,-0.205749,0.134596,-0.306745,-0.460203,-0.534034,-0.769896,-0.744936,2.97397,2
-0.202563,-0.703504,1.32564,1.68287,1.52435,-0.028125,-0.657932,-0.767751,1.3813,-1.41407,-1.25569,-1.01879,-0.9315,-0.857701,-0.672583,-0.576306,-0.467937,-0.415134,-0.436919,-0.426913,4.48941,2.05001,-0.164192,-0.242949,2
-0.810434,-1.04886,-0.842006,-1.02683,-1.11449,1.64273,1.05178,1.40848,1.3813,1.6574,-0.264392,-0.000621,-0.511508,-0.493056,-0.786257,-0.497112,-0.366034,-0.291473,-0.206276,-0.328796,-0.220773,-0.620375,-0.591619,-0.671466,2
-0.132807,-0.660955,-0.306507,-0.170694,-0.281172,0.243204,-0.093453,2.21276,1.3813,-1.25962,-1.19274,-0.950753,-0.871806,-0.679501,-0.734375,-0.602704,-0.518888,-0.469096,-0.485843,-0.48736,-0.526146,-0.23162,-0.145608,-0.193405,2
-0.688362,0.058829,2.01265,-0.128689,-0.235623,1.64273,0.368459,0.643786,-0.227435,-0.027821,0.187841,-0.218343,-0.92013,1.7817,-0.803162,-0.39334,-0.221672,-0.602875,-0.17832,-0.194762,-0.173446,-0.587289,-0.533545,-0.59063,2
-0.215019,-0.361695,-0.54219,-0.735852,0.158635,1.16479,1.16637,2.21276,1.3813,1.6574,-0.62835,-0.30239,-0.819218,-0.78287,-0.870784,-0.609986,-0.502966,-0.434246,-0.390615,-0.446186,0.02037,-0.321969,-0.24085,-0.281194,2
0.714227,0.283628,0.321983,1.68287,1.52435,-1.04171,-1.28042,-0.933285,-1.1943,-1.00653,-0.554545,-1.00198,-0.940028,-0.890044,-0.824148,-0.353288,-0.153737,-0.118347,-0.247338,-0.277986,-0.260213,-0.626101,2.66751,-0.639305,2
0.822598,0.368017,0.101531,-0.13098,1.52435,0.282188,-0.072939,0.250643,-0.245858,-0.020175,-0.535733,1.42578,-0.826325,-0.888775,-0.832892,-0.376955,-0.643082,-0.056517,-0.176572,-0.187754,-0.180207,-0.579654,2.66751,-0.572377,2
4.39509,0.242498,0.1352,-0.147018,-0.788928,-0.793773,-1.4134,-1.09612,-1.33726,-1.15716,-0.784642,-0.723426,-0.375774,-0.893215,-0.838139,-0.389699,-0.181335,-0.016046,-0.141627,-0.194762,-0.234295,-0.580927,2.2277,1.81967,2
-0.44048,1.89552,2.01265,1.10015,1.52435,1.64273,-1.0484,-0.44388,-1.0108,-0.18151,-0.605196,-0.300789,-0.289786,-0.228608,-0.850963,-0.641846,-0.552856,-0.507318,-0.515547,-0.511889,0.076712,-0.447312,-0.365516,0.023027,2
-0.130316,-0.663082,-0.860443,1.68287,-0.890479,0.25178,1.16637,1.21686,1.3813,1.6574,-0.672488,-0.417655,-0.457499,-0.671891,-0.788589,-0.543536,-0.528441,-0.476965,-0.493705,-0.405012,-0.526146,-0.419953,-0.145608,-0.189059,2
-1.06454,1.89552,-0.974277,-1.06425,-1.169,-1.161,1.16637,-0.989062,1.3813,1.6574,0.191459,-0.370428,-0.378617,1.7817,-0.774015,-0.436123,-0.294914,-0.216152,-0.274421,-0.267473,-0.456282,-0.753353,-0.752679,-0.857475,2
1.46535,0.217678,-0.169425,-0.705303,-0.826263,-0.792213,-1.44382,-1.11771,-1.33874,-1.14722,-0.993755,-0.94675,-0.943581,-0.894483,-0.822399,-0.347827,-0.152675,-0.079001,-0.20715,-0.232432,-0.220773,1.68543,1.61676,2.97397,2
0.689315,1.89552,0.022168,-0.204298,1.52435,0.269713,-0.086379,0.276733,-0.220802,0.005822,-0.479294,1.45699,-0.751707,-0.818383,-0.767603,-0.268633,-0.078371,-0.095864,-0.24559,-0.193886,-0.19711,-0.574564,2.66751,-0.142122,2
-1.27132,-0.644645,-0.871666,-1.06502,-1.14137,-0.984795,-0.45421,0.136389,0.143245,0.376661,1.77319,2.33909,2.04256,1.7817,-0.814238,-0.355109,1.42576,4.59764,3.44381,-0.565328,-0.713201,-0.887604,-0.888186,-0.914843,2
-0.068034,0.085776,0.099928,-0.154656,1.52435,1.64273,1.16637,1.08011,-0.327658,-0.127222,0.098118,-0.290383,0.429389,1.7817,-0.809575,-0.361481,-0.177089,-0.08687,-0.503315,-0.164977,-0.155417,-0.495032,-0.408879,2.97397,2
-0.707046,-0.126258,-0.269631,1.68287,0.071271,-0.672922,1.16637,0.323514,-0.163321,0.067756,-0.283205,-0.633775,-0.608156,-0.596425,-0.822982,-0.078385,0.12225,0.243643,-0.172204,-0.257837,-0.232042,-0.60256,2.66751,0.336809,2
-0.071771,-0.619824,-0.825973,-1.00087,-0.258024,0.263475,-0.085672,2.21276,1.3813,1.6574,-1.21734,-0.986773,-0.913734,-0.829164,-0.659175,-0.599973,-0.515704,-0.474717,-0.4972,-0.472467,-0.550937,-0.199171,-0.0976,-0.14386,2
1.51393,0.225478,0.121572,-0.461674,-0.586572,-0.94659,1.0539,-1.09972,-1.33284,-1.14952,-0.698537,-0.385637,-0.92013,-0.895117,-0.831726,-0.36057,-0.097478,-0.023915,-0.135511,-0.227176,-0.244437,2.05001,2.54362,1.79446,2
1.14397,-0.004994,-0.043567,-0.673226,-0.459633,0.827185,-0.304248,0.317216,-0.16111,0.251264,1.01706,-0.653787,2.04256,-0.70677,-0.923248,-0.204913,-0.181335,0.086256,-0.192298,-0.254333,-0.245564,2.05001,2.66751,0.252496,2
0.688069,0.300648,0.318777,1.68287,1.52435,-1.01754,-1.26273,-0.901797,-1.15377,-0.977477,-0.69709,-0.995578,-0.934343,-0.884971,-0.81657,0.278443,0.153033,-0.158818,-0.278789,-0.306019,-0.317681,2.05001,2.66751,-0.661036,2
-0.304705,-0.763781,-0.973475,1.68287,-0.038494,-0.051516,-0.54829,-0.740761,1.3813,1.61687,-1.18188,-0.94675,-0.866121,-0.799358,-0.618952,0.422267,-0.433969,-0.373539,-0.408088,-0.306019,4.48941,2.05001,2.66751,-0.315962,2
-0.834101,-1.06942,-0.363423,-0.04086,-0.024307,1.64273,1.16637,2.21276,1.3813,1.6574,-0.786813,-0.484092,-0.434758,1.7817,-0.807243,-0.376045,-0.226979,-0.136334,-0.215013,0.089952,-0.238803,-0.649006,-0.621044,-0.706234,2
1.57745,0.994193,0.160051,-0.097376,-0.253544,-1.15087,-1.02223,-1.06193,-1.3181,-1.15257,-0.862064,-0.582547,-0.673535,-0.373198,-0.839305,-0.406084,-0.236533,-0.141955,-0.149489,-0.196514,-0.238803,-0.625465,-0.576907,2.50547,2
0.704262,0.321213,2.01265,1.68287,-1.01817,-1.04483,-1.28466,-0.930586,-1.16777,-0.969066,-0.548033,-1.01239,-0.947845,-0.894483,-0.824148,-0.362391,0.154095,-0.153197,-0.263937,-0.291127,-0.299652,2.05001,2.66751,-0.638436,2
-0.485323,1.89552,2.01265,1.09709,1.52435,1.64273,-1.01091,2.21276,-0.986482,1.6574,-0.585659,-0.279177,-0.269888,-0.274902,-0.853878,-0.670975,-0.587885,-0.544417,-0.544377,-0.540799,0.035019,-0.472126,-0.039526,0.130808,2
-1.16544,-1.24458,-0.902931,-1.08793,-1.169,-1.15165,-0.527776,0.612299,0.09166,0.326197,1.77319,2.33909,2.04256,1.7817,-0.795584,-0.320518,1.58073,4.59764,-0.423814,-0.536418,-0.630942,-0.837339,-0.830886,-0.135168,2
-0.375706,-0.715559,-0.94622,-1.13146,1.35186,1.00807,1.16637,0.362199,-0.196483,-0.316082,-0.630521,-0.632175,-0.913024,-0.877995,-0.821816,-0.35966,-0.173905,0.151459,-0.426435,-0.467211,-0.543049,-0.778167,-0.741838,2.97397,2
-0.846558,-0.585076,0.217769,0.07599,1.52435,0.683724,-1.24505,-0.883804,-1.16924,-1.00424,-0.739057,-0.424058,-0.923683,-0.233047,-0.768186,-0.396071,-0.228041,-0.129589,0.060185,0.104844,-0.309793,-0.66364,-0.628787,-0.702757,2
0.871178,0.04961,2.01265,1.68287,0.222105,0.268154,-0.082842,0.312718,0.269999,0.232913,1.01272,-0.83949,-0.792213,-0.757503,-0.957642,-0.243145,-0.099601,-0.157694,-0.233359,-0.261341,-0.202744,1.55627,2.66751,-0.003049,2
-0.434251,1.89552,0.613782,1.10397,1.52435,1.64273,-1.04769,0.050923,-0.99164,0.814787,-0.590001,-0.282379,-0.278415,-0.278073,-0.839305,-0.628192,-0.535872,-0.485959,-0.499821,-0.400632,-0.530654,-0.450493,-0.366291,0.14993,2
-0.125333,-0.663082,-0.85884,-1.03523,-0.281918,0.25334,-0.099819,2.21276,1.3813,1.6574,1.77319,-0.966762,-0.895968,-0.689013,-0.649265,-0.599973,-0.511458,-0.475841,-0.498074,-0.495244,-0.554317,-0.148906,-0.103795,-0.177759,2
1.50272,0.346742,2.01265,1.68287,-1.01144,-1.0308,-1.27688,-0.913492,-1.16998,-0.970595,-0.705772,-0.969963,-0.908049,-0.857701,-0.79092,-0.303223,0.231583,-0.175681,-0.283157,-0.305143,-0.315428,2.05001,-0.591619,0.345501,2
-0.21751,-0.715559,1.31202,1.68287,1.52435,-0.368846,-0.668542,-0.774948,1.3813,1.6574,-1.23977,-1.00198,-0.916577,-0.845018,-0.649848,-0.400623,-0.421231,-0.374663,-0.406341,-0.320912,4.48941,-0.381777,2.66751,-0.25338,2
1.38687,0.19073,-0.111707,-0.820626,-1.03534,-1.33721,-1.54568,-1.1393,-1.20093,-1.02412,-0.754975,-0.99878,-0.927947,-0.863409,1.62887,-0.143015,0.056438,0.163825,-0.098818,3.43731,4.28883,1.22796,2.66751,0.887014,2
1.45787,0.209877,0.097523,-0.134799,-0.850157,-0.852249,-1.09721,-1.1519,-1.38295,-1.19922,-0.720244,-0.62337,-0.398515,-0.870385,-0.81657,-0.353288,-0.16329,0.062648,-0.137258,3.43731,-0.172319,2.05001,0.896633,0.960027,2
-0.522692,1.89552,0.521593,1.05891,1.52435,1.64273,-1.05972,0.08331,-0.368927,-0.144808,-0.50896,-0.199132,-0.203087,-0.207681,-0.945983,2.39392,-0.494474,-0.439867,-0.463128,-0.452318,0.014736,-0.500122,-0.427462,-0.479372,2
-0.584974,-1.04957,2.01265,-1.07495,-1.17647,1.64273,1.16637,1.42467,1.3813,-0.064523,-0.267287,-0.476888,-0.467448,1.7817,-0.809575,-0.42611,-0.283238,-0.197041,-0.263063,-0.227176,-0.272608,-0.134909,-0.622592,-0.706234,2
-0.922542,-1.10984,-1.34704,-0.025586,-0.039987,0.024113,1.16637,-0.847819,-1.1405,-0.982064,-0.732545,-0.425659,-0.389276,-0.243194,-0.831143,-0.413366,-0.264131,-0.182426,-0.248211,0.0041,-0.322189,-0.677002,-0.658211,-0.75404,2
-1.12683,1.89552,-0.991913,-1.18798,1.52435,-1.26236,1.15434,2.21276,-0.153741,0.050934,0.066281,-0.24876,-0.252121,1.77028,-0.774015,-0.305044,-0.120831,-0.018294,0.015629,-0.333177,-0.568966,-0.80998,-0.807656,-0.900935,2
-0.322144,1.89552,1.97177,1.45681,1.52435,-0.033583,-0.358715,-0.715571,-1.02333,1.6574,1.73846,-0.931542,-0.872517,-0.812041,-0.733209,-0.059269,0.195493,-0.385905,-0.43255,-0.435674,4.14798,2.05001,2.66751,2.97397,2
0.715473,0.317667,2.01265,1.68287,1.52435,-1.04951,-1.29173,-0.940482,-1.17514,-0.954538,-0.554545,-1.00758,-0.943581,-0.891312,-0.821233,3.45713,-0.164351,-0.128465,-0.248211,-0.275358,-0.277115,2.05001,2.66751,-0.075193,2
0.825089,1.89552,0.577708,1.68287,1.52435,-0.767263,-0.92461,-0.621109,-0.951109,-0.784793,-0.54731,-0.223946,-0.400647,-0.875458,-0.143271,-0.662782,-0.561348,-0.492704,-0.41333,-0.497873,-0.019069,-0.495668,-0.416622,0.116032,2
2.72593,1.89552,0.148026,-0.100431,-0.32448,-0.305692,-1.03708,-1.07453,-1.31737,-1.15563,-0.881601,-0.579345,-0.675667,-0.821554,-0.831143,-0.401533,-0.231225,-0.130713,-0.153858,3.43731,-0.237676,-0.62292,-0.580779,2.49591,2
-0.081736,-0.637553,-0.832386,1.68287,-0.909893,0.216695,1.16637,1.15658,1.3813,1.6574,-0.692748,-0.44487,-0.483082,-0.429639,-0.800247,-0.501663,-0.502966,-0.449984,-0.473612,-0.388367,-0.501356,-0.394503,-0.112312,-0.157767,2
-0.215019,1.73383,1.33206,1.03981,-0.057162,-0.021888,-0.341031,-0.473568,-1.13682,-0.847492,-1.24049,-1.01319,-0.932922,-0.860872,-0.673749,-0.559921,-0.464752,-0.429749,-0.450023,-0.424285,-0.488961,2.05001,2.66751,-0.242949,2
-0.170176,-0.695703,-0.679272,-1.05509,-0.771754,-0.737636,-0.088501,1.30592,1.0401,1.6574,1.77319,-0.358421,-0.354455,-0.389686,-0.790337,-0.302313,-0.481736,-0.500573,-0.523409,-0.530286,-0.405575,-0.442222,-0.363193,-0.202966,2
1.22992,0.191439,-0.06441,-0.771747,-0.889733,-1.15321,-1.4898,-1.18518,-1.39106,-1.01188,-1.00678,-0.940347,-0.92013,-0.867848,-0.797333,-0.311416,-0.109154,0.097498,-0.139006,-0.163224,4.48941,2.05001,1.64153,2.97397,2
-0.156474,-0.675847,-0.874873,1.68287,-0.936775,0.208898,1.16637,1.18087,1.3813,1.6574,-0.672488,-0.395242,-0.394962,-0.651597,-0.771683,-0.576306,-0.494474,-0.440991,-0.466622,-0.457575,-0.488961,-0.418681,-0.161095,-0.209919,2
-0.812925,1.89552,-0.840402,-1.0253,-1.11225,1.64273,1.16637,1.40848,1.3813,1.6574,1.77319,0.040201,-0.515772,-0.501934,-0.792086,-0.498932,-0.369218,-0.291473,-0.258695,-0.333177,-0.216266,-0.616557,-0.589296,-0.654082,2
-0.018208,0.297102,0.443032,1.68287,1.52435,1.4673,-1.25849,-0.8937,-1.16998,-0.982064,-0.708667,2.33909,-0.402779,-0.896385,-0.841636,-0.386968,-0.202565,-0.090243,0.064554,-0.344565,-0.385291,-0.694817,-0.653565,-0.731441,2
-0.070525,-0.625498,-0.823568,-0.134035,0.222105,0.279849,1.16637,2.21276,1.3813,1.6574,-1.24484,-1.00198,2.04256,1.7817,1.62887,-0.660051,-0.569839,-0.511815,-0.507684,-0.510137,0.449695,-0.238619,-0.132445,-0.162113,2
-0.700818,-0.985035,-0.470042,-0.864922,-0.980083,-0.966082,-1.18209,0.379292,-0.126474,-0.185333,0.195801,0.602916,2.04256,1.7817,-0.850381,-0.52351,-0.431846,-0.364546,-0.292767,3.43731,0.209679,-0.570747,-0.528125,-0.603668,2
0.701771,0.309157,0.317975,1.68287,1.52435,-1.00351,-1.2691,-0.910794,-1.18767,-0.999651,-0.711561,-0.223146,-0.922973,-0.890044,-0.834641,-0.377866,-0.15586,0.35269,0.115225,-0.292003,-0.313174,-0.65346,-0.600137,-0.673204,2
-0.911331,1.89552,-0.92698,-1.12077,-1.20409,0.981562,0.529031,2.21276,-0.270914,-0.054583,-0.05745,-0.395242,2.04256,1.7817,-0.827063,-0.380597,-0.177089,-0.08687,-0.166089,0.048778,-0.415716,-0.715177,-0.679892,2.77405,2
